timestamp,rx_bytes,tx_bytes
1650244555,0.0,0.0
1650244556,66.0,0.0
1650244557,66.0,0.0
1650244558,0.0,0.0
1650244559,0.0,0.0
1650244560,0.0,0.0
1650244561,0.0,0.0
1650244562,192.5,95.0
1650244563,0.0,0.0
1650244564,0.0,0.0
1650244565,0.0,0.0
1650244566,0.0,0.0
1650244567,0.0,0.0
1650244568,0.0,0.0
1650244569,0.0,0.0
1650244570,0.0,0.0
1650244571,0.0,0.0
1650244572,0.0,0.0
1650244573,192.5,95.0
1650244574,192.5,95.0
1650244575,33.0,33.0
1650244576,0.0,0.0
1650244577,0.0,0.0
1650244578,0.0,0.0
1650244579,42.0,42.0
1650244580,0.0,0.0
1650244581,0.0,0.0
1650244582,192.5,95.0
1650244583,0.0,0.0
1650244584,0.0,0.0
1650244585,0.0,0.0
1650244586,33.0,33.0
1650244587,33.0,33.0
1650244588,0.0,0.0
1650244589,0.0,0.0
1650244590,0.0,0.0
1650244591,0.0,0.0
1650244592,0.0,0.0
1650244593,385.0,190.0
1650244594,385.0,190.0
1650244595,0.0,0.0
1650244596,0.0,0.0
1650244597,0.0,0.0
1650244598,0.0,0.0
1650244599,0.0,0.0
1650244600,0.0,0.0
1650244601,0.0,0.0
1650244602,385.0,190.0
1650244603,0.0,0.0
1650244604,0.0,0.0
1650244605,0.0,0.0
1650244606,0.0,0.0
1650244607,0.0,0.0
1650244608,0.0,0.0
1650244609,0.0,33.0
1650244610,0.0,33.0
1650244611,0.0,0.0
1650244612,451.0,190.0
1650244613,451.0,190.0
1650244614,0.0,21.0
1650244615,0.0,21.0
1650244616,2420.0,2125.0
1650244617,0.0,0.0
1650244618,42.0,42.0
1650244619,42.0,42.0
1650244620,0.0,0.0
1650244621,126.0,84.0
1650244622,84.0,42.0
1650244623,469.0,232.0
1650244624,469.0,232.0
1650244625,33.0,33.0
1650244626,0.0,0.0
1650244627,0.0,0.0
1650244628,0.0,0.0
1650244629,0.0,0.0
1650244630,37.0,37.0
1650244631,0.0,74.0
1650244632,1755.0,1999.0
1650244633,1755.0,1999.0
1650244634,0.0,0.0
1650244635,0.0,0.0
1650244636,0.0,0.0
1650244637,0.0,0.0
1650244638,66.0,33.0
1650244639,132.0,71.0
1650244640,132.0,71.0
1650244641,0.0,0.0
1650244642,1748.0,1927.0
1650244643,1748.0,1927.0
1650244644,0.0,0.0
1650244645,0.0,0.0
1650244646,105.0,33.0
1650244647,0.0,0.0
1650244648,0.0,0.0
1650244649,0.0,0.0
1650244650,0.0,0.0
1650244651,0.0,0.0
1650244652,0.0,0.0
1650244653,385.0,190.0
1650244654,0.0,0.0
1650244655,0.0,0.0
1650244656,0.0,0.0
1650244657,0.0,0.0
1650244658,0.0,0.0
1650244659,0.0,0.0
1650244660,0.0,0.0
1650244661,0.0,0.0
1650244662,192.5,95.0
1650244663,192.5,95.0
1650244664,0.0,0.0
1650244665,0.0,0.0
1650244666,0.0,0.0
1650244667,0.0,0.0
1650244668,0.0,0.0
1650244669,0.0,0.0
1650244670,0.0,0.0
1650244671,0.0,0.0
1650244672,385.0,190.0
1650244673,385.0,190.0
1650244674,0.0,0.0
1650244675,0.0,0.0
1650244676,33.0,33.0
1650244677,33.0,33.0
1650244678,0.0,0.0
1650244679,0.0,0.0
1650244680,0.0,0.0
1650244681,42.0,42.0
1650244682,42.0,42.0
1650244683,192.5,95.0
1650244684,0.0,0.0
1650244685,0.0,0.0
1650244686,0.0,0.0
1650244687,0.0,0.0
1650244688,0.0,0.0
1650244689,0.0,0.0
1650244690,0.0,0.0
1650244691,0.0,0.0
1650244692,0.0,0.0
1650244693,385.0,190.0
1650244694,385.0,190.0
1650244695,0.0,0.0
1650244696,0.0,0.0
1650244697,0.0,0.0
1650244698,0.0,0.0
1650244699,0.0,0.0
1650244700,0.0,0.0
1650244701,0.0,0.0
1650244702,385.0,256.0
1650244703,385.0,256.0
1650244704,0.0,0.0
1650244705,66.0,0.0
1650244706,0.0,0.0
1650244707,0.0,42.0
1650244708,0.0,42.0
1650244709,4924.0,4250.0
1650244710,4924.0,4250.0
1650244711,0.0,0.0
1650244712,427.0,190.0
1650244713,427.0,190.0
1650244714,21.0,0.0
1650244715,308.0,224.0
1650244716,308.0,224.0
1650244717,42.0,58.0
1650244718,66.0,0.0
1650244719,140.0,74.0
1650244720,140.0,74.0
1650244721,0.0,37.0
1650244722,3188.0,3746.0
1650244723,0.0,0.0
1650244724,0.0,0.0
1650244725,0.0,0.0
1650244726,0.0,0.0
1650244727,66.0,0.0
1650244728,66.0,0.0
1650244729,66.0,71.0
1650244730,132.0,0.0
1650244731,132.0,0.0
1650244732,760.0,869.0
1650244733,385.0,190.0
1650244734,1405.0,793.0
1650244735,1405.0,793.0
1650244736,21.0,472.5
1650244737,66.0,0.0
1650244738,66.0,0.0
1650244739,66.0,33.0
1650244740,0.0,0.0
1650244741,0.0,0.0
1650244742,54.0,0.0
1650244743,385.0,190.0
1650244744,385.0,190.0
1650244745,685.0,872.0
1650244746,685.0,872.0
1650244747,0.0,0.0
1650244748,66.0,0.0
1650244749,66.0,0.0
1650244750,0.0,0.0
1650244751,0.0,0.0
1650244752,0.0,0.0
1650244753,225.5,95.0
1650244754,0.0,0.0
1650244755,0.0,0.0
1650244756,682.0,869.5
1650244757,682.0,869.5
1650244758,66.0,0.0
1650244759,0.0,0.0
1650244760,0.0,0.0
1650244761,21.0,21.0
1650244762,21.0,21.0
1650244763,192.5,95.0
1650244764,0.0,0.0
1650244765,0.0,0.0
1650244766,0.0,0.0
1650244767,0.0,0.0
1650244768,0.0,0.0
1650244769,33.0,33.0
1650244770,33.0,33.0
1650244771,0.0,0.0
1650244772,0.0,0.0
1650244773,192.5,95.0
1650244774,84.0,84.0
1650244775,84.0,84.0
1650244776,0.0,0.0
1650244777,0.0,0.0
1650244778,0.0,0.0
1650244779,0.0,0.0
1650244780,0.0,0.0
1650244781,0.0,0.0
1650244782,0.0,0.0
1650244783,192.5,128.0
1650244784,0.0,0.0
1650244785,0.0,0.0
1650244786,0.0,0.0
1650244787,0.0,0.0
1650244788,0.0,0.0
1650244789,0.0,0.0
1650244790,0.0,0.0
1650244791,54.0,21.0
1650244792,84.0,84.0
1650244793,84.0,84.0
1650244794,192.5,95.0
1650244795,0.0,0.0
1650244796,0.0,0.0
1650244797,0.0,0.0
1650244798,0.0,0.0
1650244799,0.0,0.0
1650244800,0.0,0.0
1650244801,0.0,0.0
1650244802,0.0,0.0
1650244803,2612.5,2178.5
1650244804,2612.5,2178.5
1650244805,685.0,871.5
1650244806,0.0,0.0
1650244807,0.0,0.0
1650244808,21.0,21.0
1650244809,21.0,21.0
1650244810,0.0,0.0
1650244811,0.0,0.0
1650244812,0.0,0.0
1650244813,231.5,130.5
1650244814,0.0,0.0
1650244815,0.0,0.0
1650244816,0.0,0.0
1650244817,0.0,0.0
1650244818,0.0,0.0
1650244819,0.0,0.0
1650244820,0.0,0.0
1650244821,0.0,0.0
1650244822,0.0,0.0
1650244823,192.5,95.0
1650244824,1496.0,1737.0
1650244825,1496.0,1737.0
1650244826,0.0,0.0
1650244827,0.0,0.0
1650244828,0.0,0.0
1650244829,0.0,0.0
1650244830,0.0,0.0
1650244831,0.0,0.0
1650244832,385.0,190.0
1650244833,385.0,190.0
1650244834,0.0,0.0
1650244835,0.0,0.0
1650244836,0.0,0.0
1650244837,0.0,0.0
1650244838,0.0,0.0
1650244839,0.0,0.0
1650244840,0.0,0.0
1650244841,0.0,0.0
1650244842,0.0,0.0
1650244843,192.5,95.0
1650244844,0.0,0.0
1650244845,0.0,0.0
1650244846,0.0,0.0
1650244847,0.0,0.0
1650244848,0.0,0.0
1650244849,0.0,0.0
1650244850,0.0,0.0
1650244851,0.0,0.0
1650244852,385.0,190.0
1650244853,385.0,190.0
1650244854,0.0,0.0
1650244855,0.0,0.0
1650244856,0.0,0.0
1650244857,0.0,0.0
1650244858,0.0,0.0
1650244859,0.0,0.0
1650244860,0.0,0.0
1650244861,0.0,0.0
1650244862,0.0,0.0
1650244863,225.5,128.0
1650244864,225.5,128.0
1650244865,0.0,0.0
1650244866,0.0,0.0
1650244867,0.0,0.0
1650244868,42.0,42.0
1650244869,0.0,0.0
1650244870,0.0,0.0
1650244871,0.0,0.0
1650244872,0.0,0.0
1650244873,192.5,95.0
1650244874,192.5,95.0
1650244875,0.0,0.0
1650244876,0.0,0.0
1650244877,0.0,0.0
1650244878,0.0,0.0
1650244879,0.0,0.0
1650244880,0.0,0.0
1650244881,0.0,0.0
1650244882,0.0,0.0
1650244883,192.5,95.0
1650244884,8109.0,5109.0
1650244885,8109.0,5109.0
1650244886,0.0,1285.0
1650244887,0.0,0.0
1650244888,0.0,0.0
1650244889,0.0,0.0
1650244890,21.0,21.0
1650244891,0.0,0.0
1650244892,0.0,0.0
1650244893,192.5,95.0
1650244894,192.5,95.0
1650244895,0.0,0.0
1650244896,66.0,66.0
1650244897,0.0,0.0
1650244898,0.0,0.0
1650244899,0.0,0.0
1650244900,0.0,0.0
1650244901,0.0,0.0
1650244902,0.0,0.0
1650244903,192.5,95.0
1650244904,192.5,95.0
1650244905,0.0,0.0
1650244906,0.0,0.0
1650244907,0.0,0.0
1650244908,0.0,0.0
1650244909,0.0,0.0
1650244910,0.0,0.0
1650244911,0.0,0.0
1650244912,0.0,0.0
1650244913,385.0,190.0
1650244914,385.0,190.0
1650244915,0.0,0.0
1650244916,0.0,0.0
1650244917,0.0,0.0
1650244918,0.0,0.0
1650244919,0.0,0.0
1650244920,0.0,0.0
1650244921,0.0,0.0
1650244922,0.0,0.0
1650244923,192.5,95.0
1650244924,0.0,0.0
1650244925,0.0,0.0
1650244926,0.0,0.0
1650244927,0.0,0.0
1650244928,0.0,0.0
1650244929,0.0,0.0
1650244930,0.0,0.0
1650244931,0.0,0.0
1650244932,0.0,0.0
1650244933,192.5,95.0
1650244934,192.5,95.0
1650244935,0.0,0.0
1650244936,0.0,0.0
1650244937,0.0,0.0
1650244938,0.0,0.0
1650244939,0.0,0.0
1650244940,0.0,0.0
1650244941,0.0,0.0
1650244942,385.0,190.0
1650244943,385.0,190.0
1650244944,2453.0,1695.5
1650244945,2453.0,1695.5
1650244946,76.0,588.5
1650244947,132.0,140.0
1650244948,132.0,140.0
1650244949,0.0,0.0
1650244950,42.0,126.0
1650244951,42.0,126.0
1650244952,0.0,21.0
1650244953,385.0,190.0
1650244954,385.0,190.0
1650244955,0.0,0.0
1650244956,0.0,0.0
1650244957,0.0,0.0
1650244958,0.0,0.0
1650244959,0.0,0.0
1650244960,0.0,0.0
1650244961,0.0,0.0
1650244962,192.5,95.0
1650244963,0.0,0.0
1650244964,0.0,0.0
1650244965,0.0,0.0
1650244966,0.0,0.0
1650244967,739.0,925.5
1650244968,78.0,71.0
1650244969,78.0,71.0
1650244970,0.0,0.0
1650244971,0.0,0.0
1650244972,0.0,0.0
1650244973,192.5,95.0
1650244974,0.0,0.0
1650244975,0.0,0.0
1650244976,0.0,0.0
1650244977,0.0,0.0
1650244978,0.0,0.0
1650244979,1363.0,1739.0
1650244980,0.0,71.0
1650244981,0.0,71.0
1650244982,192.5,95.0
1650244983,0.0,480.0
1650244984,0.0,480.0
1650244985,0.0,0.0
1650244986,0.0,0.0
1650244987,0.0,0.0
1650244988,0.0,0.0
1650244989,0.0,480.0
1650244990,0.0,480.0
1650244991,0.0,0.0
1650244992,0.0,0.0
1650244993,385.0,190.0
1650244994,385.0,190.0
1650244995,0.0,0.0
1650244996,0.0,0.0
1650244997,0.0,0.0
1650244998,0.0,0.0
1650244999,0.0,0.0
1650245000,0.0,0.0
1650245001,0.0,480.0
1650245002,0.0,480.0
1650245003,192.5,95.0
1650245004,0.0,0.0
1650245005,66.0,66.0
1650245006,66.0,66.0
1650245007,0.0,0.0
1650245008,0.0,0.0
1650245009,0.0,0.0
1650245010,42.0,42.0
1650245011,42.0,42.0
1650245012,0.0,0.0
1650245013,385.0,190.0
1650245014,0.0,0.0
1650245015,0.0,0.0
1650245016,0.0,0.0
1650245017,0.0,0.0
1650245018,0.0,0.0
1650245019,0.0,0.0
1650245020,0.0,0.0
1650245021,0.0,0.0
1650245022,0.0,0.0
1650245023,385.0,190.0
1650245024,0.0,0.0
1650245025,0.0,0.0
1650245026,0.0,0.0
1650245027,39.0,240.0
1650245028,39.0,240.0
1650245029,0.0,0.0
1650245030,0.0,0.0
1650245031,42.0,126.0
1650245032,42.0,126.0
1650245033,213.5,116.0
1650245034,213.5,116.0
1650245035,0.0,0.0
1650245036,0.0,0.0
1650245037,0.0,0.0
1650245038,0.0,0.0
1650245039,0.0,33.0
1650245040,0.0,33.0
1650245041,2459.0,2116.5
1650245042,2035.0,2211.0
1650245043,42.0,0.0
1650245044,42.0,0.0
1650245045,63.0,63.0
1650245046,63.0,63.0
1650245047,0.0,0.0
1650245048,0.0,0.0
1650245049,0.0,0.0
1650245050,718.5,1384.0
1650245051,718.5,1384.0
1650245052,0.0,0.0
1650245053,385.0,190.0
1650245054,385.0,190.0
1650245055,0.0,0.0
1650245056,0.0,0.0
1650245057,0.0,0.0
1650245058,0.0,0.0
1650245059,0.0,0.0
1650245060,0.0,0.0
1650245061,0.0,0.0
1650245062,0.0,0.0
1650245063,192.5,95.0
1650245064,192.5,95.0
1650245065,0.0,0.0
1650245066,0.0,0.0
1650245067,0.0,0.0
1650245068,0.0,0.0
1650245069,0.0,0.0
1650245070,0.0,0.0
1650245071,0.0,0.0
1650245072,385.0,190.0
1650245073,385.0,190.0
1650245074,0.0,0.0
1650245075,0.0,0.0
1650245076,0.0,0.0
1650245077,0.0,0.0
1650245078,0.0,0.0
1650245079,0.0,0.0
1650245080,0.0,0.0
1650245081,0.0,0.0
1650245082,385.0,190.0
1650245083,385.0,190.0
1650245084,0.0,0.0
1650245085,0.0,0.0
1650245086,0.0,0.0
1650245087,0.0,0.0
1650245088,0.0,0.0
1650245089,0.0,0.0
1650245090,0.0,0.0
1650245091,0.0,0.0
1650245092,0.0,0.0
1650245093,385.0,190.0
1650245094,0.0,0.0
1650245095,0.0,0.0
1650245096,0.0,0.0
1650245097,0.0,0.0
1650245098,0.0,0.0
1650245099,0.0,0.0
1650245100,33.0,33.0
1650245101,33.0,33.0
1650245102,192.5,95.0
1650245103,0.0,0.0
1650245104,0.0,0.0
1650245105,0.0,0.0
1650245106,42.0,42.0
1650245107,0.0,0.0
1650245108,0.0,0.0
1650245109,2420.0,2215.0
1650245110,2420.0,2215.0
1650245111,70.0,70.0
1650245112,385.0,264.0
1650245113,0.0,74.0
1650245114,0.0,74.0
1650245115,21.0,21.0
1650245116,21.0,21.0
1650245117,0.0,0.0
1650245118,0.0,74.0
1650245119,0.0,0.0
1650245120,0.0,0.0
1650245121,0.0,0.0
1650245122,192.5,95.0
1650245123,0.0,0.0
1650245124,0.0,0.0
1650245125,0.0,0.0
1650245126,33.0,37.0
1650245127,33.0,37.0
1650245128,0.0,0.0
1650245129,0.0,0.0
1650245130,0.0,0.0
1650245131,0.0,0.0
1650245132,0.0,0.0
1650245133,192.5,95.0
1650245134,0.0,0.0
1650245135,0.0,0.0
1650245136,0.0,0.0
1650245137,0.0,0.0
1650245138,0.0,0.0
1650245139,0.0,0.0
1650245140,0.0,0.0
1650245141,0.0,0.0
1650245142,385.0,190.0
1650245143,0.0,0.0
1650245144,0.0,0.0
1650245145,0.0,0.0
1650245146,0.0,0.0
1650245147,0.0,0.0
1650245148,0.0,0.0
1650245149,0.0,0.0
1650245150,685.0,869.0
1650245151,0.0,0.0
1650245152,0.0,0.0
1650245153,213.5,116.0
1650245154,213.5,116.0
1650245155,42.0,42.0
1650245156,0.0,0.0
1650245157,0.0,0.0
1650245158,0.0,0.0
1650245159,0.0,0.0
1650245160,0.0,0.0
1650245161,0.0,0.0
1650245162,385.0,190.0
1650245163,0.0,0.0
1650245164,0.0,0.0
1650245165,0.0,0.0
1650245166,0.0,0.0
1650245167,0.0,0.0
1650245168,0.0,0.0
1650245169,0.0,0.0
1650245170,33.0,33.0
1650245171,0.0,0.0
1650245172,0.0,0.0
1650245173,192.5,95.0
1650245174,84.0,84.0
1650245175,84.0,84.0
1650245176,0.0,0.0
1650245177,0.0,0.0
1650245178,0.0,0.0
1650245179,0.0,0.0
1650245180,0.0,0.0
1650245181,0.0,0.0
1650245182,747.5,432.0
1650245183,385.0,1135.0
1650245184,385.0,1135.0
1650245185,0.0,0.0
1650245186,0.0,0.0
1650245187,42.0,42.0
1650245188,42.0,42.0
1650245189,0.0,0.0
1650245190,0.0,0.0
1650245191,0.0,0.0
1650245192,0.0,0.0
1650245193,192.5,95.0
1650245194,0.0,0.0
1650245195,0.0,0.0
1650245196,0.0,0.0
1650245197,0.0,0.0
1650245198,0.0,0.0
1650245199,0.0,0.0
1650245200,0.0,0.0
1650245201,0.0,0.0
1650245202,0.0,0.0
1650245203,192.5,95.0
1650245204,0.0,0.0
1650245205,0.0,0.0
1650245206,0.0,0.0
1650245207,0.0,0.0
1650245208,66.0,66.0
1650245209,0.0,0.0
1650245210,0.0,0.0
1650245211,0.0,0.0
1650245212,0.0,0.0
1650245213,192.5,95.0
1650245214,192.5,95.0
1650245215,39.0,35.5
1650245216,0.0,0.0
1650245217,0.0,0.0
1650245218,0.0,0.0
1650245219,0.0,0.0
1650245220,0.0,42.0
1650245221,0.0,42.0
1650245222,385.0,190.0
1650245223,0.0,0.0
1650245224,0.0,0.0
1650245225,0.0,0.0
1650245226,0.0,0.0
1650245227,0.0,0.0
1650245228,0.0,0.0
1650245229,0.0,0.0
1650245230,3104.5,2229.0
1650245231,1084.0,988.0
1650245232,559.0,792.0
1650245233,559.0,792.0
1650245234,21.0,0.0
1650245235,126.0,126.0
1650245236,126.0,126.0
1650245237,0.0,0.0
1650245238,0.0,0.0
1650245239,0.0,0.0
1650245240,0.0,0.0
1650245241,0.0,0.0
1650245242,385.0,190.0
1650245243,385.0,190.0
1650245244,0.0,0.0
1650245245,0.0,0.0
1650245246,0.0,0.0
1650245247,0.0,0.0
1650245248,0.0,0.0
1650245249,0.0,0.0
1650245250,682.0,429.5
1650245251,0.0,944.0
1650245252,0.0,944.0
1650245253,192.5,95.0
1650245254,192.5,95.0
1650245255,0.0,0.0
1650245256,0.0,0.0
1650245257,0.0,0.0
1650245258,0.0,0.0
1650245259,0.0,0.0
1650245260,0.0,0.0
1650245261,0.0,0.0
1650245262,0.0,0.0
1650245263,192.5,95.0
1650245264,0.0,0.0
1650245265,0.0,0.0
1650245266,0.0,0.0
1650245267,0.0,0.0
1650245268,0.0,0.0
1650245269,0.0,0.0
1650245270,0.0,0.0
1650245271,0.0,0.0
1650245272,0.0,35.5
1650245273,385.0,190.0
1650245274,385.0,190.0
1650245275,0.0,0.0
1650245276,0.0,42.0
1650245277,0.0,42.0
1650245278,0.0,21.0
1650245279,42.0,42.0
1650245280,0.0,0.0
1650245281,0.0,0.0
1650245282,0.0,0.0
1650245283,192.5,95.0
1650245284,192.5,95.0
1650245285,0.0,0.0
1650245286,0.0,0.0
1650245287,0.0,0.0
1650245288,0.0,0.0
1650245289,33.0,33.0
1650245290,33.0,33.0
1650245291,0.0,0.0
1650245292,385.0,190.0
1650245293,385.0,190.0
1650245294,42.0,42.0
1650245295,42.0,42.0
1650245296,0.0,0.0
1650245297,0.0,0.0
1650245298,0.0,0.0
1650245299,0.0,0.0
1650245300,0.0,0.0
1650245301,0.0,0.0
1650245302,0.0,0.0
1650245303,385.0,190.0
1650245304,385.0,190.0
1650245305,0.0,0.0
1650245306,0.0,0.0
1650245307,0.0,0.0
1650245308,0.0,0.0
1650245309,4906.0,3259.0
1650245310,4906.0,3259.0
1650245311,860.0,1497.0
1650245312,860.0,1497.0
1650245313,907.5,491.5
1650245314,0.0,944.0
1650245315,0.0,944.0
1650245316,21.0,21.0
1650245317,0.0,0.0
1650245318,0.0,0.0
1650245319,0.0,0.0
1650245320,0.0,0.0
1650245321,0.0,0.0
1650245322,0.0,0.0
1650245323,385.0,190.0
1650245324,385.0,190.0
1650245325,0.0,0.0
1650245326,0.0,0.0
1650245327,0.0,0.0
1650245328,0.0,0.0
1650245329,0.0,0.0
1650245330,0.0,0.0
1650245331,0.0,0.0
1650245332,0.0,0.0
1650245333,192.5,95.0
1650245334,0.0,0.0
1650245335,0.0,0.0
1650245336,0.0,0.0
1650245337,0.0,0.0
1650245338,0.0,0.0
1650245339,0.0,0.0
1650245340,0.0,0.0
1650245341,0.0,0.0
1650245342,192.5,95.0
1650245343,192.5,95.0
1650245344,0.0,0.0
1650245345,0.0,0.0
1650245346,0.0,0.0
1650245347,0.0,0.0
1650245348,0.0,0.0
1650245349,0.0,0.0
1650245350,0.0,0.0
1650245351,0.0,0.0
1650245352,0.0,0.0
1650245353,385.0,190.0
1650245354,0.0,0.0
1650245355,0.0,0.0
1650245356,0.0,0.0
1650245357,0.0,0.0
1650245358,0.0,0.0
1650245359,0.0,0.0
1650245360,0.0,0.0
1650245361,0.0,0.0
1650245362,0.0,0.0
1650245363,192.5,95.0
1650245364,0.0,0.0
1650245365,0.0,0.0
1650245366,0.0,0.0
1650245367,0.0,0.0
1650245368,0.0,0.0
1650245369,0.0,0.0
1650245370,0.0,0.0
1650245371,33.0,33.0
1650245372,0.0,0.0
1650245373,0.0,0.0
1650245374,2688.5,2281.0
1650245375,2688.5,2281.0
1650245376,750.5,938.0
1650245377,1364.0,1738.0
1650245378,1364.0,1738.0
1650245379,60.0,296.5
1650245380,60.0,296.5
1650245381,0.0,0.0
1650245382,385.0,190.0
1650245383,385.0,190.0
1650245384,0.0,0.0
1650245385,0.0,0.0
1650245386,0.0,0.0
1650245387,0.0,0.0
1650245388,0.0,0.0
1650245389,0.0,0.0
1650245390,0.0,0.0
1650245391,0.0,0.0
1650245392,192.5,95.0
1650245393,0.0,0.0
1650245394,0.0,0.0
1650245395,0.0,0.0
1650245396,0.0,0.0
1650245397,0.0,0.0
1650245398,0.0,0.0
1650245399,0.0,0.0
1650245400,0.0,0.0
1650245401,0.0,0.0
1650245402,385.0,190.0
1650245403,385.0,190.0
1650245404,0.0,0.0
1650245405,0.0,0.0
1650245406,0.0,0.0
1650245407,0.0,0.0
1650245408,0.0,0.0
1650245409,0.0,0.0
1650245410,0.0,0.0
1650245411,0.0,0.0
1650245412,385.0,190.0
1650245413,385.0,190.0
1650245414,0.0,0.0
1650245415,0.0,0.0
1650245416,0.0,0.0
1650245417,0.0,0.0
1650245418,0.0,0.0
1650245419,0.0,0.0
1650245420,0.0,0.0
1650245421,0.0,0.0
1650245422,0.0,0.0
1650245423,385.0,190.0
1650245424,0.0,0.0
1650245425,0.0,0.0
1650245426,0.0,0.0
1650245427,0.0,0.0
1650245428,0.0,0.0
1650245429,0.0,0.0
1650245430,0.0,0.0
1650245431,0.0,0.0
1650245432,192.5,95.0
1650245433,192.5,95.0
1650245434,33.0,33.0
1650245435,33.0,33.0
1650245436,0.0,0.0
1650245437,42.0,108.0
1650245438,42.0,108.0
1650245439,60.0,54.0
1650245440,4840.0,3127.0
1650245441,4840.0,3127.0
1650245442,192.5,614.5
1650245443,192.5,614.5
1650245444,75.0,75.0
1650245445,0.0,0.0
1650245446,0.0,0.0
1650245447,21.0,21.0
1650245448,0.0,0.0
1650245449,0.0,0.0
1650245450,0.0,0.0
1650245451,0.0,0.0
1650245452,385.0,190.0
1650245453,385.0,190.0
1650245454,0.0,0.0
1650245455,0.0,0.0
1650245456,0.0,0.0
1650245457,1575.0,1885.0
1650245458,1575.0,1885.0
1650245459,682.0,396.5
1650245460,682.0,396.5
1650245461,0.0,748.0
1650245462,0.0,480.0
1650245463,385.0,190.0
1650245464,385.0,190.0
1650245465,39.0,240.0
1650245466,39.0,240.0
1650245467,0.0,0.0
1650245468,0.0,0.0
1650245469,0.0,0.0
1650245470,0.0,0.0
1650245471,0.0,0.0
1650245472,0.0,0.0
1650245473,385.0,190.0
1650245474,385.0,190.0
1650245475,0.0,0.0
1650245476,0.0,0.0
1650245477,0.0,0.0
1650245478,0.0,0.0
1650245479,0.0,0.0
1650245480,0.0,0.0
1650245481,0.0,0.0
1650245482,0.0,0.0
1650245483,385.0,190.0
1650245484,385.0,190.0
1650245485,0.0,0.0
1650245486,0.0,0.0
1650245487,0.0,0.0
1650245488,0.0,0.0
1650245489,0.0,0.0
1650245490,0.0,0.0
1650245491,0.0,0.0
1650245492,0.0,0.0
1650245493,192.5,95.0
1650245494,192.5,95.0
1650245495,0.0,0.0
1650245496,0.0,0.0
1650245497,0.0,0.0
1650245498,0.0,0.0
1650245499,0.0,0.0
1650245500,0.0,0.0
1650245501,33.0,33.0
1650245502,385.0,190.0
1650245503,385.0,190.0
1650245504,0.0,0.0
1650245505,0.0,0.0
1650245506,0.0,0.0
1650245507,42.0,42.0
1650245508,0.0,0.0
1650245509,0.0,0.0
1650245510,0.0,0.0
1650245511,0.0,0.0
1650245512,0.0,0.0
1650245513,192.5,95.0
1650245514,0.0,0.0
1650245515,0.0,0.0
1650245516,0.0,0.0
1650245517,0.0,0.0
1650245518,0.0,0.0
1650245519,66.0,66.0
1650245520,66.0,66.0
1650245521,66.0,66.0
1650245522,192.5,95.0
1650245523,0.0,0.0
1650245524,0.0,42.0
1650245525,0.0,42.0
1650245526,21.0,21.0
1650245527,4882.0,4208.0
1650245528,4882.0,4208.0
1650245529,0.0,0.0
1650245530,206.0,214.0
1650245531,206.0,214.0
1650245532,21.0,21.0
1650245533,385.0,190.0
1650245534,0.0,0.0
1650245535,0.0,0.0
1650245536,0.0,0.0
1650245537,0.0,0.0
1650245538,2932.0,3414.0
1650245539,2932.0,3414.0
1650245540,0.0,0.0
1650245541,0.0,0.0
1650245542,385.0,190.0
1650245543,385.0,190.0
1650245544,0.0,0.0
1650245545,0.0,0.0
1650245546,0.0,0.0
1650245547,0.0,0.0
1650245548,0.0,0.0
1650245549,0.0,0.0
1650245550,0.0,0.0
1650245551,0.0,0.0
1650245552,192.5,95.0
1650245553,192.5,95.0
1650245554,0.0,0.0
1650245555,0.0,0.0
1650245556,0.0,0.0
1650245557,0.0,0.0
1650245558,0.0,0.0
1650245559,0.0,0.0
1650245560,0.0,0.0
1650245561,0.0,0.0
1650245562,385.0,190.0
1650245563,385.0,190.0
1650245564,0.0,0.0
1650245565,0.0,0.0
1650245566,0.0,0.0
1650245567,0.0,0.0
1650245568,0.0,0.0
1650245569,0.0,0.0
1650245570,0.0,0.0
1650245571,0.0,0.0
1650245572,385.0,190.0
1650245573,385.0,190.0
1650245574,0.0,0.0
1650245575,0.0,0.0
1650245576,0.0,0.0
1650245577,0.0,0.0
1650245578,0.0,0.0
1650245579,0.0,0.0
1650245580,0.0,0.0
1650245581,0.0,0.0
1650245582,192.5,95.0
1650245583,192.5,95.0
1650245584,0.0,0.0
1650245585,0.0,0.0
1650245586,0.0,0.0
1650245587,33.0,33.0
1650245588,0.0,0.0
1650245589,0.0,0.0
1650245590,0.0,0.0
1650245591,0.0,0.0
1650245592,42.0,42.0
1650245593,385.0,190.0
1650245594,385.0,190.0
1650245595,0.0,0.0
1650245596,0.0,0.0
1650245597,0.0,0.0
1650245598,4021.0,3811.0
1650245599,4021.0,3811.0
1650245600,0.0,0.0
1650245601,0.0,0.0
1650245602,385.0,190.0
1650245603,385.0,190.0
1650245604,21.0,21.0
1650245605,21.0,21.0
1650245606,0.0,0.0
1650245607,0.0,0.0
1650245608,0.0,0.0
1650245609,0.0,0.0
1650245610,0.0,0.0
1650245611,0.0,0.0
1650245612,0.0,0.0
1650245613,192.5,95.0
1650245614,0.0,0.0
1650245615,0.0,0.0
1650245616,0.0,0.0
1650245617,0.0,0.0
1650245618,0.0,0.0
1650245619,0.0,0.0
1650245620,0.0,0.0
1650245621,0.0,0.0
1650245622,0.0,0.0
