timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710419536,0.022333333889643203,0,0.01,0.05,21.76174990247852,0.10778005136766611,0.22085446288352617,0,1.2,0,0.0007999999991928538,0,16110.933333333332,93,195,1.2,3.1333333333333333,106,66,0.001402719,233859.2,414893.86666666664,0.020333333313465096,0.06,0.1,0.08,21.8366204274163,0.10412760891523709,0.218768583976937,0,2.2666666666666666,0,0.0009333333330384145,0,18841.6,84,198,1.1333333333333333,3.066666666666667,97,63,0.000340896,209879.46666666667,330865.06666666665,0.0015000000285605442,0,0.01,0.05,12.604570248681025,0.09484093597081855,0,0.26666666666666666,0,0.00013333333336049691,0,1638.4,6,16,0.06666666666666667,0.2,12,5,0.001074136,13330.666666666666,14060.266666666666,2656,0,2700,2700,1,22.45282575896115,2.0869565217391304,2694.3390910753387,1,100,2.301082825562929,1
1710419656,0.02249999940395364,0.19,0.1,0.08,21.783826468204005,0.10778150935092146,0.22086134756083942,0,2.6,0,0.0017333333322312682,0,23483.733333333334,90,189,1.2,2.6,103,62,0.00142617,222713.6,393795.73333333334,0.022833333412806245,0.01,0.07,0.06,21.7857744004739,0.10412867810295767,0.21877544539520533,0,1.0666666666666667,0,0.0010666666668839753,0,14745.6,85,170,1,2.8666666666666667,98,64,0.000341218,222165.86666666667,345661.3333333333,0.0015000000285605442,0.14,0.05,0.06,12.592183397323742,0.09484093597081855,0,1.4,0,0.0012666666665609228,0,10103.466666666667,6,17,0.06666666666666667,0.2,12,5,0.001064733,12175.466666666667,14086.933333333332,2397.333333333333,0,2390.6666666666665,2390.6666666666665,1,20.034185206949207,2.086893008590301,2404.1022248339054,1,100,2.328315294009384,1
1710419776,0.022833333412806245,0.1,0.1,0.08,21.85180430972523,0.10778325893082785,0.22086843381654253,0,2,0,0.0021999999997206034,0,16110.933333333332,93,210,1,3.2,106,65,0.00151394,241758.93333333332,423428.26666666666,0.020999998847643475,0,0.05,0.05,21.766944388531574,0.10412994168844569,0.2187824773798035,0,2.466666666666667,0,0.001399999998587494,0,25941.333333333332,88,192,1.0666666666666667,2.533333333333333,101,66,0.00035227,216264.53333333333,342154.13333333336,0.001333333334575082,0.02,0.03,0.05,12.602971945280084,0.09484103316970227,0,1.3333333333333333,0,0.0012000000000019402,0,8465.066666666668,6,17,0.06666666666666667,0.2,12,5,0.001070178,12140.266666666666,15516.266666666666,2516,0,2506.6666666666665,2506.6666666666665,1,20.512070130437035,2.086738775084339,2461.4484156524445,1,100,2.307525219979166,1
1710419896,0.027833333114782977,0.04,0.08,0.07,21.92512647824334,0.10778598049957111,0.220875209951646,0,28.133333333333333,0,0.1720666666670392,0,1107012.2666666666,90,199,1.2,3,103,63,0.001383323,341576,420224,0.020833332836627916,0.12,0.08,0.06,21.81988818868771,0.10413178846723581,0.2187891992438019,0,3,0,0.0005999999993946403,0,25668.266666666666,87,190,1.1333333333333333,2.933333333333333,100,66,0.000332204,207970.66666666666,327065.6,0.0015000000285605442,0,0.02,0.05,12.601423588860428,0.09484103316970227,0,0.26666666666666666,0,0.0004000000000814907,0,1638.4,6,17,0.06666666666666667,0.2,12,5,0.00150725,12162.666666666666,14056,2396,0,2340,2340,1,19.634290470745952,2.0868294973349446,2356.1148564895143,1,100,2.3092607612008504,1
1710420016,0.022499999900658985,0.01,0.05,0.06,21.96248682024031,0.10778734128394285,0.22088286217744357,0,1.2,0,0.0011333333328366279,0,15018.666666666666,89,351,1.2,3.466666666666667,102,63,0.003033272,217893.86666666667,390144,0.020999999841054273,0.09,0.07,0.05,21.829128380224393,0.10413334364937488,0.2187968747286445,0,1.1333333333333333,0,0.00026666666575086615,0,12834.133333333333,84,383,1,3.933333333333333,97,65,0.00047538,195545.06666666668,310833.06666666665,0.0011666666405896198,0,0.01,0.05,12.59827692903982,0.09484113036858599,0,1.9333333333333333,0,0.0018000000000029104,0,12288,6,18,0.06666666666666667,0.2,12,5,0.001474305,12309.866666666667,12545.6,2916,0,2888,2888,1,23.207790694973976,2.0868748646136197,2784.934883396876,1,100,2.2528998259164807,1
1710420136,0.021666666865348794,0.02,0.05,0.05,21.71749687706499,0.10778889646608192,0.22088952201732215,0,0.9333333333333333,0,0.0006666666672875484,0,15564.8,95,202,1.2,2.8666666666666667,108,66,0.001573603,202789.86666666667,371429.86666666664,0.02133333285649619,0.01,0.04,0.05,21.822035908882718,0.1041347044337465,0.21880347254440302,0,1.4666666666666666,0,0.0003999999995964269,0,14199.466666666667,85,191,1.1333333333333333,3.1333333333333333,98,65,0.000335572,209817.06666666668,331509.86666666664,0.0015000000285605442,0,0.01,0.05,12.601373641879142,0.09484113036858599,0,0.26666666666666666,0,0.00013333333336049691,0,1638.4,6,17,0.06666666666666667,0.2,12,5,0.001400941,12610.666666666666,14027.733333333334,2290.6666666666665,0,2310.6666666666665,2310.6666666666665,1,19.26997649325246,2.0870018913849178,2312.397179190294,1,100,2.283678491273725,1
1710420256,0.023333333432674408,0,0.03,0.05,21.71175297421787,0.10779074324487203,0.2208965229898603,0,0.8666666666666667,0,0.0006000000013348957,0,14472.533333333333,96,219,1.2,3.7333333333333334,109,67,0.001394276,241171.2,418800.5333333333,0.02316666742165896,0.05,0.06,0.05,21.822785113601917,0.10413596801923453,0.21881035722171638,0,1.0666666666666667,0,0.000733333333240201,0,12561.066666666668,85,191,1.0666666666666667,3.4,98,65,0.000366074,239504,363054.93333333335,0.001333333334575082,0,0.01,0.05,12.607517120576507,0.0948412275674696,0,0.26666666666666666,0,0.00013333333336049691,0,1638.4,6,16,0.06666666666666667,0.2,12,5,0.013159808,12239.466666666667,14121.6,2448,0,2445.333333333333,2445.333333333333,1,20.182526657769326,2.0869746693449507,2421.90319893232,1,100,2.3638158854391706,1
1710420376,0.021333333353201644,0.03,0.04,0.05,21.66675074408515,0.10779239562589471,0.22090293473325906,0,0.9333333333333333,0,0.0011333333328366279,0,14472.533333333333,93,182,1.0666666666666667,3.2666666666666666,106,63,0.002042609,204017.06666666668,374997.3333333333,0.022166666885217068,0.09,0.05,0.05,21.84356305781413,0.10413742600248987,0.21881674570607013,0,0.9333333333333333,0,0.0006000000013348957,0,10922.666666666666,81,197,1.1333333333333333,2.6666666666666665,94,63,0.000317835,230699.2,360435.73333333334,0.001666666660457894,0,0.01,0.05,12.605968764156849,0.0948412275674696,0,1.4,0,0.0013333333333624372,0,10649.6,6,16,0.06666666666666667,0.2,12,5,0.006011845,12188.266666666666,14103.466666666667,2189.333333333333,0,2176,2178.6666666666665,1,18.56481878892278,2.0869928172663874,2227.7782546707335,1,100,2.35201691100829,1
1710420496,0.022333332896232627,0,0.03,0.05,21.63328626662797,0.10779385360915006,0.22090940850077778,0,1.2666666666666666,0,0.0010666666668839753,0,18022.4,95,176,1.2,3,108,64,0.001427352,230496.53333333333,402626.6666666667,0.020999999841054273,0.12,0.08,0.06,21.650517975169357,0.10413839799132674,0.21882318846152893,0,2.066666666666667,0,0.0008666666651455065,0,27306.666666666668,85,209,1.2,3.1333333333333333,98,62,0.000342548,226375.46666666667,353029.86666666664,0.001499999997516488,0,0.01,0.05,12.601273747916586,0.09484132476635332,0,0.26666666666666666,0,0.00013333333336049691,0,1638.4,6,16,0.06666666666666667,0.2,12,5,0.001610398,12162.666666666666,14161.6,2261.333333333333,0,2236,2237.333333333333,1,18.694931336787583,2.0869746693449507,2243.3917604145095,1,100,2.420665131016339,1
1710420616,0.022500000397364328,0.01,0.03,0.05,21.64592285289165,0.10779560318905645,0.22091633194316607,0,1.3333333333333333,0,0.0012666666666821887,0,19933.866666666665,96,197,1.1333333333333333,3,109,65,0.001371916,214218.13333333333,392699.2,0.020500000317891454,0.02,0.05,0.05,21.685880437915152,0.10413975877569837,0.21882999560869232,0,1.6,0,0.0011333333328366279,0,25668.266666666666,82,209,1,3,95,63,0.000357914,192693.86666666667,315685.3333333333,0.0013333333035310257,0,0.01,0.05,12.602822104336243,0.09484132476635332,0,1.8,0,0.0014000000000426857,0,10649.6,6,17,0.06666666666666667,0.2,12,5,0.007375907,12229.866666666667,14029.866666666667,2338.6666666666665,0,2370.6666666666665,2370.6666666666665,1,19.800085747437503,2.0869565217391304,2376.0102896925005,1,100,2.3569036072199534,1
1710420736,0.02249999940395353,0,0.02,0.05,21.651466967813672,0.10779725557007924,0.22092305380716448,0,0.8,0,0.000666666665347293,0,10649.6,92,183,1.1333333333333333,2.6,105,63,0.004498299,191566.93333333332,368349.86666666664,0.02083333333333337,0.05,0.05,0.05,21.693921901901135,0.10414102236118639,0.21883670196666083,0,1.1333333333333333,0,0.000733333333240201,0,14745.6,83,193,1.2666666666666666,2.8666666666666667,96,63,0.000372966,216603.2,339649.06666666665,0.001166666671633676,0,0.01,0.05,12.604320513774624,0.09484142196523704,0,1.2666666666666666,0,0.007133333333331393,0,9284.266666666666,6,15,0.06666666666666667,0.2,12,5,0.001062937,12629.866666666667,14032.533333333333,2348,0,2365.333333333333,2368,1,19.330436521814736,2.0869565217391304,2319.652382617769,1,100,2.459651879746003,1
1710420856,0.02233333339293797,0.03,0.03,0.05,21.716597831401963,0.10779871355333459,0.22092969038799803,0,2.2666666666666666,0,0.0011333333347768833,0,18841.6,95,182,1.1333333333333333,3,107,63,0.001373095,242861.33333333334,418756.8,0.02083333333333337,0.01,0.03,0.05,21.63962953325046,0.10414267474220917,0.21884329202940445,0,2.466666666666667,0,0.0013333333326348415,0,21572.266666666666,87,218,1.2,3.4,100,65,0.000361946,241450.13333333333,367550.4,0.001499999997516488,0,0.01,0.05,12.604320513774624,0.09484142196523704,0,0.26666666666666666,0,0.00013333333323923096,0,1638.4,6,15,0.06666666666666667,0.2,12,5,0.004411676,12111.466666666667,14085.333333333334,2321.333333333333,0,2292,2292,1,19.20853036060555,2.086938374448918,2305.023643272668,1,100,2.4052187312499997,1
1710420976,0.02333333392937975,0.15,0.07,0.06,21.736426782969875,0.10780065753100843,0.22093676889068625,0,1.2,0,0.0011333333328366279,0,15564.8,100,185,1.1333333333333333,3.8666666666666667,112,64,0.001389629,233809.06666666668,409587.2,0.021333333849906988,0.03,0.04,0.05,21.68598033187771,0.10414413272546452,0.2188503162609876,0,2.2666666666666666,0,0.0016666666662786156,0,19387.733333333334,88,189,1.2,2.7333333333333334,101,68,0.000464769,226353.06666666668,361912,0.001499999997516488,0,0.01,0.05,12.598077141114706,0.09484151916412076,0,0.26666666666666666,0,0.0003333333332799763,0,1638.4,6,15,0.06666666666666667,0.2,12,5,0.001326218,12210.666666666666,14058.133333333333,2436,0,2404,2404,1,20.252069643099386,2.0869383744489176,2430.2483571719267,1,100,2.3162933674826,1
1710421096,0.021833333373069808,0.05,0.06,0.05,21.728135584077503,0.10780211551426377,0.2209435372727746,0,2.6666666666666665,0,0.0024666666674117246,0,19933.866666666665,94,202,1.0666666666666667,3.6666666666666665,106,63,0.001408958,203628.8,378289.6,0.020333333313465096,0,0.03,0.05,21.671196025419015,0.10414539631095243,0.21885710790212098,0,0.8666666666666667,0,0.00046666666748933493,0,10649.6,82,204,1.0666666666666667,3.066666666666667,95,63,0.000346102,208862.4,330193.6,0.0015000000285605442,0.03,0.02,0.05,12.599625497534372,0.09484151916412076,0,1.5333333333333334,0,0.0007333333333614671,0,10376.533333333333,6,15,0.06666666666666667,0.2,12,5,0.004403277,12175.466666666667,14074.666666666666,2338.6666666666665,0,2376,2376,1,19.530096867925916,2.086920227474305,2343.6116241511118,1,100,2.395999983332906,1
1710421216,0.022833333412806245,0.04,0.06,0.05,21.707357639865286,0.10780367069640273,0.22095015059456324,0,1,0,0.0006000000013348957,0,13107.2,93,197,1,3.6,105,61,0.001385638,209237.33333333334,388025.6,0.02233333339293797,0,0.02,0.05,21.70341182834421,0.1041469514930915,0.2188637212239095,0,0.9333333333333333,0,0.0009999999989910673,0,12561.066666666668,86,194,1.1333333333333333,3.466666666666667,99,63,0.000369198,208774.93333333332,327338.6666666667,0.0013333333035310257,0,0.01,0.05,12.599575550553087,0.09484161636300437,0,1.4666666666666666,0,0.000999999999961195,0,9011.2,6,16,0.06666666666666667,0.2,12,5,0.004584359,12367.466666666667,14099.2,2296,0,2294.6666666666665,2294.6666666666665,1,19.19967078217324,2.086920227632101,2303.96049386079,1,100,2.32370148542921,1
1710421336,0.02233333339293797,0.02,0.05,0.05,21.664553076908867,0.10780551747519285,0.22095708954298143,0,2.2,0,0.000733333333240201,0,21299.2,94,208,1.1333333333333333,3.4,106,63,0.00139506,217922.13333333333,387224,0.019999999801317836,0,0.01,0.05,21.699865592673373,0.10414840947634685,0.21887059814820786,0,1,0,0.0005999999993946403,0,11195.733333333334,82,218,0.9333333333333333,3.6,95,62,0.000363091,207574.4,328163.2,0.001333333334575082,0,0.01,0.05,12.608865689071047,0.09484161636300437,0,0.26666666666666666,0,0.00013333333323923096,0,1638.4,6,15,0.06666666666666667,0.2,12,5,0.0010151,13013.866666666667,14038.933333333332,2354.6666666666665,0,2350.6666666666665,2350.6666666666665,1,19.965049995842833,2.086883934471844,2395.805999501139,1,100,2.346854830477822,1
1710421456,0.021166666348775287,0,0.03,0.05,21.71839592272803,0.10780707265733191,0.22096366409969503,0,1.1333333333333333,0,0.000733333333240201,0,17203.2,96,199,1.0666666666666667,3.4,108,63,0.001483935,199390.93333333332,368836.8,0.020833332836627916,0.06,0.04,0.05,21.71350111856265,0.10414996465848592,0.21887715719889156,0,1.3333333333333333,0,0.0006000000013348957,0,12834.133333333333,82,209,1,3.466666666666667,95,63,0.000324527,203967.46666666667,329481.06666666665,0.001333333334575082,0,0.01,0.05,12.604170672830794,0.09484171356188809,0,1.8,0,0.000866666666721964,0,12014.933333333332,6,15,0.06666666666666667,0.2,12,5,0.001046486,12153.066666666668,14021.866666666667,2349.333333333333,0,2314.6666666666665,2316,1,19.226088092221257,2.0869565218969344,2307.130571066551,1,100,2.327178499928692,1
1710421576,0.02199999988079071,0.08,0.05,0.05,21.74686570205726,0.10780891943612203,0.2209702929275137,0,3.2,0,0.00199999999992239,0,23756.8,98,198,1.1333333333333333,2.933333333333333,110,66,0.001393244,216787.73333333334,399860.8,0.020333332816759753,0.08,0.04,0.05,21.5852872176185,0.10415151984062498,0.2188837782736951,0,0.8666666666666667,0,0.0003333333336437742,0,10649.6,86,195,1,2.8,99,66,0.000343847,226163.2,359569.06666666665,0.001333333334575082,0,0.01,0.05,12.60107395999147,0.09484171356188809,0,0.26666666666666666,0,0.00013333333323923096,0,1638.4,6,17,0.06666666666666667,0.2,12,5,0.005671253,12245.866666666667,14089.6,2286.6666666666665,0,2294.6666666666665,2294.6666666666665,1,19.267922492487454,2.086811352253756,2312.1506990984935,1,100,2.351793168480671,1
1710421696,0.02183333386977504,0.01,0.04,0.05,21.69567004624591,0.10781028022049377,0.220977131086737,0,1.0666666666666667,0,0.0005333333334419877,0,12561.066666666668,92,188,1.2,3.066666666666667,104,61,0.001386492,207747.2,382292.8,0.021499999364217093,0.08,0.06,0.05,21.683433035832465,0.10415365821606615,0.2188906009268885,0,1.4666666666666666,0,0.0007999999991928538,0,18022.4,85,198,0.9333333333333333,2.6666666666666665,98,62,0.000348033,191610.66666666666,323813.86666666664,0.0013333333035310257,0,0.01,0.05,12.601024013010187,0.0948418107607718,0,1.3333333333333333,0,0.0006000000000009701,0,8465.066666666668,6,17,0.06666666666666667,0.2,12,5,0.003155461,12578.666666666666,14042.666666666666,2417.333333333333,0,2412,2412,1,19.747663063980916,2.086938374448918,2369.719567677711,1,100,2.305656156248043,1
1710421816,0.02199999988079071,0,0.02,0.05,21.753408756604863,0.1078122241981675,0.22098400801103535,0,1.5333333333333334,0,0.0010666666668839753,0,15837.866666666667,100,193,1.2,3.4,112,67,0.001383782,247755.2,433004.26666666666,0.021499999860922436,0.03,0.05,0.05,21.70381140419445,0.10415482460267045,0.2188974390861118,0,2.6666666666666665,0,0.0007999999991928538,0,20753.066666666666,85,207,1.2,4,98,64,0.000324893,217942.93333333332,341428.8,0.001333333334575082,0,0.01,0.05,12.61341086436747,0.0948418107607718,0,0.3333333333333333,0,0.0002666666665997279,0,2457.6,6,17,0.06666666666666667,0.2,12,5,0.001057192,12492.266666666666,14721.6,2321.333333333333,2.6666666666666665,2362.6666666666665,2362.6666666666665,0.9980594542773572,19.802832541993595,2.087010965503448,2376.339905039231,1,100,2.3321942067324812,-16.970576925567123
1710421936,0.02166666636864345,0.03,0.03,0.05,21.732680759373924,0.10781416817584133,0.2209908926883486,0,3.1333333333333333,0,0.0015333333324330548,0,28398.933333333334,96,207,1.3333333333333333,2.8666666666666667,108,64,0.001426239,195896,375943.4666666667,0.02133333285649619,0,0.04,0.05,21.74671586111343,0.10415608818815836,0.21890432376342517,0,0.8,0,0.0005333333334419877,0,13653.333333333334,88,207,1.1333333333333333,3.1333333333333333,101,65,0.000353546,192928,312498.13333333336,0.001666666660457894,0,0.01,0.05,12.607217438688833,0.09484190795965541,0,0.26666666666666666,0,0.00013333333336049691,0,1638.4,6,16,0.06666666666666667,0.2,12,5,0.001282583,13381.866666666667,14163.733333333334,2432,0,2477.333333333333,2477.333333333333,1,20.086364315109055,2.0868930142707223,2410.363717813086,1,100,2.2983719019360493,1
1710422056,0.021500000357628002,0,0.02,0.05,21.718445869709303,0.1078157233579804,0.22099752926918215,0,2.466666666666667,0,0.0016666666662786156,0,20753.066666666666,96,232,1,3.066666666666667,108,64,0.003072067,194565.86666666667,374358.93333333335,0.020333332816759753,0,0.02,0.05,21.66794947163586,0.10415744897252999,0.21891087506109375,0,2.4,0,0.0018666666680170845,0,23210.666666666668,80,198,1,2.8666666666666667,93,62,0.000369314,197978.13333333333,319077.86666666664,0.0015000000285606552,0,0.01,0.05,12.600974066028915,0.09484190795965541,0,1.7333333333333334,0,0.0012000000000019402,0,10649.6,6,16,0.06666666666666667,0.2,12,5,0.001441719,12437.866666666667,14048.533333333333,2361.333333333333,0,2392,2392,1,19.363937679642888,2.0869565217391304,2323.672521557146,1,100,2.318751938947335,1
1710422176,0.021499999860922436,0,0.01,0.05,21.764297198523764,0.1078174729378868,0.22100439068745048,0,2.533333333333333,0,0.002066666667815298,0,21026.133333333335,94,206,1,3.066666666666667,106,61,0.001351506,216940.26666666666,401474.6666666667,0.021333333353201533,0,0.01,0.05,21.653764528952514,0.10415890695578545,0.218917775244437,0,1.3333333333333333,0,0.0005999999993946403,0,14745.6,83,198,1.1333333333333333,3.4,96,63,0.00034392,220530.66666666666,344641.6,0.001333333334575082,0,0.01,0.05,12.594730693368994,0.09484200515853913,0,0.4,0,0.00020000000004074536,0,2184.5333333333333,6,16,0.06666666666666667,0.2,12,5,0.002731675,12210.666666666666,14110.4,2384,0,2420,2420,1,19.973824575468704,2.086947448094024,2396.8589490562463,1,100,2.308018430032294,1
