timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1689870929,0.9714999998609225,0.01,0.06,0.12,0.8868333332240582,0.4,0.32,0.33,0.9716666666169961,0.18,0.15,0.18,1,0.006923336520032207,0.6341968672616496
1689871049,0.9755000000198681,0,0.04,0.1,0.9466666671137015,0.29,0.35,0.33,0.9743333332240581,0.05,0.11,0.17,1,0,0.4576255673709581
1689871169,0.976333333303531,0.07,0.05,0.1,0.847499999900659,0.27,0.33,0.32,0.975166666507721,0.23,0.14,0.16,1,0,0.508475196793051
1689871289,0.9746666664878527,0.01,0.04,0.09,0.9023333335916202,0.43,0.35,0.33,0.9753333332637946,0.22,0.16,0.17,1,0,0.44413621109496687
1689871409,0.9760000000397364,0.64,0.21,0.15,0.893166666974624,0.37,0.37,0.34,0.9736666664481163,0.03,0.11,0.14,1,0.01714285714285714,0.27465497109562914
1689871529,0.9728333336611588,0.14,0.16,0.13,0.9448333330452441,0.48,0.41,0.35,0.9706666665772596,0.14,0.15,0.15,1,0.013794093224902255,0.2510455787077841
1689871649,0.9766666665673256,0.04,0.12,0.13,0.8991666667163372,0.76,0.54,0.41,0.9728333334128063,0.7,0.4,0.24,1,0.0037406616917910387,0.31864744626183233
1689871769,0.9765000000596047,0.04,0.1,0.13,0.9533333328862985,0.13,0.37,0.37,0.9748333332439263,0.78,0.53,0.31,1,0.0037406616917910387,0.28813691474571473
1689871889,0.9753333332637946,0.06,0.08,0.12,0.8558333332339922,0.27,0.34,0.35,0.9746666667362054,1.34,0.89,0.47,1,0.0037406616917910387,0.24093141627573134
1689872009,0.979166666418314,0.01,0.06,0.11,0.9575000002980232,0.08,0.25,0.32,0.9791666664183141,0.65,0.89,0.53,1,0.013714285714285714,0.24757387286815946
1689872129,0.9768333333233992,0.02,0.05,0.1,0.9513333335518837,0.27,0.23,0.3,0.9761666665474573,0.23,0.64,0.48,1,0.013846362396885158,0.29854741873996965
1689872249,0.9776666666070619,0.18,0.14,0.13,0.8943333335220813,0.23,0.22,0.29,0.9776666668554147,0.18,0.48,0.45,1,0.0037404888927759315,0.38983101407812876
1689872369,0.973166666428248,0.02,0.09,0.12,0.9575000000496706,0.19,0.21,0.28,0.9711666663487752,0.23,0.42,0.43,1,0.0037404888927759315,0.47457313423970166
1689872489,0.9761666670441627,0.17,0.12,0.13,0.519333333770434,2.09,0.76,0.46,0.9716666668653489,0.36,0.39,0.41,1,0.0037404888927759315,0.8276536196122768
1689872609,0.9776666666070621,3.59,1.05,0.45,0.7090000001092752,1.22,0.87,0.54,0.978000000367562,0.18,0.3,0.38,1,0.017142857142857144,1.1575155120420915
1689872729,0.9765000000596047,0.51,0.72,0.4,0.6193333332737287,1.1,0.94,0.6,0.9739999997119109,0.07,0.22,0.34,1,0.01733431779760105,1.1254104268431782
1689872849,0.9711666665971279,0.1,0.49,0.36,0.9461666668454806,0.62,0.87,0.62,0.9685000002384186,0.03,0.17,0.31,1,0,0.8648519464037159
1689872969,0.9761666665474573,0.05,0.35,0.32,0.8996666664878527,0.33,0.66,0.58,0.9733333331843217,0,0.12,0.27,1,0,0.6067802815303999
1689873089,0.9759999997913837,0.03,0.25,0.29,0.8068333332737287,0.33,0.55,0.55,0.9748333332439263,0.08,0.11,0.25,1,0,0.8006209598506527
1689873209,0.9746666667362055,0.04,0.18,0.26,0.9541666669150193,0.22,0.43,0.5,0.975166666507721,0.09,0.1,0.22,1,0.006875,0.6444900311668219
1689873329,0.9713333336015543,0.01,0.12,0.22,0.7321666665375233,0.22,0.38,0.48,0.9723333331445854,0.01,0.07,0.2,1,0.007009733487360142,0.6062841921716341
1689873449,0.9616666667163372,0.06,0.11,0.21,0.9483333336810271,0.15,0.31,0.44,0.9681666664779187,0,0.04,0.18,1,0,0.5118633151905495
1689873569,0.9663333334028721,0.12,0.1,0.2,0.888833333303531,0.08,0.23,0.39,0.9371666667362055,0.43,0.13,0.19,1,0,0.7017201276817466
1689873689,0.958833333849907,0.29,0.16,0.21,0.9463333331048489,0.58,0.36,0.42,0.9726666666567325,0.12,0.12,0.18,1,0,0.7084743809303581
1689873809,0.9743333332240582,0.22,0.16,0.21,0.9119999999801318,0.19,0.28,0.38,0.9753333330154419,0.07,0.1,0.16,1,0.02055820105820106,0.5898642624403273
1689873929,0.9724999999006589,0.14,0.16,0.2,0.9441666667660077,0.53,0.36,0.4,0.9708333333333332,0.15,0.12,0.16,1,0.01722886083089343,0.3289124827330308
1689874049,0.9753333332637946,0.12,0.14,0.19,0.8669999996821085,0.89,0.53,0.46,0.9759999997913837,0.14,0.11,0.15,1,0.0037411766421654416,0.31525275503832373
1689874169,0.9740000002086162,0.31,0.22,0.22,0.9521666668355465,0.16,0.38,0.41,0.9729999996721744,0.02,0.08,0.13,1,0.0037411766421654416,0.34576303361500443
1689874289,0.9743333332240581,0.26,0.27,0.24,0.8106666666766007,0.18,0.31,0.38,0.973666666696469,0.18,0.14,0.14,1,0.0037411766421654416,0.2815977597212639
1689874409,0.9743333332240582,0.06,0.19,0.21,0.9565492862122716,0.1,0.26,0.36,0.977500000099341,0.08,0.12,0.13,1,0.013756720430107528,0.2442191572541065
1689874529,0.9701666668057443,0.01,0.13,0.19,0.8628333332637945,0.27,0.25,0.34,0.9704999998211861,0.01,0.08,0.12,1,0.010471682775400226,0.24775823264069277
1689874649,0.9758333332836628,0,0.09,0.17,0.9551666667064032,0.25,0.26,0.33,0.9790000001589456,0.03,0.07,0.12,1,0,0.23390086763718018
1689874769,0.977000000079473,0.04,0.07,0.15,0.9431666669746239,0.33,0.32,0.34,0.9791666666666667,0.06,0.07,0.12,1,0,0.2677961275585916
1689874889,0.9756666670242945,0.1,0.08,0.14,0.8410000001390775,0.21,0.27,0.32,0.9763333333035311,0.07,0.06,0.11,1,0,0.2679690711634418
1689875009,0.9760000000397364,0.31,0.16,0.16,0.9571666670342287,0.28,0.26,0.31,0.9774999998509883,0.04,0.06,0.1,1,0.023708823763647028,0.278027876575402
1689875129,0.9533333331346512,0.14,0.13,0.15,0.759499999632438,0.89,0.4,0.35,0.971000000089407,0.01,0.04,0.09,1,0.02077897848636591,0.33227630303497435
1689875249,0.9601666666567326,0.02,0.09,0.13,0.9591666663686435,0.43,0.4,0.36,0.9786666666467984,0,0.03,0.08,1,0.00753830303030303,0.31186369434553673
1689875369,0.9678333334624767,0.06,0.08,0.12,0.953999999910593,0.21,0.35,0.34,0.973166666428248,0.08,0.04,0.08,1,0.00753830303030303,0.2576287733811936
1689875489,0.972166666885217,0.01,0.05,0.11,0.8940000000099341,0.28,0.33,0.34,0.9748333332439263,0.01,0.03,0.07,1,0.00753830303030303,0.1663333922340876
1689875609,0.9753333335121472,0.02,0.04,0.1,0.9554999999701976,0.35,0.35,0.34,0.9763333335518838,0.05,0.05,0.07,1,0.010312499999999999,0.09849501581785822
1689875729,0.9693333332737287,0,0.03,0.09,0.9148333333432674,0.42,0.38,0.35,0.9700000002980232,0.01,0.03,0.05,1,0.00689947619047619,0.03080958004072975
1689875849,0.9706666665772596,0.13,0.06,0.1,0.9538333334028721,0.22,0.37,0.35,0.9748333337406317,0.08,0.05,0.05,1,0,0
1689875969,0.9744999999801318,0.1,0.07,0.1,0.9517859524545647,0.64,0.42,0.37,0.9761666670441628,0.01,0.04,0.05,1,0,0
1689876089,0.958666666597128,0.05,0.06,0.09,0.9050000004470349,0.87,0.54,0.42,0.9668333334227402,0.1,0.08,0.06,1,0,0.14164275196885023
1689876209,0.97383333320419,0.05,0.06,0.08,0.9451666665573916,0.63,0.53,0.43,0.9750000000000001,0.06,0.07,0.05,1,0.013706349206349205,0.13711111111111113
1689876329,0.970166666805744,0.13,0.07,0.08,0.9501666667560736,0.46,0.45,0.41,0.9723333331445854,0.06,0.06,0.05,1,0.010414512593874789,0.09252803207869705
1689876449,0.9734999999403953,0.18,0.13,0.1,0.9530000001192093,0.17,0.38,0.39,0.9759999997913837,0.06,0.08,0.05,1,0,0
1689876569,0.9721666663885116,0.03,0.08,0.09,0.952666666607062,0.32,0.38,0.39,0.9756666665275892,0.03,0.07,0.05,1,0,0
1689876689,0.9688333335022131,0.05,0.07,0.09,0.8858333331843218,0.85,0.57,0.46,0.9725000001490116,0,0.04,0.05,1,0,0
1689876809,0.9661666663984457,0.01,0.05,0.07,0.9595000001291434,0.18,0.41,0.41,0.9791666669150194,0,0.03,0.05,1,0.013714285714285714,0.003428571428571429
1689876929,0.9734999999403954,0,0.03,0.06,0.9075000000496706,0.33,0.37,0.4,0.974499999731779,0,0.02,0.05,1,0.010424694302930436,0.02716719536090987
1689877049,0.9738333332041899,0.02,0.04,0.06,0.9551666664580505,0.15,0.29,0.37,0.9778333333631356,0,0.01,0.05,1,0,0.030508658443950207
1689877169,0.9731666666766008,0.15,0.07,0.06,0.9516666668156782,0.13,0.24,0.34,0.9773333333432674,0.05,0.03,0.05,1,0,0.02372881356010107
1689877289,0.9663333331545194,0.02,0.05,0.05,0.9244999997317791,0.39,0.29,0.34,0.9741666667163371,0.34,0.1,0.07,1,0,0
1689877409,0.9676666667064031,0.08,0.06,0.05,0.909499999632438,0.15,0.22,0.31,0.9766666665673256,0.05,0.07,0.06,1,0.02056349206349206,0.04410653753026634
1689877529,0.9705000003178915,0.06,0.07,0.05,0.9493333334724108,0.2,0.24,0.31,0.9753333330154419,0.04,0.06,0.05,1,0.013808847134922586,0.044171109079970336
1689877649,0.9751666665077209,0.04,0.06,0.05,0.9221666663885116,0.42,0.29,0.32,0.9771666663388412,0.19,0.12,0.07,1,0,0.013559264586116403
1689877769,0.9746666667362054,0.12,0.09,0.06,0.9581666668256124,0.15,0.22,0.29,0.9780000001192093,0.04,0.09,0.06,1,0,0.013559322033976211
1689877889,0.9769999998311201,0.13,0.1,0.06,0.8330000000695388,0.22,0.21,0.28,0.9731666664282481,0.22,0.2,0.11,1,0,0.020399444726363885
1689878009,0.9776666663587094,0.02,0.07,0.05,0.953999999910593,0.09,0.17,0.26,0.9756666665275893,0.04,0.15,0.1,1,0.013714285714285714,0.02719620634538655
1689878129,0.9715000001092752,0,0.05,0.05,0.8636666665474573,0.16,0.16,0.24,0.9661666668951512,0.01,0.1,0.09,1,0.013819342059828417,0.027325832853237395
1689878249,0.9754999997715155,0,0.03,0.05,0.9550000001986821,0.14,0.16,0.23,0.9758333332836628,0,0.07,0.08,1,0,0
1689878369,0.9753333327670892,0,0.02,0.05,0.9534999998907248,0.05,0.12,0.21,0.9774999998509883,0.1,0.07,0.08,1,0,0
1689878489,0.9758333332836627,0,0.01,0.05,0.8563333332538605,0.62,0.32,0.27,0.977000000079473,0.06,0.07,0.08,1,0,0.0034503756437821893
1689878609,0.976333333303531,0.19,0.08,0.07,0.9376666667560736,0.25,0.26,0.25,0.9766666670640309,0.07,0.08,0.08,1,0.01714285714285714,0.006857142857142857
1689878729,0.9704999998211861,0.16,0.09,0.07,0.9496666667362055,0.22,0.24,0.24,0.9669999996821086,0.04,0.07,0.07,1,0.017312448369964237,0.006986309720898157
1689878849,0.976833333571752,0.02,0.06,0.06,0.955666666229566,0.1,0.21,0.23,0.9766666665673256,0.12,0.09,0.08,1,0,0
1689878969,0.975666666527589,0,0.04,0.05,0.9558333334823449,0.11,0.18,0.22,0.9765000000596047,0.13,0.1,0.08,1,0,0
1689879089,0.9756666665275892,0.08,0.05,0.05,0.7951666668057442,0.45,0.23,0.23,0.9771666665871938,0.02,0.07,0.07,1,0,0.010433192013522106
1689879209,0.9756666667759418,0.42,0.23,0.12,0.9580000000695388,0.34,0.23,0.23,0.9800000001986822,0,0.04,0.06,1,0.013675213675213677,0.013675213675213677
1689879329,0.9696666665375233,0.1,0.18,0.12,0.9566666670143604,0.12,0.2,0.22,0.9730000001688799,0.07,0.06,0.06,1,0.010386608281953844,0.01381576431876196
1689879449,0.9733333331843217,0.04,0.13,0.11,0.9006666667759419,0.05,0.15,0.2,0.9798333336909613,0.03,0.05,0.05,1,0.003867738275776332,0.027118632577040495
1689879569,0.9779999998708566,0.09,0.12,0.11,0.9565000002582869,0.33,0.23,0.23,0.9794999999304612,0.02,0.04,0.05,1,0.003867738275776332,0.05423711577230388
1689879689,0.938312337820525,0.2,0.15,0.13,0.7921666666865348,0.53,0.31,0.26,0.9436666667461395,0.2,0.11,0.07,1,0.003867738275776332,1.7908949300792714
1689879809,0.9641666668156783,0.04,0.11,0.12,0.9253333332637945,0.46,0.33,0.26,0.9549999999503294,0.09,0.11,0.08,1,0.006878360215053763,4.04171846016097
1689879929,0.9466666668653488,0.01,0.07,0.11,0.8859999996920427,0.25,0.29,0.25,0.9494999999801317,0.04,0.09,0.07,1,0.006976378542845128,4.340752528030183
1689880049,0.9421666669348876,0.09,0.13,0.13,0.8876666670044263,0.37,0.32,0.27,0.9525000000993411,0.55,0.2,0.11,1,0,2.420335261116491
1689880169,0.9764999998112519,0.05,0.11,0.13,0.9084999998410543,0.57,0.39,0.3,0.9776666666070621,0.16,0.18,0.11,1,0,1.0576283366889894
1689880289,0.9779999998708566,0.01,0.07,0.12,0.8859999999403952,1.04,0.65,0.41,0.9776666668554147,0.05,0.13,0.1,1,0,0.4374580006428365
1689880409,0.9756666670242946,0.08,0.07,0.11,0.9556666664779185,0.23,0.47,0.37,0.9783333336313567,0.01,0.09,0.09,1,0.02422132248156425,0.006887501333901255
1689880529,0.9733333334326744,0.01,0.04,0.1,0.9383333335320154,0.06,0.34,0.34,0.9741666667163372,0.13,0.09,0.09,1,0.024272667153850284,0.006900809821606671
1689880649,0.9758333332836628,0.08,0.06,0.1,0.9543333334227403,0.19,0.31,0.32,0.9763333335518837,0.02,0.06,0.08,1,0.011269627189664906,0
1689880769,0.9758333335320155,0.09,0.06,0.09,0.953999999910593,0.19,0.29,0.31,0.9755000000198683,0.06,0.06,0.07,1,0.011269627189664906,0
1689880889,0.9751666670044263,0.07,0.05,0.09,0.9084999998410543,0.46,0.4,0.35,0.9750000000000001,0.01,0.04,0.06,1,0.011269627189664906,0.007010552188404713
1689881009,0.9753333332637946,0.12,0.09,0.1,0.9531666666269302,1.01,0.57,0.42,0.9773333333432674,0,0.03,0.05,1,0.013714285714285714,0.010285714285714285
1689881129,0.9736666664481164,0.07,0.07,0.09,0.9519999998311202,0.84,0.62,0.45,0.9734999996920426,0,0.01,0.05,1,0.010424715168435702,0.010370034506593585
1689881249,0.9770000000794729,0.01,0.05,0.08,0.9558333334823449,1.01,0.77,0.52,0.9780000001192093,0,0.01,0.05,1,0,0
1689881369,0.9771666668355464,0.04,0.05,0.07,0.9576666668057442,0.52,0.74,0.55,0.977500000099341,0.28,0.09,0.07,1,0,0.013559379490171856
1689881489,0.9771666668355465,0.09,0.07,0.08,0.8928333334624767,1.13,0.86,0.62,0.9779999998708566,0.04,0.06,0.05,1,0,0.017009568980331017
1689881609,0.9783333333830039,0.01,0.05,0.06,0.9603333334128061,0.4,0.7,0.58,0.9803333337108294,0.01,0.04,0.05,1,0.020631720430107532,0.0034408602150537634
1689881729,0.9743333332240581,0.09,0.06,0.06,0.9063333337505658,0.66,0.68,0.59,0.9773333335916201,0.05,0.04,0.05,1,0.017334268307977806,0.017077079773755614
1689881849,0.9794999999304613,0.01,0.04,0.05,0.9416666666666667,0.4,0.62,0.58,0.9808333332339922,0.01,0.03,0.05,1,0,0.013559333525043944
1689881969,0.9786666666467985,0.11,0.06,0.05,0.9316666667660077,0.09,0.44,0.52,0.9803333334624768,0.06,0.05,0.05,1,0,0
1689882089,0.946166666597128,0.07,0.05,0.05,0.8091666663686435,1.27,0.61,0.56,0.9421666669348876,0.23,0.09,0.06,1,0,0.8510065807581709
1689882209,0.9446666662891705,0.26,0.17,0.09,0.9151666668554147,1.24,0.75,0.62,0.9513333328068256,0.06,0.08,0.05,1,0.010283068783068783,2.064548591429197
1689882329,0.9741666669646899,0.04,0.11,0.08,0.7863333329558373,0.47,0.6,0.58,0.9783333328862984,0.15,0.1,0.06,1,0.0069351340285972295,1.7764726943304996
1689882449,0.9761666665474574,0.06,0.11,0.08,0.9611666666964689,0.24,0.5,0.55,0.9795000001788139,0.2,0.15,0.08,1,0,0.5627139557853142
1689882569,0.9754999997715156,0.13,0.11,0.08,0.9244999997317791,0.13,0.36,0.49,0.9759999997913837,0.03,0.1,0.07,1,0,0
1689882689,0.9768333330750466,0.19,0.14,0.1,0.9363333334525427,0.52,0.42,0.5,0.9744999997317791,0.27,0.14,0.08,1,0,0.006990400248464818
1689882809,0.9771666668355465,0.03,0.09,0.09,0.9016666668156783,0.14,0.3,0.44,0.9733333334326745,0.45,0.26,0.14,1,0.010285714285714285,0.013714285714285714
1689882929,0.9758333332836628,0,0.06,0.07,0.9590000001092751,0.27,0.32,0.43,0.9693333335220814,0.31,0.27,0.15,1,0.010326068792028338,0.013883370288542604
1689883049,0.9768333333233992,0.04,0.06,0.07,0.9,0.12,0.26,0.4,0.9761666665474573,0.37,0.3,0.17,1,0.003877275455091018,0
1689883169,0.9773333333432674,0,0.04,0.06,0.9603333331644535,0.58,0.38,0.42,0.9781666666269302,0.43,0.38,0.22,1,0.003877275455091018,0
1689883289,0.9763333333035309,0.1,0.07,0.06,0.7963333331048489,1.12,0.61,0.5,0.9768333333233993,0.12,0.3,0.22,1,0.003877275455091018,1.0810856180044328
1689883409,0.9708333330849805,0.21,0.11,0.07,0.959500000377496,0.67,0.62,0.51,0.9768333330750465,0.11,0.23,0.2,1,0.02055820105820106,1.6944306371569726
1689883529,0.9713333331048488,0.04,0.08,0.06,0.8040000004072985,0.29,0.47,0.47,0.9696666665375233,0.01,0.16,0.18,1,0.020825507116907026,1.4329093478426178
1689883649,0.9736666666964691,0.04,0.07,0.06,0.9570000000298022,0.22,0.44,0.47,0.977500000099341,0.01,0.12,0.16,1,0.007733052504047416,0.6188259454632318
1689883769,0.9738333337008953,0.08,0.1,0.07,0.9448333332935969,0.2,0.38,0.45,0.977999999622504,0.05,0.1,0.15,1,0.007733052504047416,0.549148991739524
1689883889,0.9745000004768372,0.03,0.08,0.06,0.7976666666567326,0.57,0.49,0.48,0.9776666663587094,0.01,0.07,0.13,1,0.007733052504047416,0.6492685709050053
1689884009,0.9763333333035311,0.03,0.07,0.05,0.9599999999006589,0.22,0.37,0.44,0.9761666667958101,0,0.05,0.12,1,0.017137566137566135,0.849973796408714
1689884129,0.972000000377496,0,0.04,0.05,0.9054999999701977,0.26,0.32,0.41,0.9746666667362054,0,0.03,0.11,1,0.017313967478575543,0.8189717401767596
1689884249,0.9755000000198683,0.04,0.04,0.05,0.8966666668653489,0.53,0.41,0.42,0.9788333336512248,0.06,0.04,0.1,1,0.003695910157780214,0.6457432082930961
1689884369,0.9743333332240581,0.12,0.09,0.06,0.9595000001291434,0.47,0.42,0.43,0.9785000001390776,0.01,0.03,0.09,1,0.003695910157780214,0.5593271475262075
1689884489,0.9753333335121472,0.02,0.06,0.05,0.7701666668057442,1.03,0.63,0.5,0.9796666669348876,0.02,0.03,0.08,1,0.003695910157780214,0.638332816823836
1689884609,0.9770000000794729,0.04,0.05,0.05,0.9628333335121472,0.33,0.51,0.47,0.9796666669348876,0.08,0.04,0.08,1,0.013756720430107528,0.724931610235361
1689884729,0.9720000001291433,0.03,0.04,0.05,0.8136666667958101,0.58,0.52,0.48,0.9726666666567325,0.25,0.11,0.1,1,0.013908860367041462,0.7485516760600741
1689884849,0.9793333331743876,0.08,0.06,0.05,0.9614999997119109,0.19,0.4,0.45,0.9791666669150194,0.05,0.08,0.09,1,0,0.5644525711508659
1689884969,0.9746666667362054,0.01,0.04,0.05,0.9341666668653488,0.08,0.29,0.4,0.9774999998509883,0.01,0.06,0.08,1,0,0.5660963977308255
1689885089,0.9669999999304613,0.01,0.04,0.05,0.8571666665375233,0.47,0.34,0.4,0.9739999997119109,0,0.04,0.07,1,0,0.6980103533824561
1689885209,0.976674442180432,0.49,0.15,0.09,0.9589999998609224,0.08,0.24,0.36,0.9743333332240581,0.07,0.05,0.07,1,0.006857142857142857,0.8570627094446737
1689885329,0.9721666666368644,0.15,0.15,0.1,0.8458333333333333,0.25,0.23,0.34,0.9743333334724108,0.01,0.04,0.05,1,0.006926641227156677,0.7869786827335965
1689885449,0.9761666667958101,0.04,0.12,0.09,0.9586666670938333,0.36,0.29,0.35,0.9755365949815916,0,0.03,0.05,1,0.004018329877945922,0.8011600827067308
1689885569,0.9771666663388412,0.08,0.09,0.08,0.8974999999006589,0.28,0.28,0.33,0.9779999998708566,0,0.01,0.05,1,0.004018329877945922,0.6677958287874807
1689885689,0.9580000003178915,0.01,0.06,0.07,0.7109999999403953,0.5,0.33,0.34,0.9578333330651124,0,0.01,0.05,1,0.004018329877945922,1.206693354842709
1689885809,0.9653333333631356,0.32,0.17,0.11,0.8744999999801317,0.45,0.33,0.33,0.9716666663686434,0.12,0.05,0.05,1,0.010285714285714287,1.4124181845722386
1689885929,0.9739999999602635,0.07,0.13,0.1,0.9080000000695387,0.43,0.37,0.35,0.9744999997317791,0.21,0.14,0.08,1,0.010424841097666488,1.2506062834427851
1689886049,0.9746299506402172,0.04,0.1,0.1,0.9570000000298022,0.33,0.39,0.36,0.976333333303531,0.03,0.09,0.07,1,0,0.5097343894060522
1689886169,0.9761666670441627,0.01,0.07,0.08,0.9541666666666666,0.62,0.45,0.38,0.9755000000198681,0,0.06,0.06,1,0,0.4983069118603566
1689886289,0.9700000002980232,0.02,0.06,0.08,0.9505000000198682,0.59,0.53,0.42,0.9728333334128062,0.05,0.07,0.06,1,0,0.6436241109834615
1689886409,0.9793333334227403,0.02,0.05,0.07,0.9036666666467985,0.21,0.4,0.39,0.978999999910593,0.1,0.08,0.06,1,0.017197580645161286,0.7592833174452325
1689886529,0.9766666668156783,0.17,0.11,0.09,0.9571666665375234,0.4,0.4,0.39,0.9726666664083798,0.03,0.06,0.05,1,0.01394360006411786,0.7363657540363729
1689886649,0.9773333330949148,0.02,0.08,0.08,0.9576666668057441,0.53,0.43,0.41,0.9774999998509883,0.09,0.07,0.05,1,0,0.5604837085837424
1689886769,0.9748333329955736,0.06,0.08,0.08,0.9553333334624767,0.22,0.35,0.39,0.9778333336114883,0.08,0.08,0.05,1,0,0.511858466179572
1689886889,0.969666666785876,0.01,0.05,0.07,0.8638333328068256,0.64,0.43,0.41,0.9740000004569689,0.53,0.19,0.09,1,0,1.0547160487766256
1689887009,0.9783333328862984,0.12,0.1,0.08,0.9488333332041899,0.32,0.35,0.38,0.9786666663984458,0.11,0.16,0.09,1,0.024,1.8433529741150723
1689887129,0.9724999999006589,0.06,0.08,0.08,0.9591666668653487,0.31,0.41,0.41,0.9768333338201045,0.07,0.12,0.09,1,0.024238128503394605,1.6058276200413262
1689887249,0.9778333336114883,0.04,0.08,0.07,0.9170000001788139,0.27,0.37,0.4,0.9806666667262713,0.05,0.11,0.08,1,0.007673926657454578,0.5910161006850833
1689887369,0.9778333333631357,0.01,0.05,0.06,0.9591666666169961,0.11,0.28,0.36,0.978166666875283,0.01,0.07,0.07,1,0.007673926657454578,0
1689887489,0.975166666507721,0,0.04,0.05,0.8395000000794729,0.22,0.27,0.34,0.9764999998112518,0.34,0.3,0.16,1,0.007673926657454578,0.12607229646730767
1689887609,0.9769999998311203,1.54,0.65,0.27,0.9583333330849806,0.29,0.27,0.33,0.9780000001192093,0.05,0.2,0.14,1,0.017142857142857144,0.2674285714285714
1689887729,0.9728333331644534,0.61,0.65,0.32,0.9243333332240582,0.34,0.27,0.32,0.973333332935969,0.21,0.24,0.16,1,0.017340987260253512,0.25129224682260803
1689887849,0.974000000456969,0.9,0.76,0.4,0.9044999999304612,0.26,0.24,0.31,0.9766666668156783,0.45,0.29,0.19,1,0,0.09449988948961267
1689887969,0.9748333332439264,1.11,0.86,0.48,0.9561666669944922,0.31,0.3,0.32,0.9766666668156783,0.06,0.19,0.16,1,0,0.14915330078179373
1689888089,0.9753333335121472,0.35,0.66,0.45,0.9490000002086162,0.42,0.38,0.35,0.9761666665474574,0.04,0.14,0.14,1,0,0.2446610578308421
1689888209,0.9743333332240582,0.25,0.51,0.42,0.9044999996821085,0.36,0.35,0.34,0.9756666667759419,0.09,0.15,0.14,1,0.01719086021505377,0.32821056357559164
1689888329,0.9725000001490116,0.18,0.41,0.4,0.8431666662295659,0.62,0.4,0.35,0.9721666668852171,0.04,0.12,0.13,1,0.013879893048738212,0.19682401717371256
1689888449,0.9723333336412907,1.03,0.65,0.48,0.9566666667660078,0.2,0.33,0.33,0.9749999999999999,0.01,0.08,0.12,1,0,0.14248717732219904
1689888569,0.9774999998509883,0.56,0.56,0.47,0.9590000001092751,0.26,0.3,0.32,0.9786666668951511,0.04,0.07,0.11,1,0,0.07796671072080402
1689888689,0.9763333333035311,0.2,0.43,0.44,0.9395000003278255,0.28,0.31,0.32,0.9770000000794727,0.15,0.09,0.12,1,0,0.6568776577423745
1689888809,0.9785000001390775,0.03,0.29,0.38,0.9616666667163372,0.78,0.44,0.36,0.9798333331942559,0.87,0.56,0.3,1,0.010285714285714285,1.0635171835076762
1689888929,0.9760000000397364,0,0.19,0.34,0.9513333335518837,0.39,0.39,0.35,0.9765000003079574,0.12,0.37,0.27,1,0.010450064336339602,1.0462389045915943
1689889049,0.9790000001589457,0.25,0.22,0.32,0.9,0.72,0.47,0.38,0.9813333332538605,0.02,0.25,0.23,1,0.003932681572391498,0.7666390609760689
1689889169,0.9793333331743876,0.03,0.14,0.29,0.9636666665474574,0.49,0.52,0.41,0.9806666664779187,0,0.17,0.21,1,0.003932681572391498,0.47118499282742654
1689889289,0.9431666664779187,0.06,0.12,0.26,0.8744999999801317,1.29,0.78,0.52,0.9559999997417132,0.04,0.14,0.19,1,0.003932681572391498,0.8558195447884589
1689889409,0.9383333335320154,0.17,0.15,0.25,0.9326666668057442,0.52,0.71,0.53,0.9521666663388412,0.15,0.15,0.19,1,0.010285714285714285,1.39932283838414
1689889529,0.9751666662593683,0.02,0.1,0.22,0.8265000003079573,0.33,0.56,0.49,0.978000000367562,0.23,0.22,0.22,1,0.010428134722972228,1.2714799031010189
1689889649,0.978333333383004,0,0.07,0.2,0.9619999999801317,0.12,0.41,0.45,0.9805000002185503,0.03,0.15,0.19,1,0.004132882131981952,0.4782387732105604
