"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown
0,0,4,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:24:29,0
662,662,158,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 03:26:29,0
0,0,62,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:28:29,0
0,0,122,46,0,0,0,0,0,0,0,0,0,2,2023-10-13 03:30:29,0
662,662,101,230,0,0,0,0,0,2,1,1,1,0,2023-10-13 03:32:29,25
0,0,6,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:34:29,0
662,662,157,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 03:36:29,0
0,0,60,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:38:29,0
662,662,121,46,0,0,0,0,0,0,0,0,0,1,2023-10-13 03:40:29,0
0,0,102,276,0,0,0,0,0,2,1,1,1,1,2023-10-13 03:42:29,25
0,0,3,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:44:29,0
662,662,160,161,0,0,0,0,0,0,1,1,1,1,2023-10-13 03:46:29,0
0,0,60,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:48:29,0
662,662,112,92,0,0,0,0,0,2,1,1,1,1,2023-10-13 03:50:29,25
0,0,113,230,1,0,1,1,0,0,0,0,0,1,2023-10-13 03:52:29,0
0,0,1,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:54:29,0
662,662,161,161,0,0,0,0,0,0,1,1,1,1,2023-10-13 03:56:29,0
0,0,324,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:58:29,0
662,662,536,92,0,0,0,0,0,2,0,0,0,1,2023-10-13 04:00:29,25
0,0,541,276,0,0,0,0,0,0,1,1,1,1,2023-10-13 04:02:29,0
0,0,425,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:04:29,0
662,662,585,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 04:06:29,0
0,0,262,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:08:29,0
662,662,115,115,0,0,0,0,0,2,1,1,1,1,2023-10-13 04:10:29,25
0,0,105,207,0,0,0,0,0,0,0,0,0,1,2023-10-13 04:12:29,0
0,0,4,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:14:29,0
662,662,157,184,0,0,0,0,0,0,1,1,1,1,2023-10-13 04:16:29,0
0,0,65,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:18:29,0
0,0,117,115,0,0,0,0,0,2,0,0,0,1,2023-10-13 04:20:29,25
662,662,103,184,0,0,0,0,0,0,1,1,1,1,2023-10-13 04:22:29,0
0,0,5,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:24:29,0
662,662,98,115,0,0,0,0,0,0,1,1,1,0,2023-10-13 04:26:29,0
0,0,61,69,0,0,0,0,0,0,0,0,0,1,2023-10-13 04:28:29,0
0,0,110,138,0,0,0,0,0,0,0,0,0,1,2023-10-13 04:30:29,0
662,662,113,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 04:32:29,25
0,0,3,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:34:29,0
662,662,160,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 04:36:29,0
0,0,60,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:38:29,0
0,0,114,92,0,0,0,0,0,0,0,0,0,1,2023-10-13 04:40:29,0
662,662,109,207,0,0,0,0,0,2,1,1,1,1,2023-10-13 04:42:29,25
0,0,1,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:44:29,0
662,662,105,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 04:46:29,0
0,0,60,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:48:29,0
0,0,108,46,0,0,0,0,0,0,0,0,0,1,2023-10-13 04:50:29,2
662,662,116,230,0,0,0,0,0,2,1,1,1,1,2023-10-13 04:52:29,25
0,0,1,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 04:54:29,0
662,662,158,115,0,0,0,0,0,0,0,0,0,1,2023-10-13 04:56:29,0
0,0,323,115,0,0,0,0,0,0,1,1,1,0,2023-10-13 04:58:29,0
0,0,554,46,0,0,0,0,0,0,0,0,0,2,2023-10-13 05:00:29,0
662,662,521,253,0,0,0,0,0,2,1,1,1,0,2023-10-13 05:02:29,25
0,0,430,23,1,1,1,1,1,0,0,0,0,0,2023-10-13 05:04:29,1
662,662,592,138,0,0,0,0,0,0,1,1,1,0,2023-10-13 05:06:29,0
0,0,269,69,0,0,0,0,0,0,0,0,0,1,2023-10-13 05:08:29,0
662,662,107,46,0,0,0,0,0,0,0,0,0,1,2023-10-13 05:10:29,0
0,0,113,276,0,0,0,0,0,2,1,1,1,1,2023-10-13 05:12:29,25
0,0,4,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:14:29,0
662,662,157,161,0,0,0,0,0,0,1,1,1,1,2023-10-13 05:16:29,0
0,0,61,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:18:29,0
662,662,111,92,0,0,0,0,0,2,1,1,1,1,2023-10-13 05:20:29,25
0,0,113,230,0,0,0,0,0,0,0,0,0,1,2023-10-13 05:22:29,0
0,0,5,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:24:29,0
662,662,157,161,0,0,0,0,0,0,1,1,1,0,2023-10-13 05:26:29,0
0,0,60,23,0,0,0,0,0,0,0,0,0,1,2023-10-13 05:28:29,0
0,0,111,138,0,0,0,0,0,2,0,0,0,1,2023-10-13 05:30:29,25
662,662,113,161,0,0,0,0,0,0,1,1,1,1,2023-10-13 05:32:29,0
0,0,2,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:34:29,0
662,662,161,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 05:36:29,0
0,0,60,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:38:29,0
0,0,108,138,0,0,0,0,0,0,0,0,0,1,2023-10-13 05:40:29,0
662,662,115,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 05:42:29,25
0,0,1,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:44:29,0
662,662,161,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 05:46:29,0
0,0,60,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:48:29,0
0,0,109,115,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:50:29,0
662,662,116,184,0,0,0,0,0,2,1,1,1,2,2023-10-13 05:52:29,25
0,0,1,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 05:54:29,0
662,662,158,92,0,0,0,0,0,0,1,1,1,0,2023-10-13 05:56:29,0
0,0,328,69,0,0,0,0,0,0,0,0,0,1,2023-10-13 05:58:29,0
0,0,530,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:00:29,610
662,662,526,230,0,0,0,0,0,2,1,1,1,2,2023-10-13 06:02:29,179
0,0,425,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:04:29,0
662,662,577,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 06:06:29,0
0,0,289,115,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:08:29,0
0,0,106,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:10:29,0
662,662,113,184,0,0,0,0,0,2,1,1,1,2,2023-10-13 06:12:29,25
0,0,5,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:14:29,0
662,662,158,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 06:16:29,0
0,0,61,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:18:29,0
0,0,111,46,0,0,0,0,0,0,0,0,0,1,2023-10-13 06:20:29,0
662,662,112,276,0,0,0,0,0,2,1,1,1,1,2023-10-13 06:22:29,25
0,0,2,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:24:29,0
662,662,160,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 06:26:29,0
0,0,60,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:28:29,0
662,662,103,92,0,0,0,0,0,2,1,1,1,0,2023-10-13 06:30:29,25
0,0,62,230,0,0,0,0,0,0,0,0,0,2,2023-10-13 06:32:29,0
0,0,1,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:34:29,0
662,662,163,161,0,0,0,0,0,0,1,1,1,1,2023-10-13 06:36:29,0
0,0,60,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:38:29,0
662,662,112,115,0,0,0,0,0,2,1,1,1,0,2023-10-13 06:40:29,25
0,0,111,184,0,0,0,0,0,0,0,0,0,2,2023-10-13 06:42:29,0
0,0,1,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:44:29,0
662,662,159,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 06:46:29,0
0,0,63,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:48:29,0
0,0,110,138,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:50:29,0
662,662,119,161,0,0,0,0,0,2,1,1,1,2,2023-10-13 06:52:29,27
0,0,1,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:54:29,0
662,662,157,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 06:56:29,0
0,0,327,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 06:58:29,0
0,0,536,115,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:00:29,0
662,662,535,207,0,0,0,0,0,2,1,1,1,2,2023-10-13 07:02:29,25
0,0,425,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:04:29,0
662,662,585,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 07:06:29,0
0,0,262,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:08:29,0
0,0,111,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:10:29,3
662,662,111,207,0,0,0,0,0,2,1,1,1,2,2023-10-13 07:12:29,25
0,0,7,69,1,1,1,1,1,0,0,0,0,0,2023-10-13 07:14:29,1
662,662,157,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 07:16:29,0
0,0,60,115,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:18:29,0
0,0,112,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:20:29,0
662,662,112,230,0,0,0,0,0,2,1,1,1,2,2023-10-13 07:22:29,25
0,0,2,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:24:29,0
662,662,160,138,0,0,0,0,0,0,0,0,0,1,2023-10-13 07:26:29,0
0,0,60,92,0,0,0,0,0,0,1,1,1,0,2023-10-13 07:28:29,0
0,0,108,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:30:29,0
662,662,116,299,0,2,0,0,2,2,1,1,1,2,2023-10-13 07:32:29,25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:34:29,0
662,662,161,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 07:36:29,0
0,0,61,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:38:29,0
662,662,107,92,0,0,0,0,0,2,0,0,0,0,2023-10-13 07:40:29,25
0,0,117,230,0,0,0,0,0,0,1,1,1,2,2023-10-13 07:42:29,0
0,0,1,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:44:29,0
662,662,158,161,0,0,0,0,0,0,1,1,1,0,2023-10-13 07:46:29,0
0,0,63,23,0,0,0,0,0,0,0,0,0,1,2023-10-13 07:48:29,0
662,662,107,115,0,0,0,0,0,2,1,1,1,0,2023-10-13 07:50:29,25
0,0,114,184,0,0,0,0,0,0,0,0,0,2,2023-10-13 07:52:29,0
0,0,5,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 07:54:29,0
662,662,157,161,0,0,0,0,0,0,1,1,1,0,2023-10-13 07:56:29,0
0,0,325,23,0,0,0,0,0,0,0,0,0,1,2023-10-13 07:58:29,0
662,662,525,115,0,0,0,0,0,2,1,1,1,0,2023-10-13 08:00:29,25
0,0,461,230,3,1,2,2,1,0,0,0,0,2,2023-10-13 08:02:29,0
0,0,427,23,1,1,1,1,1,0,0,0,0,0,2023-10-13 08:04:29,0
662,662,578,184,0,0,0,0,0,0,1,1,1,1,2023-10-13 08:06:29,0
0,0,302,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 08:08:29,0
662,662,110,115,2,0,1,1,0,2,1,1,1,0,2023-10-13 08:10:29,25
0,0,113,230,0,0,0,0,0,0,0,0,0,2,2023-10-13 08:12:29,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 08:14:29,0
662,662,161,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 08:16:29,0
0,0,60,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 08:18:29,0
662,662,112,92,0,0,0,0,0,2,0,0,0,0,2023-10-13 08:20:29,25
0,0,112,253,0,0,0,0,0,0,1,1,1,2,2023-10-13 08:22:29,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 08:24:29,0
662,662,161,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 08:26:29,0
0,0,60,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 08:28:29,0
662,662,109,115,0,0,0,0,0,2,0,0,0,0,2023-10-13 08:30:29,25
0,0,117,230,4,2,2,2,2,0,1,1,1,2,2023-10-13 08:32:29,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 08:34:29,0
662,662,100,138,0,1,0,0,1,0,1,1,1,1,2023-10-13 08:36:29,0
0,0,64,69,1,1,1,1,1,0,0,0,0,0,2023-10-13 08:38:29,0
584,584,107,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 08:40:29,0
78,78,57,276,1,0,0,0,0,2,1,1,1,2,2023-10-13 08:42:29,25
0,0,2,0,2,1,2,2,1,0,0,0,0,0,2023-10-13 08:44:29,0
662,662,98,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 08:46:29,0
0,0,64,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 08:48:29,0
662,662,108,69,5,5,4,4,5,2,0,0,0,0,2023-10-13 08:50:29,29
0,0,113,253,7,2,2,2,2,0,1,1,1,2,2023-10-13 08:52:29,2
0,0,4,0,9,6,4,4,6,0,0,0,0,0,2023-10-13 08:54:29,0
662,662,157,138,4,1,2,2,1,0,1,1,1,1,2023-10-13 08:56:29,0
0,0,319,46,8,0,0,0,0,0,0,0,0,0,2023-10-13 08:58:29,0
662,662,735,161,2,3,2,2,3,2,1,1,1,1,2023-10-13 09:00:29,789
0,0,529,207,6,6,2,2,6,0,0,0,0,1,2023-10-13 09:02:29,0
0,0,421,23,1,2,1,1,2,0,0,0,0,0,2023-10-13 09:04:29,0
662,662,570,184,8,8,5,5,8,0,1,1,1,1,2023-10-13 09:06:29,0
0,0,299,0,2,1,2,2,1,0,0,0,0,0,2023-10-13 09:08:29,0
0,0,112,115,0,1,0,0,1,0,0,0,0,1,2023-10-13 09:10:29,0
662,662,112,184,5,3,5,5,3,2,1,1,1,1,2023-10-13 09:12:29,25
0,0,2,46,10,7,5,5,7,0,0,0,0,0,2023-10-13 09:14:29,1
662,662,160,161,11,7,4,4,7,0,1,1,1,1,2023-10-13 09:16:29,10
0,0,60,23,9,8,9,9,8,0,0,0,0,0,2023-10-13 09:18:29,2
0,0,109,138,7,2,1,1,2,0,0,0,0,0,2023-10-13 09:20:29,0
662,662,115,161,5,3,3,3,3,2,1,1,1,2,2023-10-13 09:22:29,25
0,0,1,69,11,7,9,9,7,0,0,0,0,0,2023-10-13 09:24:29,1
662,662,161,92,17,9,8,8,9,0,1,1,1,1,2023-10-13 09:26:29,0
0,0,61,69,14,4,5,5,4,0,0,0,0,0,2023-10-13 09:28:29,2
0,0,106,184,17,11,11,11,11,0,0,0,0,0,2023-10-13 09:30:29,4
662,662,59,115,15,12,13,13,12,2,1,1,1,2,2023-10-13 09:32:29,27
0,0,1,92,30,12,12,12,12,0,0,0,0,0,2023-10-13 09:34:29,1
662,662,158,92,16,8,9,9,8,0,1,1,1,1,2023-10-13 09:36:29,5
0,0,9,69,13,9,12,12,9,0,0,0,0,0,2023-10-13 09:38:29,20
0,0,107,46,18,10,5,5,10,0,0,0,0,0,2023-10-13 09:40:29,0
662,662,114,230,27,22,17,17,22,2,1,1,1,2,2023-10-13 09:42:29,43
0,0,4,69,22,18,15,15,18,0,0,0,0,0,2023-10-13 09:44:29,4
662,662,159,115,22,10,13,13,10,0,0,0,0,1,2023-10-13 09:46:29,2
0,0,65,92,28,14,14,14,14,0,1,1,1,0,2023-10-13 09:48:29,8
0,0,108,0,38,20,19,19,20,0,0,0,0,0,2023-10-13 09:50:29,29
662,662,112,299,41,31,36,36,31,2,1,1,1,2,2023-10-13 09:52:29,66
0,0,5,0,29,18,26,26,18,0,0,0,0,0,2023-10-13 09:54:29,10
662,662,158,115,25,22,17,17,22,0,1,1,1,1,2023-10-13 09:56:29,12
0,0,315,69,37,26,21,21,26,0,0,0,0,0,2023-10-13 09:58:29,18
662,662,614,138,26,22,23,23,22,2,0,0,0,0,2023-10-13 10:00:29,1815
0,0,786,253,35,16,20,20,16,0,1,1,1,2,2023-10-13 10:02:29,18
0,0,407,0,38,28,23,23,28,0,0,0,0,0,2023-10-13 10:04:29,10
662,662,583,161,32,12,21,21,12,0,1,1,1,1,2023-10-13 10:06:29,24
0,0,301,23,32,23,30,30,23,0,0,0,0,0,2023-10-13 10:08:29,5
662,662,103,92,21,17,16,16,17,2,1,1,1,0,2023-10-13 10:10:29,33
0,0,62,230,29,20,23,23,20,0,0,0,0,2,2023-10-13 10:12:29,25
0,0,1,23,26,19,17,17,19,0,0,0,0,0,2023-10-13 10:14:29,7
662,662,161,161,16,15,15,15,15,0,1,1,1,5,2023-10-13 10:16:29,94
0,0,64,23,12,10,9,9,10,0,0,0,0,1,2023-10-13 10:18:29,2
0,0,111,92,21,9,8,8,9,0,0,0,0,0,2023-10-13 10:20:29,14
662,662,122,207,26,11,11,11,11,3,1,1,1,3,2023-10-13 10:22:29,42
0,0,9,46,12,7,6,6,7,0,0,0,0,0,2023-10-13 10:24:29,16
662,662,165,115,8,11,10,10,11,1,1,1,1,1,2023-10-13 10:26:29,18
0,0,63,69,12,5,4,4,5,0,0,0,0,0,2023-10-13 10:28:29,13
0,0,104,161,13,5,8,8,5,0,0,0,0,0,2023-10-13 10:30:29,4
662,662,120,138,7,15,8,8,15,2,1,1,1,5,2023-10-13 10:32:29,34
0,0,1,69,6,4,6,6,4,0,0,0,0,3,2023-10-13 10:34:29,4
662,662,157,115,9,6,6,6,6,0,1,1,1,3,2023-10-13 10:36:29,5
0,0,64,46,10,9,5,5,9,0,0,0,0,1,2023-10-13 10:38:29,2
0,0,107,115,9,0,5,5,0,0,0,0,0,2,2023-10-13 10:40:29,0
662,662,114,184,5,6,3,3,6,2,1,1,1,5,2023-10-13 10:42:29,41
0,0,4,92,4,2,3,3,2,0,0,0,0,3,2023-10-13 10:44:29,5
662,662,98,69,8,4,7,7,4,0,1,1,1,1,2023-10-13 10:46:29,0
0,0,61,92,17,6,2,2,6,0,0,0,0,0,2023-10-13 10:48:29,0
0,0,102,46,10,6,8,8,6,0,0,0,0,0,2023-10-13 10:50:29,4
662,662,63,230,6,4,8,8,4,2,1,1,1,1,2023-10-13 10:52:29,38
0,0,6,46,4,0,2,2,0,0,0,0,0,1,2023-10-13 10:54:29,0
662,662,157,115,9,5,4,4,5,0,0,0,0,1,2023-10-13 10:56:29,0
0,0,60,115,13,7,6,6,7,0,1,1,1,2,2023-10-13 10:58:29,0
0,0,125,23,6,6,5,5,6,0,0,0,0,0,2023-10-13 11:00:29,0
662,662,208,276,8,7,3,3,7,2,1,1,1,1,2023-10-13 11:02:29,28
0,0,2,23,8,3,4,4,3,0,0,0,0,1,2023-10-13 11:04:29,1
662,662,160,138,5,4,3,3,4,0,1,1,1,1,2023-10-13 11:06:29,7
0,0,60,69,10,0,2,2,0,0,0,0,0,3,2023-10-13 11:08:29,1
662,662,110,69,7,2,2,2,2,2,0,0,0,1,2023-10-13 11:10:29,25
0,0,117,253,8,6,7,7,6,0,1,1,1,1,2023-10-13 11:12:29,4
0,0,2,0,2,3,2,2,3,0,0,0,0,1,2023-10-13 11:14:29,0
662,662,161,115,5,3,2,2,3,0,1,1,1,1,2023-10-13 11:16:29,1
0,0,60,69,13,4,4,4,4,0,0,0,0,0,2023-10-13 11:18:29,5
593,594,109,115,6,5,6,6,5,0,0,0,0,0,2023-10-13 11:20:29,5
69,68,116,230,7,7,5,5,7,2,1,1,1,1,2023-10-13 11:22:29,29
0,0,1,0,11,5,4,4,5,0,0,0,0,1,2023-10-13 11:24:29,2
662,662,159,138,5,7,6,6,7,0,1,1,1,1,2023-10-13 11:26:29,2
0,0,63,69,15,6,5,5,6,0,0,0,0,0,2023-10-13 11:28:29,0
0,0,99,92,9,10,7,7,10,0,0,0,0,0,2023-10-13 11:30:29,0
662,662,64,207,2,3,4,4,3,2,1,1,1,1,2023-10-13 11:32:29,25
0,0,5,23,4,3,3,3,3,0,0,0,0,1,2023-10-13 11:34:29,4
662,662,157,115,5,5,5,5,5,0,1,1,1,1,2023-10-13 11:36:29,0
0,0,65,115,2,1,1,1,1,0,0,0,0,0,2023-10-13 11:38:29,0
0,0,99,46,2,1,1,1,1,0,0,0,0,0,2023-10-13 11:40:29,0
662,662,122,230,2,2,1,1,2,2,1,1,1,1,2023-10-13 11:42:29,25
0,0,6,23,1,1,2,2,1,0,0,0,0,1,2023-10-13 11:44:29,0
662,662,158,115,4,3,4,4,3,0,0,0,0,3,2023-10-13 11:46:29,2
0,0,61,115,7,3,4,4,3,0,1,1,1,0,2023-10-13 11:48:29,2
0,0,103,23,2,1,4,4,1,0,0,0,0,0,2023-10-13 11:50:29,0
662,662,121,253,1,1,2,2,1,2,1,1,1,4,2023-10-13 11:52:29,25
0,0,2,23,3,0,2,2,0,0,0,0,0,9,2023-10-13 11:54:29,0
581,581,160,138,5,3,3,3,3,0,0,0,0,2,2023-10-13 11:56:29,0
81,81,306,92,3,1,1,1,1,0,1,1,1,5,2023-10-13 11:58:29,0
0,0,519,23,1,2,1,1,2,0,0,0,0,0,2023-10-13 12:00:29,616
662,662,531,276,10,1,2,2,1,2,1,1,1,1,2023-10-13 12:02:29,180
0,0,404,69,0,1,0,0,1,0,0,0,0,1,2023-10-13 12:04:29,0
662,662,584,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 12:06:29,0
0,0,332,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 12:08:29,0
0,0,99,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 12:10:29,0
662,662,127,230,0,0,0,0,0,2,1,1,1,1,2023-10-13 12:12:29,25
0,0,1,69,0,0,0,0,0,0,0,0,0,1,2023-10-13 12:14:29,0
650,650,160,115,0,0,0,0,0,0,0,0,0,1,2023-10-13 12:16:29,0
12,12,63,92,0,0,0,0,0,0,1,1,1,0,2023-10-13 12:18:29,0
0,0,100,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 12:20:29,0
662,662,67,299,0,0,0,0,0,2,1,1,1,1,2023-10-13 12:22:29,29
0,0,2,23,2,1,1,1,1,0,0,0,0,1,2023-10-13 12:24:29,0
662,662,158,138,0,0,0,0,0,0,1,1,1,0,2023-10-13 12:26:29,0
0,0,67,92,1,1,1,1,1,0,0,0,0,1,2023-10-13 12:28:29,4
610,610,99,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 12:30:29,0
52,52,122,276,0,0,0,0,0,2,1,1,1,1,2023-10-13 12:32:29,25
0,0,7,0,2,4,2,2,4,0,0,0,0,1,2023-10-13 12:34:29,8
662,662,159,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 12:36:29,7
0,0,68,69,1,2,1,1,2,0,0,0,0,0,2023-10-13 12:38:29,3
662,662,102,115,1,0,1,1,0,2,1,1,1,0,2023-10-13 12:40:29,25
0,0,122,230,1,2,1,1,2,0,0,0,0,1,2023-10-13 12:42:29,4
0,0,6,23,0,0,0,0,0,0,0,0,0,1,2023-10-13 12:44:29,0
662,662,163,184,0,0,0,0,0,0,1,1,1,0,2023-10-13 12:46:29,0
0,0,67,0,0,0,0,0,0,0,0,0,0,1,2023-10-13 12:48:29,0
0,0,106,115,2,0,1,1,0,2,0,0,0,0,2023-10-13 12:50:29,25
662,662,120,184,2,0,1,1,0,0,1,1,1,1,2023-10-13 12:52:29,2
0,0,3,46,3,2,3,3,2,0,0,0,0,1,2023-10-13 12:54:29,2
662,662,160,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 12:56:29,0
0,0,323,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 12:58:29,0
0,0,519,138,0,0,0,0,0,0,0,0,0,0,2023-10-13 13:00:29,0
662,662,543,184,0,0,0,0,0,2,1,1,1,1,2023-10-13 13:02:29,25
0,0,422,69,2,0,1,1,0,0,0,0,0,1,2023-10-13 13:04:29,0
662,662,581,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 13:06:29,0
0,0,232,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 13:08:29,0
0,0,102,138,0,0,0,0,0,0,0,0,0,1,2023-10-13 13:10:29,0
662,662,127,161,0,0,0,0,0,2,1,1,1,0,2023-10-13 13:12:29,32
0,0,1,92,0,0,0,0,0,0,0,0,0,1,2023-10-13 13:14:29,0
662,662,160,69,4,2,1,1,2,0,1,1,1,1,2023-10-13 13:16:29,2
0,0,67,69,0,1,1,1,1,0,0,0,0,0,2023-10-13 13:18:29,0
0,0,100,69,0,0,0,0,0,0,0,0,0,1,2023-10-13 13:20:29,0
662,662,126,230,0,0,0,0,0,2,1,1,1,0,2023-10-13 13:22:29,25
0,0,10,69,1,0,0,0,0,0,0,0,0,1,2023-10-13 13:24:29,0
662,662,158,92,0,0,1,1,0,0,1,1,1,1,2023-10-13 13:26:29,0
0,0,66,115,0,0,0,0,0,0,0,0,0,0,2023-10-13 13:28:29,0
0,0,100,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 13:30:29,0
662,662,65,207,1,1,1,1,1,2,1,1,1,1,2023-10-13 13:32:29,35
0,0,5,46,4,1,2,2,1,0,0,0,0,1,2023-10-13 13:34:29,6
662,662,151,138,1,8,5,5,8,0,1,1,1,1,2023-10-13 13:36:29,4
0,0,67,69,1,0,3,3,0,0,0,0,0,0,2023-10-13 13:38:29,12
0,0,102,46,4,3,2,2,3,0,0,0,0,0,2023-10-13 13:40:29,1
662,662,120,276,1,1,0,0,1,2,1,1,1,1,2023-10-13 13:42:29,28
0,0,4,0,5,4,3,3,4,0,0,0,0,1,2023-10-13 13:44:29,0
662,662,154,115,2,0,0,0,0,0,1,1,1,1,2023-10-13 13:46:29,1
0,0,66,69,4,3,2,2,3,0,0,0,0,0,2023-10-13 13:48:29,0
662,662,104,92,3,3,2,2,3,2,1,1,1,0,2023-10-13 13:50:29,29
0,0,120,230,2,1,2,2,1,0,0,0,0,1,2023-10-13 13:52:29,6
0,0,1,23,6,6,2,2,6,0,0,0,0,1,2023-10-13 13:54:29,4
