request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown
2590,2590,18,2,2,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 03:46:41,0
2598,2598,114,542,0,434,434,434,90,90,90,90,430,88,102,72,24,24,10,2023-09-08 03:48:41,6
2584,2584,978,1430,812,464,464,464,136,136,136,136,410,84,100,62,24,24,20,2023-09-08 03:50:41,0
2592,2592,214,220,180,20,20,20,20,20,20,20,0,0,0,0,24,24,0,2023-09-08 03:52:41,0
2510,2510,24,14,6,4,4,4,4,4,4,4,0,2,0,0,24,24,0,2023-09-08 03:54:41,0
2602,2602,78,312,2,244,242,242,52,52,52,50,240,48,62,38,24,24,6,2023-09-08 03:56:41,4
2600,2600,252,858,90,614,614,612,134,134,134,134,598,120,140,96,24,24,24,2023-09-08 03:58:41,14
2582,2582,838,900,754,72,74,74,72,72,72,74,0,10,0,0,24,24,0,2023-09-08 04:00:41,0
2532,2532,10,4,0,2,2,2,2,2,2,2,0,2,0,0,24,24,0,2023-09-08 04:02:41,0
2590,2590,26,80,2,64,62,62,14,14,14,12,62,12,14,8,24,24,4,2023-09-08 04:04:41,0
2590,2590,172,802,2,644,644,644,128,128,128,128,644,130,156,104,24,24,22,2023-09-08 04:06:41,8
2606,2606,986,1158,864,196,198,198,90,90,90,92,134,28,32,22,24,24,4,2023-09-08 04:08:41,0
2584,2584,18,12,4,4,4,4,4,4,4,4,0,2,0,0,24,24,0,2023-09-08 04:10:41,0
2554,2554,16,8,0,4,4,4,4,4,4,4,0,2,0,0,24,24,0,2023-09-08 04:12:41,0
2570,2570,162,742,4,592,590,590,122,122,122,120,586,118,142,96,24,24,18,2023-09-08 04:14:41,6
2602,2602,936,1222,814,300,302,302,98,98,98,100,254,62,60,38,24,24,12,2023-09-08 04:16:41,0
2594,2594,18,10,4,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 04:18:41,0
2588,2588,20,2,2,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 04:20:41,0
2590,2590,128,558,2,448,446,446,90,90,90,88,446,90,108,76,24,24,10,2023-09-08 04:22:41,4
2522,2522,856,1312,678,466,468,468,152,152,152,154,394,82,94,58,24,24,20,2023-09-08 04:24:41,2
2598,2598,136,138,102,18,18,18,18,18,18,18,0,4,0,0,24,24,0,2023-09-08 04:26:41,0
2596,2596,18,8,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 04:28:41,0
2586,2586,78,344,0,276,274,274,56,56,56,54,274,56,68,42,24,24,8,2023-09-08 04:30:41,8
2592,2592,368,970,196,610,612,610,142,142,142,144,584,122,138,92,24,24,22,2023-09-08 04:32:41,14
2510,2510,612,666,534,66,66,66,66,66,66,66,0,10,0,0,24,24,0,2023-09-08 04:34:41,0
2594,2594,20,10,2,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 04:36:41,0
2604,2604,32,126,0,100,98,98,24,24,24,22,94,18,20,14,24,24,4,2023-09-08 04:38:41,0
2580,2580,172,806,2,644,644,644,130,130,130,130,642,130,158,102,24,24,24,2023-09-08 04:40:41,6
2542,2542,784,930,696,156,158,158,74,74,74,76,104,30,24,18,24,24,2,2023-09-08 04:42:41,0
2586,2586,22,24,4,14,14,14,6,6,6,6,10,2,2,2,24,24,0,2023-09-08 04:44:41,0
2598,2598,24,10,6,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 04:46:41,0
2602,2602,166,778,0,622,620,620,126,126,126,124,620,124,154,100,24,24,20,2023-09-08 04:48:41,6
2582,2582,750,1030,620,290,292,292,114,114,114,116,220,52,48,34,24,24,10,2023-09-08 04:50:41,2
2538,2538,14,4,0,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 04:52:41,0
2582,2582,12,4,0,2,2,2,2,2,2,2,0,2,0,0,24,24,0,2023-09-08 04:54:41,0
2596,2596,130,592,4,474,472,468,96,96,96,94,468,94,114,80,24,24,10,2023-09-08 04:56:41,28
2602,2602,722,1130,580,414,416,416,120,120,120,122,368,82,88,54,24,24,20,2023-09-08 04:58:41,0
2582,2582,26,14,8,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 05:00:41,0
2540,2540,26,12,4,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 05:02:41,0
2572,2572,108,510,0,412,412,410,84,84,84,84,408,82,96,68,24,24,10,2023-09-08 05:04:41,16
2606,2606,800,1282,622,492,492,490,148,148,148,148,428,90,106,66,24,24,20,2023-09-08 05:06:41,12
2594,2594,106,110,90,10,10,10,10,10,10,10,0,0,0,0,24,24,0,2023-09-08 05:08:41,0
2590,2590,12,2,2,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 05:10:41,0
2542,2542,82,368,0,294,292,292,60,60,60,58,292,58,72,46,24,24,8,2023-09-08 05:12:41,6
2580,2580,310,860,156,560,562,562,122,122,122,124,548,114,130,88,24,24,22,2023-09-08 05:14:41,2
2602,2602,576,612,516,48,48,48,48,48,48,48,0,2,0,0,24,24,0,2023-09-08 05:16:41,0
2600,2600,10,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 05:18:41,0
2580,2580,40,132,4,102,100,98,22,22,22,20,98,20,24,16,24,24,4,2023-09-08 05:20:41,12
2532,2532,166,802,0,646,646,644,128,128,128,128,644,130,156,102,24,24,24,2023-09-08 05:22:41,16
2584,2584,818,984,698,178,180,180,104,104,104,106,94,28,22,16,24,24,2,2023-09-08 05:24:41,0
2594,2594,10,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 05:26:41,0
2600,2600,10,6,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 05:28:41,0
2584,2584,158,726,0,584,582,582,118,118,118,116,582,116,142,94,24,24,18,2023-09-08 05:30:41,6
2546,2546,748,1038,624,304,306,306,98,98,98,100,258,58,60,40,24,24,12,2023-09-08 05:32:41,0
2574,2574,18,12,0,6,6,6,6,6,6,6,0,0,0,0,24,24,0,2023-09-08 05:34:41,0
2592,2592,16,8,4,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 05:36:41,0
2608,2608,130,610,4,486,484,484,100,100,100,98,482,96,118,82,24,24,10,2023-09-08 05:38:41,6
2582,2582,790,1218,612,440,440,440,154,154,154,154,358,80,84,52,24,24,20,2023-09-08 05:40:41,2
2528,2528,34,30,18,4,6,6,4,4,4,6,0,4,0,0,24,24,0,2023-09-08 05:42:41,0
2588,2588,12,2,2,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 05:44:41,0
2590,2590,90,390,2,312,310,310,64,64,64,62,310,62,76,48,24,24,10,2023-09-08 05:46:41,6
2594,2594,510,1052,350,552,554,554,128,128,128,130,530,112,126,86,24,24,20,2023-09-08 05:48:41,4
2530,2530,294,304,260,22,22,22,22,22,22,22,0,2,0,0,24,24,0,2023-09-08 05:50:41,0
2592,2592,18,8,6,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 05:52:41,0
2590,2590,74,294,0,234,232,230,48,48,48,46,230,46,60,36,24,24,6,2023-09-08 05:54:41,16
2590,2590,298,902,126,620,622,622,134,134,134,136,608,126,142,98,24,24,24,2023-09-08 05:56:41,2
2588,2588,616,666,550,58,58,58,58,58,58,58,0,6,0,0,24,24,0,2023-09-08 05:58:41,0
2536,2536,20,6,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 06:00:41,0
2592,2592,56,160,6,120,118,118,28,28,28,26,114,24,28,20,24,24,4,2023-09-08 06:02:41,2
2578,2578,178,824,2,658,656,656,138,138,138,136,650,128,158,100,24,24,24,2023-09-08 06:04:41,6
2602,2602,914,1060,804,156,160,160,96,96,96,100,76,30,16,14,24,24,2,2023-09-08 06:06:41,0
2542,2542,10,4,0,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 06:08:41,0
2582,2582,32,16,12,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 06:10:41,0
2590,2590,144,680,0,546,544,544,112,112,112,110,542,108,132,90,24,24,14,2023-09-08 06:12:41,8
2586,2586,1040,1408,872,380,382,382,142,142,142,144,298,70,70,44,24,24,16,2023-09-08 06:14:41,2
2582,2582,26,10,2,4,4,4,4,4,4,4,0,2,0,0,24,24,0,2023-09-08 06:16:41,0
2578,2578,10,4,0,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 06:18:41,0
2586,2586,108,440,10,342,340,336,76,76,76,74,328,66,80,52,24,24,10,2023-09-08 06:20:41,30
2592,2592,440,990,262,564,566,566,142,142,142,144,528,120,126,86,24,24,20,2023-09-08 06:22:41,2
2576,2576,718,780,634,72,72,72,72,72,72,72,0,16,0,0,24,24,0,2023-09-08 06:24:41,0
2542,2542,16,4,4,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 06:26:41,0
2592,2592,34,60,4,44,40,40,16,16,16,12,34,6,6,6,24,24,0,2023-09-08 06:28:41,0
2578,2578,170,786,2,626,628,626,126,126,126,128,622,126,154,102,24,24,20,2023-09-08 06:30:41,18
2592,2592,1136,1438,954,310,312,312,166,166,166,168,182,50,42,26,24,24,10,2023-09-08 06:32:41,8
2528,2528,24,16,4,6,6,6,6,6,6,6,0,0,0,0,24,24,0,2023-09-08 06:34:41,0
2600,2600,12,4,0,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 06:36:41,0
2600,2600,94,414,2,332,330,330,68,68,68,66,330,66,80,52,24,24,10,2023-09-08 06:38:41,4
2588,2588,432,958,260,542,544,542,134,134,134,136,508,108,122,82,24,24,20,2023-09-08 06:40:41,12
2590,2590,798,874,688,92,92,92,92,92,92,92,0,8,0,0,24,24,0,2023-09-08 06:42:41,0
2514,2514,20,12,8,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 06:44:41,0
2600,2600,28,30,6,16,14,14,10,10,10,8,6,2,0,2,24,24,0,2023-09-08 06:46:41,0
2588,2588,170,798,4,634,636,636,128,128,128,130,634,126,158,102,24,24,20,2023-09-08 06:48:41,8
2594,2594,1060,1376,874,330,330,330,168,168,168,168,202,62,44,32,24,24,10,2023-09-08 06:50:41,0
2590,2590,426,464,324,50,50,50,50,50,50,50,0,14,40,0,24,24,0,2023-09-08 06:52:41,80
2540,2540,30,22,4,8,8,8,8,8,8,8,0,2,0,0,24,24,0,2023-09-08 06:54:41,0
2584,2584,56,184,2,146,144,144,32,32,32,30,142,30,34,22,24,24,4,2023-09-08 06:56:41,2
2596,2596,178,814,6,648,646,646,134,134,134,132,642,130,156,102,24,24,26,2023-09-08 06:58:41,4
2582,2582,1262,1460,1064,218,222,222,174,174,174,178,56,32,12,10,24,24,0,2023-09-08 07:00:41,0
2592,2592,324,364,268,48,48,48,48,48,48,48,0,0,0,0,24,24,0,2023-09-08 07:02:41,0
2544,2544,38,36,14,10,10,10,10,10,10,10,0,4,0,0,24,24,0,2023-09-08 07:04:41,0
2582,2582,86,268,16,198,196,196,44,44,44,42,192,38,50,30,24,24,4,2023-09-08 07:06:41,6
2596,2596,174,816,4,654,654,652,136,136,136,136,644,130,150,104,24,24,26,2023-09-08 07:08:41,14
2586,2586,1370,1508,1194,156,158,158,156,156,156,158,2,18,2,0,24,24,0,2023-09-08 07:10:41,2
2554,2554,18,6,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 07:12:41,0
2572,2572,44,32,12,10,10,10,10,10,10,10,0,0,0,0,24,24,0,2023-09-08 07:14:41,0
2570,2570,110,454,4,362,360,358,74,74,74,72,358,72,86,56,24,24,12,2023-09-08 07:16:41,16
2616,2616,550,1078,372,538,540,540,146,146,146,148,490,104,118,78,24,24,20,2023-09-08 07:18:41,2
2588,2588,1456,1626,1246,190,190,190,190,190,190,190,0,20,0,0,24,24,0,2023-09-08 07:20:41,0
2578,2578,36,10,2,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 07:22:41,0
2550,2550,30,12,6,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 07:24:41,0
2588,2588,108,434,8,342,342,340,70,70,70,70,338,70,82,54,24,24,10,2023-09-08 07:26:41,16
2600,2600,366,888,194,538,536,536,138,138,138,136,500,106,120,80,24,24,20,2023-09-08 07:28:41,10
2592,2592,1390,1574,1182,196,196,196,196,196,196,196,0,34,0,0,24,24,0,2023-09-08 07:30:41,0
2592,2592,174,186,128,28,30,30,28,28,28,30,0,2,0,0,24,24,0,2023-09-08 07:32:41,0
2528,2528,22,10,2,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 07:34:41,0
2596,2596,84,314,4,244,242,242,52,52,52,50,240,48,62,38,24,24,6,2023-09-08 07:36:41,4
2594,2594,280,872,96,616,618,618,136,136,136,138,600,126,140,96,24,24,24,2023-09-08 07:38:41,4
2586,2586,1342,1506,1132,188,188,188,188,188,188,188,0,18,0,0,24,24,0,2023-09-08 07:40:41,0
2588,2588,532,568,460,54,54,54,54,54,54,54,0,8,0,0,24,24,0,2023-09-08 07:42:41,0
2536,2536,20,8,4,2,2,2,2,2,2,2,0,2,0,0,24,24,0,2023-09-08 07:44:41,0
2594,2594,54,124,12,84,82,82,26,26,26,24,72,18,16,10,24,24,4,2023-09-08 07:46:41,0
2598,2598,188,824,10,650,648,648,136,136,136,134,642,132,158,104,24,24,22,2023-09-08 07:48:41,8
2584,2584,1270,1524,1060,280,282,282,180,180,180,182,126,52,28,20,24,24,4,2023-09-08 07:50:41,0
2592,2592,956,1062,822,120,122,122,118,118,118,120,2,8,0,2,24,24,0,2023-09-08 07:52:41,0
2526,2526,40,28,8,10,10,10,10,10,10,10,0,0,0,0,24,24,0,2023-09-08 07:54:41,0
2592,2592,44,44,10,16,16,16,16,16,16,16,0,2,0,0,24,24,0,2023-09-08 07:56:41,0
2598,2598,168,714,16,558,556,554,118,118,118,116,546,112,132,92,24,24,14,2023-09-08 07:58:41,16
2584,2584,884,1254,702,386,388,388,154,154,154,156,292,64,70,42,24,24,16,2023-09-08 08:00:41,0
2590,2590,1176,1300,1014,152,152,152,134,134,134,134,22,20,4,6,24,24,0,2023-09-08 08:02:41,0
2524,2524,40,36,16,14,14,14,6,6,6,6,10,2,2,2,24,24,0,2023-09-08 08:04:41,0
2602,2602,46,46,16,18,18,18,10,10,10,10,10,2,2,2,24,24,0,2023-09-08 08:06:41,0
2590,2590,162,642,18,500,498,498,106,106,106,104,492,102,118,82,24,24,14,2023-09-08 08:08:41,8
2590,2590,670,1120,454,472,474,474,178,178,178,180,368,90,88,52,24,24,20,2023-09-08 08:10:41,2
2588,2588,1340,1518,1142,192,192,192,184,184,184,184,10,24,2,2,24,24,0,2023-09-08 08:12:41,0
2528,2528,664,746,550,98,98,98,98,98,98,98,0,16,0,0,24,24,0,2023-09-08 08:14:41,0
2598,2598,36,26,4,10,10,10,10,10,10,10,0,0,0,0,24,24,0,2023-09-08 08:16:41,0
2598,2598,36,28,14,8,6,6,8,8,8,6,0,0,0,0,24,24,0,2023-09-08 08:18:41,0
2582,2582,222,818,20,632,632,630,136,136,136,136,618,124,154,100,24,24,20,2023-09-08 08:20:41,16
2584,2584,940,1272,746,348,350,350,172,172,172,174,220,64,48,34,24,24,10,2023-09-08 08:22:41,2
2542,2542,1358,1540,1112,214,214,214,214,214,214,214,0,24,0,0,24,24,0,2023-09-08 08:24:41,0
2592,2592,176,182,138,22,22,22,22,22,22,22,0,4,0,0,24,24,0,2023-09-08 08:26:41,0
2588,2588,44,42,20,10,10,10,10,10,10,10,0,4,0,0,24,24,0,2023-09-08 08:28:41,0
2596,2596,118,368,16,272,270,268,68,68,68,66,252,54,64,40,24,24,6,2023-09-08 08:30:41,16
2590,2590,282,878,88,618,620,620,150,150,150,152,586,120,138,94,24,24,24,2023-09-08 08:32:41,4
2526,2526,1380,1562,1166,198,198,198,198,198,198,198,0,38,0,0,24,24,0,2023-09-08 08:34:41,0
2610,2610,802,872,664,104,104,104,104,104,104,104,0,18,0,0,24,24,0,2023-09-08 08:36:41,0
2588,2588,50,48,14,18,16,16,18,18,18,16,0,6,0,0,24,24,0,2023-09-08 08:38:41,0
2592,2592,54,56,12,20,22,22,20,20,20,22,0,2,0,0,24,24,0,2023-09-08 08:40:41,0
2530,2530,202,788,16,614,610,606,136,136,136,132,592,122,144,96,24,24,18,2023-09-08 08:42:41,28
2586,2586,984,1344,762,382,386,386,188,188,188,192,244,70,58,38,24,24,12,2023-09-08 08:44:41,0
2598,2598,1290,1484,1054,216,214,214,216,216,216,214,0,18,0,0,24,24,0,2023-09-08 08:46:41,0
2596,2596,446,484,366,58,60,60,58,58,58,60,0,10,0,0,24,24,0,2023-09-08 08:48:41,0
2586,2586,72,56,18,18,18,18,18,18,18,18,0,2,0,0,24,24,0,2023-09-08 08:50:41,0
2540,2540,86,196,16,138,136,136,38,38,38,36,124,24,30,20,24,24,4,2023-09-08 08:52:41,2
2584,2584,254,906,30,686,686,684,162,162,162,162,652,138,158,102,24,24,26,2023-09-08 08:54:41,18
2600,2600,1080,1296,884,238,240,240,172,172,172,174,84,36,18,16,24,24,2,2023-09-08 08:56:41,0
2600,2600,1290,1468,1080,194,194,194,194,194,194,194,0,16,0,0,24,24,0,2023-09-08 08:58:41,0
2584,2584,386,472,300,102,102,102,70,70,70,70,38,16,6,0,24,24,8,2023-09-08 09:00:41,0
2532,2532,74,78,36,20,20,20,20,20,20,20,0,2,0,0,24,24,0,2023-09-08 09:02:41,0
2580,2580,150,324,58,198,196,196,62,62,62,60,170,36,42,26,24,24,4,2023-09-08 09:04:41,4
2602,2602,220,812,38,616,616,608,132,132,132,132,596,124,146,96,24,24,24,2023-09-08 09:06:41,50
2594,2594,1368,1594,1176,232,230,230,180,180,180,178,66,40,22,12,24,24,2,2023-09-08 09:08:41,16
2586,2586,1520,1696,1298,198,202,202,196,196,196,200,2,12,0,2,24,24,0,2023-09-08 09:10:41,0
2530,2530,216,176,106,34,34,34,34,34,34,34,0,4,0,0,24,24,0,2023-09-08 09:12:41,0
2582,2582,112,54,22,16,16,16,16,16,16,16,0,6,0,0,24,24,0,2023-09-08 09:14:41,0
2608,2608,230,498,84,312,312,312,88,88,88,88,280,58,70,42,24,24,10,2023-09-08 09:16:41,4
2582,2582,388,978,188,612,612,608,156,156,156,156,566,116,134,92,24,24,22,2023-09-08 09:18:41,28
2526,2526,1574,1722,1302,210,210,210,210,210,210,210,0,38,0,0,24,24,0,2023-09-08 09:20:41,0
2592,2592,1240,1392,1036,178,178,178,178,178,178,178,0,20,0,0,24,24,0,2023-09-08 09:22:41,0
2582,2582,70,52,14,18,18,18,18,18,18,18,0,0,0,0,24,24,0,2023-09-08 09:24:41,0
2596,2596,108,116,36,40,40,40,40,40,40,40,0,4,0,0,24,24,0,2023-09-08 09:26:41,0
2600,2600,170,572,20,430,428,426,110,110,110,108,398,80,94,66,24,24,10,2023-09-08 09:28:41,18
2544,2544,670,1156,432,526,528,524,174,174,174,176,436,94,108,68,24,24,20,2023-09-08 09:30:41,24
2588,2588,1286,1454,1038,208,208,208,208,208,208,208,0,32,0,0,24,24,0,2023-09-08 09:32:41,0
2582,2582,1136,1334,904,214,214,214,214,214,214,214,0,34,0,0,24,24,0,2023-09-08 09:34:41,0
2600,2600,140,142,72,34,34,34,34,34,34,34,0,4,0,0,24,24,0,2023-09-08 09:36:41,0
2592,2592,110,106,38,30,30,30,30,30,30,30,0,6,8,0,24,24,0,2023-09-08 09:38:41,16
2510,2510,160,418,20,304,304,304,80,80,80,80,280,58,70,44,24,24,8,2023-09-08 09:40:41,6
2602,2602,318,884,104,600,600,594,152,152,152,152,554,116,140,90,24,24,22,2023-09-08 09:42:41,52
2580,2580,1436,1672,1134,280,280,280,256,256,256,256,30,36,6,2,24,24,4,2023-09-08 09:44:41,0
2598,2598,1288,1468,992,238,238,238,238,238,238,238,0,26,0,0,24,24,0,2023-09-08 09:46:41,0
2536,2536,894,1032,666,182,182,182,182,182,182,182,0,28,0,0,24,24,0,2023-09-08 09:48:41,0
2584,2584,170,166,66,50,50,50,50,50,50,50,0,6,0,0,24,24,0,2023-09-08 09:50:41,0
2592,2592,258,300,114,98,96,96,90,90,90,88,10,10,2,2,24,24,0,2023-09-08 09:52:41,0
2578,2578,294,736,74,502,502,500,138,138,138,138,452,98,110,78,24,24,10,2023-09-08 09:54:41,18
2556,2556,684,1132,400,512,514,514,204,204,204,206,386,90,92,56,24,24,20,2023-09-08 09:56:41,0
2590,2590,1128,1346,838,254,254,254,254,254,254,254,0,28,0,0,24,24,0,2023-09-08 09:58:41,0
2586,2586,1310,1494,1034,234,234,234,226,226,226,226,10,24,2,2,24,24,0,2023-09-08 10:00:41,0
2590,2590,1234,1442,942,266,266,266,226,226,226,226,50,26,14,6,24,24,0,2023-09-08 10:02:41,12
2590,2590,264,278,136,70,70,70,70,70,70,70,0,10,0,0,24,24,0,2023-09-08 10:04:41,0
2540,2540,150,160,58,50,50,50,50,50,50,50,0,6,0,0,24,24,0,2023-09-08 10:06:41,0
2594,2594,206,482,60,308,308,308,92,92,92,92,270,56,76,42,24,24,8,2023-09-08 10:08:41,20
2580,2580,434,1030,198,638,638,636,174,174,174,174,578,122,136,94,24,24,22,2023-09-08 10:10:41,14
2586,2586,1306,1496,1014,252,252,252,228,228,228,228,30,28,6,0,24,24,6,2023-09-08 10:12:41,0
2582,2582,1302,1494,984,254,254,254,254,254,254,254,0,32,0,0,24,24,0,2023-09-08 10:14:41,0
2548,2548,1322,1572,1038,270,270,270,262,262,262,262,10,36,2,0,24,24,2,2023-09-08 10:16:41,0
2594,2594,292,286,186,50,50,50,50,50,50,50,0,2,0,0,24,24,0,2023-09-08 10:18:41,0
2584,2584,170,156,68,44,44,44,44,44,44,44,0,8,0,0,24,24,0,2023-09-08 10:20:41,0
2592,2592,202,408,52,266,264,262,80,80,80,78,230,52,58,36,24,24,6,2023-09-08 10:22:41,16
2528,2528,288,898,80,644,646,646,150,150,150,152,618,126,146,98,24,24,26,2023-09-08 10:24:41,4
2594,2594,1230,1412,942,234,234,234,234,234,234,234,0,16,0,0,24,24,0,2023-09-08 10:26:41,0
2572,2572,1184,1366,940,210,210,210,208,208,208,208,2,26,8,2,22,22,0,2023-09-08 10:28:41,16
2536,2536,1102,1324,842,250,248,248,226,226,226,224,30,38,14,4,20,20,2,2023-09-08 10:30:41,16
2490,2490,1240,1442,970,236,238,238,234,234,234,236,2,30,0,2,20,20,0,2023-09-08 10:32:41,0
2532,2532,484,516,368,74,74,74,74,74,74,74,0,10,0,0,20,20,0,2023-09-08 10:34:41,0
2558,2558,306,298,200,52,52,52,44,44,44,44,10,12,2,2,20,20,0,2023-09-08 10:36:41,0
2552,2552,378,548,220,222,220,220,82,82,82,80,174,40,60,28,20,20,4,2023-09-08 10:38:41,38
2466,2466,508,1192,248,718,718,716,202,202,202,202,644,136,154,102,20,20,26,2023-09-08 10:40:41,14
2532,2532,1198,1366,870,258,260,260,218,218,218,220,50,30,28,10,20,20,0,2023-09-08 10:42:41,32
2544,2544,1212,1392,914,236,234,234,236,236,236,234,0,38,8,0,20,20,0,2023-09-08 10:44:41,16
2552,2552,1294,1488,1010,240,242,242,236,236,236,238,4,40,0,4,20,20,0,2023-09-08 10:46:41,0
2536,2536,642,718,492,112,112,112,112,112,112,112,0,22,0,0,20,20,0,2023-09-08 10:48:41,0
2490,2490,122,156,42,62,60,60,44,44,44,42,22,12,12,2,20,20,4,2023-09-08 10:50:41,18
2546,2546,204,214,74,72,72,72,64,64,64,64,8,8,4,2,20,20,0,2023-09-08 10:52:41,0
2538,2538,282,932,36,694,692,688,162,162,162,160,662,136,172,104,20,20,20,2023-09-08 10:54:41,42
2556,2556,1022,1344,728,386,390,390,222,222,222,226,206,74,46,32,20,20,10,2023-09-08 10:56:41,0
2472,2472,1136,1322,868,226,226,226,226,226,226,226,0,20,0,0,20,20,0,2023-09-08 10:58:41,0
2560,2560,1284,1466,1008,230,228,228,230,230,230,228,0,26,0,0,20,20,0,2023-09-08 11:00:41,0
2540,2540,1186,1376,880,248,250,250,246,246,246,248,2,30,0,2,20,20,0,2023-09-08 11:02:41,0
2534,2534,492,508,312,100,100,100,88,88,88,88,14,14,10,6,20,20,0,2023-09-08 11:04:41,16
2552,2552,136,138,54,38,38,38,38,38,38,38,0,4,8,0,20,20,0,2023-09-08 11:06:41,16
2476,2476,196,398,44,242,238,238,86,86,86,82,194,42,66,32,20,20,4,2023-09-08 11:08:41,38
2550,2550,394,1050,102,714,716,714,208,208,208,210,630,128,148,100,20,20,26,2023-09-08 11:10:41,14
2534,2534,1350,1538,1072,238,240,240,226,226,226,228,16,22,4,4,20,20,0,2023-09-08 11:12:41,0
2536,2536,1318,1522,1022,244,244,244,244,244,244,244,0,28,8,0,20,20,0,2023-09-08 11:14:41,16
2514,2514,1298,1490,1016,238,238,238,234,234,234,234,4,36,0,0,20,20,0,2023-09-08 11:16:41,0
2526,2526,1146,1334,882,224,224,224,216,216,216,216,10,34,10,0,20,20,2,2023-09-08 11:18:41,16
2548,2548,144,128,62,32,32,32,32,32,32,32,0,2,0,0,20,20,0,2023-09-08 11:20:41,0
2536,2536,168,166,70,40,40,40,40,40,40,40,0,4,16,0,20,20,0,2023-09-08 11:22:41,32
2474,2474,280,650,102,410,410,410,122,122,122,122,360,78,86,58,20,20,10,2023-09-08 11:24:41,4
2546,2546,588,1106,362,554,554,552,170,170,170,170,478,100,116,76,20,20,20,2023-09-08 11:26:41,22
2544,2544,1226,1420,870,258,256,256,258,258,258,256,0,36,32,0,20,20,0,2023-09-08 11:28:41,64
2554,2554,1496,1666,1084,246,248,248,246,246,246,248,0,40,88,0,20,20,0,2023-09-08 11:30:41,176
2538,2538,1292,1492,992,246,246,246,246,246,246,246,0,44,8,0,20,20,0,2023-09-08 11:32:41,16
2482,2482,1318,1532,1024,250,250,250,242,242,242,242,10,46,18,2,20,20,0,2023-09-08 11:34:41,32
2548,2548,170,158,74,42,42,42,42,42,42,42,0,2,0,0,20,20,0,2023-09-08 11:36:41,0
2756,2756,206,192,96,46,46,46,46,46,46,46,0,2,0,0,38,38,0,2023-09-08 11:38:41,10
2550,2550,218,542,56,368,366,366,106,106,106,104,326,68,78,52,20,20,10,2023-09-08 11:40:41,8
2470,2470,488,1050,242,594,596,596,176,176,176,178,524,118,142,84,20,20,20,2023-09-08 11:42:41,34
2544,2544,1316,1470,1070,200,200,200,200,200,200,200,0,10,0,0,20,20,0,2023-09-08 11:44:41,0
