timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (job,le))"
1694125121,0.010000000024835254,0,0.02,0.05,17.253652501522133,0.10394983215696763,0.20005169710396975,0,2.6666666666666665,0,0.0027333333334051226,0,30856.533333333333,110,422,8.133333333333333,11.2,124,34,0.000785379,127788.26666666666,262784,0.00900000004718704,0.04,0.07,0.05,17.307128483115175,0.1040111646525762,0.22719272320620043,0,1.7333333333333334,0,0.0016666666667636794,0,14199.466666666667,107,432,8,11.2,120,32,0.001498295,35662.4,87650.66666666667,0.009333333310981629,0.06,0.03,0.05,17.341142377366424,0.10424580275780448,0.16754715073597826,0,1.3333333333333333,0,0.0013333333333624372,0,9830.4,102,404,7.933333333333334,11.266666666666667,116,33,0.000283974,44344,139600,1,1,1270,0,1270.6666666666665,1270.6666666666665,8,0,5.333333333333333,5.333333333333333,100,1,0,1,1,4.173813236853601,0,100,0.002328333799547149,0.49899999782567106
1694125241,0.010000000086923366,0.03,0.03,0.05,17.294609067084355,0.1039509013446882,0.20005353456852304,0,2.6,0,0.0021333333335254185,0,35771.73333333333,115,403,8.266666666666667,11.2,128,38,0.000767443,55774.933333333334,160077.86666666667,0.009833333330849792,0.01,0.05,0.05,17.27371395263927,0.10401223384029679,0.22719325041121996,0,2,0,0.00199999999992239,0,17749.333333333332,113,422,8.4,11.2,127,39,0.001483777,61569.6,107742.4,0.009500000067055203,0.01,0.02,0.05,17.368912898957756,0.10424726074105983,0.16754898044751643,0,0.8,0,0.0005333333331994557,0,7372.8,108,404,8,11.266666666666667,121,38,0.00030124,53971.2,153085.86666666667,1,1,1269.3333333333333,0,1270.6666666666665,1270.6666666666665,46,0,49.1065,49.1065,100,1,0,1,1,13.564518829183449,41.737370430846326,100,0.00224498289544396,4.973499749586557
1694125361,0.01133333332836628,0.09,0.05,0.05,17.287166959439514,0.10395197053240879,0.2000543718941422,0,2.1333333333333333,0,0.0014666666667229342,0,33314.13333333333,115,411,8.4,11.2,128,38,0.000780049,120893.33333333333,216110.4,0.010666666676600767,0.04,0.05,0.05,17.236503451586138,0.10401330302801737,0.22719397919462925,0,0.4666666666666667,0,0.0004000000000814907,0,9557.333333333334,113,430,8.4,11.2,126,38,0.001484918,70888.53333333334,117270.93333333333,0.009999999962747141,0,0.01,0.05,17.354128592499062,0.10424832992878041,0.16754974024298575,0,1.4,0,0.0012666666666821887,0,9557.333333333334,107,406,8.066666666666666,11.266666666666667,120,37,0.000310814,98562.13333333333,191630.93333333332,1,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,246.66666666666666,0,70.38598333333333,70.38598333333333,100,1,0,1,1,148.16902281643976,64.69299385434822,100,0.002273061009385176,4.744993522035131
1694125481,0.011000000002483579,0.01,0.03,0.05,17.283370985070334,0.10395313691901309,0.2000551239365964,0,0.4,0,0.00026666666672099383,0,13380.266666666666,113,466,8.2,11.2,126,36,0.000738677,38334.933333333334,143759.46666666667,0.009666666761040665,0.02,0.04,0.05,17.353279493817308,0.10401456661350539,0.227197274226001,0,2.7333333333333334,0,0.002266666666643384,0,22937.6,111,428,8,11.2,124,36,0.001485076,126509.33333333333,210321.06666666668,0.008833333291113354,0.16,0.05,0.06,17.2905960323117,0.10424959351426843,0.16755108151457943,0,0.4666666666666667,0,0.00033333333315871037,0,4915.2,105,463,7.933333333333334,11.266666666666667,118,35,0.000285417,37336,142235.73333333334,1,1,1272,0,884.2308,884.2308,5.162800000000001,0,424,424,100,1,0,1,1,368.35366100462454,0,100,0.0022329313215389886,0.4901943933430637
1694125601,0.009333333248893405,0.05,0.04,0.05,17.266838517751925,0.10395692767547704,0.2000554650692561,0,0.4,0,0.00020000000004074536,0,7372.8,110,463,8.066666666666666,11.2,123,33,0.001190006,36955.73333333333,143443.73333333334,0.008833333353201467,0.12,0.06,0.05,17.344738560018534,0.1040181629722019,0.2271982588589051,0,0.26666666666666666,0,0.00033333333315871037,0,7099.733333333334,107,417,7.933333333333334,11.2,120,32,0.001456009,34436.26666666667,88470.4,0.008500000027318766,0.02,0.04,0.05,17.31596909880162,0.10425328707184867,0.1675514226472391,0,0.6,0,0.000999999999961195,0,12288,103,462,8.266666666666667,11.266666666666667,116,33,0.000294109,37164.26666666667,141837.33333333334,1,1,1272,0,975.4781999999999,975.4781999999999,1.3333333333333333,0,6.666666666666666,6.666666666666666,100,1,0,1,1,5.217391304347826,0,100,0.0024457678106670285,0.0249625
1694125721,0.009666666761040665,0.09,0.06,0.05,17.20959922002716,0.10395809406208134,0.2000558372139758,0,1.9333333333333333,0,0.0015333333334031825,0,19387.733333333334,115,462,8.933333333333334,11.2,128,38,0.000780914,55997.86666666667,152970.66666666666,0.008666666659216116,0.09,0.07,0.05,17.34209137001074,0.1040193293588062,0.2271986232506097,0,0.5333333333333333,0,0.0003333333336437742,0,8738.133333333333,109,417,8.133333333333333,11.2,122,34,0.001407835,36769.6,89060.8,0.009333333310981518,0.08,0.08,0.06,17.32580865411366,0.10425455065733658,0.16755244604521802,0,1.4,0,0.0010666666668839753,0,8465.066666666668,108,464,8.4,11.266666666666667,121,38,0.00026956,56673.6,146587.73333333334,1,1,1269.3333333333333,0,1269.3333333333333,1269.3333333333333,20,0,16,16,100,1,0,1,1,14.608151260765514,2.086874863351337,100,0.002244689340579556,4.960001152097922
1694125841,0.010166666656732604,0.01,0.04,0.05,17.245211453253827,0.10395926044868564,0.2000572094976294,0,0.6,0,0.00020000000004074536,0,13380.266666666666,115,447,8.266666666666667,11.2,128,38,0.000785912,51221.333333333336,156382.4,0.009833333330849792,0.01,0.04,0.05,17.326358070907734,0.1040204957454105,0.2272012437696771,0,1.8666666666666667,0,0.001733333333201396,0,14472.533333333333,114,409,8.266666666666667,11.2,128,40,0.001499236,49648,99634.66666666667,0.008999999985098817,0.06,0.07,0.06,17.35372901664882,0.1042558142428246,0.1675537718107818,0,0.5333333333333333,0,0.00020000000004074536,0,3822.9333333333334,109,444,8.266666666666667,11.266666666666667,122,39,0.00026218,59872,158601.06666666668,1,1,1270.6666666666665,0,1022.1595,1022.1595,80,0,65.47533333333332,65.47533333333332,100,1,0,1,1,7.304329678796744,77.21717353686527,100,0.002254599704697182,4.898749842391997
1694125961,0.010833333370586229,0,0.03,0.05,17.29051341052813,0.10396032963640622,0.20005828716671337,0,2,0,0.0019333333332421413,0,21026.133333333335,113,455,8.2,11.2,126,36,0.000863483,96363.73333333334,199819.2,0.009833333268761568,0.08,0.06,0.05,17.344688613037263,0.10402195372866585,0.22720213536640133,0,0.4,0,0.00026666666672099383,0,8192,113,403,8.533333333333333,11.2,126,38,0.001420163,84049.6,128155.2,0.00899999986092248,0.01,0.05,0.05,17.322162524480266,0.10425659183389413,0.16755475644368578,0,0.4666666666666667,0,0.0006666666668024845,0,4915.2,105,451,8.133333333333333,11.266666666666667,118,35,0.000280993,81169.06666666667,182936.53333333333,1,1,1272,0,1272,1272,732,0,548,548,100,1,0,1,1,568.6963055734109,20.86957429435032,100,0.0022075032112025654,3.5874861301942893
1694126081,0.00966666663686433,0.03,0.03,0.05,17.242913889819846,0.10396159322189413,0.20005927955263247,0,0.6666666666666666,0,0.00026666666672099383,0,13380.266666666666,110,465,8.133333333333333,11.2,123,33,0.000781498,36885.86666666667,144024.53333333333,0.009166666616996166,0.01,0.04,0.05,17.294491896851493,0.10402312011527015,0.2272038255236697,0,2.4,0,0.0025333333333643774,0,24302.933333333334,109,411,8.133333333333333,11.2,122,34,0.00152615,131260.26666666666,214063.46666666667,0.00883333341528969,0,0.03,0.05,17.29549083647708,0.10425785541938204,0.1675564000828642,0,0.4,0,0.00046666666651920725,0,3549.866666666667,103,450,7.866666666666666,11.266666666666667,116,33,0.000328065,35983.46666666667,140714.66666666666,1,1,801.9323999999999,0,1234.6666666666665,1234.6666666666665,11.616300000000003,0,12,12,100,1,0,1,1,11.47797959603458,0,100,0.0022029958757593584,0.49725004347599244
1694126201,0.00966666663686433,0,0.02,0.05,17.275928877425496,0.10396518958059076,0.20005963619132205,0,0.7333333333333333,0,0.00033333333340124227,0,12834.133333333333,109,453,8.066666666666666,11.2,122,32,0.00087644,40635.2,143286.93333333332,0.008666666721304228,0,0.03,0.05,17.313621590681493,0.10402691087173399,0.2272048256626037,0,2.2666666666666666,0,0.0021999999997206034,0,18295.466666666667,108,465,7.933333333333334,11,121,33,0.001481261,36181.333333333336,90056,0.009166666741172502,0,0.02,0.05,17.3099754610481,0.10426145177807866,0.1675567489685389,0,0.4666666666666667,0,0.00046666666676173916,0,8192,104,454,8.133333333333333,11.266666666666667,117,34,0.000353711,39772.26666666667,144557.33333333334,1,1,1272,0,1272,1272,2.6666666666666665,0,1.3631166666666668,1.3631166666666668,100,1,0,1,1,3.1304347826086953,0,100,0.002184741072533365,0.49925
1694126321,0.010166666656732604,0,0.01,0.05,17.239467544668873,0.10396655036496238,0.20006015564332658,0,0.8,0,0.00033333333340124227,0,14472.533333333333,116,443,8.333333333333334,11.2,129,39,0.000736523,61623.46666666667,165916.26666666666,0.009333333310981518,0,0.02,0.05,17.327706639402273,0.10402827165610573,0.22720596535580762,0,0.5333333333333333,0,0.0005333333334419877,0,12288,114,452,8.266666666666667,11.2,127,38,0.001475316,48281.066666666666,100382.4,0.009999999962747141,0,0.01,0.05,17.253335584277284,0.1042623265680318,0.16755731493863335,0,1.3333333333333333,0,0.0016666666667636794,0,9284.266666666666,108,456,8.2,11.266666666666667,121,38,0.000301325,63154.666666666664,157296,1,1,1272,0,884.2308,884.2308,60,0,2.7262333333333335,2.7262333333333335,100,1,0,1,1,6.260878639335914,40.69577013745383,100,0.0022543000745176857,2.4976724109859143
1694126441,0.010500000044703528,0,0.01,0.05,17.23667051092317,0.10396761955268297,0.20006096970990084,0,2.6,0,0.002133333333282887,0,19933.866666666665,114,436,8.133333333333333,11.2,127,37,0.000766732,77747.73333333334,179671.46666666667,0.011166666634380817,0,0.01,0.05,17.285351599277366,0.10402963244047736,0.22720927589320938,0,0.8666666666666667,0,0.0004000000000814907,0,12834.133333333333,113,450,8.2,11.2,127,39,0.001525064,72210.66666666667,122289.06666666667,0.009833333392937904,0,0.01,0.05,17.319315546547344,0.10426368735240354,0.167558741493392,0,0.13333333333333333,0,0.00013333333336049691,0,1092.2666666666667,108,443,8.133333333333333,11.266666666666667,121,38,0.000290205,74235.73333333334,176973.86666666667,1,1,1272,0,1022.1595,1022.1595,242.66666666666666,0,59.977133333333335,59.977133333333335,100,1,0,1,1,147.1317421071195,61.56565321853381,100,0.0022457620799932413,4.499961040799743
1694126561,0.009666666698952553,0.01,0.02,0.05,17.288016058969458,0.10396878593928727,0.200061799282505,0,0.7333333333333333,0,0.00033333333340124227,0,13107.2,113,440,8.266666666666667,11.2,126,36,0.00079821,41605.86666666667,148330.66666666666,0.011333333390454392,0,0.01,0.05,17.335648209425692,0.10403099322484899,0.22720999692360366,0,2.533333333333333,0,0.003333333333042295,0,28672,111,449,8.266666666666667,11.2,124,36,0.001510744,39321.6,93605.86666666667,0.009333333310981518,0,0.01,0.05,17.26602211752225,0.10426475654012413,0.16755944701775627,0,1,0,0.00046666666651920725,0,7645.866666666667,104,437,7.866666666666666,11.266666666666667,118,35,0.000254478,37576.53333333333,142414.4,1,1,1269.3333333333333,0,1270.6666666666665,1270.6666666666665,229.33333333333331,0,462.66666666666663,462.66666666666663,100,1,0,1,1,389.20943404359053,0,100,0.002215003034467101,0.6567462304561473
1694126681,0.00966666663686433,0,0.01,0.05,17.32737431953414,0.10397004952477518,0.200062799421439,0,1.0666666666666667,0,0.0005333333331994557,0,15018.666666666666,109,413,8.066666666666666,11.2,123,33,0.00074917,37298.666666666664,144927.46666666667,0.009666666761040665,0,0.01,0.05,17.31237291614951,0.10403235400922073,0.2272122918160414,0,1,0,0.0008666666670857618,0,15018.666666666666,108,442,8.2,11.2,121,33,0.001502744,35851.73333333333,89889.06666666667,0.008999999985098817,0,0.01,0.05,17.299336754035586,0.10426592292672832,0.16756043165066026,0,0.3333333333333333,0,0.00019999999979821345,0,4642.133333333333,104,428,8,11.266666666666667,117,34,0.000312545,38580.8,141467.73333333334,1,1,767.8880999999999,0,1236,1236,9.333333333333332,0,8.184416666666666,8.184416666666666,100,1,0,1,1,10.434982238514337,0,100,0.002142399173859488,0.49749995217202264
1694126801,0.010666666676600767,0.05,0.06,0.06,17.340260653576877,0.10397374308235541,0.2000631483071137,0,2.066666666666667,0,0.0014000000000426857,0,18295.466666666667,110,433,8,11.2,123,33,0.001271418,35374.933333333334,139933.86666666667,0.010499999920527081,0.06,0.03,0.05,17.32261204731178,0.10403595036791724,0.22721330746100543,0,0.6,0,0.0005333333334419877,0,12288,109,449,8.2,11.2,122,34,0.001490912,37947.2,92418.66666666667,0.009166666616996055,0.07,0.05,0.05,17.31062477180473,0.10426951928542494,0.16756080379537996,0,1,0,0.0006666666668024845,0,11741.866666666667,106,436,8.466666666666667,11.266666666666667,119,36,0.000324541,40343.46666666667,143079.46666666667,1,1,1272,0,1023.7692,1023.7692,0,0,12,12,100,1,0,1,1,11.47812477025394,0,100,0.0024433728070717333,0.49931249320634563
1694126921,0.013833333365619205,0.04,0.06,0.05,17.319832317826943,0.10397471507119238,0.20006383832544805,0,0.7333333333333333,0,0.00026666666672099383,0,12014.933333333332,116,438,8.2,11.2,130,40,0.000766941,50867.73333333333,158004.26666666666,0.01133333332836628,0.01,0.02,0.05,17.343140256617595,0.10403721395340515,0.22721459446149417,0,1.8666666666666667,0,0.002133333333282887,0,17749.333333333332,112,435,8.266666666666667,11.2,125,37,0.001434105,49684.26666666667,102495.46666666666,0.009500000067055203,0.08,0.05,0.05,17.28515181135225,0.10427078287091285,0.16756154033180426,0,0.26666666666666666,0,0.00013333333336049691,0,3822.9333333333334,108,428,8.333333333333334,11.266666666666667,122,39,0.000320285,65840.53333333334,158939.2,1,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,88,0,88,88,100,1,0,1,1,6.260760686683352,80.34619290042505,100,0.002214532061342497,4.930833321255433
1694127041,0.012000000042220016,0,0.04,0.05,17.328722889375815,0.10397568706002924,0.20006623400708068,0,3.1333333333333333,0,0.0020000000001649215,0,25941.333333333332,115,436,8.133333333333333,11.2,128,38,0.000817276,73913.06666666667,176109.33333333334,0.012333333368102717,0,0.01,0.05,17.341641847179222,0.10403828314112573,0.22721739329990642,0,0.8,0,0.0006666666663174207,0,16110.933333333332,112,446,8.466666666666667,11.2,125,37,0.001501903,65539.73333333334,121094.4,0.009999999962747141,0.18,0.09,0.06,17.239650111406746,0.10427214365528459,0.1675624706936033,0,1.8,0,0.0012666666666821887,0,13107.2,107,441,7.933333333333334,11.266666666666667,120,37,0.000732192,70404.8,175627.73333333334,1,1,1272,0,1023.7692,1023.7692,469.81480000000005,0,550.6666666666666,550.6666666666666,100,1,0,1,1,521.7408363343471,20.86961966131339,100,0.002236465853485048,2.4566666098229724
1694127161,0.009666666698952442,0.08,0.05,0.05,17.304248844100833,0.10397646465109878,0.20006684649526507,0,2.1333333333333333,0,0.0009333333332809464,0,21572.266666666666,111,425,8.133333333333333,11.2,124,34,0.000739406,40084.26666666667,144561.06666666668,0.011333333204189944,0.01,0.02,0.05,17.361570692709694,0.10403974112438108,0.22721794376397098,0,2.466666666666667,0,0.0024000000000038804,0,25122.133333333335,111,439,8.333333333333334,11.2,124,35,0.001869546,38819.73333333333,94338.13333333333,0.008999999985098817,0.02,0.06,0.05,17.2339561555409,0.10427331004188878,0.16756302891068275,0,0.3333333333333333,0,0.00020000000004074536,0,4642.133333333333,103,428,8.066666666666666,11.266666666666667,116,33,0.000584122,40195.2,143133.33333333334,1,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,16,0,245.36100000000002,245.36100000000002,100,1,0,1,1,189.9095865719033,20.869420042383254,100,0.0023712524120371387,0.49158328200677703
1694127281,0.009166666616996166,0.01,0.03,0.05,17.323678239227302,0.10397743663993564,0.20006784663419908,0,1.4,0,0.0003999999998389588,0,15564.8,112,409,8.066666666666666,11.2,125,35,0.000789473,36985.066666666666,141051.2,0.012499999999999956,0,0.01,0.05,17.381000068427365,0.1040410047098691,0.2272196029091793,0,1.1333333333333333,0,0.000866666666600698,0,18841.6,110,432,8.333333333333334,11.2,123,34,0.001499371,133400.53333333333,216768,0.00883333341528969,0,0.04,0.05,17.32181289561131,0.10427437922960947,0.1675646803028762,0,0.4,0,0.00026666666672099383,0,5734.4,103,401,7.933333333333334,11.266666666666667,116,33,0.000287965,39560.53333333333,142009.6,1,1,1237.3333333333333,0,1237.3333333333333,1237.3333333333333,16,0,14.666666666666666,14.666666666666666,100,1,0,1,1,15.652573184359332,0,100,0.0021914693255531813,0.49875001521774426
