timestamp,rx_bytes,tx_bytes
1650237918,0.0,0.0
1650237919,0.0,0.0
1650237920,0.0,0.0
1650237921,0.0,0.0
1650237922,0.0,0.0
1650237923,0.0,0.0
1650237924,0.0,0.0
1650237925,0.0,0.0
1650237926,0.0,0.0
1650237927,0.0,0.0
1650237928,0.0,0.0
1650237929,0.0,0.0
1650237930,0.0,0.0
1650237931,0.0,0.0
1650237932,0.0,0.0
1650237933,0.0,0.0
1650237934,0.0,0.0
1650237935,1919.0,3142.0
1650237936,1919.0,3142.0
1650237937,0.0,0.0
1650237938,0.0,0.0
1650237939,0.0,0.0
1650237940,0.0,0.0
1650237941,21.0,21.0
1650237942,21.0,21.0
1650237943,0.0,0.0
1650237944,0.0,0.0
1650237945,0.0,0.0
1650237946,0.0,0.0
1650237947,0.0,0.0
1650237948,0.0,0.0
1650237949,0.0,0.0
1650237950,0.0,0.0
1650237951,0.0,0.0
1650237952,0.0,0.0
1650237953,0.0,0.0
1650237954,0.0,0.0
1650237955,0.0,0.0
1650237956,0.0,0.0
1650237957,0.0,0.0
1650237958,0.0,0.0
1650237959,0.0,0.0
1650237960,0.0,0.0
1650237961,0.0,0.0
1650237962,0.0,0.0
1650237963,0.0,0.0
1650237964,0.0,0.0
1650237965,0.0,0.0
1650237966,0.0,0.0
1650237967,0.0,0.0
1650237968,0.0,0.0
1650237969,0.0,0.0
1650237970,0.0,0.0
1650237971,0.0,0.0
1650237972,0.0,0.0
1650237973,0.0,0.0
1650237974,0.0,0.0
1650237975,0.0,0.0
1650237976,0.0,0.0
1650237977,0.0,0.0
1650237978,0.0,0.0
1650237979,0.0,0.0
1650237980,0.0,0.0
1650237981,0.0,0.0
1650237982,0.0,0.0
1650237983,0.0,0.0
1650237984,0.0,0.0
1650237985,0.0,0.0
1650237986,0.0,0.0
1650237987,0.0,0.0
1650237988,0.0,0.0
1650237989,0.0,0.0
1650237990,0.0,0.0
1650237991,0.0,0.0
1650237992,0.0,0.0
1650237993,0.0,0.0
1650237994,0.0,0.0
1650237995,1918.5,3142.0
1650237996,0.0,0.0
1650237997,0.0,0.0
1650237998,0.0,0.0
1650237999,0.0,0.0
1650238000,21.0,21.0
1650238001,21.0,21.0
1650238002,0.0,0.0
1650238003,0.0,0.0
1650238004,0.0,0.0
1650238005,0.0,0.0
1650238006,0.0,0.0
1650238007,0.0,0.0
1650238008,0.0,0.0
1650238009,0.0,0.0
1650238010,0.0,0.0
1650238011,0.0,0.0
1650238012,0.0,0.0
1650238013,0.0,0.0
1650238014,0.0,0.0
1650238015,0.0,0.0
1650238016,0.0,0.0
1650238017,0.0,0.0
1650238018,0.0,0.0
1650238019,0.0,0.0
1650238020,0.0,0.0
1650238021,0.0,0.0
1650238022,0.0,0.0
1650238023,0.0,0.0
1650238024,0.0,0.0
1650238025,0.0,0.0
1650238026,0.0,0.0
1650238027,0.0,0.0
1650238028,0.0,0.0
1650238029,0.0,0.0
1650238030,0.0,0.0
1650238031,0.0,0.0
1650238032,0.0,0.0
1650238033,0.0,0.0
1650238034,0.0,0.0
1650238035,0.0,0.0
1650238036,0.0,0.0
1650238037,0.0,0.0
1650238038,0.0,0.0
1650238039,0.0,0.0
1650238040,0.0,0.0
1650238041,0.0,0.0
1650238042,0.0,0.0
1650238043,0.0,0.0
1650238044,0.0,0.0
1650238045,0.0,0.0
1650238046,0.0,0.0
1650238047,0.0,0.0
1650238048,0.0,0.0
1650238049,0.0,0.0
1650238050,0.0,0.0
1650238051,0.0,0.0
1650238052,0.0,0.0
1650238053,0.0,0.0
1650238054,0.0,0.0
1650238055,3838.0,4000.0
1650238056,3838.0,4000.0
1650238057,0.0,1142.5
1650238058,0.0,0.0
1650238059,0.0,0.0
1650238060,42.0,42.0
1650238061,42.0,42.0
1650238062,0.0,0.0
1650238063,0.0,0.0
1650238064,0.0,0.0
1650238065,0.0,0.0
1650238066,0.0,0.0
1650238067,0.0,0.0
1650238068,0.0,0.0
1650238069,0.0,0.0
1650238070,0.0,0.0
1650238071,0.0,0.0
1650238072,0.0,0.0
1650238073,0.0,0.0
1650238074,0.0,0.0
1650238075,0.0,0.0
1650238076,0.0,0.0
1650238077,0.0,0.0
1650238078,0.0,0.0
1650238079,0.0,0.0
1650238080,0.0,0.0
1650238081,0.0,0.0
1650238082,0.0,0.0
1650238083,0.0,0.0
1650238084,0.0,0.0
1650238085,0.0,0.0
1650238086,0.0,0.0
1650238087,0.0,0.0
1650238088,0.0,0.0
1650238089,0.0,0.0
1650238090,0.0,0.0
1650238091,0.0,0.0
1650238092,0.0,0.0
1650238093,0.0,0.0
1650238094,0.0,0.0
1650238095,0.0,0.0
1650238096,0.0,0.0
1650238097,0.0,0.0
1650238098,0.0,0.0
1650238099,0.0,0.0
1650238100,0.0,0.0
1650238101,0.0,0.0
1650238102,0.0,0.0
1650238103,0.0,0.0
1650238104,0.0,0.0
1650238105,0.0,0.0
1650238106,0.0,0.0
1650238107,0.0,0.0
1650238108,0.0,0.0
1650238109,0.0,0.0
1650238110,0.0,0.0
1650238111,0.0,0.0
1650238112,0.0,0.0
1650238113,0.0,0.0
1650238114,0.0,0.0
1650238115,0.0,0.0
1650238116,1918.0,3138.0
1650238117,1918.0,3138.0
1650238118,0.0,0.0
1650238119,0.0,0.0
1650238120,0.0,0.0
1650238121,42.0,42.0
1650238122,42.0,42.0
1650238123,0.0,0.0
1650238124,0.0,0.0
1650238125,0.0,0.0
1650238126,0.0,0.0
1650238127,0.0,0.0
1650238128,0.0,0.0
1650238129,0.0,0.0
1650238130,0.0,0.0
1650238131,0.0,0.0
1650238132,0.0,0.0
1650238133,0.0,0.0
1650238134,0.0,0.0
1650238135,0.0,0.0
1650238136,0.0,0.0
1650238137,0.0,0.0
1650238138,0.0,0.0
1650238139,0.0,0.0
1650238140,0.0,0.0
1650238141,0.0,0.0
1650238142,0.0,0.0
1650238143,0.0,0.0
1650238144,0.0,0.0
1650238145,0.0,0.0
1650238146,0.0,0.0
1650238147,0.0,0.0
1650238148,0.0,0.0
1650238149,0.0,0.0
1650238150,0.0,0.0
1650238151,0.0,0.0
1650238152,0.0,0.0
1650238153,0.0,0.0
1650238154,0.0,0.0
1650238155,0.0,0.0
1650238156,0.0,0.0
1650238157,0.0,0.0
1650238158,0.0,0.0
1650238159,0.0,0.0
1650238160,0.0,0.0
1650238161,0.0,0.0
1650238162,0.0,0.0
1650238163,0.0,0.0
1650238164,0.0,0.0
1650238165,0.0,0.0
1650238166,0.0,0.0
1650238167,0.0,0.0
1650238168,0.0,0.0
1650238169,0.0,0.0
1650238170,0.0,0.0
1650238171,0.0,0.0
1650238172,0.0,0.0
1650238173,0.0,0.0
1650238174,0.0,0.0
1650238175,3838.0,4000.0
1650238176,3838.0,4000.0
1650238177,0.0,1141.0
1650238178,0.0,0.0
1650238179,0.0,0.0
1650238180,0.0,0.0
1650238181,21.0,21.0
1650238182,0.0,0.0
1650238183,0.0,0.0
1650238184,0.0,0.0
1650238185,0.0,0.0
1650238186,0.0,0.0
1650238187,0.0,0.0
1650238188,0.0,0.0
1650238189,0.0,0.0
1650238190,0.0,0.0
1650238191,0.0,0.0
1650238192,0.0,0.0
1650238193,0.0,0.0
1650238194,0.0,0.0
1650238195,0.0,0.0
1650238196,0.0,0.0
1650238197,0.0,0.0
1650238198,0.0,0.0
1650238199,0.0,0.0
1650238200,0.0,0.0
1650238201,0.0,0.0
1650238202,0.0,0.0
1650238203,0.0,0.0
1650238204,0.0,0.0
1650238205,0.0,0.0
1650238206,0.0,0.0
1650238207,0.0,0.0
1650238208,0.0,0.0
1650238209,0.0,0.0
1650238210,0.0,0.0
1650238211,0.0,0.0
1650238212,0.0,0.0
1650238213,0.0,0.0
1650238214,0.0,0.0
1650238215,0.0,0.0
1650238216,0.0,0.0
1650238217,0.0,0.0
1650238218,0.0,0.0
1650238219,0.0,0.0
1650238220,0.0,0.0
1650238221,0.0,0.0
1650238222,0.0,0.0
1650238223,0.0,0.0
1650238224,0.0,0.0
1650238225,0.0,0.0
1650238226,0.0,0.0
1650238227,0.0,0.0
1650238228,0.0,0.0
1650238229,0.0,0.0
1650238230,0.0,0.0
1650238231,0.0,0.0
1650238232,0.0,0.0
1650238233,0.0,0.0
1650238234,0.0,0.0
1650238235,0.0,0.0
1650238236,1919.0,3143.0
1650238237,0.0,0.0
1650238238,0.0,0.0
1650238239,0.0,0.0
1650238240,0.0,0.0
1650238241,0.0,0.0
1650238242,21.0,21.0
1650238243,21.0,21.0
1650238244,0.0,0.0
1650238245,0.0,0.0
1650238246,0.0,0.0
1650238247,0.0,0.0
1650238248,0.0,0.0
1650238249,0.0,0.0
1650238250,0.0,0.0
1650238251,0.0,0.0
1650238252,0.0,0.0
1650238253,0.0,0.0
1650238254,0.0,0.0
1650238255,0.0,0.0
1650238256,0.0,0.0
1650238257,0.0,0.0
1650238258,0.0,0.0
1650238259,0.0,0.0
1650238260,0.0,0.0
1650238261,0.0,0.0
1650238262,0.0,0.0
1650238263,0.0,0.0
1650238264,0.0,0.0
1650238265,0.0,0.0
1650238266,0.0,0.0
1650238267,0.0,0.0
1650238268,0.0,0.0
1650238269,0.0,0.0
1650238270,0.0,0.0
1650238271,0.0,0.0
1650238272,0.0,0.0
1650238273,0.0,0.0
1650238274,0.0,0.0
1650238275,0.0,0.0
1650238276,0.0,0.0
1650238277,0.0,0.0
1650238278,0.0,0.0
1650238279,0.0,0.0
1650238280,0.0,0.0
1650238281,0.0,0.0
1650238282,0.0,0.0
1650238283,0.0,0.0
1650238284,0.0,0.0
1650238285,0.0,0.0
1650238286,0.0,0.0
1650238287,0.0,0.0
1650238288,0.0,0.0
1650238289,0.0,0.0
1650238290,0.0,0.0
1650238291,0.0,0.0
1650238292,0.0,0.0
1650238293,0.0,0.0
1650238294,0.0,0.0
1650238295,0.0,0.0
1650238296,0.0,0.0
1650238297,1919.0,3140.5
1650238298,0.0,0.0
1650238299,0.0,0.0
1650238300,0.0,0.0
1650238301,42.0,42.0
1650238302,42.0,42.0
1650238303,42.0,42.0
1650238304,0.0,0.0
1650238305,0.0,0.0
1650238306,0.0,0.0
1650238307,0.0,0.0
1650238308,0.0,0.0
1650238309,0.0,0.0
1650238310,0.0,0.0
1650238311,0.0,0.0
1650238312,0.0,0.0
1650238313,0.0,0.0
1650238314,0.0,0.0
1650238315,0.0,0.0
1650238316,0.0,0.0
1650238317,0.0,0.0
1650238318,0.0,0.0
1650238319,0.0,0.0
1650238320,0.0,0.0
1650238321,0.0,0.0
1650238322,0.0,0.0
1650238323,0.0,0.0
1650238324,0.0,0.0
1650238325,0.0,0.0
1650238326,0.0,0.0
1650238327,0.0,0.0
1650238328,0.0,0.0
1650238329,0.0,0.0
1650238330,0.0,0.0
1650238331,0.0,0.0
1650238332,0.0,0.0
1650238333,0.0,0.0
1650238334,0.0,0.0
1650238335,0.0,0.0
1650238336,0.0,0.0
1650238337,0.0,0.0
1650238338,0.0,0.0
1650238339,0.0,0.0
1650238340,0.0,0.0
1650238341,0.0,0.0
1650238342,0.0,0.0
1650238343,0.0,0.0
1650238344,0.0,0.0
1650238345,0.0,0.0
1650238346,0.0,0.0
1650238347,0.0,0.0
1650238348,0.0,0.0
1650238349,0.0,0.0
1650238350,0.0,0.0
1650238351,0.0,0.0
1650238352,0.0,0.0
1650238353,0.0,0.0
1650238354,0.0,0.0
1650238355,0.0,0.0
1650238356,66.0,66.0
1650238357,3706.0,6150.0
1650238358,3706.0,6150.0
1650238359,0.0,0.0
1650238360,0.0,0.0
1650238361,0.0,0.0
1650238362,0.0,0.0
1650238363,42.0,42.0
1650238364,42.0,42.0
1650238365,0.0,0.0
1650238366,0.0,0.0
1650238367,0.0,0.0
1650238368,0.0,0.0
1650238369,0.0,0.0
1650238370,0.0,0.0
1650238371,0.0,0.0
1650238372,0.0,0.0
1650238373,0.0,0.0
1650238374,0.0,0.0
1650238375,0.0,0.0
1650238376,0.0,0.0
1650238377,0.0,0.0
1650238378,0.0,0.0
1650238379,0.0,0.0
1650238380,0.0,0.0
1650238381,0.0,0.0
1650238382,0.0,0.0
1650238383,0.0,0.0
1650238384,0.0,0.0
1650238385,0.0,0.0
1650238386,0.0,0.0
1650238387,0.0,0.0
1650238388,0.0,0.0
1650238389,0.0,0.0
1650238390,0.0,0.0
1650238391,0.0,0.0
1650238392,0.0,0.0
1650238393,0.0,0.0
1650238394,0.0,0.0
1650238395,0.0,0.0
1650238396,0.0,0.0
1650238397,0.0,0.0
1650238398,0.0,0.0
1650238399,0.0,0.0
1650238400,0.0,0.0
1650238401,0.0,0.0
1650238402,0.0,0.0
1650238403,0.0,0.0
1650238404,0.0,0.0
1650238405,0.0,0.0
1650238406,0.0,0.0
1650238407,0.0,0.0
1650238408,0.0,0.0
1650238409,0.0,0.0
1650238410,0.0,0.0
1650238411,0.0,0.0
1650238412,0.0,0.0
1650238413,0.0,0.0
1650238414,0.0,0.0
1650238415,0.0,0.0
1650238416,132.0,132.0
1650238417,132.0,132.0
1650238418,1853.0,3077.5
1650238419,1853.0,3077.5
1650238420,0.0,0.0
1650238421,0.0,0.0
1650238422,126.0,126.0
1650238423,126.0,126.0
1650238424,0.0,0.0
1650238425,0.0,0.0
1650238426,0.0,0.0
1650238427,0.0,0.0
1650238428,0.0,0.0
1650238429,0.0,0.0
1650238430,0.0,0.0
1650238431,0.0,0.0
1650238432,0.0,0.0
1650238433,0.0,0.0
1650238434,0.0,0.0
1650238435,0.0,0.0
1650238436,0.0,0.0
1650238437,0.0,0.0
1650238438,0.0,0.0
1650238439,0.0,0.0
1650238440,0.0,0.0
1650238441,0.0,0.0
1650238442,0.0,0.0
1650238443,0.0,0.0
1650238444,0.0,0.0
1650238445,0.0,0.0
1650238446,0.0,0.0
1650238447,0.0,0.0
1650238448,0.0,0.0
1650238449,0.0,0.0
1650238450,0.0,0.0
1650238451,0.0,0.0
1650238452,0.0,0.0
1650238453,0.0,0.0
1650238454,0.0,0.0
1650238455,0.0,0.0
1650238456,0.0,0.0
1650238457,0.0,0.0
1650238458,0.0,0.0
1650238459,0.0,0.0
1650238460,0.0,0.0
1650238461,0.0,0.0
1650238462,0.0,0.0
1650238463,0.0,0.0
1650238464,0.0,0.0
1650238465,0.0,0.0
1650238466,0.0,0.0
1650238467,0.0,0.0
1650238468,0.0,0.0
1650238469,0.0,0.0
1650238470,0.0,0.0
1650238471,0.0,0.0
1650238472,0.0,0.0
1650238473,0.0,0.0
1650238474,0.0,0.0
1650238475,0.0,0.0
1650238476,0.0,0.0
1650238477,1919.0,1999.5
1650238478,0.0,2281.0
1650238479,0.0,2281.0
1650238480,0.0,0.0
1650238481,0.0,0.0
1650238482,0.0,0.0
1650238483,0.0,0.0
1650238484,21.0,21.0
1650238485,0.0,0.0
1650238486,0.0,0.0
1650238487,0.0,0.0
1650238488,0.0,0.0
1650238489,0.0,0.0
1650238490,0.0,0.0
1650238491,0.0,0.0
1650238492,0.0,0.0
1650238493,0.0,0.0
1650238494,0.0,0.0
1650238495,0.0,0.0
1650238496,0.0,0.0
1650238497,0.0,0.0
1650238498,0.0,0.0
1650238499,0.0,0.0
1650238500,0.0,0.0
1650238501,0.0,0.0
1650238502,0.0,0.0
1650238503,0.0,0.0
1650238504,0.0,0.0
1650238505,0.0,0.0
1650238506,0.0,0.0
1650238507,0.0,0.0
1650238508,0.0,0.0
1650238509,0.0,0.0
1650238510,0.0,0.0
1650238511,0.0,0.0
1650238512,0.0,0.0
1650238513,0.0,0.0
1650238514,0.0,0.0
1650238515,0.0,0.0
1650238516,0.0,0.0
1650238517,0.0,0.0
1650238518,0.0,0.0
1650238519,0.0,0.0
1650238520,0.0,0.0
1650238521,0.0,0.0
1650238522,0.0,0.0
1650238523,0.0,0.0
1650238524,0.0,0.0
1650238525,0.0,0.0
1650238526,0.0,0.0
1650238527,0.0,0.0
1650238528,0.0,0.0
1650238529,0.0,0.0
1650238530,0.0,0.0
1650238531,0.0,0.0
1650238532,0.0,0.0
1650238533,0.0,0.0
1650238534,0.0,0.0
1650238535,0.0,0.0
1650238536,0.0,0.0
1650238537,0.0,0.0
1650238538,1918.5,3142.0
1650238539,0.0,0.0
1650238540,0.0,0.0
1650238541,0.0,0.0
1650238542,0.0,0.0
1650238543,63.0,63.0
1650238544,0.0,0.0
1650238545,0.0,0.0
1650238546,0.0,0.0
1650238547,0.0,0.0
1650238548,0.0,0.0
1650238549,0.0,0.0
1650238550,0.0,0.0
1650238551,0.0,0.0
1650238552,0.0,0.0
1650238553,0.0,0.0
1650238554,0.0,0.0
1650238555,0.0,0.0
1650238556,0.0,0.0
1650238557,0.0,0.0
1650238558,0.0,0.0
1650238559,0.0,0.0
1650238560,0.0,0.0
1650238561,0.0,0.0
1650238562,0.0,0.0
1650238563,0.0,0.0
1650238564,0.0,0.0
1650238565,0.0,0.0
1650238566,0.0,0.0
1650238567,0.0,0.0
1650238568,0.0,0.0
1650238569,0.0,0.0
1650238570,0.0,0.0
1650238571,0.0,0.0
1650238572,0.0,0.0
1650238573,0.0,0.0
1650238574,0.0,0.0
1650238575,0.0,0.0
1650238576,0.0,0.0
1650238577,0.0,0.0
1650238578,0.0,0.0
1650238579,0.0,0.0
1650238580,0.0,0.0
1650238581,0.0,0.0
1650238582,0.0,0.0
1650238583,0.0,0.0
1650238584,0.0,0.0
1650238585,0.0,0.0
1650238586,0.0,0.0
1650238587,0.0,0.0
1650238588,0.0,0.0
1650238589,0.0,0.0
1650238590,0.0,0.0
1650238591,0.0,0.0
1650238592,0.0,0.0
1650238593,0.0,0.0
1650238594,0.0,0.0
1650238595,0.0,0.0
1650238596,0.0,0.0
1650238597,0.0,0.0
1650238598,0.0,0.0
1650238599,1918.0,3140.0
1650238600,0.0,0.0
1650238601,0.0,0.0
1650238602,0.0,0.0
1650238603,42.0,42.0
1650238604,42.0,42.0
1650238605,0.0,0.0
1650238606,0.0,0.0
1650238607,0.0,0.0
1650238608,0.0,0.0
1650238609,0.0,0.0
1650238610,0.0,0.0
1650238611,0.0,0.0
1650238612,0.0,0.0
1650238613,0.0,0.0
1650238614,0.0,0.0
1650238615,0.0,0.0
1650238616,0.0,0.0
1650238617,0.0,0.0
1650238618,0.0,0.0
1650238619,0.0,0.0
1650238620,0.0,0.0
1650238621,0.0,0.0
1650238622,0.0,0.0
1650238623,0.0,0.0
1650238624,0.0,0.0
1650238625,0.0,0.0
1650238626,0.0,0.0
1650238627,0.0,0.0
1650238628,0.0,0.0
1650238629,0.0,0.0
1650238630,0.0,0.0
1650238631,0.0,0.0
1650238632,0.0,0.0
1650238633,0.0,0.0
1650238634,0.0,0.0
1650238635,0.0,0.0
1650238636,0.0,0.0
1650238637,0.0,0.0
1650238638,0.0,0.0
1650238639,0.0,0.0
1650238640,0.0,0.0
1650238641,0.0,0.0
1650238642,0.0,0.0
1650238643,0.0,0.0
1650238644,0.0,0.0
1650238645,0.0,0.0
1650238646,0.0,0.0
1650238647,0.0,0.0
1650238648,0.0,0.0
1650238649,0.0,0.0
1650238650,0.0,0.0
1650238651,0.0,0.0
1650238652,0.0,0.0
1650238653,0.0,0.0
1650238654,0.0,0.0
1650238655,0.0,0.0
1650238656,0.0,0.0
1650238657,0.0,0.0
1650238658,3838.0,6280.0
1650238659,3838.0,6280.0
1650238660,0.0,0.0
1650238661,0.0,0.0
1650238662,0.0,0.0
1650238663,0.0,0.0
1650238664,105.0,105.0
1650238665,0.0,0.0
1650238666,0.0,0.0
1650238667,0.0,0.0
1650238668,0.0,0.0
1650238669,0.0,0.0
1650238670,0.0,0.0
1650238671,0.0,0.0
1650238672,0.0,0.0
1650238673,0.0,0.0
1650238674,0.0,0.0
1650238675,0.0,0.0
1650238676,0.0,0.0
1650238677,0.0,0.0
1650238678,0.0,0.0
1650238679,0.0,0.0
1650238680,0.0,0.0
1650238681,0.0,0.0
1650238682,0.0,0.0
1650238683,0.0,0.0
1650238684,0.0,0.0
1650238685,0.0,0.0
1650238686,0.0,0.0
1650238687,0.0,0.0
1650238688,0.0,0.0
1650238689,0.0,0.0
1650238690,0.0,0.0
1650238691,0.0,0.0
1650238692,0.0,0.0
1650238693,0.0,0.0
1650238694,0.0,0.0
1650238695,0.0,0.0
1650238696,0.0,0.0
1650238697,0.0,0.0
1650238698,0.0,0.0
1650238699,0.0,0.0
1650238700,0.0,0.0
1650238701,0.0,0.0
1650238702,0.0,0.0
1650238703,0.0,0.0
1650238704,0.0,0.0
1650238705,0.0,0.0
1650238706,0.0,0.0
1650238707,0.0,0.0
1650238708,0.0,0.0
1650238709,0.0,0.0
1650238710,0.0,0.0
1650238711,0.0,0.0
1650238712,0.0,0.0
1650238713,0.0,0.0
1650238714,0.0,0.0
1650238715,0.0,0.0
1650238716,0.0,0.0
1650238717,0.0,0.0
1650238718,0.0,0.0
1650238719,3838.0,6282.0
1650238720,0.0,0.0
1650238721,0.0,0.0
1650238722,0.0,0.0
1650238723,0.0,0.0
1650238724,0.0,0.0
1650238725,42.0,42.0
1650238726,42.0,42.0
1650238727,0.0,0.0
1650238728,0.0,0.0
1650238729,0.0,0.0
1650238730,0.0,0.0
1650238731,0.0,0.0
1650238732,0.0,0.0
1650238733,0.0,0.0
1650238734,0.0,0.0
1650238735,0.0,0.0
1650238736,0.0,0.0
1650238737,0.0,0.0
1650238738,0.0,0.0
1650238739,0.0,0.0
1650238740,0.0,0.0
1650238741,0.0,0.0
1650238742,0.0,0.0
1650238743,0.0,0.0
1650238744,0.0,0.0
1650238745,0.0,0.0
1650238746,0.0,0.0
1650238747,0.0,0.0
1650238748,0.0,0.0
1650238749,0.0,0.0
1650238750,0.0,0.0
1650238751,0.0,0.0
1650238752,0.0,0.0
1650238753,0.0,0.0
1650238754,0.0,0.0
1650238755,0.0,0.0
1650238756,0.0,0.0
1650238757,0.0,0.0
1650238758,0.0,0.0
1650238759,0.0,0.0
1650238760,0.0,0.0
1650238761,0.0,0.0
1650238762,0.0,0.0
1650238763,0.0,0.0
1650238764,0.0,0.0
1650238765,0.0,0.0
1650238766,0.0,0.0
1650238767,0.0,0.0
1650238768,0.0,0.0
1650238769,0.0,0.0
1650238770,0.0,0.0
1650238771,0.0,0.0
1650238772,0.0,0.0
1650238773,0.0,0.0
1650238774,0.0,0.0
1650238775,0.0,0.0
1650238776,0.0,0.0
1650238777,0.0,0.0
1650238778,0.0,0.0
1650238779,1919.0,3143.0
1650238780,0.0,0.0
1650238781,0.0,0.0
1650238782,0.0,0.0
1650238783,0.0,0.0
1650238784,42.0,42.0
1650238785,42.0,42.0
1650238786,0.0,0.0
1650238787,0.0,0.0
1650238788,0.0,0.0
1650238789,0.0,0.0
1650238790,0.0,0.0
1650238791,0.0,0.0
1650238792,0.0,0.0
1650238793,0.0,0.0
1650238794,0.0,0.0
1650238795,0.0,0.0
1650238796,0.0,0.0
1650238797,0.0,0.0
1650238798,0.0,0.0
1650238799,0.0,0.0
1650238800,0.0,0.0
1650238801,0.0,0.0
1650238802,0.0,0.0
1650238803,0.0,0.0
1650238804,0.0,0.0
1650238805,0.0,0.0
1650238806,0.0,0.0
1650238807,0.0,0.0
1650238808,0.0,0.0
1650238809,0.0,0.0
1650238810,0.0,0.0
1650238811,0.0,0.0
1650238812,0.0,0.0
1650238813,0.0,0.0
1650238814,0.0,0.0
1650238815,0.0,0.0
1650238816,0.0,0.0
1650238817,0.0,0.0
1650238818,0.0,0.0
1650238819,0.0,0.0
1650238820,0.0,0.0
1650238821,0.0,0.0
1650238822,0.0,0.0
1650238823,0.0,0.0
1650238824,0.0,0.0
1650238825,0.0,0.0
1650238826,0.0,0.0
1650238827,0.0,0.0
1650238828,0.0,0.0
1650238829,0.0,0.0
1650238830,0.0,0.0
1650238831,0.0,0.0
1650238832,0.0,0.0
1650238833,0.0,0.0
1650238834,0.0,0.0
1650238835,0.0,0.0
1650238836,0.0,0.0
1650238837,0.0,0.0
1650238838,0.0,0.0
1650238839,0.0,0.0
1650238840,1919.0,3142.5
1650238841,0.0,0.0
1650238842,0.0,0.0
1650238843,0.0,0.0
1650238844,0.0,0.0
1650238845,21.0,21.0
1650238846,21.0,21.0
1650238847,0.0,0.0
1650238848,0.0,0.0
1650238849,0.0,0.0
1650238850,0.0,0.0
1650238851,0.0,0.0
1650238852,0.0,0.0
1650238853,0.0,0.0
1650238854,0.0,0.0
1650238855,0.0,0.0
1650238856,0.0,0.0
1650238857,0.0,0.0
1650238858,0.0,0.0
1650238859,0.0,0.0
1650238860,0.0,0.0
1650238861,0.0,0.0
1650238862,0.0,0.0
1650238863,0.0,0.0
1650238864,0.0,0.0
1650238865,0.0,0.0
1650238866,0.0,0.0
1650238867,0.0,0.0
1650238868,0.0,0.0
1650238869,0.0,0.0
1650238870,0.0,0.0
1650238871,0.0,0.0
1650238872,0.0,0.0
1650238873,0.0,0.0
1650238874,0.0,0.0
1650238875,0.0,0.0
1650238876,0.0,0.0
1650238877,0.0,0.0
1650238878,0.0,0.0
1650238879,0.0,0.0
1650238880,0.0,0.0
1650238881,0.0,0.0
1650238882,0.0,0.0
1650238883,0.0,0.0
1650238884,0.0,0.0
1650238885,0.0,0.0
1650238886,0.0,0.0
1650238887,0.0,0.0
1650238888,0.0,0.0
1650238889,0.0,0.0
1650238890,0.0,0.0
1650238891,0.0,0.0
1650238892,0.0,0.0
1650238893,0.0,0.0
1650238894,0.0,0.0
1650238895,0.0,0.0
1650238896,0.0,0.0
1650238897,0.0,0.0
1650238898,0.0,0.0
1650238899,33.0,33.0
1650238900,33.0,33.0
1650238901,1885.5,3107.0
1650238902,0.0,0.0
1650238903,0.0,0.0
1650238904,0.0,0.0
1650238905,21.0,21.0
1650238906,21.0,21.0
1650238907,0.0,0.0
1650238908,0.0,0.0
1650238909,0.0,0.0
1650238910,0.0,0.0
1650238911,0.0,0.0
1650238912,0.0,0.0
1650238913,0.0,0.0
1650238914,0.0,0.0
1650238915,0.0,0.0
1650238916,0.0,0.0
1650238917,0.0,0.0
1650238918,0.0,0.0
1650238919,0.0,0.0
1650238920,0.0,0.0
1650238921,0.0,0.0
1650238922,0.0,0.0
1650238923,0.0,0.0
1650238924,0.0,0.0
1650238925,0.0,0.0
1650238926,0.0,0.0
1650238927,0.0,0.0
1650238928,0.0,0.0
1650238929,0.0,0.0
1650238930,0.0,0.0
1650238931,0.0,0.0
1650238932,0.0,0.0
1650238933,0.0,0.0
1650238934,0.0,0.0
1650238935,0.0,0.0
1650238936,0.0,0.0
1650238937,0.0,0.0
1650238938,0.0,0.0
1650238939,0.0,0.0
1650238940,0.0,0.0
1650238941,0.0,0.0
1650238942,0.0,0.0
1650238943,0.0,0.0
1650238944,0.0,0.0
1650238945,0.0,0.0
1650238946,0.0,0.0
1650238947,0.0,0.0
1650238948,0.0,0.0
1650238949,0.0,0.0
1650238950,0.0,0.0
1650238951,0.0,0.0
1650238952,0.0,0.0
1650238953,0.0,0.0
1650238954,0.0,0.0
1650238955,0.0,0.0
1650238956,0.0,0.0
1650238957,0.0,0.0
1650238958,0.0,0.0
1650238959,1919.0,2000.0
1650238960,1919.0,2000.0
1650238961,0.0,1142.0
1650238962,0.0,0.0
1650238963,0.0,0.0
1650238964,84.0,84.0
1650238965,84.0,84.0
1650238966,21.0,21.0
1650238967,0.0,0.0
1650238968,0.0,0.0
1650238969,0.0,0.0
1650238970,0.0,0.0
1650238971,0.0,0.0
1650238972,0.0,0.0
1650238973,0.0,0.0
1650238974,0.0,0.0
1650238975,0.0,0.0
1650238976,0.0,0.0
1650238977,0.0,0.0
1650238978,0.0,0.0
1650238979,0.0,0.0
1650238980,0.0,0.0
1650238981,0.0,0.0
1650238982,0.0,0.0
1650238983,0.0,0.0
1650238984,0.0,0.0
1650238985,0.0,0.0
1650238986,0.0,0.0
1650238987,0.0,0.0
1650238988,0.0,0.0
