pageResource all api not hava log,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,[ApplySyncEmp] ExMail err=<nil>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>","covert string to int64 err, err=strconv.ParseInt: parsing ""<:ChineseInfo:>"": invalid syntax",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown
0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 02:34:54,0
0,655,655,152,161,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 02:36:54,0
0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 02:38:54,0
0,0,0,98,161,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 02:40:54,0
0,655,655,121,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 02:42:54,0
0,0,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 02:44:54,0
0,655,655,156,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 02:46:54,0
0,0,0,63,92,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 02:48:54,0
0,655,655,98,115,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 02:50:54,0
0,0,0,118,184,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 02:52:54,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 02:54:54,0
0,655,655,155,184,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 02:56:54,0
0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 02:58:54,0
0,0,0,102,161,23,0,0,0,0,0,2,0,2,0,0,0,2023-09-15 03:00:54,689
0,655,655,118,161,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 03:02:54,0
0,0,0,4,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 03:04:54,0
0,655,655,156,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 03:06:54,0
0,0,0,62,92,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 03:08:54,0
0,655,655,100,161,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 03:10:54,0
0,0,0,119,138,0,1,1,1,1,1,0,0,0,0,0,0,2023-09-15 03:12:54,5
0,0,0,1,23,0,1,0,0,0,0,0,0,0,0,0,0,2023-09-15 03:14:54,0
0,655,655,157,161,0,0,1,1,1,1,0,1,0,1,1,1,2023-09-15 03:16:54,0
0,0,0,163,23,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 03:18:54,0
0,0,0,517,161,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 03:20:54,0
0,655,655,540,138,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 03:22:54,0
0,0,0,421,46,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 03:24:54,0
0,655,655,573,161,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 03:26:54,0
0,0,0,445,23,0,0,0,0,0,0,0,0,0,0,0,2,2023-09-15 03:28:54,0
0,655,655,97,161,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 03:30:54,0
0,0,0,121,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 03:32:54,0
0,0,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 03:34:54,0
0,655,655,156,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 03:36:54,0
0,0,0,63,92,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 03:38:54,0
0,655,655,98,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 03:40:54,0
0,0,0,118,161,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 03:42:54,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 03:44:54,0
0,655,655,154,184,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 03:46:54,0
0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 03:48:54,0
0,0,0,97,161,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 03:50:54,0
0,655,655,118,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 03:52:54,0
0,0,0,6,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 03:54:54,0
0,655,655,154,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 03:56:54,0
0,0,0,59,92,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 03:58:54,0
0,655,655,102,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 04:00:54,1
0,0,0,118,184,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 04:02:54,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 04:04:54,0
0,655,655,157,184,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 04:06:54,0
0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 04:08:54,0
0,0,0,102,184,23,0,0,0,0,0,2,0,2,0,0,0,2023-09-15 04:10:54,0
0,655,655,118,115,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 04:12:54,0
0,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 04:14:54,0
0,655,655,157,115,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 04:16:54,0
0,0,0,162,69,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 04:18:54,0
0,655,655,513,138,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 04:20:54,0
0,0,0,541,161,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 04:22:54,0
0,0,0,419,23,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 04:24:54,0
0,655,655,571,138,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 04:26:54,0
0,0,0,450,69,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 04:28:54,0
0,655,655,98,161,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 04:30:54,1
0,0,0,120,138,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 04:32:54,0
0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 04:34:54,0
0,655,655,154,161,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 04:36:54,0
0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 04:38:54,0
0,0,0,98,161,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 04:40:54,0
0,655,655,118,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 04:42:54,2
0,0,0,6,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 04:44:54,0
0,655,655,156,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 04:46:54,0
0,0,0,59,92,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 04:48:54,0
0,655,655,100,115,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 04:50:54,0
0,0,0,118,184,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 04:52:54,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 04:54:54,0
0,655,655,153,184,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 04:56:54,0
0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 04:58:54,0
0,0,0,115,184,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 05:00:54,0
0,655,655,118,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 05:02:54,0
0,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 05:04:54,0
0,655,655,158,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 05:06:54,0
0,0,0,61,92,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 05:08:54,0
0,655,655,98,184,23,0,0,0,0,0,2,1,2,1,1,0,2023-09-15 05:10:54,0
0,0,0,121,115,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 05:12:54,0
0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 05:14:54,0
0,655,655,158,161,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 05:16:54,0
0,0,0,162,23,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 05:18:54,0
0,0,0,516,161,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 05:20:54,0
0,655,655,543,138,23,0,0,0,0,0,2,1,2,1,1,0,2023-09-15 05:22:54,0
0,0,0,417,46,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 05:24:54,0
0,655,655,574,161,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 05:26:54,0
0,0,0,446,23,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 05:28:54,0
0,653,653,98,161,23,0,0,0,0,0,2,0,2,0,0,0,2023-09-15 05:30:54,0
0,2,2,118,115,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 05:32:54,0
0,0,0,4,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 05:34:54,0
0,655,655,154,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 05:36:54,0
0,0,0,63,92,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 05:38:54,0
0,655,655,98,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 05:40:54,0
0,0,0,119,161,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 05:42:54,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 05:44:54,0
0,655,655,156,184,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 05:46:54,0
0,0,0,61,0,0,1,0,0,0,0,0,0,0,0,0,1,2023-09-15 05:48:54,0
0,0,0,100,161,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 05:50:54,0
0,655,655,119,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 05:52:54,0
0,0,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 05:54:54,0
0,655,655,157,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 05:56:54,0
0,0,0,60,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 05:58:54,0
0,655,655,100,138,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 06:00:54,688
0,0,0,118,184,23,3,0,0,2,2,2,0,2,0,0,1,2023-09-15 06:02:54,2
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2023-09-15 06:04:54,0
0,655,655,158,184,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 06:06:54,0
0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 06:08:54,0
0,0,0,98,184,23,0,0,0,0,0,2,0,2,0,0,2,2023-09-15 06:10:54,0
0,655,655,121,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 06:12:54,0
0,0,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:14:54,0
0,655,655,155,115,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 06:16:54,0
0,0,0,170,69,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:18:54,0
0,655,655,520,138,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 06:20:54,0
0,0,0,551,161,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 06:22:54,0
0,0,0,422,23,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:24:54,0
0,655,655,589,161,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 06:26:54,0
0,0,0,410,23,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:28:54,0
0,0,0,98,161,0,1,1,1,0,0,0,0,0,0,0,2,2023-09-15 06:30:54,0
0,655,655,118,161,23,0,0,0,0,0,2,1,2,1,1,0,2023-09-15 06:32:54,0
0,0,0,6,23,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:34:54,0
0,655,655,155,161,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 06:36:54,0
0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:38:54,0
0,549,550,102,184,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 06:40:54,0
0,106,105,120,115,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 06:42:54,2
0,0,0,4,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:44:54,0
0,655,655,155,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 06:46:54,0
0,0,0,64,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:48:54,0
0,655,655,101,115,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 06:50:54,0
0,0,0,120,184,23,1,0,0,0,0,2,0,2,0,0,1,2023-09-15 06:52:54,0
0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2023-09-15 06:54:54,0
0,655,655,155,184,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 06:56:54,0
0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 06:58:54,0
0,0,0,97,184,23,0,0,0,0,0,2,0,2,0,0,2,2023-09-15 07:00:54,0
0,655,655,122,138,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 07:02:54,0
0,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:04:54,0
0,655,655,157,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 07:06:54,0
0,0,0,64,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:08:54,0
0,655,655,96,161,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 07:10:54,0
0,0,0,123,138,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 07:12:54,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:14:54,0
0,655,655,155,184,0,0,0,0,0,0,0,1,0,1,1,0,2023-09-15 07:16:54,0
0,0,0,167,23,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 07:18:54,0
0,0,0,522,184,0,1,1,1,1,1,0,0,0,0,0,2,2023-09-15 07:20:54,0
0,655,655,544,115,23,0,0,0,0,0,2,1,2,1,1,0,2023-09-15 07:22:54,0
0,0,0,431,69,0,2,1,1,1,1,0,0,0,0,0,0,2023-09-15 07:24:54,0
0,655,655,585,115,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 07:26:54,0
0,0,0,412,69,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:28:54,0
0,655,655,96,92,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 07:30:54,0
0,0,0,119,184,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 07:32:54,0
0,0,0,4,69,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:34:54,0
0,655,655,152,115,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 07:36:54,0
0,0,0,63,69,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:38:54,0
0,655,655,102,184,23,0,0,0,0,0,2,1,2,1,1,2,2023-09-15 07:40:54,0
0,0,0,118,115,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:42:54,0
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:44:54,0
0,655,655,154,184,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 07:46:54,0
0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 07:48:54,0
0,0,0,102,161,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-15 07:50:54,0
0,655,655,118,138,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 07:52:54,0
0,0,0,2,92,0,1,1,1,0,0,0,0,0,0,0,0,2023-09-15 07:54:54,1
0,655,655,157,92,0,3,6,6,1,1,0,1,0,1,1,1,2023-09-15 07:56:54,8
0,0,0,61,92,0,0,1,1,2,2,0,0,0,0,0,0,2023-09-15 07:58:54,0
0,655,655,97,115,23,2,0,0,0,0,2,1,2,1,1,1,2023-09-15 08:00:54,0
0,0,0,126,207,0,0,1,1,1,1,0,0,0,0,0,1,2023-09-15 08:02:54,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 08:04:54,0
0,655,655,154,184,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 08:06:54,0
0,0,0,64,0,0,1,1,1,1,1,0,0,0,0,0,0,2023-09-15 08:08:54,1
0,0,0,97,161,0,1,1,1,1,1,0,0,0,0,0,1,2023-09-15 08:10:54,0
0,655,655,122,138,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 08:12:54,3
0,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 08:14:54,0
0,655,655,154,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 08:16:54,0
0,0,0,167,92,0,1,1,1,1,1,0,0,0,0,0,0,2023-09-15 08:18:54,0
0,655,655,511,138,23,0,0,0,0,0,2,1,2,1,1,1,2023-09-15 08:20:54,0
0,0,0,531,161,0,2,0,0,2,2,0,0,0,0,0,1,2023-09-15 08:22:54,0
0,0,0,422,23,0,0,2,2,0,0,0,0,0,0,0,0,2023-09-15 08:24:54,2
0,655,655,573,161,0,1,0,0,0,0,0,1,0,1,1,1,2023-09-15 08:26:54,1
0,0,0,455,23,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-15 08:28:54,0
0,0,0,101,161,0,0,0,0,0,0,0,0,0,0,0,2,2023-09-15 08:30:54,0
0,655,655,117,138,23,0,0,0,0,0,2,1,2,1,1,0,2023-09-15 08:32:54,0
0,0,0,5,46,0,4,0,0,0,0,0,0,0,0,0,0,2023-09-15 08:34:54,6
0,655,655,154,138,0,1,1,1,0,0,0,1,0,1,1,1,2023-09-15 08:36:54,0
0,0,0,61,46,0,4,1,1,2,2,0,0,0,0,0,0,2023-09-15 08:38:54,0
0,655,655,100,138,23,0,0,0,0,0,2,0,2,0,0,1,2023-09-15 08:40:54,0
0,0,0,119,161,0,1,0,0,0,0,0,1,0,1,1,1,2023-09-15 08:42:54,34
0,0,0,3,69,0,3,2,2,3,3,0,0,0,0,0,0,2023-09-15 08:44:54,0
0,655,655,157,92,0,0,0,0,0,0,0,1,0,1,1,1,2023-09-15 08:46:54,0
0,0,0,61,92,0,3,2,2,2,2,0,0,0,0,0,0,2023-09-15 08:48:54,0
0,655,655,99,161,23,8,1,1,2,2,2,1,2,1,1,2,2023-09-15 08:50:54,0
0,0,0,122,138,0,1,0,0,0,0,0,0,0,0,0,0,2023-09-15 08:52:54,0
0,0,0,1,0,0,2,2,2,2,2,0,0,0,0,0,0,2023-09-15 08:54:54,4
0,655,655,158,184,0,2,1,1,0,0,0,1,0,1,1,1,2023-09-15 08:56:54,0
0,0,0,60,0,0,3,1,1,2,2,0,0,0,0,0,0,2023-09-15 08:58:54,0
0,0,0,299,184,0,2,3,3,3,3,0,0,0,0,0,1,2023-09-15 09:00:54,688
0,655,655,123,161,23,5,1,1,2,2,2,1,2,1,1,1,2023-09-15 09:02:54,0
0,0,0,3,92,0,8,3,3,5,5,0,0,0,0,0,0,2023-09-15 09:04:54,0
0,655,655,156,92,0,5,7,7,6,6,0,1,0,1,1,1,2023-09-15 09:06:54,2
0,0,0,64,92,0,3,1,1,3,3,0,0,0,0,0,0,2023-09-15 09:08:54,0
0,655,655,97,138,23,3,3,3,3,3,2,1,2,1,1,2,2023-09-15 09:10:54,0
0,0,0,119,161,0,5,6,6,6,6,0,0,0,0,0,0,2023-09-15 09:12:54,6
0,0,0,4,0,0,8,4,4,7,7,0,0,0,0,0,0,2023-09-15 09:14:54,0
0,655,655,155,184,0,6,1,1,1,1,0,1,0,1,1,1,2023-09-15 09:16:54,0
0,0,0,165,0,0,5,5,5,3,3,0,0,0,0,0,0,2023-09-15 09:18:54,0
0,0,0,513,184,0,9,6,6,3,3,0,0,0,0,0,1,2023-09-15 09:20:54,4
0,655,655,544,138,23,8,3,3,2,2,2,1,2,1,1,1,2023-09-15 09:22:54,5
0,0,0,408,69,0,12,7,7,9,9,0,0,0,0,0,0,2023-09-15 09:24:54,0
0,655,655,558,115,0,12,6,6,7,7,0,1,0,1,1,1,2023-09-15 09:26:54,0
0,0,0,470,69,0,38,11,11,11,11,0,0,0,0,0,0,2023-09-15 09:28:54,6
0,655,655,100,115,23,14,13,13,7,7,2,1,2,1,1,1,2023-09-15 09:30:54,0
0,0,0,119,184,0,6,10,10,8,8,0,0,0,0,0,1,2023-09-15 09:32:54,2
0,0,0,2,23,0,7,3,3,5,5,0,0,0,0,0,0,2023-09-15 09:34:54,0
0,655,655,152,138,0,20,15,15,11,11,0,1,0,1,1,1,2023-09-15 09:36:54,18
0,0,0,65,69,0,24,10,10,10,10,0,0,0,0,0,0,2023-09-15 09:38:54,2
0,655,655,101,184,23,22,16,16,17,17,2,1,2,1,1,2,2023-09-15 09:40:54,4
0,0,0,117,115,0,19,11,11,14,14,0,0,0,0,0,0,2023-09-15 09:42:54,24
0,0,0,3,0,0,15,9,9,12,12,0,0,0,0,0,0,2023-09-15 09:44:54,7
0,655,655,153,184,0,12,12,12,17,17,0,1,0,1,1,1,2023-09-15 09:46:54,9
0,0,0,65,0,0,33,18,18,22,22,0,0,0,0,0,0,2023-09-15 09:48:54,11
0,0,0,97,138,0,28,14,14,19,19,0,0,0,0,0,1,2023-09-15 09:50:54,13
0,655,655,123,161,23,29,20,20,22,22,2,1,2,1,1,1,2023-09-15 09:52:54,18
0,0,0,3,92,0,33,28,28,26,26,0,0,0,0,0,0,2023-09-15 09:54:54,13
0,655,655,150,92,0,21,12,12,11,11,0,1,0,1,1,0,2023-09-15 09:56:54,6
0,0,0,70,92,0,36,19,19,20,20,0,0,0,0,0,1,2023-09-15 09:58:54,11
0,655,655,443,161,23,37,22,22,16,16,2,1,2,1,1,2,2023-09-15 10:00:54,14
0,0,0,529,184,0,30,26,26,26,26,0,0,0,0,0,0,2023-09-15 10:02:54,1677
0,0,0,2,0,0,33,28,28,25,25,0,0,0,0,0,0,2023-09-15 10:04:54,20
0,655,655,157,184,0,20,14,14,16,16,0,1,0,1,1,1,2023-09-15 10:06:54,28
0,0,0,65,0,0,25,22,22,14,14,0,0,0,0,0,0,2023-09-15 10:08:54,22
0,0,0,103,161,0,30,27,27,20,20,0,0,0,0,0,1,2023-09-15 10:10:54,36
0,655,655,119,138,23,17,20,20,19,19,2,1,2,1,1,1,2023-09-15 10:12:54,12
0,0,0,5,92,0,21,19,19,25,25,0,0,0,0,0,0,2023-09-15 10:14:54,18
0,655,655,153,92,0,19,14,14,18,18,0,1,0,1,1,1,2023-09-15 10:16:54,11
0,0,0,162,92,0,12,10,10,8,8,0,0,0,0,0,0,2023-09-15 10:18:54,4
0,655,655,515,138,23,8,8,8,7,7,3,1,2,1,1,2,2023-09-15 10:20:54,3
0,0,0,537,161,0,16,12,12,11,11,0,0,0,0,0,0,2023-09-15 10:22:54,11
0,0,0,412,23,0,13,10,10,12,12,0,0,0,0,0,0,2023-09-15 10:24:54,14
0,655,655,571,161,0,7,4,4,6,6,0,1,0,1,1,1,2023-09-15 10:26:54,6
0,0,0,466,23,0,11,7,7,7,7,0,0,0,0,0,0,2023-09-15 10:28:54,88
0,0,0,104,184,0,5,5,5,3,3,0,0,0,0,0,1,2023-09-15 10:30:54,4
0,655,655,117,115,25,9,8,8,11,11,5,1,2,1,1,1,2023-09-15 10:32:54,4
0,0,0,2,46,0,9,6,6,7,7,0,0,0,0,0,0,2023-09-15 10:34:54,6
0,655,655,158,161,0,11,3,3,9,9,2,1,0,1,1,1,2023-09-15 10:36:54,4
0,0,0,61,23,0,9,10,10,4,4,0,0,0,0,0,0,2023-09-15 10:38:54,4
0,655,655,98,138,25,5,7,7,7,7,5,0,2,0,0,1,2023-09-15 10:40:54,3
0,0,0,124,161,0,3,7,7,8,8,0,1,0,1,1,1,2023-09-15 10:42:54,4
0,0,0,1,69,0,8,5,5,2,2,0,0,0,0,0,0,2023-09-15 10:44:54,0
0,655,655,159,92,0,15,10,10,10,10,2,1,0,1,1,1,2023-09-15 10:46:54,8
0,0,0,60,92,0,10,14,14,10,10,0,0,0,0,0,0,2023-09-15 10:48:54,12
0,655,655,98,161,25,10,4,4,5,5,3,1,2,1,1,1,2023-09-15 10:50:54,4
0,0,0,124,138,0,5,4,4,3,3,2,0,0,0,0,1,2023-09-15 10:52:54,3
0,0,0,1,0,0,3,3,3,3,3,0,0,0,0,0,0,2023-09-15 10:54:54,0
0,655,655,155,184,0,9,7,7,8,8,2,1,0,1,1,1,2023-09-15 10:56:54,8
0,0,0,62,0,0,9,3,3,4,4,0,0,0,0,0,0,2023-09-15 10:58:54,23
0,0,0,142,161,0,5,6,6,3,3,0,0,0,0,0,0,2023-09-15 11:00:54,6
0,655,655,185,161,23,4,2,2,0,0,3,1,2,1,1,2,2023-09-15 11:02:54,0
0,0,0,4,92,0,5,2,2,5,5,0,0,0,0,0,0,2023-09-15 11:04:54,0
129,655,655,155,92,0,9,7,7,6,6,0,1,0,1,1,1,2023-09-15 11:06:54,121
76,0,0,65,92,0,9,4,4,3,3,0,0,0,0,0,0,2023-09-15 11:08:54,64
0,655,655,97,138,23,4,5,5,5,5,3,1,2,1,1,1,2023-09-15 11:10:54,23
0,0,0,118,161,0,5,2,2,4,4,0,0,0,0,0,1,2023-09-15 11:12:54,2
0,0,0,5,0,0,11,2,2,2,2,0,0,0,0,0,0,2023-09-15 11:14:54,2
0,655,655,154,184,0,2,2,2,1,1,0,1,0,1,1,1,2023-09-15 11:16:54,2
0,0,0,156,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-09-15 11:18:54,0
0,0,0,519,184,0,2,3,3,6,6,0,0,0,0,0,0,2023-09-15 11:20:54,0
0,655,655,539,115,23,4,2,2,4,4,3,1,2,1,1,2,2023-09-15 11:22:54,8
0,0,0,430,92,0,2,2,2,2,2,0,0,0,0,0,0,2023-09-15 11:24:54,5
0,655,655,572,115,0,8,6,6,5,5,0,1,0,1,1,1,2023-09-15 11:26:54,5
0,0,0,446,69,0,2,4,4,5,5,0,0,0,0,0,0,2023-09-15 11:28:54,10
0,655,655,103,115,23,3,2,2,2,2,3,1,2,1,1,1,2023-09-15 11:30:54,7
0,0,0,120,184,0,6,3,3,6,6,0,0,0,0,0,1,2023-09-15 11:32:54,8
0,0,0,3,23,0,5,2,2,3,3,0,0,0,0,0,0,2023-09-15 11:34:54,4
0,655,655,158,138,0,1,3,3,7,7,0,1,0,1,1,1,2023-09-15 11:36:54,16
0,0,0,61,69,0,5,2,2,1,1,0,0,0,0,0,0,2023-09-15 11:38:54,68
0,0,0,99,161,23,8,3,3,9,9,3,0,2,0,0,0,2023-09-15 11:40:54,0
0,655,655,120,138,0,7,4,4,2,2,0,1,0,1,1,2,2023-09-15 11:42:54,0
0,0,0,1,23,0,3,4,4,6,6,0,0,0,0,0,0,2023-09-15 11:44:54,4
