[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:29:00,0
958,958,1078,230,0,0,0,0,0,0,2,1,1,1,1,2024-03-15 02:31:00,2
0,0,829,69,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 02:33:00,24
0,0,904,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:35:00,6
958,958,1000,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 02:37:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:39:00,0
958,958,1078,161,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 02:41:00,26
0,0,828,184,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 02:43:00,0
0,0,904,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:45:00,0
958,958,1002,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 02:47:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:49:00,0
958,958,1079,207,0,0,0,0,0,0,2,1,1,1,1,2024-03-15 02:51:00,0
0,0,754,138,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 02:53:00,26
0,0,972,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:55:00,0
958,958,1008,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 02:57:00,0
0,0,782,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:59:00,0
958,958,974,138,1,0,0,0,0,0,1,1,1,1,1,2024-03-15 03:01:00,850
0,0,564,161,0,1,1,0,0,1,1,0,0,0,0,2024-03-15 03:03:00,26
0,0,481,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:05:00,6
958,958,579,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 03:07:00,0
0,0,1137,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:09:00,0
958,958,2048,115,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 03:11:00,24
0,0,828,230,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 03:13:00,2
0,0,907,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:15:00,0
958,958,997,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 03:17:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:19:00,0
958,958,1078,207,0,0,0,0,0,1,2,1,1,1,1,2024-03-15 03:21:00,26
0,0,829,115,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:23:00,0
0,0,908,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:25:00,0
958,958,998,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 03:27:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:29:00,0
958,958,1078,184,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 03:31:00,26
0,0,828,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 03:33:00,0
0,0,906,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:35:00,6
958,958,998,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 03:37:00,0
0,0,829,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:39:00,0
958,958,1095,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 03:41:00,0
0,0,827,207,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 03:43:00,26
0,0,906,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:45:00,0
958,958,998,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 03:47:00,0
0,0,862,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:49:00,0
958,958,1078,207,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 03:51:00,0
0,0,829,138,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 03:53:00,26
0,0,907,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:55:00,0
958,958,998,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 03:57:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 03:59:00,0
958,958,1078,253,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 04:01:00,2
0,0,829,69,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 04:03:00,24
0,0,906,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:05:00,6
958,958,998,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 04:07:00,0
0,0,829,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:09:00,0
958,958,1078,207,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 04:11:00,28
0,0,828,115,0,0,0,0,0,0,2,0,0,0,0,2024-03-15 04:13:00,0
0,0,905,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:15:00,0
958,958,999,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 04:17:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:19:00,0
958,958,1079,115,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 04:21:00,24
0,0,720,184,0,0,0,0,0,0,2,0,0,0,0,2024-03-15 04:23:00,2
0,0,1022,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:25:00,0
958,958,999,92,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 04:27:00,0
0,0,889,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:29:00,0
0,0,1157,161,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 04:31:00,24
958,958,859,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 04:33:00,2
0,0,919,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:35:00,6
958,958,1058,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 04:37:00,0
0,0,827,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:39:00,0
958,958,1095,138,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 04:41:00,26
0,0,851,138,0,0,0,0,0,0,2,1,1,1,1,2024-03-15 04:43:00,0
0,0,923,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:45:00,0
958,958,1027,138,1,1,1,2,2,0,1,1,1,1,1,2024-03-15 04:47:00,2
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:49:00,0
958,958,1079,138,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 04:51:00,0
0,0,829,184,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 04:53:00,26
0,0,898,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:55:00,0
958,958,1007,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 04:57:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 04:59:00,0
958,958,1092,253,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 05:01:00,29
0,0,829,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 05:03:00,0
0,0,905,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:05:00,6
958,958,999,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 05:07:00,0
0,0,801,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:09:00,0
958,958,1104,138,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 05:11:00,2
0,0,758,207,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 05:13:00,24
0,0,977,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:15:00,0
958,958,993,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 05:17:00,0
0,0,831,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:19:00,0
958,958,1079,207,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 05:21:00,0
0,0,830,138,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 05:23:00,26
0,0,909,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:25:00,0
958,958,997,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 05:27:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:29:00,0
958,958,1079,161,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 05:31:00,2
0,0,827,138,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 05:33:00,24
0,0,907,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:35:00,6
958,958,997,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 05:37:00,0
0,0,828,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:39:00,0
958,958,1079,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 05:41:00,0
0,0,827,230,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 05:43:00,26
0,0,907,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:45:00,0
958,958,997,184,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 05:47:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:49:00,0
958,958,1078,207,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 05:51:00,0
0,0,829,138,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 05:53:00,26
0,0,909,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:55:00,0
958,958,981,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 05:57:00,0
0,0,842,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 05:59:00,0
958,958,1079,230,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 06:01:00,850
0,0,828,92,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 06:03:00,24
0,0,906,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:05:00,6
958,958,1000,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 06:07:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:09:00,0
958,958,1078,207,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 06:11:00,28
0,0,828,115,0,0,0,0,0,0,2,0,0,0,0,2024-03-15 06:13:00,0
0,0,907,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:15:00,0
958,958,1000,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 06:17:00,0
0,0,830,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:19:00,0
958,958,1079,115,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 06:21:00,24
0,0,828,184,0,0,0,0,0,0,2,1,1,1,1,2024-03-15 06:23:00,2
0,0,906,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:25:00,0
958,958,999,92,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 06:27:00,0
0,0,827,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:29:00,0
0,0,1079,161,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 06:31:00,24
958,958,827,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 06:33:00,2
0,0,906,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:35:00,6
958,958,999,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 06:37:00,0
0,0,827,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:39:00,0
0,0,1079,161,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 06:41:00,26
958,958,828,138,0,0,0,0,0,0,2,1,1,1,1,2024-03-15 06:43:00,0
0,0,905,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:45:00,0
958,958,999,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 06:47:00,0
0,0,827,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:49:00,0
0,0,1079,115,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 06:51:00,26
958,958,829,207,0,0,0,0,0,0,2,1,1,1,1,2024-03-15 06:53:00,0
0,0,906,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:55:00,0
958,958,999,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 06:57:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 06:59:00,0
958,958,1078,138,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 07:01:00,24
0,0,828,207,0,0,0,0,0,0,2,0,0,0,0,2024-03-15 07:03:00,2
0,0,902,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:05:00,6
958,958,1004,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 07:07:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:09:00,0
958,958,1079,184,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 07:11:00,0
0,0,827,138,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 07:13:00,26
0,0,900,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:15:00,0
958,958,1004,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 07:17:00,0
0,0,828,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:19:00,0
958,958,1078,207,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 07:21:00,2
0,0,829,115,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 07:23:00,24
0,0,901,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:25:00,0
958,958,1004,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 07:27:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:29:00,0
958,958,1078,184,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 07:31:00,2
0,0,828,138,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 07:33:00,24
0,0,900,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:35:00,6
958,958,1004,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 07:37:00,0
0,0,827,23,3,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:39:00,0
958,958,1078,207,0,1,1,0,0,1,1,1,1,1,1,2024-03-15 07:41:00,24
0,0,828,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 07:43:00,2
0,0,900,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:45:00,0
958,958,1004,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 07:47:00,0
0,0,742,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:49:00,0
958,958,1164,207,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 07:51:00,24
0,0,828,92,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 07:53:00,2
0,0,901,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:55:00,0
958,958,1006,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 07:57:00,0
0,0,828,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 07:59:00,0
0,0,1079,138,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 08:01:00,26
958,958,827,161,2,0,0,0,0,0,2,1,1,1,1,2024-03-15 08:03:00,0
0,0,905,46,0,1,1,2,2,0,0,0,0,0,0,2024-03-15 08:05:00,8
958,958,999,115,2,0,0,0,0,0,1,1,1,1,1,2024-03-15 08:07:00,0
0,0,827,69,0,1,1,1,1,0,0,0,0,0,0,2024-03-15 08:09:00,2
0,0,1078,69,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 08:11:00,24
958,958,828,253,1,1,1,1,1,0,2,1,1,1,1,2024-03-15 08:13:00,4
0,0,905,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 08:15:00,0
958,958,999,138,2,1,1,0,0,0,1,1,1,1,1,2024-03-15 08:17:00,0
0,0,827,46,1,0,0,0,0,0,0,0,0,0,0,2024-03-15 08:19:00,0
0,0,1078,161,0,1,1,2,2,1,1,0,0,0,0,2024-03-15 08:21:00,24
958,958,829,184,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 08:23:00,2
0,0,906,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 08:25:00,0
958,958,999,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 08:27:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 08:29:00,0
958,958,1078,207,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 08:31:00,24
0,0,828,115,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 08:33:00,2
0,0,905,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 08:35:00,6
958,958,1000,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 08:37:00,0
0,0,827,46,2,1,1,0,0,0,0,0,0,0,0,2024-03-15 08:39:00,0
958,958,913,161,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 08:41:00,2
0,0,993,138,0,0,0,0,0,1,2,0,0,0,0,2024-03-15 08:43:00,24
0,0,905,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 08:45:00,0
958,958,999,161,2,1,1,1,1,0,1,1,1,1,1,2024-03-15 08:47:00,0
0,0,829,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 08:49:00,0
958,958,1078,138,3,2,2,3,3,0,0,1,1,1,1,2024-03-15 08:51:00,0
0,0,830,207,8,5,5,6,6,1,2,0,0,0,0,2024-03-15 08:53:00,26
0,0,904,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 08:55:00,0
958,958,1002,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 08:57:00,0
0,0,827,46,9,1,1,2,2,0,1,0,0,0,0,2024-03-15 08:59:00,0
958,958,1276,230,2,0,0,0,0,0,1,1,1,1,1,2024-03-15 09:01:00,850
0,0,829,138,5,2,2,1,1,1,1,0,0,0,0,2024-03-15 09:03:00,26
0,0,901,69,0,1,1,1,1,0,0,0,0,0,0,2024-03-15 09:05:00,6
958,958,1003,138,3,1,1,1,1,0,1,1,1,1,1,2024-03-15 09:07:00,0
0,0,827,46,4,2,2,1,1,0,0,0,0,0,0,2024-03-15 09:09:00,0
958,958,1078,253,6,3,3,4,4,1,1,1,1,1,1,2024-03-15 09:11:00,26
0,0,828,46,0,1,1,0,0,0,1,0,0,0,0,2024-03-15 09:13:00,0
0,0,901,69,7,2,2,2,2,0,0,0,0,0,0,2024-03-15 09:15:00,0
958,958,1004,115,6,4,4,3,3,0,1,1,1,1,1,2024-03-15 09:17:00,0
0,0,827,46,6,4,4,2,2,0,0,0,0,0,0,2024-03-15 09:19:00,0
958,958,1079,161,10,7,7,5,5,1,0,0,0,0,0,2024-03-15 09:21:00,30
0,0,828,138,2,2,2,4,4,0,2,1,1,1,1,2024-03-15 09:23:00,1
0,0,902,69,3,3,3,4,4,0,0,0,0,0,0,2024-03-15 09:25:00,0
958,958,1003,115,5,1,1,4,4,0,1,1,1,1,1,2024-03-15 09:27:00,0
0,0,827,69,3,2,2,0,0,0,0,0,0,0,0,2024-03-15 09:29:00,0
0,0,1079,92,10,6,6,4,4,1,0,0,0,0,0,2024-03-15 09:31:00,28
958,958,827,230,12,7,7,11,11,0,2,1,1,1,1,2024-03-15 09:33:00,2
0,0,903,46,11,5,5,0,0,0,0,0,0,0,0,2024-03-15 09:35:00,6
958,958,1001,115,13,9,9,8,8,0,1,1,1,1,1,2024-03-15 09:37:00,3
0,0,827,92,21,7,7,18,18,0,0,0,0,0,0,2024-03-15 09:39:00,3
0,0,1080,138,22,19,19,17,17,1,1,0,0,0,0,2024-03-15 09:41:00,29
958,958,828,184,17,12,12,11,11,0,1,1,1,1,1,2024-03-15 09:43:00,2
0,0,903,46,27,17,18,18,18,0,0,0,0,0,0,2024-03-15 09:45:00,1
958,958,1001,138,13,10,10,19,19,0,1,1,1,1,1,2024-03-15 09:47:00,37
0,0,827,46,26,12,12,15,15,0,0,0,0,0,0,2024-03-15 09:49:00,6
0,0,1078,207,18,14,14,13,13,1,1,0,0,0,0,2024-03-15 09:51:00,36
958,958,830,115,27,18,18,24,24,0,1,1,1,1,1,2024-03-15 09:53:00,3
0,0,905,46,28,19,19,19,19,0,0,0,0,0,0,2024-03-15 09:55:00,0
958,958,797,115,24,10,10,16,16,0,1,1,1,1,1,2024-03-15 09:57:00,0
0,0,1134,46,21,16,16,14,14,0,0,0,0,0,0,2024-03-15 09:59:00,3
0,0,1076,115,34,17,17,20,20,1,0,0,0,0,0,2024-03-15 10:01:00,29
958,958,831,253,40,21,21,19,19,0,2,1,1,1,1,2024-03-15 10:03:00,2314
0,0,900,23,24,23,23,17,17,0,0,0,0,0,0,2024-03-15 10:05:00,18
958,958,834,161,30,22,22,27,27,0,1,1,1,1,1,2024-03-15 10:07:00,5
0,0,692,46,31,20,20,11,11,0,0,0,0,0,0,2024-03-15 10:09:00,6
958,958,1358,115,8,12,12,8,8,1,0,1,1,1,1,2024-03-15 10:11:00,27
0,0,1068,207,26,15,15,17,17,0,1,0,0,0,0,2024-03-15 10:13:00,2
0,0,902,46,21,19,19,16,16,0,1,0,0,0,0,2024-03-15 10:15:00,2
958,958,1003,161,15,11,11,9,9,0,1,1,1,1,1,2024-03-15 10:17:00,0
0,0,823,46,10,10,10,7,7,0,0,0,0,0,0,2024-03-15 10:19:00,6
958,958,1075,184,17,12,12,10,10,0,1,1,1,1,1,2024-03-15 10:21:00,4
0,0,824,138,12,12,12,11,11,1,0,0,0,0,0,2024-03-15 10:23:00,36
0,0,902,23,11,6,6,6,6,0,1,0,0,0,0,2024-03-15 10:25:00,0
958,958,995,161,10,7,7,7,7,0,1,1,1,1,1,2024-03-15 10:27:00,0
0,0,824,23,2,3,3,1,1,0,0,0,0,0,0,2024-03-15 10:29:00,0
958,958,1085,207,16,10,10,12,12,0,0,1,1,1,1,2024-03-15 10:31:00,4
0,0,824,115,10,7,7,5,5,1,1,0,0,0,0,2024-03-15 10:33:00,25
0,0,900,46,15,9,9,13,13,0,1,0,0,0,0,2024-03-15 10:35:00,6
958,958,996,138,12,7,7,5,5,0,1,1,1,1,1,2024-03-15 10:37:00,14
0,0,830,23,13,8,8,9,9,0,0,0,0,0,0,2024-03-15 10:39:00,6
958,958,1074,184,2,4,4,1,1,0,0,1,1,1,1,2024-03-15 10:41:00,4
0,0,824,138,8,4,4,6,6,1,1,0,0,0,0,2024-03-15 10:43:00,29
0,0,922,69,9,8,8,9,9,0,1,0,0,0,0,2024-03-15 10:45:00,4
958,958,997,138,12,9,9,9,9,0,1,1,1,1,1,2024-03-15 10:47:00,9
0,0,830,23,12,4,4,4,4,0,0,0,0,0,0,2024-03-15 10:49:00,1
958,958,1081,184,12,3,3,4,4,1,1,1,1,1,1,2024-03-15 10:51:00,28
0,0,826,161,4,6,6,7,7,0,0,0,0,0,0,2024-03-15 10:53:00,2
0,0,901,69,5,4,4,8,8,0,1,0,0,0,0,2024-03-15 10:55:00,0
958,958,997,138,2,4,4,2,2,0,1,1,1,1,1,2024-03-15 10:57:00,4
0,0,1135,46,7,5,5,2,2,0,0,0,0,0,0,2024-03-15 10:59:00,0
958,958,1555,184,6,6,6,6,6,1,1,0,0,0,0,2024-03-15 11:01:00,27
0,0,1207,115,3,3,3,1,1,0,0,1,1,1,1,2024-03-15 11:03:00,2
0,0,1386,69,6,5,5,6,6,0,1,0,0,0,0,2024-03-15 11:05:00,6
958,958,1417,115,3,4,4,5,5,0,1,1,1,1,1,2024-03-15 11:07:00,0
0,0,1204,69,1,1,1,1,1,0,0,0,0,0,0,2024-03-15 11:09:00,0
0,0,1243,138,1,0,0,0,0,1,0,0,0,0,0,2024-03-15 11:11:00,27
958,958,823,161,2,2,2,4,4,0,1,1,1,1,1,2024-03-15 11:13:00,20
0,0,897,46,4,3,3,2,2,0,1,0,0,0,0,2024-03-15 11:15:00,5
958,958,1001,115,1,1,1,2,2,0,1,1,1,1,1,2024-03-15 11:17:00,1
0,0,824,69,5,2,2,3,3,0,0,0,0,0,0,2024-03-15 11:19:00,2
0,0,1074,92,4,2,2,1,1,1,0,0,0,0,0,2024-03-15 11:21:00,27
958,958,834,230,3,2,2,3,3,0,1,1,1,1,1,2024-03-15 11:23:00,787
0,0,899,46,8,6,6,7,7,0,1,0,0,0,0,2024-03-15 11:25:00,10
958,958,998,138,1,0,0,0,0,0,1,1,1,1,1,2024-03-15 11:27:00,2
0,0,823,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 11:29:00,0
0,0,1074,161,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 11:31:00,25
958,958,824,184,4,1,1,2,2,0,0,1,1,1,1,2024-03-15 11:33:00,5
0,0,899,23,4,4,4,3,3,0,1,0,0,0,0,2024-03-15 11:35:00,6
958,958,1000,161,3,2,2,3,3,0,1,1,1,1,1,2024-03-15 11:37:00,0
0,0,824,46,5,3,3,5,5,0,0,0,0,0,0,2024-03-15 11:39:00,0
958,958,1079,184,7,4,4,4,4,1,1,1,1,1,1,2024-03-15 11:41:00,25
0,0,826,138,3,2,2,3,3,0,0,0,0,0,0,2024-03-15 11:43:00,2
0,0,898,23,4,4,4,6,6,0,1,0,0,0,0,2024-03-15 11:45:00,0
958,958,1001,161,3,2,2,2,2,0,1,1,1,1,1,2024-03-15 11:47:00,0
0,0,823,46,4,4,4,3,3,0,0,0,0,0,0,2024-03-15 11:49:00,2
958,958,1075,161,5,1,1,3,3,0,0,1,1,1,1,2024-03-15 11:51:00,6
0,0,824,138,5,3,3,2,2,1,1,0,0,0,0,2024-03-15 11:53:00,25
0,0,897,23,0,0,0,1,1,0,1,0,0,0,0,2024-03-15 11:55:00,0
958,958,1024,161,1,0,0,0,0,0,1,1,1,1,1,2024-03-15 11:57:00,0
0,0,851,23,2,2,2,2,2,0,0,0,0,0,0,2024-03-15 11:59:00,0
958,958,1074,161,1,1,1,2,2,0,0,1,1,1,1,2024-03-15 12:01:00,848
0,0,824,207,2,1,1,1,1,1,1,0,0,0,0,2024-03-15 12:03:00,27
0,0,899,46,0,0,0,1,1,0,1,0,0,0,0,2024-03-15 12:05:00,6
958,958,998,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 12:07:00,0
0,0,823,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 12:09:00,0
958,958,1074,207,1,0,0,0,0,0,1,1,1,1,1,2024-03-15 12:11:00,0
0,0,824,138,0,1,1,2,2,1,0,0,0,0,0,2024-03-15 12:13:00,32
0,0,899,23,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 12:15:00,0
958,958,1000,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 12:17:00,0
0,0,824,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 12:19:00,0
958,958,1076,184,0,0,0,0,0,1,0,1,1,1,2,2024-03-15 12:21:00,30
0,0,824,138,0,0,0,0,0,0,1,0,0,0,1,2024-03-15 12:23:00,3
0,0,901,23,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 12:25:00,924
958,958,996,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 12:27:00,0
