timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1692016237,0.12525000013411047,4.17,3.18,2.22,25.625342897697877,0.5730162874225422,0.3378016386500925,0.4,0.8666666666666667,0.00013333333384556075,0.0004666666655490796,2184.5333333333333,25395.2,218,169,2.466666666666667,3.3333333333333335,269,213,0.000297034,590220.2666666667,540086.9333333333
1692016357,0.0253333332637945,0.72,2.26,2,24.906368183779502,0.5724991893613101,0.33780286920773706,0.2,4.733333333333333,0.00019999999979821345,0.004399999999441207,819.2,37410.13333333333,218,93,1.4,3.1333333333333333,269,210,0.000302384,170916.8,482249.06666666665
1692016477,0.8075833333035309,3.31,2.29,2.02,29.799176655036618,0.5725279602308824,0.3379761220346691,0,1.1333333333333333,0,0.0008666666612649958,0,66082.13333333333,219,155,1.8666666666666667,3.1333333333333333,270,213,0.000353341,219923.73333333334,511571.73333333334
1692016597,0.029499999930461263,2.01,2.36,2.1,24.93251870927937,0.5725317509873462,0.33806521053236727,0,3.1333333333333333,0,0.0021999999958400925,0,31129.6,218,149,1.5333333333333334,3.2,269,211,0.000322482,172014.93333333332,486210.13333333336
1692016717,0.49633333347737785,4.34,2.95,2.33,24.989285972287036,0.5725354445449264,0.33832615464115223,0,0.7333333333333333,0,0.003733333332153658,0,17203.2,217,190,1.6666666666666667,3.2,268,210,0.000297448,172802.66666666666,618356.2666666667
1692016837,0.5479166667908429,4.56,3.2,2.47,25.218502710966284,0.5725392353013904,0.3390093524939001,0,9.4,0,0.018933333332339923,0,78097.06666666667,220,96,1.6666666666666667,3.2,271,212,0.000330962,3207684.2666666666,603564.2666666667
1692016957,0.7945833332836628,5.01,3.25,2.55,30.794348753072654,0.5726091212987637,0.33919688366528167,0,0.8,0,0.0009333333310981591,0,69358.93333333333,218,159,5.733333333333333,3.3333333333333335,270,212,0.000320444,901667.7333333333,566290.1333333333
1692017077,0.012333333119750045,2.17,3.19,2.64,25.028273806618383,0.5726129120552277,0.33924428823394726,0,4.266666666666667,0,0.003133333334699273,0,34406.4,219,184,1.6,3.2,270,210,0.000317568,167457.6,488734.4
1692017197,0.14441666665176556,0.92,2.29,2.38,25.85617040136359,0.572616897209459,0.33951458070505924,0,4.466666666666667,0,0.003399999998509884,0,45875.2,222,101,1.8,3.533333333333333,273,216,0.000314227,15753820.8,760222.9333333333
1692017317,0.04274999996026363,0.31,1.64,2.13,24.939279041116478,0.5726192299826676,0.33975908572644364,0,1,0,0.000533333335382243,0,17476.266666666666,219,154,5.533333333333333,3.2,270,211,0.000259445,831234.1333333333,538262.9333333333
1692017437,0.17124999997516477,0.48,1.21,1.91,26.23433409023017,0.572622826341364,0.339867370923398,0,3.6,0,0.0031333333269382515,0,24576,217,180,1.5333333333333334,3.2666666666666666,268,212,0.000333263,161262.93333333332,532266.6666666666
1692017557,0.01258333350221319,1.96,2,2.15,24.969139207191237,0.572692809537621,0.340084346335492,0,2.533333333333333,0,0.0024000000053395827,0,20480,215,89,1.6,3.1333333333333333,266,209,0.000293807,159948.8,481002.13333333336
1692017677,0.0802500003327925,1.07,1.69,2.02,24.96451435923769,0.5726966974929686,0.3406122536271471,0,0.7333333333333333,0,0.0003333333336437742,0,17749.333333333332,222,196,1.8,3.1333333333333333,273,214,0.000245562,168634.13333333333,498733.86666666664
1692017797,0.012500000124176291,0.18,1.15,1.78,25.046809806727723,0.5726996134594793,0.3406122865712101,0,2.8,0,0.0024666666674117246,0,19387.733333333334,214,172,1.4,3.1333333333333333,265,210,0.000314294,168606.4,484715.73333333334
1692017917,0.7699166667958101,7.67,3.2,2.42,30.160097836889054,0.5727038902103617,0.34096169324049763,2.7333333333333334,0.6666666666666666,0.0021999999997206034,0.0006666666672875484,78916.26666666666,44236.8,221,154,4.8,3.2,272,214,0.000377604,827013.8666666667,531109.8666666667
1692018037,0.04700000000496707,1.66,2.52,2.28,25.20902116252326,0.5727074865690582,0.3411443331874777,0,4.666666666666667,0,0.004133333335630596,0,35225.6,221,220,5.466666666666667,3.466666666666667,272,214,0.000311871,1175921.0666666667,695689.0666666667
1692018157,0.013333333656191937,3.31,3,2.49,24.99011576031036,0.5727774697653152,0.3418677615547173,0,0.5333333333333333,0,0.0003333333336437742,0,38229.333333333336,223,123,1.8,3.1333333333333333,274,214,0.000331148,180661.86666666667,493657.6
1692018277,0.013916666557391544,1.49,2.36,2.31,24.820802395256347,0.5728060462371202,0.3419092458814863,0,1,0,0.00039999999571591614,0,13653.333333333334,220,169,1.8,3.2,271,213,0.000304102,273504.5333333333,494097.06666666665
1692018397,0.012416666373610385,0.23,1.59,2.03,24.8167754827902,0.5728097397947004,0.3419092594466887,0,4.2,0,0.0031999999967714152,0,30583.466666666667,214,116,1.5333333333333334,3.2,265,209,0.000310847,169040,508506.6666666667
1692018517,0.042000000178814,0.56,1.21,1.83,24.998584479254326,0.5728129473578623,0.34191323017521447,0,1.1333333333333333,0,0.0016666666604578495,0,16384,219,167,5.333333333333333,3.3333333333333335,270,214,0.000315233,835304,554001.0666666667
1692018637,0.012416666746139393,0.08,0.81,1.61,24.814798634852263,0.572816154921024,0.34191325149196106,0,0.9333333333333333,0,0.0004666666655490796,0,11468.8,214,154,1.5333333333333334,3.1333333333333333,265,209,0.000326834,164909.33333333334,484614.93333333335
1692018757,0.046583333611488364,0.17,0.6,1.44,25.104980387716015,0.5728860409183973,0.3419133018769984,0,5.133333333333334,0,0.004666666663251817,0,66628.26666666666,214,154,5.533333333333333,3.2666666666666666,265,209,0.000336394,828899.2,534322.6666666666
1692018877,0.014000000183781003,0.1,0.42,1.27,24.80033835826928,0.5728892484815591,0.341913319317973,0,1.5333333333333334,0,0.0006000000052154064,0,20753.066666666666,213,165,1.5333333333333334,3.2,264,209,0.000289317,160771.2,482857.06666666665
1692018997,0.044083333263794655,1.04,0.75,1.29,24.948284681722598,0.5728925532436044,0.3419903018414886,0,5.066666666666666,0,0.005066666666728755,0,39048.53333333333,221,147,4.733333333333333,3.2,272,213,0.000313304,822151.4666666667,531417.0666666667
1692019117,0.013666666671633632,0.17,0.52,1.14,24.734370210414713,0.5728954692101151,0.3419903173445771,0,1.5333333333333334,0,0.0003333333336437742,0,20753.066666666666,215,157,1.6,3.1333333333333333,267,209,0.002578206,165006.4,485211.73333333334
1692019237,0.04216666656235846,0.1,0.36,1.01,25.225921992116042,0.5728991627676954,0.3419903425370958,0,0.8666666666666667,0,0.0004666666655490796,0,16384,216,158,5.066666666666666,3.2,267,212,0.00037512,824675.7333333333,534220.2666666667
1692019357,0.013249999905626031,0.03,0.25,0.89,24.796506690043906,0.5729685627706502,0.34199038710847507,0,3.466666666666667,0,0.0023999999975785613,0,27852.8,215,151,1.6666666666666667,3.1333333333333333,266,211,0.000308703,162883.73333333334,486190.4
1692019477,0.01316666665176558,0.04,0.18,0.79,24.75153950083857,0.5729718675326958,0.34199040261156344,0,4,0,0.0021333333337679506,0,35498.666666666664,213,98,1.4666666666666666,3.2666666666666666,264,209,0.000325406,164006.93333333332,505377.6
1692019597,0.042916666716337204,0.1,0.15,0.7,25.08382079312116,0.5729748806980901,0.3419904278040822,0,2.8666666666666667,0,0.0022666666656732557,0,40686.933333333334,213,158,5.266666666666667,3,264,209,0.000489722,828266.6666666666,537080
1692019717,0.9239166665822267,3.72,1.04,0.93,34.040247647795006,0.5729784770567867,0.3423132117947528,0,7.733333333333333,0,0.009733333329980573,0,62805.333333333336,217,151,1.4666666666666666,3.3333333333333335,269,212,0.000329948,196538.66666666666,510301.86666666664
1692019837,0.04283333333830042,0.88,0.94,0.92,25.01177566827223,0.5729819762165995,0.3423142950730572,0,1.4666666666666666,0,0.0007333333371207118,0,22664.533333333333,215,153,5.2,3.2,266,210,0.000303928,834802.6666666666,540369.6
1692019957,0.013916666557391544,0.32,0.68,0.83,24.79150355637385,0.5725758792805417,0.3423143377065505,0,4.866666666666666,0,0.004600000001179675,0,119603.2,215,163,1.5333333333333334,3.2,266,210,0.000273706,169680,488234.6666666667
1692020077,0.4919999999304613,2.03,1.03,0.92,27.428423461328954,0.5726054277411835,0.34289332379883064,0,8.733333333333333,0,0.24079999999764065,0,3568162.1333333333,220,92,1.5333333333333334,3.2666666666666666,271,211,0.000304032,165141.86666666667,506573.86666666664
1692020197,0.013166666527589133,0.77,1.09,0.98,24.817397823807696,0.5726088297021126,0.3428955155479583,0,3.8,0,0.0034666666683430473,0,27579.733333333334,215,156,1.8,3.2666666666666666,266,210,0.000288805,169715.73333333334,510691.73333333334
1692020317,0.15200000020364923,0.41,0.82,0.89,26.18679211759951,0.5726119400663907,0.3429907510202215,0,1.1333333333333333,0,0.0010666666630034646,0,19114.666666666668,218,104,1.4,3.2,269,212,0.000277593,84407058.13333334,1386554.1333333333
1692020437,0.03283333331346505,2.45,1.89,1.3,24.746353325692773,0.5726158280217384,0.343219016556469,0,4.533333333333333,0,0.00400000000372529,0,38229.333333333336,216,170,5.333333333333333,3.2666666666666666,266,210,0.000315919,831211.7333333333,563602.6666666666
1692020557,0.014250000069538693,1.82,1.79,1.32,24.89076084728191,0.5726864916101811,0.3434405266219306,0,11.866666666666667,0,0.017933333339169622,0,202069.33333333334,220,182,2.1333333333333333,3.2666666666666666,270,213,0.000264348,176219.73333333334,496189.3333333333
1692020677,0.41958333340783915,5.18,2.76,1.71,26.593327235204878,0.5730764535315465,0.3440178015608246,27.8,10.466666666666667,0.14986666666615445,0.023466666663686433,1279317.3333333333,728541.8666666667,217,114,1.4,3.3333333333333335,267,210,0.006775473,175342.4,548196.8
1692020797,0.566916666800777,7.43,4.44,2.45,24.87648361217465,0.5726944619186438,0.3445162743011977,0,0.7333333333333333,0,0.0004000000034769376,0,18841.6,217,175,1.6,3.4,268,210,0.000337476,307349.3333333333,515558.4
1692020917,0.48758333337803683,6.42,5.24,2.99,26.121702568828475,0.5754809595162762,0.3452632867417208,5.133333333333334,27.266666666666666,0.011066666666495924,0.3890666666673496,208349.86666666667,5667771.733333333,218,146,2.466666666666667,3.1333333333333333,268,211,0.000335764,85038101.33333333,1646945.0666666667
1692021037,0.013250000153978703,5.74,5.77,3.48,24.81836184224656,0.5727024322271064,0.3455344938950504,0,7.533333333333333,0,0.005133333336561918,0,54886.4,217,167,1.4666666666666666,3.2,267,210,0.000282667,167173.86666666667,530180.2666666667
1692021157,0.3995000001043082,1.77,4.12,3.15,26.434496045327904,0.574749537916507,0.34584962711157785,0.9333333333333333,8.733333333333333,0.000733333333240201,0.018733333330601454,15018.666666666666,269243.73333333334,218,119,1.4666666666666666,3.066666666666667,268,210,0.00032193,162323.73333333334,516550.4
1692021277,0.013250000278154928,1.06,3.35,3,24.77922757473462,0.57277601178206,0.3458876561875116,0,0.6666666666666666,0,0.00039999999571591614,0,13653.333333333334,214,191,2,3.2,264,208,0.000326655,163427.73333333334,487015.4666666667
1692021397,0.14799999992052715,0.48,2.32,2.67,24.965832257862974,0.572779413742989,0.3460087449976281,1.5333333333333334,5.066666666666666,0.0012666666666821887,0.004066666665797432,15018.666666666666,42052.26666666667,216,108,1.7333333333333334,3.2,266,209,0.000296733,432496,2667413.3333333335
1692021517,0.8572499999155601,4.18,2.78,2.77,33.11443606629714,0.5727833016983366,0.34657604176122747,0.06666666666666667,2.066666666666667,0.00006666666789290805,0.0010666666630034646,273.06666666666666,33314.13333333333,221,162,4.866666666666666,3.2,271,212,0.000354412,825531.7333333333,537934.4
1692021637,0.01350000016391284,0.74,2.03,2.51,24.791588975729184,0.5727867036592658,0.34657705139986184,0,3.7333333333333334,0,0.002666666661389172,0,29218.133333333335,216,181,1.8666666666666667,3.1333333333333333,266,209,0.000315971,160513.06666666668,490803.2
1692021757,0.01300000001986823,0.14,1.38,2.21,24.804462892855817,0.5728562980599881,0.34657709209546894,0.8666666666666667,3.933333333333333,0.0008666666670857618,0.00259999999931703,4915.2,66901.33333333333,214,105,1.4666666666666666,3.2,264,209,0.000741166,162269.33333333334,506349.3333333333
1692021877,0.04433333327372868,0.29,1.05,1.99,24.764913731332207,0.5728847773329093,0.3465771211637598,0,3.4,0,0.002000000001862645,0,36590.933333333334,212,151,5.133333333333334,3.2666666666666666,262,207,0.000325409,830281.0666666667,541643.2
1692021997,0.013250000029802256,0.2,0.76,1.77,24.73155137168841,0.5728885680893732,0.3465771366668482,0,6.8,0,0.005933333327993751,0,54613.333333333336,214,181,1.9333333333333333,3.1333333333333333,264,209,0.000313344,165623.46666666667,511604.8
1692022117,0.04075000000496698,0.15,0.55,1.57,25.247740536023542,0.5728921644480698,0.3465771579835948,0,1.2,0,0.0009333333388591806,0,17476.266666666666,244,113,4.066666666666666,3.2,294,238,0.001691968,233342.4,518204.8
1692022237,0.013833333303530981,0.02,0.37,1.38,24.790014819037875,0.5728954692101151,0.34657717542456934,0,1,0,0.000599999997454385,0,18022.4,214,146,1.2,3.2,265,210,0.000349036,171915.2,490537.6
1692022357,0.01333333353201549,1.49,1.05,1.52,24.865171648974282,0.5729653552074885,0.34660651889520677,0,3.7333333333333334,0,0.002666666661389172,0,32768,217,116,2.2666666666666666,3.1333333333333333,268,211,0.000289669,170717.86666666667,494660.8
1692022477,0.044666666661699495,1.46,1.26,1.55,25.06781076537695,0.5729693403617198,0.34660674756576126,0,1.6,0,0.000599999997454385,0,26760.533333333333,216,148,5.333333333333333,3.3333333333333335,268,213,0.000297,934800.5333333333,541571.7333333333
1692022597,0.013499999915560168,0.2,0.85,1.36,24.784218505639632,0.5729726451237653,0.3466067669446218,0,1.6,0,0.0006000000052154064,0,24576,214,150,1.4666666666666666,3.1333333333333333,265,210,0.000339102,170659.73333333334,493754.13333333336
1692022717,0.013250000153978592,2.01,1.94,1.75,24.79539623842446,0.5729777966646008,0.34681698882381584,0,3.2,0,0.0024666666674117246,0,30583.466666666667,218,110,2,3.2,269,212,0.00031287,168504,492111.4666666667
1692022837,0.01866666687031593,0.54,1.45,1.59,24.80205894814118,0.5729813930232974,0.34683750716136097,6,1.4666666666666666,0.017266666668001564,0.0009333333388591806,123426.13333333333,25941.333333333332,219,207,2.066666666666667,3.1333333333333333,270,213,0.00030632,291657.6,504968
1692022957,0.013166666775941915,0.19,1.02,1.42,24.817532054223236,0.5730509874240196,0.34683753622965185,0,1.7333333333333334,0,0.0015333333363135655,0,116326.4,213,95,1.6,3.2666666666666666,264,209,0.000325464,166355.73333333334,511116.8
1692023077,0.0437500001241764,0.27,0.76,1.27,24.98832195384817,0.5730542921860651,0.34683756336005656,0,4.333333333333333,0,0.002933333332960804,0,34133.333333333336,214,160,5.866666666666666,3.2,265,210,0.000290711,834340.8,552454.4
1692023197,0.01333333353201549,0.06,0.52,1.12,24.870016146698713,0.5730576941469943,0.34683757692525896,0,1.2666666666666666,0,0.000533333335382243,0,22118.4,215,150,1.4666666666666666,3.1333333333333333,266,211,0.000333903,163177.06666666668,490353.06666666665
1692023317,0.013333333407839154,0.01,0.35,0.99,24.876739870240684,0.573060610113505,0.34683759242834744,0,3.4,0,0.0024666666674117246,0,26760.533333333333,215,121,1.5333333333333334,3.1333333333333333,266,211,0.0002963,162966.4,489921.6
1692023437,0.014916666721304206,0.04,0.26,0.88,24.801058321407165,0.5730643036710852,0.3468241861326222,0,1.4666666666666666,0,0.0006666666672875484,0,22391.466666666667,215,185,2.6666666666666665,3.1333333333333333,266,211,0.000325317,171404.8,501674.6666666667
1692023557,0.013499999791383721,0.07,0.2,0.78,24.812443501197823,0.5731339952706911,0.34682422682822944,0,3.6666666666666665,0,0.003399999998509884,0,165751.46666666667,214,161,1.6666666666666667,2.933333333333333,266,211,0.000294137,246560.53333333333,490046.93333333335
1692023677,0.013666666671633743,0.81,0.49,0.82,24.786378395053287,0.5731625717424961,0.3468242558965202,0,1.4,0,0.0006666666672875484,0,19114.666666666668,213,114,1.4,3.2,264,209,0.000333608,169820.8,491432
1692023797,0.04391666650772097,0.51,0.53,0.8,25.04568715234322,0.5731659737034251,0.3468242849648111,0,5.266666666666667,0,0.005133333336561918,0,45329.066666666666,215,184,6.133333333333334,3.2666666666666666,266,211,0.000322968,830843.2,543917.3333333334
1692023917,0.14874999995032945,0.53,0.46,0.74,25.593432667094905,0.573169181266587,0.34700443666609715,0,3.2,0,0.001733333330291013,0,29764.266666666666,215,163,1.5333333333333334,3.3333333333333335,266,211,0.000318784,170116.26666666666,536416
1692024037,0.01833333323399222,1.17,0.89,0.87,24.962427686414323,0.5731742356085389,0.3471941382698598,0,1.4666666666666666,0,0.000599999997454385,0,15291.733333333334,216,110,1.2666666666666666,3.1333333333333333,267,212,0.00031016,167082.13333333333,492676.8
1692024157,0.013749999801317858,0.25,0.63,0.78,24.91123708703402,0.5727691106613179,0.34719418865489726,0,5.4,0,0.0037999999942258,0,38229.333333333336,214,174,2.7333333333333334,3.1333333333333333,265,210,0.000479485,171854.93333333332,499018.6666666667
1692024277,0.014083333313465118,0.03,0.42,0.68,24.832895335419845,0.5727723182244797,0.34719420222009967,0,1.2666666666666666,0,0.0002666666715716322,0,16930.133333333335,214,102,1.3333333333333333,3.2,265,210,0.000317902,169260.26666666666,489721.6
1692024397,0.04033333323895938,0.02,0.3,0.6,25.286911411830626,0.5727758173842925,0.3471942274126183,0,5.333333333333333,0,0.004466666661513349,0,40140.8,222,113,2.7333333333333334,3.1333333333333333,273,218,0.000389927,218655.46666666667,521262.93333333335
1692024517,0.012833333512147216,0.09,0.23,0.54,24.829490763971187,0.5727789277485706,0.3471942429157068,0,1.2666666666666666,0,0.0004666666655490796,0,18022.4,214,165,2.2,3.1333333333333333,265,210,0.000286114,165014.93333333332,491228.8
1692024637,0.013916666805743994,0.05,0.17,0.48,24.83777644143942,0.5727823297094998,0.34719425841879525,0,5.466666666666667,0,0.004399999999441207,0,40960,214,153,1.4,3.2,265,210,0.000330018,168923.2,511230.4
1692024757,0.04741666639844577,0.04,0.14,0.43,24.8254028376798,0.5728518269113383,0.3471943107417187,0,1.3333333333333333,0,0.000533333335382243,0,27579.733333333334,214,151,5.6,3.2,265,210,0.000314643,831575.4666666667,544584
1692024877,0.012916666641831442,0.19,0.14,0.4,24.76812305854008,0.5728553260711511,0.34719432624480706,0,3.3333333333333335,0,0.0019333333320294818,0,27852.8,214,167,2.2,3.2,265,210,0.000278671,161799.46666666667,493395.73333333334
1692024997,0.012999999895691894,0.08,0.12,0.36,24.773992588528614,0.5728584364354292,0.34719434174789554,0,1.0666666666666667,0,0.0004000000034769376,0,16110.933333333332,215,96,1.4,3.1333333333333333,266,211,0.000326569,166401.6,494098.6666666667
1692025117,0.012416666373610497,0.17,0.14,0.34,24.845964496787253,0.5728620327941258,0.34719436887830035,0,4,0,0.0032666666666045785,0,31402.666666666668,214,151,1.5333333333333334,3.1333333333333333,265,210,0.000318064,160690.13333333333,490633.6
1692025237,0.8067499997715155,2.49,0.68,0.49,28.43233273914003,0.5728656291528222,0.3473447817801938,0,1.8666666666666667,0,0.0007999999991928538,0,64989.86666666667,218,110,2.4,3.1333333333333333,270,214,0.000294448,161771.73333333334,504852.26666666666
1692025357,0.014000000059604556,0.74,0.78,0.56,24.80412121543445,0.572935417951312,0.3473458631206122,0,1.1333333333333333,0,0.000533333335382243,0,23483.733333333334,215,155,1.9333333333333333,3.1333333333333333,266,210,0.000303763,163942.93333333332,493932.26666666666
1692025477,0.012833333636323774,0.13,0.54,0.5,24.758970984753383,0.5729638972242331,0.34734588249947274,0,4.6,0,0.003933333333892127,0,35225.6,213,97,1.4,3.1333333333333333,264,209,0.000308549,161980.8,490467.2
1692025597,0.01625000002483523,0.05,0.37,0.45,24.802852127869357,0.5729677851795807,0.3473459057541054,0,4.666666666666667,0,0.003600000000248353,0,39048.53333333333,214,166,5.333333333333333,3.2,265,210,0.000313085,804928.5333333333,532062.4
1692025717,0.012631649113451493,0.04,0.26,0.4,24.802742302983916,0.5729712843393936,0.3473459193193078,0,0.5332622317024397,0,0.00013331555649777235,0,5460.605252632982,215,93,1.1331822423676843,2.799626716437808,266,211,0.000288051,161573.6568457539,491467.80429276096
1692025837,0.04141666653255627,0.02,0.19,0.35,25.012886119891675,0.5729744919025554,0.3473459483875986,0,2.8,0,0.001466666666480402,0,24302.933333333334,215,154,5.266666666666667,3.2,266,211,0.00032774,832130.1333333333,544629.3333333334
1692025957,0.013166666775941915,0.13,0.18,0.33,24.846184146558137,0.5730420451267202,0.3473459890832057,0,0.8,0,0.0002666666715716322,0,13653.333333333334,214,158,2.6,3.1333333333333333,265,210,0.000347724,168464.53333333333,496433.6
1692026077,0.013083333273728681,3.86,1.74,0.88,24.879583114497084,0.5730480714575089,0.34752206153434706,0,4.866666666666666,0,0.0038000000019868213,0,31675.733333333334,218,124,1.2,3.1333333333333333,269,210,0.000302764,164733.33333333334,492611.2
1692026197,0.01450000007947283,0.6,1.19,0.78,24.773565491751903,0.5730513762195544,0.34752208866475176,0,6.066666666666666,0,0.010333333335195979,0,48332.8,214,159,1.7333333333333334,3.1333333333333333,265,210,0.000313783,167104.53333333333,497901.86666666664
1692026317,0.011833333348234443,0.15,0.82,0.7,24.769233510159538,0.5730546809815998,0.34752485790392373,0,1.0666666666666667,0,0.0004666666655490796,0,10376.533333333333,214,178,2.3333333333333335,3.066666666666667,265,210,0.000366213,165941.86666666667,494311.4666666667
1692026437,0.07574999990562592,0.14,0.59,0.63,25.03319152093311,0.573058082942529,0.3475362507360382,0,4.933333333333334,0,0.005266666668467224,0,36317.86666666667,219,223,9.4,3.3333333333333335,270,215,0.000322089,1535909.3333333333,609516.2666666667
1692026557,0.013333333159486593,0.03,0.41,0.56,24.802913141694603,0.5731258305644611,0.34753627592855685,0,1,0,0.0002666666715716322,0,10103.466666666667,217,158,1.7333333333333334,3.1333333333333333,268,213,0.00030074,165035.2,492504.5333333333
1692026677,0.01208333335816858,0,0.27,0.49,24.7506242934599,0.5731311765030641,0.34753629724530355,0,4.6,0,0.003666666670081516,0,29491.2,216,115,2.2666666666666666,3.3333333333333335,267,212,0.000290963,193704.53333333333,507888
1692026797,0.012000000104308128,0,0.18,0.43,24.757421233592158,0.5731344812651096,0.34753632437570825,0,1,0,0.0002000000017384688,0,10649.6,217,168,1.4666666666666666,3.1333333333333333,268,213,0.000350416,163589.86666666667,494658.6666666667
1692026917,0.011916666602094894,0.08,0.16,0.39,24.844402542860987,0.5731375916293877,0.34753633987879673,0,2.7333333333333334,0,0.0007999999991928538,0,21299.2,217,101,1.6,3.1333333333333333,268,213,0.000322566,170082.66666666666,499910.93333333335
1692027037,0.03825000002980239,0.22,0.16,0.36,24.8098687177725,0.5731411879880842,0.3475363747607457,0,0.3333333333333333,0,0.0002666666638106108,0,16657.066666666666,214,229,6.8,3.4,265,210,0.000292618,952301.3333333334,574776.5333333333
1692027157,0.21616666677097485,0.66,0.28,0.37,24.921255557139197,0.5731956193629507,0.34789643398967496,240,3.4,0.18413333333252618,0.0018000000001241764,6386756.266666667,26760.533333333333,216,178,1.8666666666666667,3.2666666666666666,269,212,0.000326433,6437862.4,594870.9333333333
1692027277,0.01174999984602132,0.36,0.4,0.41,24.79090562088645,0.5732394560594951,0.3479173515317474,0,4.533333333333333,0,0.0038000000019868213,0,29491.2,216,95,1.2,3.2,267,211,0.000305725,161494.93333333332,514474.13333333336
1692027397,0.04333333335816869,0.05,0.27,0.37,25.046614562486948,0.5732425664237731,0.34791737672426615,1.4666666666666666,1,0.0030000000008537126,0.0003333333336437742,75912.53333333334,13107.2,215,162,6.4,3.2,266,211,0.000336194,834737.6,549924.8
1692027517,0.011666666716337315,0.01,0.18,0.32,24.828429123411933,0.573246065583586,0.34791739028946844,0,0.26666666666666666,0,0.00019999999397744735,0,4915.2,213,161,1.8,3.1333333333333333,264,209,0.000281579,163452.8,499396.26666666666
1692027637,0.08124999999999993,0.27,0.21,0.31,25.54093637185437,0.5732497591411663,0.34791744648816403,0,0.9333333333333333,0,0.0007999999991928538,0,14745.6,252,222,9.466666666666667,3.4,303,246,0.000482152,2111492.2666666666,614486.4
1692027757,0.01616666677097478,0.08,0.15,0.29,24.899559040882192,0.5733017605439406,0.34791745811548036,0,3.933333333333333,0,0.009066666670454046,0,514184.5333333333,215,165,2.8,3.1333333333333333,266,211,0.001756498,265968,493266.6666666667
1692027877,0.012333333243926381,0.05,0.13,0.26,24.8804861191107,0.5733226583039339,0.34791747361856884,0,0.4666666666666667,0,0.0001333333319053054,0,6553.6,214,100,1.4666666666666666,3.2,265,210,0.000326754,165643.73333333334,512373.3333333333
1692027997,0.01391666668156788,0.04,0.1,0.23,24.814896256972663,0.5733260602648631,0.34791750074897354,0,5.133333333333334,0,0.004266666667535901,0,36590.933333333334,215,156,1.8,3.1333333333333333,266,211,0.00033286,172810.13333333333,501342.93333333335
1692028117,0.012166666487852695,0.13,0.11,0.22,24.816982929796026,0.5733293650269086,0.34791751431417595,0,5.133333333333334,0,0.004133333335630596,0,37410.13333333333,213,146,2.3333333333333335,3.1333333333333333,264,209,0.000308879,167707.73333333334,496545.06666666665
1692028237,0.0608333334326745,0.23,0.12,0.21,25.01563174202769,0.5733327669878376,0.34791754919612494,0,0.5333333333333333,0,0.0004000000034769376,0,20753.066666666666,216,207,8.266666666666667,3.3333333333333335,267,212,0.00030548,1596540.2666666666,585392
1692028357,0.015916666761040643,0.03,0.08,0.19,24.792467574812715,0.5729107294348545,0.3479175802023018,0,5.066666666666666,0,0.006866666666852931,0,77004.8,215,150,1.6,3.2,266,211,0.00035123,173124.26666666666,494057.06666666665
