timestamp,rx_bytes,tx_bytes
1650227589,0.0,0.0
1650227590,0.0,0.0
1650227591,0.0,0.0
1650227592,0.0,0.0
1650227593,0.0,0.0
1650227594,0.0,0.0
1650227595,0.0,0.0
1650227596,0.0,0.0
1650227597,0.0,0.0
1650227598,0.0,0.0
1650227599,0.0,0.0
1650227600,0.0,0.0
1650227601,0.0,0.0
1650227602,0.0,0.0
1650227603,0.0,0.0
1650227604,0.0,0.0
1650227605,0.0,0.0
1650227606,0.0,0.0
1650227607,0.0,0.0
1650227608,0.0,0.0
1650227609,0.0,0.0
1650227610,0.0,0.0
1650227611,0.0,0.0
1650227612,0.0,0.0
1650227613,0.0,0.0
1650227614,0.0,0.0
1650227615,0.0,0.0
1650227616,0.0,0.0
1650227617,0.0,0.0
1650227618,0.0,0.0
1650227619,0.0,0.0
1650227620,0.0,0.0
1650227621,0.0,0.0
1650227622,0.0,0.0
1650227623,0.0,0.0
1650227624,0.0,0.0
1650227625,0.0,0.0
1650227626,0.0,0.0
1650227627,0.0,0.0
1650227628,0.0,0.0
1650227629,0.0,0.0
1650227630,0.0,0.0
1650227631,0.0,0.0
1650227632,0.0,0.0
1650227633,0.0,0.0
1650227634,0.0,0.0
1650227635,0.0,0.0
1650227636,0.0,0.0
1650227637,0.0,0.0
1650227638,0.0,0.0
1650227639,0.0,0.0
1650227640,0.0,0.0
1650227641,0.0,0.0
1650227642,0.0,0.0
1650227643,0.0,0.0
1650227644,0.0,0.0
1650227645,0.0,0.0
1650227646,0.0,0.0
1650227647,0.0,0.0
1650227648,0.0,0.0
1650227649,0.0,0.0
1650227650,0.0,0.0
1650227651,0.0,0.0
1650227652,0.0,0.0
1650227653,0.0,0.0
1650227654,0.0,0.0
1650227655,0.0,0.0
1650227656,0.0,0.0
1650227657,0.0,0.0
1650227658,0.0,0.0
1650227659,0.0,0.0
1650227660,0.0,0.0
1650227661,0.0,0.0
1650227662,0.0,0.0
1650227663,0.0,0.0
1650227664,0.0,0.0
1650227665,0.0,0.0
1650227666,0.0,0.0
1650227667,0.0,0.0
1650227668,0.0,0.0
1650227669,0.0,0.0
1650227670,0.0,0.0
1650227671,0.0,0.0
1650227672,0.0,0.0
1650227673,0.0,0.0
1650227674,0.0,0.0
1650227675,0.0,0.0
1650227676,0.0,0.0
1650227677,0.0,0.0
1650227678,0.0,0.0
1650227679,0.0,0.0
1650227680,0.0,0.0
1650227681,0.0,0.0
1650227682,0.0,0.0
1650227683,0.0,0.0
1650227684,0.0,0.0
1650227685,0.0,0.0
1650227686,0.0,0.0
1650227687,0.0,0.0
1650227688,0.0,0.0
1650227689,0.0,0.0
1650227690,0.0,0.0
1650227691,0.0,0.0
1650227692,0.0,0.0
1650227693,0.0,0.0
1650227694,0.0,0.0
1650227695,0.0,0.0
1650227696,0.0,0.0
1650227697,0.0,0.0
1650227698,0.0,0.0
1650227699,0.0,0.0
1650227700,0.0,0.0
1650227701,0.0,0.0
1650227702,0.0,0.0
1650227703,0.0,0.0
1650227704,0.0,0.0
1650227705,0.0,0.0
1650227706,0.0,0.0
1650227707,0.0,0.0
1650227708,0.0,0.0
1650227709,0.0,0.0
1650227710,0.0,0.0
1650227711,0.0,0.0
1650227712,0.0,0.0
1650227713,0.0,0.0
1650227714,0.0,0.0
1650227715,0.0,0.0
1650227716,0.0,0.0
1650227717,0.0,0.0
1650227718,0.0,0.0
1650227719,0.0,0.0
1650227720,0.0,0.0
1650227721,0.0,0.0
1650227722,0.0,0.0
1650227723,0.0,0.0
1650227724,0.0,0.0
1650227725,0.0,0.0
1650227726,0.0,0.0
1650227727,0.0,0.0
1650227728,0.0,0.0
1650227729,0.0,0.0
1650227730,0.0,0.0
1650227731,0.0,0.0
1650227732,0.0,0.0
1650227733,0.0,0.0
1650227734,0.0,0.0
1650227735,0.0,0.0
1650227736,0.0,0.0
1650227737,0.0,0.0
1650227738,0.0,0.0
1650227739,0.0,0.0
1650227740,0.0,0.0
1650227741,0.0,0.0
1650227742,0.0,0.0
1650227743,0.0,0.0
1650227744,0.0,0.0
1650227745,0.0,0.0
1650227746,0.0,0.0
1650227747,0.0,0.0
1650227748,0.0,0.0
1650227749,0.0,0.0
1650227750,0.0,0.0
1650227751,0.0,0.0
1650227752,0.0,0.0
1650227753,0.0,0.0
1650227754,0.0,0.0
1650227755,0.0,0.0
1650227756,0.0,0.0
1650227757,0.0,0.0
1650227758,0.0,0.0
1650227759,0.0,0.0
1650227760,0.0,0.0
1650227761,0.0,0.0
1650227762,0.0,0.0
1650227763,0.0,0.0
1650227764,0.0,0.0
1650227765,0.0,0.0
1650227766,0.0,0.0
1650227767,0.0,0.0
1650227768,0.0,0.0
1650227769,0.0,0.0
1650227770,0.0,0.0
1650227771,0.0,0.0
1650227772,0.0,0.0
1650227773,0.0,0.0
1650227774,0.0,0.0
1650227775,0.0,0.0
1650227776,0.0,0.0
1650227777,0.0,0.0
1650227778,0.0,0.0
1650227779,0.0,0.0
1650227780,0.0,0.0
1650227781,0.0,0.0
1650227782,0.0,0.0
1650227783,0.0,0.0
1650227784,0.0,0.0
1650227785,0.0,0.0
1650227786,0.0,0.0
1650227787,0.0,0.0
1650227788,0.0,0.0
1650227789,0.0,0.0
1650227790,0.0,0.0
1650227791,0.0,0.0
1650227792,0.0,0.0
1650227793,0.0,0.0
1650227794,0.0,0.0
1650227795,0.0,0.0
1650227796,0.0,0.0
1650227797,0.0,0.0
1650227798,0.0,0.0
1650227799,0.0,0.0
1650227800,0.0,0.0
1650227801,0.0,0.0
1650227802,0.0,0.0
1650227803,0.0,0.0
1650227804,0.0,0.0
1650227805,0.0,0.0
1650227806,0.0,0.0
1650227807,0.0,0.0
1650227808,0.0,0.0
1650227809,0.0,0.0
1650227810,0.0,0.0
1650227811,0.0,0.0
1650227812,0.0,0.0
1650227813,0.0,0.0
1650227814,0.0,0.0
1650227815,0.0,0.0
1650227816,0.0,0.0
1650227817,0.0,0.0
1650227818,0.0,0.0
1650227819,0.0,0.0
1650227820,0.0,0.0
1650227821,0.0,0.0
1650227822,0.0,0.0
1650227823,0.0,0.0
1650227824,0.0,0.0
1650227825,0.0,0.0
1650227826,0.0,0.0
1650227827,0.0,0.0
1650227828,0.0,0.0
1650227829,0.0,0.0
1650227830,0.0,0.0
1650227831,0.0,0.0
1650227832,0.0,0.0
1650227833,0.0,0.0
1650227834,0.0,0.0
1650227835,0.0,0.0
1650227836,0.0,0.0
1650227837,0.0,0.0
1650227838,0.0,0.0
1650227839,0.0,0.0
1650227840,0.0,0.0
1650227841,0.0,0.0
1650227842,0.0,0.0
1650227843,0.0,0.0
1650227844,0.0,0.0
1650227845,0.0,0.0
1650227846,0.0,0.0
1650227847,0.0,0.0
1650227848,0.0,0.0
1650227849,0.0,0.0
1650227850,0.0,0.0
1650227851,0.0,0.0
1650227852,0.0,0.0
1650227853,0.0,0.0
1650227854,0.0,0.0
1650227855,0.0,0.0
1650227856,0.0,0.0
1650227857,0.0,0.0
1650227858,0.0,0.0
1650227859,0.0,0.0
1650227860,0.0,0.0
1650227861,0.0,0.0
1650227862,0.0,0.0
1650227863,0.0,0.0
1650227864,0.0,0.0
1650227865,0.0,0.0
1650227866,0.0,0.0
1650227867,0.0,0.0
1650227868,0.0,0.0
1650227869,0.0,0.0
1650227870,0.0,0.0
1650227871,0.0,0.0
1650227872,0.0,0.0
1650227873,0.0,0.0
1650227874,0.0,0.0
1650227875,0.0,0.0
1650227876,0.0,0.0
1650227877,0.0,0.0
1650227878,0.0,0.0
1650227879,0.0,0.0
1650227880,0.0,0.0
1650227881,0.0,0.0
1650227882,0.0,0.0
1650227883,0.0,0.0
1650227884,0.0,0.0
1650227885,0.0,0.0
1650227886,0.0,0.0
1650227887,0.0,0.0
1650227888,0.0,0.0
1650227889,0.0,0.0
1650227890,0.0,0.0
1650227891,0.0,0.0
1650227892,0.0,0.0
1650227893,0.0,0.0
1650227894,0.0,0.0
1650227895,0.0,0.0
1650227896,0.0,0.0
1650227897,0.0,0.0
1650227898,0.0,0.0
1650227899,0.0,0.0
1650227900,0.0,0.0
1650227901,0.0,0.0
1650227902,0.0,0.0
1650227903,0.0,0.0
1650227904,0.0,0.0
1650227905,0.0,0.0
1650227906,0.0,0.0
1650227907,0.0,0.0
1650227908,0.0,0.0
1650227909,0.0,0.0
1650227910,0.0,0.0
1650227911,0.0,0.0
1650227912,0.0,0.0
1650227913,0.0,0.0
1650227914,0.0,0.0
1650227915,0.0,0.0
1650227916,0.0,0.0
1650227917,0.0,0.0
1650227918,0.0,0.0
1650227919,0.0,0.0
1650227920,0.0,0.0
1650227921,0.0,0.0
1650227922,0.0,0.0
1650227923,0.0,0.0
1650227924,0.0,0.0
1650227925,0.0,0.0
1650227926,0.0,0.0
1650227927,0.0,0.0
1650227928,0.0,0.0
1650227929,0.0,0.0
1650227930,0.0,0.0
1650227931,0.0,0.0
1650227932,0.0,0.0
1650227933,0.0,0.0
1650227934,0.0,0.0
1650227935,0.0,0.0
1650227936,0.0,0.0
1650227937,0.0,0.0
1650227938,0.0,0.0
1650227939,0.0,0.0
1650227940,0.0,0.0
1650227941,0.0,0.0
1650227942,0.0,0.0
1650227943,0.0,0.0
1650227944,0.0,0.0
1650227945,0.0,0.0
1650227946,0.0,0.0
1650227947,0.0,0.0
1650227948,0.0,0.0
1650227949,0.0,0.0
1650227950,0.0,0.0
1650227951,0.0,0.0
1650227952,0.0,0.0
1650227953,0.0,0.0
1650227954,0.0,0.0
1650227955,0.0,0.0
1650227956,0.0,0.0
1650227957,0.0,0.0
1650227958,0.0,0.0
1650227959,0.0,0.0
1650227960,0.0,0.0
1650227961,0.0,0.0
1650227962,0.0,0.0
1650227963,0.0,0.0
1650227964,0.0,0.0
1650227965,0.0,0.0
1650227966,0.0,0.0
1650227967,0.0,0.0
1650227968,0.0,0.0
1650227969,0.0,0.0
1650227970,0.0,0.0
1650227971,0.0,0.0
1650227972,0.0,0.0
1650227973,0.0,0.0
1650227974,0.0,0.0
1650227975,0.0,0.0
1650227976,0.0,0.0
1650227977,0.0,0.0
1650227978,0.0,0.0
1650227979,0.0,0.0
1650227980,0.0,0.0
1650227981,0.0,0.0
1650227982,0.0,0.0
1650227983,0.0,0.0
1650227984,0.0,0.0
1650227985,0.0,0.0
1650227986,0.0,0.0
1650227987,0.0,0.0
1650227988,0.0,0.0
1650227989,0.0,0.0
1650227990,0.0,0.0
1650227991,0.0,0.0
1650227992,0.0,0.0
1650227993,0.0,0.0
1650227994,0.0,0.0
1650227995,0.0,0.0
1650227996,0.0,0.0
1650227997,0.0,0.0
1650227998,0.0,0.0
1650227999,0.0,0.0
1650228000,0.0,0.0
1650228001,0.0,0.0
1650228002,0.0,0.0
1650228003,0.0,0.0
1650228004,0.0,0.0
1650228005,0.0,0.0
1650228006,0.0,0.0
1650228007,0.0,0.0
1650228008,0.0,0.0
1650228009,0.0,0.0
1650228010,0.0,0.0
1650228011,0.0,0.0
1650228012,0.0,0.0
1650228013,0.0,0.0
1650228014,0.0,0.0
1650228015,0.0,0.0
1650228016,0.0,0.0
1650228017,0.0,0.0
1650228018,0.0,0.0
1650228019,0.0,0.0
1650228020,0.0,0.0
1650228021,0.0,0.0
1650228022,0.0,0.0
1650228023,0.0,0.0
1650228024,0.0,0.0
1650228025,0.0,0.0
1650228026,0.0,0.0
1650228027,0.0,0.0
1650228028,0.0,0.0
1650228029,0.0,0.0
1650228030,0.0,0.0
1650228031,0.0,0.0
1650228032,0.0,0.0
1650228033,0.0,0.0
1650228034,0.0,0.0
1650228035,0.0,0.0
1650228036,0.0,0.0
1650228037,0.0,0.0
1650228038,0.0,0.0
1650228039,0.0,0.0
1650228040,0.0,0.0
1650228041,0.0,0.0
1650228042,0.0,0.0
1650228043,0.0,0.0
1650228044,0.0,0.0
1650228045,0.0,0.0
1650228046,0.0,0.0
1650228047,0.0,0.0
1650228048,0.0,0.0
1650228049,0.0,0.0
1650228050,0.0,0.0
1650228051,0.0,0.0
1650228052,0.0,0.0
1650228053,0.0,0.0
1650228054,0.0,0.0
1650228055,0.0,0.0
1650228056,0.0,0.0
1650228057,0.0,0.0
1650228058,0.0,0.0
1650228059,0.0,0.0
1650228060,0.0,0.0
1650228061,0.0,0.0
1650228062,0.0,0.0
1650228063,0.0,0.0
1650228064,0.0,0.0
1650228065,0.0,0.0
1650228066,0.0,0.0
1650228067,0.0,0.0
1650228068,0.0,0.0
1650228069,0.0,0.0
1650228070,0.0,0.0
1650228071,0.0,0.0
1650228072,0.0,0.0
1650228073,0.0,0.0
1650228074,0.0,0.0
1650228075,0.0,0.0
1650228076,0.0,0.0
1650228077,0.0,0.0
1650228078,0.0,0.0
1650228079,0.0,0.0
1650228080,0.0,0.0
1650228081,0.0,0.0
1650228082,0.0,0.0
1650228083,0.0,0.0
1650228084,0.0,0.0
1650228085,0.0,0.0
1650228086,0.0,0.0
1650228087,0.0,0.0
1650228088,0.0,0.0
1650228089,0.0,0.0
1650228090,0.0,0.0
1650228091,0.0,0.0
1650228092,0.0,0.0
1650228093,0.0,0.0
1650228094,0.0,0.0
1650228095,0.0,0.0
1650228096,0.0,0.0
1650228097,0.0,0.0
1650228098,0.0,0.0
1650228099,0.0,0.0
1650228100,0.0,0.0
1650228101,0.0,0.0
1650228102,0.0,0.0
1650228103,0.0,0.0
1650228104,0.0,0.0
1650228105,0.0,0.0
1650228106,0.0,0.0
1650228107,0.0,0.0
1650228108,0.0,0.0
1650228109,0.0,0.0
1650228110,0.0,0.0
1650228111,0.0,0.0
1650228112,0.0,0.0
1650228113,0.0,0.0
1650228114,0.0,0.0
1650228115,0.0,0.0
1650228116,0.0,0.0
1650228117,0.0,0.0
1650228118,0.0,0.0
1650228119,0.0,0.0
1650228120,0.0,0.0
1650228121,0.0,0.0
1650228122,0.0,0.0
1650228123,0.0,0.0
1650228124,0.0,0.0
1650228125,0.0,0.0
1650228126,0.0,0.0
1650228127,0.0,0.0
1650228128,0.0,0.0
1650228129,0.0,0.0
1650228130,0.0,0.0
1650228131,0.0,0.0
1650228132,0.0,0.0
1650228133,0.0,0.0
1650228134,0.0,0.0
1650228135,0.0,0.0
1650228136,0.0,0.0
1650228137,0.0,0.0
1650228138,0.0,0.0
1650228139,0.0,0.0
1650228140,0.0,0.0
1650228141,0.0,0.0
1650228142,0.0,0.0
1650228143,0.0,0.0
1650228144,0.0,0.0
1650228145,0.0,0.0
1650228146,0.0,0.0
1650228147,0.0,0.0
1650228148,0.0,0.0
1650228149,0.0,0.0
1650228150,0.0,0.0
1650228151,0.0,0.0
1650228152,0.0,0.0
1650228153,0.0,0.0
1650228154,0.0,0.0
1650228155,0.0,0.0
1650228156,0.0,0.0
1650228157,0.0,0.0
1650228158,0.0,0.0
1650228159,0.0,0.0
1650228160,0.0,0.0
1650228161,0.0,0.0
1650228162,0.0,0.0
1650228163,0.0,0.0
1650228164,0.0,0.0
1650228165,0.0,0.0
1650228166,0.0,0.0
1650228167,0.0,0.0
1650228168,0.0,0.0
1650228169,0.0,0.0
1650228170,0.0,0.0
1650228171,0.0,0.0
1650228172,0.0,0.0
1650228173,0.0,0.0
1650228174,0.0,0.0
1650228175,0.0,0.0
1650228176,0.0,0.0
1650228177,0.0,0.0
1650228178,0.0,0.0
1650228179,0.0,0.0
1650228180,0.0,0.0
1650228181,0.0,0.0
1650228182,0.0,0.0
1650228183,0.0,0.0
1650228184,0.0,0.0
1650228185,0.0,0.0
1650228186,0.0,0.0
1650228187,0.0,0.0
1650228188,0.0,0.0
1650228189,0.0,0.0
1650228190,0.0,0.0
1650228191,0.0,0.0
1650228192,0.0,0.0
1650228193,0.0,0.0
1650228194,0.0,0.0
1650228195,0.0,0.0
1650228196,0.0,0.0
1650228197,0.0,0.0
1650228198,0.0,0.0
1650228199,0.0,0.0
1650228200,0.0,0.0
1650228201,0.0,0.0
1650228202,0.0,0.0
1650228203,0.0,0.0
1650228204,0.0,0.0
1650228205,0.0,0.0
1650228206,0.0,0.0
1650228207,0.0,0.0
1650228208,0.0,0.0
1650228209,0.0,0.0
1650228210,0.0,0.0
1650228211,0.0,0.0
1650228212,0.0,0.0
1650228213,0.0,0.0
1650228214,0.0,0.0
1650228215,0.0,0.0
1650228216,0.0,0.0
1650228217,0.0,0.0
1650228218,0.0,0.0
1650228219,0.0,0.0
1650228220,0.0,0.0
1650228221,0.0,0.0
1650228222,0.0,0.0
1650228223,0.0,0.0
1650228224,0.0,0.0
1650228225,0.0,0.0
1650228226,0.0,0.0
1650228227,0.0,0.0
1650228228,0.0,0.0
1650228229,0.0,0.0
1650228230,0.0,0.0
1650228231,0.0,0.0
1650228232,0.0,0.0
1650228233,0.0,0.0
1650228234,0.0,0.0
1650228235,0.0,0.0
1650228236,0.0,0.0
1650228237,0.0,0.0
1650228238,0.0,0.0
1650228239,0.0,0.0
1650228240,0.0,0.0
1650228241,0.0,0.0
1650228242,0.0,0.0
1650228243,0.0,0.0
1650228244,0.0,0.0
1650228245,0.0,0.0
1650228246,0.0,0.0
1650228247,0.0,0.0
1650228248,0.0,0.0
1650228249,0.0,0.0
1650228250,0.0,0.0
1650228251,0.0,0.0
1650228252,0.0,0.0
1650228253,0.0,0.0
1650228254,0.0,0.0
1650228255,0.0,0.0
1650228256,0.0,0.0
1650228257,0.0,0.0
1650228258,0.0,0.0
1650228259,0.0,0.0
1650228260,0.0,0.0
1650228261,0.0,0.0
1650228262,0.0,0.0
1650228263,0.0,0.0
1650228264,0.0,0.0
1650228265,0.0,0.0
1650228266,0.0,0.0
1650228267,0.0,0.0
1650228268,0.0,0.0
1650228269,0.0,0.0
1650228270,0.0,0.0
1650228271,0.0,0.0
1650228272,0.0,0.0
1650228273,0.0,0.0
1650228274,0.0,0.0
1650228275,0.0,0.0
1650228276,0.0,0.0
1650228277,0.0,0.0
1650228278,0.0,0.0
1650228279,0.0,0.0
1650228280,0.0,0.0
1650228281,0.0,0.0
1650228282,0.0,0.0
1650228283,0.0,0.0
1650228284,0.0,0.0
1650228285,0.0,0.0
1650228286,0.0,0.0
1650228287,0.0,0.0
1650228288,0.0,0.0
1650228289,0.0,0.0
1650228290,0.0,0.0
1650228291,0.0,0.0
1650228292,0.0,0.0
1650228293,0.0,0.0
1650228294,0.0,0.0
1650228295,0.0,0.0
1650228296,0.0,0.0
1650228297,0.0,0.0
1650228298,0.0,0.0
1650228299,0.0,0.0
1650228300,0.0,0.0
1650228301,0.0,0.0
1650228302,0.0,0.0
1650228303,0.0,0.0
1650228304,0.0,0.0
1650228305,0.0,0.0
1650228306,0.0,0.0
1650228307,0.0,0.0
1650228308,0.0,0.0
1650228309,0.0,0.0
1650228310,0.0,0.0
1650228311,0.0,0.0
1650228312,0.0,0.0
1650228313,0.0,0.0
1650228314,0.0,0.0
1650228315,0.0,0.0
1650228316,0.0,0.0
1650228317,0.0,0.0
1650228318,0.0,0.0
1650228319,0.0,0.0
1650228320,0.0,0.0
1650228321,0.0,0.0
1650228322,0.0,0.0
1650228323,0.0,0.0
1650228324,0.0,0.0
1650228325,0.0,0.0
1650228326,0.0,0.0
1650228327,0.0,0.0
1650228328,0.0,0.0
1650228329,0.0,0.0
1650228330,0.0,0.0
1650228331,0.0,0.0
1650228332,0.0,0.0
1650228333,0.0,0.0
1650228334,0.0,0.0
1650228335,0.0,0.0
1650228336,0.0,0.0
1650228337,0.0,0.0
1650228338,0.0,0.0
1650228339,0.0,0.0
1650228340,0.0,0.0
1650228341,0.0,0.0
1650228342,0.0,0.0
1650228343,0.0,0.0
1650228344,0.0,0.0
1650228345,0.0,0.0
1650228346,0.0,0.0
1650228347,0.0,0.0
1650228348,0.0,0.0
1650228349,0.0,0.0
1650228350,0.0,0.0
1650228351,0.0,0.0
1650228352,0.0,0.0
1650228353,0.0,0.0
1650228354,0.0,0.0
1650228355,0.0,0.0
1650228356,0.0,0.0
1650228357,0.0,0.0
1650228358,0.0,0.0
1650228359,0.0,0.0
1650228360,0.0,0.0
1650228361,0.0,0.0
1650228362,0.0,0.0
1650228363,0.0,0.0
1650228364,0.0,0.0
1650228365,0.0,0.0
1650228366,0.0,0.0
1650228367,0.0,0.0
1650228368,0.0,0.0
1650228369,0.0,0.0
1650228370,0.0,0.0
1650228371,0.0,0.0
1650228372,0.0,0.0
1650228373,0.0,0.0
1650228374,0.0,0.0
1650228375,0.0,0.0
1650228376,0.0,0.0
1650228377,0.0,0.0
1650228378,0.0,0.0
1650228379,0.0,0.0
1650228380,0.0,0.0
1650228381,0.0,0.0
1650228382,0.0,0.0
1650228383,0.0,0.0
1650228384,0.0,0.0
1650228385,0.0,0.0
1650228386,0.0,0.0
1650228387,0.0,0.0
1650228388,0.0,0.0
1650228389,0.0,0.0
1650228390,0.0,0.0
1650228391,0.0,0.0
1650228392,0.0,0.0
1650228393,0.0,0.0
1650228394,0.0,0.0
1650228395,0.0,0.0
1650228396,0.0,0.0
1650228397,0.0,0.0
1650228398,0.0,0.0
1650228399,0.0,0.0
1650228400,0.0,0.0
1650228401,0.0,0.0
1650228402,0.0,0.0
1650228403,0.0,0.0
1650228404,0.0,0.0
1650228405,0.0,0.0
1650228406,0.0,0.0
1650228407,0.0,0.0
1650228408,0.0,0.0
1650228409,0.0,0.0
1650228410,0.0,0.0
1650228411,0.0,0.0
1650228412,0.0,0.0
1650228413,0.0,0.0
1650228414,0.0,0.0
1650228415,0.0,0.0
1650228416,0.0,0.0
1650228417,0.0,0.0
1650228418,0.0,0.0
1650228419,0.0,0.0
1650228420,0.0,0.0
1650228421,0.0,0.0
1650228422,0.0,0.0
1650228423,0.0,0.0
1650228424,0.0,0.0
1650228425,0.0,0.0
1650228426,0.0,0.0
1650228427,0.0,0.0
1650228428,0.0,0.0
1650228429,0.0,0.0
1650228430,0.0,0.0
1650228431,0.0,0.0
1650228432,0.0,0.0
1650228433,0.0,0.0
1650228434,0.0,0.0
1650228435,0.0,0.0
1650228436,0.0,0.0
1650228437,0.0,0.0
1650228438,0.0,0.0
1650228439,0.0,0.0
1650228440,0.0,0.0
1650228441,0.0,0.0
1650228442,0.0,0.0
1650228443,0.0,0.0
1650228444,0.0,0.0
1650228445,0.0,0.0
1650228446,0.0,0.0
1650228447,0.0,0.0
1650228448,0.0,0.0
1650228449,0.0,0.0
1650228450,0.0,0.0
1650228451,0.0,0.0
1650228452,0.0,0.0
1650228453,0.0,0.0
1650228454,0.0,0.0
1650228455,0.0,0.0
1650228456,0.0,0.0
1650228457,0.0,0.0
1650228458,0.0,0.0
1650228459,0.0,0.0
1650228460,0.0,0.0
1650228461,0.0,0.0
1650228462,0.0,0.0
1650228463,0.0,0.0
1650228464,0.0,0.0
1650228465,0.0,0.0
1650228466,0.0,0.0
1650228467,0.0,0.0
1650228468,0.0,0.0
1650228469,0.0,0.0
1650228470,0.0,0.0
1650228471,0.0,0.0
1650228472,0.0,0.0
1650228473,0.0,0.0
1650228474,0.0,0.0
1650228475,0.0,0.0
1650228476,0.0,0.0
1650228477,0.0,0.0
1650228478,0.0,0.0
1650228479,0.0,0.0
1650228480,0.0,0.0
1650228481,0.0,0.0
1650228482,0.0,0.0
1650228483,0.0,0.0
1650228484,0.0,0.0
1650228485,0.0,0.0
1650228486,0.0,0.0
1650228487,0.0,0.0
1650228488,0.0,0.0
1650228489,0.0,0.0
1650228490,0.0,0.0
1650228491,0.0,0.0
1650228492,0.0,0.0
1650228493,0.0,0.0
1650228494,0.0,0.0
1650228495,0.0,0.0
1650228496,0.0,0.0
1650228497,0.0,0.0
1650228498,0.0,0.0
1650228499,0.0,0.0
1650228500,0.0,0.0
1650228501,0.0,0.0
1650228502,0.0,0.0
1650228503,0.0,0.0
1650228504,0.0,0.0
1650228505,0.0,0.0
1650228506,0.0,0.0
1650228507,0.0,0.0
1650228508,0.0,0.0
1650228509,0.0,0.0
1650228510,0.0,0.0
1650228511,0.0,0.0
1650228512,0.0,0.0
1650228513,0.0,0.0
1650228514,0.0,0.0
1650228515,0.0,0.0
1650228516,0.0,0.0
1650228517,0.0,0.0
1650228518,0.0,0.0
1650228519,0.0,0.0
1650228520,0.0,0.0
1650228521,0.0,0.0
1650228522,0.0,0.0
1650228523,0.0,0.0
1650228524,0.0,0.0
1650228525,0.0,0.0
1650228526,0.0,0.0
1650228527,0.0,0.0
1650228528,0.0,0.0
1650228529,0.0,0.0
1650228530,0.0,0.0
1650228531,0.0,0.0
1650228532,0.0,0.0
1650228533,0.0,0.0
1650228534,0.0,0.0
1650228535,0.0,0.0
1650228536,0.0,0.0
1650228537,0.0,0.0
1650228538,0.0,0.0
1650228539,0.0,0.0
1650228540,0.0,0.0
1650228541,0.0,0.0
1650228542,0.0,0.0
1650228543,0.0,0.0
1650228544,0.0,0.0
1650228545,0.0,0.0
1650228546,0.0,0.0
1650228547,0.0,0.0
1650228548,0.0,0.0
1650228549,0.0,0.0
1650228550,0.0,0.0
1650228551,0.0,0.0
1650228552,0.0,0.0
1650228553,0.0,0.0
1650228554,0.0,0.0
1650228555,0.0,0.0
1650228556,0.0,0.0
1650228557,0.0,0.0
1650228558,0.0,0.0
1650228559,0.0,0.0
1650228560,0.0,0.0
1650228561,0.0,0.0
1650228562,0.0,0.0
1650228563,0.0,0.0
1650228564,0.0,0.0
1650228565,0.0,0.0
1650228566,0.0,0.0
1650228567,0.0,0.0
1650228568,0.0,0.0
1650228569,0.0,0.0
1650228570,0.0,0.0
1650228571,0.0,0.0
1650228572,0.0,0.0
1650228573,0.0,0.0
1650228574,0.0,0.0
1650228575,0.0,0.0
1650228576,0.0,0.0
1650228577,0.0,0.0
1650228578,0.0,0.0
1650228579,0.0,0.0
1650228580,0.0,0.0
1650228581,0.0,0.0
1650228582,0.0,0.0
1650228583,0.0,0.0
1650228584,0.0,0.0
1650228585,0.0,0.0
1650228586,0.0,0.0
1650228587,0.0,0.0
1650228588,0.0,0.0
1650228589,0.0,0.0
1650228590,0.0,0.0
1650228591,0.0,0.0
1650228592,0.0,0.0
1650228593,0.0,0.0
1650228594,0.0,0.0
1650228595,0.0,0.0
1650228596,0.0,0.0
1650228597,0.0,0.0
1650228598,0.0,0.0
1650228599,0.0,0.0
1650228600,0.0,0.0
1650228601,0.0,0.0
1650228602,0.0,0.0
1650228603,0.0,0.0
1650228604,0.0,0.0
1650228605,0.0,0.0
1650228606,0.0,0.0
1650228607,0.0,0.0
1650228608,0.0,0.0
1650228609,0.0,0.0
1650228610,0.0,0.0
1650228611,0.0,0.0
1650228612,0.0,0.0
1650228613,0.0,0.0
1650228614,0.0,0.0
1650228615,0.0,0.0
1650228616,0.0,0.0
1650228617,0.0,0.0
1650228618,0.0,0.0
1650228619,0.0,0.0
1650228620,0.0,0.0
1650228621,0.0,0.0
1650228622,0.0,0.0
1650228623,0.0,0.0
1650228624,0.0,0.0
1650228625,0.0,0.0
1650228626,0.0,0.0
1650228627,0.0,0.0
1650228628,0.0,0.0
1650228629,0.0,0.0
1650228630,0.0,0.0
1650228631,0.0,0.0
1650228632,0.0,0.0
1650228633,0.0,0.0
1650228634,0.0,0.0
1650228635,0.0,0.0
1650228636,0.0,0.0
1650228637,0.0,0.0
1650228638,0.0,0.0
1650228639,0.0,0.0
1650228640,0.0,0.0
1650228641,0.0,0.0
1650228642,0.0,0.0
1650228643,0.0,0.0
1650228644,0.0,0.0
1650228645,0.0,0.0
1650228646,0.0,0.0
1650228647,0.0,0.0
1650228648,0.0,0.0
1650228649,0.0,0.0
1650228650,0.0,0.0
1650228651,0.0,0.0
1650228652,0.0,0.0
1650228653,0.0,0.0
1650228654,0.0,0.0
1650228655,0.0,0.0
1650228656,0.0,0.0
1650228657,0.0,0.0
1650228658,0.0,0.0
1650228659,0.0,0.0
1650228660,0.0,0.0
1650228661,0.0,0.0
1650228662,0.0,0.0
1650228663,0.0,0.0
