timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1694717292,0.03450000037749612,0.02,0.11,0.15,31.107928933437158,0.5058708125748917,0.14018118640977106,0,0.7333333333333333,0,0.0006666666672875484,0,9557.333333333334,1311,998,11.266666666666667,20.4,1377,185,0.000786024,1074878.9333333333,2016513.0666666667,0.05816666707396512,0.32,0.31,0.31,43.36271384197059,0.1874987850139539,0.4137165953596035,0,1.4,0,0.0009333333310981591,0,18841.6,1449,1171,11.666666666666666,20.533333333333335,1532,316,0.000379014,3608324.8,2209404.8,0.03900000030795736,0.04,0.11,0.08,27.887247686580697,0.12468847757777268,0.08351785767449249,0,0.9333333333333333,0,0.0007333333371207118,0,18022.4,1289,728,11.333333333333334,20.6,1350,187,0.000372097,1503170.6666666667,2199010.6666666665,1,100,100,1,1,100,973.7890512594793,0,1,1070.6666666666665,0,1078.6666666666665,1078.6666666666665,1006.6666666666666,0,960,960,0.2400028073672375
1694717412,0.046039471860042536,0.08,0.1,0.14,31.224804869630884,0.5058723677570307,0.14018794703884452,0,1.4001866915588745,0,0.0006000800081221346,0,16932.390985464728,1303,963,15.335378050406721,26.53687158287772,1367,184,0.000736994,1588073.076410188,2145784.7713028407,0.061499999711911,0.17,0.29,0.3,43.57249137289904,0.18750131218492982,0.4137254260436799,0,1.1333333333333333,0,0.001066666670764486,0,16930.133333333335,1449,876,15.533333333333333,26.666666666666668,1532,318,0.000393016,4167827.7333333334,2295084.8,0.04183333317438753,0,0.07,0.06,28.385368930879874,0.12468983836214442,0.08352464931562587,0,3.1333333333333333,0,0.003600000000248353,0,30037.333333333332,1282,853,15.533333333333333,27,1343,184,0.000391598,2078817.0666666667,2242035.2,1,100,100,1,1,100,1009.095866689319,0,1,1070.6666666666665,0,1068,1068,1016,0,1004,1004,0.3791208265858868
1694717532,0.03500000014901161,1.06,0.85,0.43,31.2409876915654,0.5058740201380535,0.14019344392647415,0,0.8,0,0.0007333333371207118,0,8738.133333333333,1309,880,11.066666666666666,21.533333333333335,1375,186,0.000710753,609237.8666666667,1874247.4666666666,0.06216666673620552,0.28,0.36,0.33,44.12830193579709,0.18751530882418121,0.41374138174853436,0,1.4666666666666666,0,0.0013999999966472388,0,21299.2,1456,1529,11.933333333333334,21.333333333333332,1539,321,0.000357931,4124952.533333333,2239608,0.03499999965230627,0.1,0.08,0.06,27.805584372188918,0.12469139354428338,0.08353090599872481,0,1.4,0,0.0013999999966472388,0,18841.6,1292,943,11.266666666666667,22.133333333333333,1350,189,0.000369145,782513.0666666667,1922866.6666666667,1,100,100,1,1,100,844.1839584421164,0,1,1077.3333333333333,0,1076,1076,465.3333333333333,0,1062.6666666666665,1062.6666666666665,0.6488737966449603
1694717652,0.03349999959270156,0.14,0.57,0.38,31.553605847392994,0.5058755753201926,0.1401958551141368,0,2.533333333333333,0,0.0019333333320294818,0,21845.333333333332,1305,986,15.133333333333333,24.466666666666665,1370,183,0.000922927,523865.06666666665,1837193.0666666667,0.053499999642372176,0.19,0.3,0.31,43.26761469461636,0.18751715560297133,0.41374583197914006,0,1.4,0,0.0012000000026697914,0,20753.066666666666,1449,944,15.4,24,1532,315,0.000379558,3410712.533333333,2071510.9333333333,0.034333333621422435,0.06,0.07,0.06,27.63811214395919,0.12469304592530617,0.08353452665672623,0,2.6,0,0.0032666666666045785,0,28125.866666666665,1289,880,15.2,24.4,1347,189,0.000358882,624425.6,1911806.4,1,100,100,1,1,100,14.608795470160482,0,1,936,0,928,928,12,0,12,12,0.4982500108697069
1694717772,0.03366666634877524,0.02,0.38,0.34,31.19009171764172,0.505877324900099,0.14019880125983397,0,1,0,0.0007333333371207118,0,10376.533333333333,1308,992,10.866666666666667,22,1374,185,0.000768607,547440,1878548.2666666666,0.10583333323399224,0.68,0.39,0.34,44.38512957009092,0.18752055756390051,0.4137559496637052,0,1.3333333333333333,0,0.0014000000044082602,0,26760.533333333333,1453,1422,15.6,21.866666666666667,1536,319,0.000424805,3723669.3333333335,2175499.2,0.03566666642824812,0.01,0.04,0.05,27.72711766459903,0.12469450390856152,0.08353851945944735,0,3.3333333333333335,0,0.003933333326131105,0,33860.26666666667,1282,828,11.2,22,1341,185,0.000405598,646516.8,1922183.4666666666,1,79.99993043454064,100,1,1,100,317.21796295393113,0,1,1073.3333333333333,0,1072,1072,398.66666666666663,0,397.3333333333333,397.3333333333333,0.6739998630422783
1694717892,0.03566666667660079,0.08,0.27,0.3,31.04389690343701,0.5058790744800055,0.14020140627287137,0,0.8,0,0.000533333335382243,0,9011.2,1303,749,10.8,20.533333333333335,1369,182,0.000741082,572786.1333333333,1914123.7333333334,0.05233333359162007,0.19,0.29,0.31,43.28284853912427,0.1871656844395474,0.4137609038402854,0,2.7333333333333334,0,0.0057333333340163035,0,186504.53333333333,1447,809,11.466666666666667,20.266666666666666,1529,313,0.000333408,2752589.3333333335,2036675.7333333334,0.035833333432674364,0.02,0.04,0.05,27.712283411159056,0.12469635068735163,0.08354352015411748,0,1,0,0.0010000000009313225,0,16930.133333333335,1281,876,11.333333333333334,20.6,1340,185,0.000392338,897006.9333333333,2131583.466666667,1,75.00119571786826,100,1,1,100,15.653026909067615,0,1,1061.3333333333333,0,1069.3333333333333,1069.3333333333333,16,0,14.666666666666666,14.666666666666666,0.4962500565201514
1694718012,0.08066666672627121,0.31,0.25,0.29,31.831460904250143,0.5058805324632607,0.14020408881605884,0,1.6,0,0.001733333330291013,0,16384,1310,887,15.733333333333333,27.533333333333335,1377,189,0.000758546,24014115.2,2971742.933333333,0.1509999997913838,0.29,0.3,0.31,44.39397019460862,0.18716898920159286,0.4137782240757786,0,3.2,0,0.004666666663251817,0,38229.333333333336,1453,1181,19.266666666666666,27.066666666666666,1536,317,0.000410996,21224579.2,4412349.333333333,0.07316666667660077,0,0.03,0.05,28.098972940223955,0.12469771147172326,0.08354633449855975,0,1.6666666666666667,0,0.0038000000019868213,0,21845.333333333332,1294,707,15.466666666666667,27.466666666666665,1352,195,0.000369442,21459010.666666668,2348705.066666667,1,100,100,1,1,100,19.826268434158024,0,1,1073.3333333333333,0,1074.6666666666665,1074.6666666666665,18.666666666666664,0,18.666666666666664,18.666666666666664,0.49904999791302174
1694718132,0.055666666477918625,0.14,0.21,0.27,31.483080709826517,0.5058817960487487,0.14021331490389988,0,0.7333333333333333,0,0.0006666666672875484,0,9011.2,1308,637,11,21.2,1375,183,0.00075316,12308210.666666666,2358395.2,0.09299999997019759,0.84,0.52,0.39,44.02416237580047,0.18718318023861158,0.4138240211353391,0,1.4666666666666666,0,0.0010666666630034646,0,24302.933333333334,1460,1335,11.933333333333334,20.733333333333334,1544,319,0.000321841,21728026.666666668,2636619.7333333334,0.05950000012914336,0.03,0.04,0.05,27.683863578811096,0.12469916945497861,0.0835567933157847,0,1.1333333333333333,0,0.0009333333310981591,0,18295.466666666667,1296,859,11.533333333333333,21.533333333333335,1356,188,0.000332484,11709803.733333332,2509450.1333333333,1,100,100,1,1,100,564.5340715208414,0,1,1066.6666666666665,0,1068,1068,285.3333333333333,0,717.3333333333333,717.3333333333333,0.4549180340749276
1694718252,0.05183333332339912,0.14,0.18,0.25,31.477186966035553,0.5058833512308878,0.1402195328219238,0,0.8666666666666667,0,0.0006666666595265269,0,11741.866666666667,1315,871,15,24.8,1382,189,0.000730888,10425592,2003646.4,0.09050000011920933,0.77,0.58,0.43,43.856190509964186,0.18718531861405274,0.41383347981362995,0,3.7333333333333334,0,0.007466666664307316,0,36044.8,1468,1112,15.133333333333333,24.266666666666666,1552,322,0.000377919,21299379.2,2469579.2,0.06883333325386054,0.09,0.06,0.05,27.935646311440408,0.12470004424493186,0.08356297246873368,0,1,0,0.002000000001862645,0,19387.733333333334,1292,840,15,25.066666666666666,1352,185,0.000349355,20603545.6,2238920,1,100,100,1,1,100,37.56625186591076,0,1,972,0,960,960,42.666666666666664,0,41.33333333333333,41.33333333333333,0.49099990868317456
1694718372,0.05616666649778679,0.16,0.18,0.24,31.840251572955303,0.5058850036119105,0.14022751067435102,0,2.2,0,0.0013333333345750967,0,21572.266666666666,1312,774,11.066666666666666,21.6,1379,186,0.000767298,12239576.533333333,2218328.533333333,0.090500000367562,0.45,0.49,0.41,43.25372941995014,0.1871880401827961,0.4138495750727543,0,1.2,0,0.0014000000044082602,0,19114.666666666668,1462,1375,11.8,21.533333333333335,1545,314,0.000365949,19340139.2,2832168.533333333,0.07166666686534873,0.13,0.07,0.05,28.13208778881218,0.12470150222818721,0.08357244665305441,0,1.8666666666666667,0,0.0021999999958400925,0,20206.933333333334,1299,979,11.266666666666667,21.6,1359,190,0.000340056,22491884.266666666,2521600,1,100,100,1,1,100,1077.9059661581607,0,1,1081.3333333333333,0,1081.3333333333333,1081.3333333333333,1325.3333333333333,0,1116,1116,0.3708724793478193
1694718492,0.06483333359162013,0.24,0.19,0.23,31.44791803500584,0.5058865587940495,0.14023362780318005,0,0.8,0,0.0008666666612649958,0,10649.6,1318,921,11,20.866666666666667,1384,187,0.000744347,18528534.933333334,2316858.1333333333,0.07483333324392638,0.55,0.5,0.42,43.57573792992532,0.18730817800303723,0.4138613131374529,0,4.266666666666667,0,0.005066666666728755,0,137079.46666666667,1460,1213,11.466666666666667,20.8,1543,314,0.000452312,15333336,2352993.6,0.06849999999006584,0.53,0.24,0.12,28.01536169356228,0.12470354340474465,0.08358089743939623,0,4.133333333333334,0,0.004866666664990286,0,45602.13333333333,1294,788,11.133333333333333,20.733333333333334,1354,186,0.00036955,18839644.266666666,2481910.4,1,66.66570061641268,100,1,1,100,838.9881790875835,0,1,1072,0,1078.6666666666665,1078.6666666666665,861.3333333333333,0,806.6666666666666,806.6666666666666,0.44975247358683307
1694718612,0.03966666683554643,0.03,0.13,0.21,31.595711152611507,0.5058877251806538,0.14023854321468532,0,0.8666666666666667,0,0.0010000000009313225,0,18295.466666666667,1317,970,15.133333333333333,27.933333333333334,1383,186,0.00074531,1353097.6,1992769.0666666667,0.09300000021855037,0.42,0.47,0.42,44.8739112171542,0.18731167716285013,0.4138697871828396,0,1.2666666666666666,0,0.0016666666682188709,0,21299.2,1461,1028,15.933333333333334,27.533333333333335,1544,314,0.000392756,5203249.066666666,2295105.6,0.04166666666666663,0.14,0.23,0.13,28.261850046175987,0.12470461259246535,0.08358667343556558,0,1.4,0,0.0012000000026697914,0,18295.466666666667,1292,1005,15.533333333333333,28.2,1352,185,0.000310847,1832361.0666666667,2114325.3333333335,1,100,100,1,1,100,963.1466233870908,0,1,1074.6666666666665,0,1076,1076,941.3333333333333,0,982.6666666666666,982.6666666666666,0.2692481280356006
1694718732,0.03866666679580999,1.19,0.76,0.44,31.172760115137777,0.5058893775616766,0.14024390830106015,0,1.6,0,0.0012000000026697914,0,24029.866666666665,1317,666,11,21.6,1383,191,0.000735342,1269077.8666666667,2092306.1333333333,0.11083333343267443,0.12,0.36,0.39,43.30342671596772,0.18732509060879943,0.41388433959198057,0,2.8666666666666667,0,0.004200000005463759,0,31402.666666666668,1465,1278,14.2,21.2,1548,322,0.000362539,4882510.933333334,2284505.066666667,0.042999999721844984,0.1,0.19,0.13,27.897486817742966,0.1247060705757207,0.08359544984853706,0,0.9333333333333333,0,0.00119999999490877,0,15018.666666666666,1297,965,11.533333333333333,21.933333333333334,1356,189,0.000403238,2189866.1333333333,2407651.2,1,100,100,1,1,100,1190.655817509323,0,1,1078.6666666666665,0,1074.6666666666665,1074.6666666666665,920,0,1238.6666666666665,1238.6666666666665,0.48237494347580756
1694718852,0.03683333372076347,0.22,0.52,0.39,30.999593931042202,0.5058908355449319,0.14024760648921153,0,0.9333333333333333,0,0.0007333333293596903,0,11468.8,1312,884,15.066666666666666,25.066666666666666,1381,185,0.000754536,993898.6666666666,1922726.4,0.1146666668355465,0.19,0.3,0.36,44.61273819114828,0.1873279093764264,0.4138922941853628,0,3.466666666666667,0,0.003600000000248353,0,36590.933333333334,1458,1286,19.333333333333332,24.466666666666665,1542,317,0.001367436,5592919.466666667,2342111.466666667,0.037000000228484486,0.1,0.16,0.13,27.864421916136017,0.1247073341612086,0.08360019469371249,0,0.9333333333333333,0,0.0011333333328366279,0,18568.533333333333,1286,1079,15.333333333333334,25,1347,187,0.000387358,1271755.2,2056712.5333333334,1,66.66666666666666,100,1,1,100,905.739702084366,0,1,934.6666666666666,0,930.6666666666666,930.6666666666666,900,0,913.3333333333333,913.3333333333333,0.3915008750000022
1694718972,0.03666666721304257,0.03,0.35,0.35,31.61089503492043,0.5058924879259546,0.14025296382257135,0,1.4,0,0.0013333333345750967,0,12288,1318,776,11.2,21.266666666666666,1387,185,0.00073106,1172832.5333333334,2054099.2,0.11616666639844575,0.27,0.33,0.37,43.42564710124912,0.1873308253429371,0.41390466024427575,0,3.4,0,0.003866666671819985,0,44509.86666666667,1455,1148,16.133333333333333,21.333333333333332,1539,315,0.000380892,5063861.333333333,2633484.8,0.036166666944821624,0.05,0.13,0.13,28.127392772571913,0.12470820895116186,0.08360651340093139,0,1.4666666666666666,0,0.0012000000026697914,0,17749.333333333332,1286,974,11.066666666666666,21.133333333333333,1347,186,0.000328232,1223144.5333333334,2023593.0666666667,1,100,100,1,1,100,1188.5195251802802,0,1,1078.6666666666665,0,1078.6666666666665,1078.6666666666665,1278.6666666666665,0,1264,1264,0.46524992608696314
1694719092,0.03616666619976361,0.06,0.25,0.31,31.562296622135598,0.505894237505861,0.14025678605896263,0,0.8666666666666667,0,0.0007999999991928538,0,10649.6,1316,920,11.133333333333333,20.8,1383,187,0.001404114,1044155.7333333333,2013763.2,0.08216666653752336,0.39,0.39,0.39,44.39332088320336,0.18745164355536414,0.4139132971029774,0,1.2666666666666666,0,0.0013333333345750967,0,21299.2,1460,919,12.533333333333333,20.733333333333334,1543,323,0.000454363,5078381.866666666,2787886.4,0.04383333325386052,0.38,0.19,0.15,28.232780903071387,0.12470995853106825,0.08361134352927169,0,1,0,0.0013333333345750967,0,17203.2,1292,792,11.533333333333333,21.133333333333333,1352,186,0.001728062,1914970.6666666667,2246879.466666667,1,89.99918257379052,100,1,1,100,905.7536692742887,0,1,1065.3333333333333,0,1068,1068,921.3333333333333,0,888,888,0.5330134996176585
1694719212,0.039666666587193866,0.14,0.2,0.28,31.275151426760495,0.5058951122958143,0.1402613370787632,0,0.8666666666666667,0,0.0007999999991928538,0,16384,1312,1080,15.133333333333333,28.733333333333334,1379,187,0.000746365,1497516.8,2015900.8,0.15466666668653484,0.36,0.36,0.38,45.07449849434675,0.18745329593638682,0.41392129046143467,0,3.6666666666666665,0,0.004066666665797432,0,40413.86666666667,1447,1208,21.533333333333335,28.4,1530,316,0.000430739,5643762.133333334,2369354.1333333333,0.04216666643818212,0.1,0.16,0.14,27.469790817047702,0.12471131931543988,0.08361649928424164,0,1.9333333333333333,0,0.0021999999958400925,0,22937.6,1280,921,15.466666666666667,28.066666666666666,1340,185,0.000368624,2035222.9333333333,2126982.4,1,100,100,1,1,100,900.5393429203915,0,1,1078.6666666666665,0,1076,1076,937.3333333333333,0,914.6666666666666,914.6666666666666,0.5342551630434651
1694719332,0.04283333321412397,0.17,0.17,0.26,31.486626945497353,0.5058969590746044,0.14026821400306155,12.6,14.933333333333334,0.006800000000900279,0.008933333330787718,87654.4,226099.2,1313,1131,11.133333333333333,22.733333333333334,1381,185,0.00078246,1260015.4666666666,1970366.4,0.05933333362142257,0.91,0.76,0.54,43.056388699783874,0.18746709817787088,0.4139361840032352,0,1.4666666666666666,0,0.002000000001862645,0,18022.4,1452,1132,10.533333333333333,20.266666666666666,1537,317,0.000340114,3658092.8,2229144,0.04349999999006593,0.12,0.15,0.14,27.814175252968976,0.12471277729869523,0.08362634561328208,0,1.1333333333333333,0,0.0013333333345750967,0,18568.533333333333,1286,937,11.333333333333334,23.066666666666666,1346,185,0.000388469,2108051.7333333334,2209696.533333333,1,100,100,1,1,100,1242.7810571023392,0,1,1054.6666666666665,0,1053.3333333333333,1053.3333333333333,1030.6666666666665,0,1296,1296,0.40074926086956386
1694719452,0.03683333347241091,0.13,0.15,0.24,31.088000087906686,0.5058983198589762,0.14027305188441686,0,0.9333333333333333,0,0.000533333335382243,0,11741.866666666667,1310,995,15.2,25.666666666666668,1378,186,0.00077458,1159433.6,1953059.7333333334,0.05700000002980232,0.27,0.57,0.49,43.275256590385894,0.1874696253488468,0.4139439215121976,0,2.1333333333333333,0,0.0022666666656732557,0,20753.066666666666,1442,1076,14.8,25.066666666666666,1527,311,0.00063527,3208436.8,2176101.3333333335,0.03783333351214724,0.11,0.14,0.14,27.559395701462897,0.1247143324808343,0.08363225341070635,0,1.0666666666666667,0,0.0010000000009313225,0,18022.4,1281,1019,15.466666666666667,25.8,1341,185,0.000365932,1414769.6,2042523.7333333334,1,100,100,1,1,100,926.6392045196561,0,1,948,0,944,944,946.6666666666666,0,929.3333333333333,929.3333333333333,0.4444997412396037
