timestamp,rx_bytes,tx_bytes
1650173930,0.0,0.0
1650173931,0.0,0.0
1650173932,0.0,0.0
1650173933,0.0,0.0
1650173934,192.5,95.0
1650173935,0.0,0.0
1650173936,0.0,0.0
1650173937,0.0,0.0
1650173938,0.0,0.0
1650173939,0.0,0.0
1650173940,0.0,0.0
1650173941,0.0,0.0
1650173942,0.0,0.0
1650173943,192.5,95.0
1650173944,192.5,95.0
1650173945,0.0,0.0
1650173946,0.0,0.0
1650173947,0.0,0.0
1650173948,0.0,0.0
1650173949,0.0,0.0
1650173950,0.0,0.0
1650173951,0.0,0.0
1650173952,0.0,0.0
1650173953,0.0,0.0
1650173954,192.5,95.0
1650173955,192.5,95.0
1650173956,0.0,0.0
1650173957,0.0,0.0
1650173958,0.0,0.0
1650173959,0.0,0.0
1650173960,0.0,0.0
1650173961,0.0,0.0
1650173962,0.0,0.0
1650173963,0.0,0.0
1650173964,192.5,95.0
1650173965,66.0,66.0
1650173966,66.0,66.0
1650173967,0.0,0.0
1650173968,0.0,0.0
1650173969,0.0,0.0
1650173970,0.0,0.0
1650173971,84.0,84.0
1650173972,84.0,84.0
1650173973,3724.0,2437.5
1650173974,385.0,4112.0
1650173975,0.0,0.0
1650173976,0.0,0.0
1650173977,0.0,0.0
1650173978,0.0,0.0
1650173979,42.0,42.0
1650173980,42.0,42.0
1650173981,21.0,0.0
1650173982,21.0,0.0
1650173983,21.0,0.0
1650173984,385.0,190.0
1650173985,385.0,190.0
1650173986,0.0,0.0
1650173987,0.0,0.0
1650173988,0.0,0.0
1650173989,0.0,0.0
1650173990,0.0,0.0
1650173991,0.0,0.0
1650173992,0.0,0.0
1650173993,0.0,0.0
1650173994,385.0,190.0
1650173995,0.0,0.0
1650173996,0.0,0.0
1650173997,0.0,0.0
1650173998,0.0,0.0
1650173999,0.0,0.0
1650174000,0.0,0.0
1650174001,0.0,0.0
1650174002,0.0,0.0
1650174003,0.0,0.0
1650174004,0.0,0.0
1650174005,192.5,95.0
1650174006,0.0,0.0
1650174007,0.0,0.0
1650174008,0.0,0.0
1650174009,0.0,0.0
1650174010,0.0,0.0
1650174011,0.0,0.0
1650174012,0.0,0.0
1650174013,0.0,0.0
1650174014,385.0,190.0
1650174015,0.0,0.0
1650174016,0.0,0.0
1650174017,0.0,0.0
1650174018,0.0,0.0
1650174019,0.0,0.0
1650174020,0.0,0.0
1650174021,0.0,0.0
1650174022,0.0,0.0
1650174023,0.0,0.0
1650174024,385.0,190.0
1650174025,385.0,190.0
1650174026,0.0,0.0
1650174027,0.0,0.0
1650174028,0.0,0.0
1650174029,0.0,0.0
1650174030,0.0,0.0
1650174031,0.0,0.0
1650174032,0.0,0.0
1650174033,0.0,0.0
1650174034,225.5,128.0
1650174035,0.0,0.0
1650174036,0.0,0.0
1650174037,84.0,84.0
1650174038,84.0,84.0
1650174039,0.0,0.0
1650174040,7448.0,8790.0
1650174041,0.0,0.0
1650174042,0.0,0.0
1650174043,0.0,0.0
1650174044,192.5,95.0
1650174045,0.0,0.0
1650174046,0.0,0.0
1650174047,21.0,21.0
1650174048,0.0,0.0
1650174049,0.0,0.0
1650174050,0.0,0.0
1650174051,0.0,0.0
1650174052,0.0,0.0
1650174053,0.0,0.0
1650174054,192.5,95.0
1650174055,192.5,95.0
1650174056,0.0,0.0
1650174057,0.0,0.0
1650174058,0.0,0.0
1650174059,0.0,0.0
1650174060,0.0,0.0
1650174061,0.0,0.0
1650174062,0.0,0.0
1650174063,192.5,95.0
1650174064,192.5,95.0
1650174065,0.0,0.0
1650174066,0.0,0.0
1650174067,0.0,0.0
1650174068,0.0,0.0
1650174069,0.0,0.0
1650174070,0.0,0.0
1650174071,0.0,0.0
1650174072,0.0,0.0
1650174073,0.0,0.0
1650174074,385.0,190.0
1650174075,385.0,190.0
1650174076,0.0,0.0
1650174077,0.0,0.0
1650174078,0.0,0.0
1650174079,0.0,0.0
1650174080,0.0,0.0
1650174081,0.0,0.0
1650174082,0.0,0.0
1650174083,0.0,0.0
1650174084,0.0,0.0
1650174085,192.5,95.0
1650174086,0.0,0.0
1650174087,0.0,0.0
1650174088,0.0,0.0
1650174089,0.0,0.0
1650174090,0.0,0.0
1650174091,0.0,0.0
1650174092,0.0,0.0
1650174093,0.0,0.0
1650174094,385.0,190.0
1650174095,385.0,190.0
1650174096,0.0,0.0
1650174097,0.0,0.0
1650174098,0.0,0.0
1650174099,0.0,0.0
1650174100,0.0,0.0
1650174101,66.0,66.0
1650174102,0.0,0.0
1650174103,385.0,190.0
1650174104,385.0,190.0
1650174105,3723.5,2437.5
1650174106,0.0,3913.0
1650174107,0.0,3913.0
1650174108,0.0,0.0
1650174109,0.0,0.0
1650174110,0.0,0.0
1650174111,21.0,21.0
1650174112,21.0,21.0
1650174113,0.0,0.0
1650174114,0.0,0.0
1650174115,192.5,95.0
1650174116,0.0,0.0
1650174117,0.0,0.0
1650174118,0.0,0.0
1650174119,0.0,0.0
1650174120,0.0,0.0
1650174121,0.0,0.0
1650174122,0.0,0.0
1650174123,385.0,190.0
1650174124,0.0,0.0
1650174125,0.0,0.0
1650174126,0.0,0.0
1650174127,0.0,0.0
1650174128,0.0,0.0
1650174129,0.0,0.0
1650174130,0.0,0.0
1650174131,0.0,0.0
1650174132,0.0,0.0
1650174133,192.5,95.0
1650174134,0.0,0.0
1650174135,0.0,0.0
1650174136,0.0,0.0
1650174137,0.0,0.0
1650174138,0.0,0.0
1650174139,0.0,0.0
1650174140,0.0,0.0
1650174141,0.0,0.0
1650174142,0.0,0.0
1650174143,192.5,95.0
1650174144,192.5,95.0
1650174145,0.0,0.0
1650174146,0.0,0.0
1650174147,0.0,0.0
1650174148,0.0,0.0
1650174149,0.0,0.0
1650174150,0.0,0.0
1650174151,33.0,33.0
1650174152,0.0,0.0
1650174153,0.0,0.0
1650174154,192.5,95.0
1650174155,192.5,95.0
1650174156,0.0,0.0
1650174157,0.0,0.0
1650174158,0.0,0.0
1650174159,0.0,0.0
1650174160,0.0,0.0
1650174161,0.0,0.0
1650174162,0.0,0.0
1650174163,0.0,0.0
1650174164,192.5,95.0
1650174165,66.0,66.0
1650174166,66.0,66.0
1650174167,0.0,0.0
1650174168,0.0,0.0
1650174169,7447.0,4875.0
1650174170,7447.0,4875.0
1650174171,0.0,1959.5
1650174172,0.0,0.0
1650174173,385.0,190.0
1650174174,385.0,190.0
1650174175,21.0,21.0
1650174176,21.0,21.0
1650174177,0.0,0.0
1650174178,0.0,0.0
1650174179,0.0,0.0
1650174180,0.0,0.0
1650174181,0.0,0.0
1650174182,0.0,0.0
1650174183,0.0,0.0
1650174184,192.5,95.0
1650174185,192.5,95.0
1650174186,0.0,0.0
1650174187,0.0,0.0
1650174188,0.0,0.0
1650174189,0.0,0.0
1650174190,0.0,0.0
1650174191,0.0,0.0
1650174192,0.0,0.0
1650174193,0.0,0.0
1650174194,192.5,95.0
1650174195,192.5,95.0
1650174196,0.0,0.0
1650174197,0.0,0.0
1650174198,0.0,0.0
1650174199,0.0,0.0
1650174200,0.0,0.0
1650174201,0.0,0.0
1650174202,0.0,0.0
1650174203,385.0,190.0
1650174204,385.0,190.0
1650174205,0.0,0.0
1650174206,0.0,0.0
1650174207,0.0,0.0
1650174208,0.0,0.0
1650174209,0.0,0.0
1650174210,0.0,0.0
1650174211,0.0,0.0
1650174212,0.0,0.0
1650174213,0.0,0.0
1650174214,385.0,190.0
1650174215,0.0,0.0
1650174216,0.0,0.0
1650174217,0.0,0.0
1650174218,0.0,0.0
1650174219,0.0,0.0
1650174220,0.0,0.0
1650174221,0.0,0.0
1650174222,0.0,0.0
1650174223,0.0,0.0
1650174224,385.0,190.0
1650174225,385.0,190.0
1650174226,0.0,0.0
1650174227,0.0,0.0
1650174228,0.0,0.0
1650174229,0.0,0.0
1650174230,33.0,33.0
1650174231,0.0,0.0
1650174232,0.0,0.0
1650174233,7833.0,8979.0
1650174234,7833.0,8979.0
1650174235,0.0,0.0
1650174236,0.0,0.0
1650174237,0.0,0.0
1650174238,0.0,0.0
1650174239,42.0,42.0
1650174240,42.0,42.0
1650174241,0.0,0.0
1650174242,0.0,0.0
1650174243,0.0,0.0
1650174244,192.5,95.0
1650174245,0.0,0.0
1650174246,0.0,0.0
1650174247,0.0,0.0
1650174248,0.0,0.0
1650174249,0.0,0.0
1650174250,0.0,0.0
1650174251,0.0,0.0
1650174252,0.0,0.0
1650174253,0.0,0.0
1650174254,385.0,190.0
1650174255,385.0,190.0
1650174256,0.0,0.0
1650174257,0.0,0.0
1650174258,0.0,0.0
1650174259,0.0,0.0
1650174260,0.0,0.0
1650174261,0.0,0.0
1650174262,0.0,0.0
1650174263,0.0,0.0
1650174264,192.5,95.0
1650174265,0.0,0.0
1650174266,0.0,0.0
1650174267,0.0,0.0
1650174268,0.0,0.0
1650174269,0.0,0.0
1650174270,0.0,0.0
1650174271,0.0,0.0
1650174272,0.0,0.0
1650174273,0.0,0.0
1650174274,192.5,95.0
1650174275,0.0,0.0
1650174276,0.0,0.0
1650174277,0.0,0.0
1650174278,0.0,0.0
1650174279,0.0,0.0
1650174280,0.0,0.0
1650174281,0.0,0.0
1650174282,0.0,0.0
1650174283,0.0,0.0
1650174284,192.5,95.0
1650174285,0.0,0.0
1650174286,0.0,0.0
1650174287,0.0,0.0
1650174288,0.0,0.0
1650174289,0.0,0.0
1650174290,0.0,0.0
1650174291,0.0,0.0
1650174292,0.0,0.0
1650174293,0.0,0.0
1650174294,0.0,0.0
1650174295,3949.0,4522.5
1650174296,0.0,0.0
1650174297,0.0,0.0
1650174298,0.0,0.0
1650174299,0.0,0.0
1650174300,42.0,42.0
1650174301,42.0,42.0
1650174302,0.0,0.0
1650174303,0.0,0.0
1650174304,192.5,95.0
1650174305,0.0,0.0
1650174306,0.0,0.0
1650174307,0.0,0.0
1650174308,0.0,0.0
1650174309,0.0,0.0
1650174310,0.0,0.0
1650174311,0.0,0.0
1650174312,0.0,0.0
1650174313,0.0,0.0
1650174314,192.5,95.0
1650174315,192.5,95.0
1650174316,0.0,0.0
1650174317,0.0,0.0
1650174318,0.0,0.0
1650174319,0.0,0.0
1650174320,0.0,0.0
1650174321,0.0,0.0
1650174322,0.0,0.0
1650174323,0.0,0.0
1650174324,385.0,190.0
1650174325,385.0,190.0
1650174326,0.0,0.0
1650174327,0.0,0.0
1650174328,0.0,0.0
1650174329,0.0,0.0
1650174330,0.0,0.0
1650174331,0.0,0.0
1650174332,0.0,0.0
1650174333,0.0,0.0
1650174334,192.5,95.0
1650174335,192.5,95.0
1650174336,0.0,0.0
1650174337,0.0,0.0
1650174338,0.0,0.0
1650174339,0.0,0.0
1650174340,0.0,0.0
1650174341,0.0,0.0
1650174342,0.0,0.0
1650174343,0.0,0.0
1650174344,192.5,95.0
1650174345,0.0,0.0
1650174346,0.0,0.0
1650174347,0.0,0.0
1650174348,0.0,0.0
1650174349,0.0,0.0
1650174350,0.0,0.0
1650174351,0.0,0.0
1650174352,0.0,0.0
1650174353,0.0,0.0
1650174354,225.5,128.0
1650174355,225.5,128.0
1650174356,3724.0,4397.5
1650174357,3724.0,4397.5
1650174358,0.0,0.0
1650174359,0.0,0.0
1650174360,0.0,0.0
1650174361,21.0,21.0
1650174362,0.0,0.0
1650174363,0.0,0.0
1650174364,192.5,95.0
1650174365,0.0,0.0
1650174366,0.0,0.0
1650174367,0.0,0.0
1650174368,0.0,0.0
1650174369,0.0,0.0
1650174370,0.0,0.0
1650174371,0.0,0.0
1650174372,0.0,0.0
1650174373,0.0,0.0
1650174374,0.0,0.0
1650174375,192.5,95.0
1650174376,192.5,95.0
1650174377,0.0,0.0
1650174378,0.0,0.0
1650174379,0.0,0.0
1650174380,0.0,0.0
1650174381,0.0,0.0
1650174382,0.0,0.0
1650174383,192.5,95.0
1650174384,192.5,95.0
1650174385,0.0,0.0
1650174386,0.0,0.0
1650174387,0.0,0.0
1650174388,0.0,0.0
1650174389,0.0,0.0
1650174390,0.0,0.0
1650174391,0.0,0.0
1650174392,0.0,0.0
1650174393,385.0,190.0
1650174394,385.0,190.0
1650174395,0.0,0.0
1650174396,0.0,0.0
1650174397,0.0,0.0
1650174398,0.0,0.0
1650174399,0.0,0.0
1650174400,0.0,0.0
1650174401,0.0,0.0
1650174402,0.0,0.0
1650174403,0.0,0.0
1650174404,385.0,190.0
1650174405,0.0,0.0
1650174406,0.0,0.0
1650174407,0.0,0.0
1650174408,0.0,0.0
1650174409,0.0,0.0
1650174410,0.0,0.0
1650174411,0.0,0.0
1650174412,33.0,33.0
1650174413,33.0,33.0
1650174414,192.5,95.0
1650174415,192.5,95.0
1650174416,33.0,33.0
1650174417,7438.0,8788.0
1650174418,0.0,0.0
1650174419,0.0,0.0
1650174420,0.0,0.0
1650174421,0.0,0.0
1650174422,21.0,21.0
1650174423,385.0,190.0
1650174424,0.0,0.0
1650174425,0.0,0.0
1650174426,0.0,0.0
1650174427,0.0,0.0
1650174428,0.0,0.0
1650174429,0.0,0.0
1650174430,0.0,0.0
1650174431,0.0,0.0
1650174432,0.0,0.0
1650174433,0.0,0.0
1650174434,192.5,95.0
1650174435,192.5,95.0
1650174436,0.0,0.0
1650174437,0.0,0.0
1650174438,0.0,0.0
1650174439,0.0,0.0
1650174440,0.0,0.0
1650174441,0.0,0.0
1650174442,0.0,0.0
1650174443,385.0,190.0
1650174444,0.0,0.0
1650174445,0.0,0.0
1650174446,0.0,0.0
1650174447,0.0,0.0
1650174448,0.0,0.0
1650174449,0.0,0.0
1650174450,0.0,0.0
1650174451,0.0,0.0
1650174452,0.0,0.0
1650174453,385.0,190.0
1650174454,385.0,190.0
1650174455,0.0,0.0
1650174456,0.0,0.0
1650174457,0.0,0.0
1650174458,0.0,0.0
1650174459,0.0,0.0
1650174460,0.0,0.0
1650174461,0.0,0.0
1650174462,66.0,66.0
1650174463,385.0,190.0
1650174464,385.0,190.0
1650174465,0.0,0.0
1650174466,0.0,0.0
1650174467,0.0,0.0
1650174468,0.0,0.0
1650174469,0.0,0.0
1650174470,0.0,0.0
1650174471,0.0,0.0
1650174472,0.0,0.0
1650174473,0.0,0.0
1650174474,192.5,95.0
1650174475,0.0,0.0
1650174476,66.0,66.0
1650174477,7448.0,8793.0
1650174478,7448.0,8793.0
1650174479,0.0,0.0
1650174480,0.0,0.0
1650174481,0.0,0.0
1650174482,42.0,42.0
1650174483,42.0,42.0
1650174484,192.5,95.0
1650174485,0.0,0.0
1650174486,0.0,0.0
1650174487,0.0,0.0
1650174488,0.0,0.0
1650174489,0.0,0.0
1650174490,0.0,0.0
1650174491,0.0,0.0
1650174492,0.0,0.0
1650174493,0.0,0.0
1650174494,192.5,95.0
1650174495,0.0,0.0
1650174496,0.0,0.0
1650174497,0.0,0.0
1650174498,0.0,0.0
1650174499,0.0,0.0
1650174500,0.0,0.0
1650174501,0.0,0.0
1650174502,0.0,0.0
1650174503,0.0,0.0
1650174504,192.5,95.0
1650174505,0.0,0.0
1650174506,0.0,0.0
1650174507,0.0,0.0
1650174508,0.0,0.0
1650174509,0.0,0.0
1650174510,0.0,0.0
1650174511,0.0,0.0
1650174512,0.0,0.0
1650174513,0.0,0.0
1650174514,385.0,190.0
1650174515,385.0,190.0
1650174516,0.0,0.0
1650174517,0.0,0.0
1650174518,0.0,0.0
1650174519,0.0,0.0
1650174520,0.0,0.0
1650174521,0.0,0.0
1650174522,0.0,0.0
1650174523,0.0,0.0
1650174524,192.5,95.0
1650174525,0.0,0.0
1650174526,0.0,0.0
1650174527,0.0,0.0
1650174528,0.0,0.0
1650174529,0.0,0.0
1650174530,0.0,0.0
1650174531,0.0,0.0
1650174532,0.0,0.0
1650174533,385.0,190.0
1650174534,0.0,0.0
1650174535,0.0,0.0
1650174536,0.0,0.0
1650174537,33.0,33.0
1650174538,33.0,33.0
1650174539,3723.5,2437.5
1650174540,0.0,3913.0
1650174541,0.0,0.0
1650174542,0.0,0.0
1650174543,0.0,0.0
1650174544,385.0,190.0
1650174545,42.0,42.0
1650174546,0.0,0.0
1650174547,0.0,0.0
1650174548,0.0,0.0
1650174549,0.0,0.0
1650174550,0.0,0.0
1650174551,0.0,0.0
1650174552,0.0,0.0
1650174553,0.0,0.0
1650174554,0.0,0.0
1650174555,192.5,95.0
1650174556,0.0,0.0
1650174557,0.0,0.0
1650174558,0.0,0.0
1650174559,0.0,0.0
1650174560,0.0,0.0
1650174561,0.0,0.0
1650174562,0.0,0.0
1650174563,0.0,0.0
1650174564,192.5,95.0
1650174565,0.0,0.0
1650174566,0.0,0.0
1650174567,0.0,0.0
1650174568,0.0,0.0
1650174569,0.0,0.0
1650174570,0.0,0.0
1650174571,0.0,0.0
1650174572,0.0,0.0
1650174573,385.0,190.0
1650174574,385.0,190.0
1650174575,0.0,0.0
1650174576,0.0,0.0
1650174577,0.0,0.0
1650174578,0.0,0.0
1650174579,0.0,0.0
1650174580,0.0,0.0
1650174581,0.0,0.0
1650174582,0.0,0.0
1650174583,385.0,190.0
1650174584,0.0,0.0
1650174585,0.0,0.0
1650174586,0.0,0.0
1650174587,0.0,0.0
1650174588,0.0,0.0
1650174589,0.0,0.0
1650174590,0.0,0.0
1650174591,0.0,0.0
1650174592,0.0,0.0
1650174593,0.0,0.0
1650174594,385.0,190.0
1650174595,0.0,0.0
1650174596,0.0,0.0
1650174597,0.0,0.0
1650174598,0.0,0.0
1650174599,0.0,0.0
1650174600,3757.0,4426.5
1650174601,0.0,0.0
1650174602,0.0,0.0
1650174603,0.0,0.0
1650174604,234.5,137.0
1650174605,0.0,0.0
1650174606,0.0,0.0
1650174607,0.0,0.0
1650174608,0.0,0.0
1650174609,0.0,0.0
1650174610,0.0,0.0
1650174611,0.0,0.0
1650174612,0.0,0.0
1650174613,385.0,190.0
1650174614,385.0,190.0
1650174615,0.0,0.0
1650174616,0.0,0.0
1650174617,0.0,0.0
1650174618,0.0,0.0
1650174619,0.0,0.0
1650174620,0.0,0.0
1650174621,0.0,0.0
1650174622,0.0,0.0
1650174623,0.0,0.0
1650174624,192.5,95.0
1650174625,0.0,0.0
1650174626,0.0,0.0
1650174627,0.0,0.0
1650174628,0.0,0.0
1650174629,0.0,0.0
1650174630,0.0,0.0
1650174631,0.0,0.0
1650174632,0.0,0.0
1650174633,0.0,0.0
1650174634,192.5,95.0
1650174635,192.5,95.0
1650174636,0.0,0.0
1650174637,0.0,0.0
1650174638,0.0,0.0
1650174639,0.0,0.0
1650174640,0.0,0.0
1650174641,0.0,0.0
1650174642,0.0,0.0
1650174643,0.0,0.0
1650174644,385.0,190.0
1650174645,385.0,190.0
1650174646,0.0,0.0
1650174647,0.0,0.0
1650174648,0.0,0.0
1650174649,0.0,0.0
1650174650,0.0,0.0
1650174651,0.0,0.0
1650174652,0.0,0.0
1650174653,385.0,190.0
1650174654,385.0,190.0
1650174655,0.0,0.0
1650174656,0.0,0.0
1650174657,0.0,0.0
1650174658,0.0,0.0
1650174659,7504.0,8856.0
1650174660,7504.0,8856.0
1650174661,0.0,0.0
1650174662,0.0,0.0
1650174663,192.5,95.0
1650174664,192.5,95.0
1650174665,21.0,21.0
1650174666,0.0,0.0
1650174667,0.0,0.0
1650174668,21.0,0.0
1650174669,21.0,0.0
1650174670,21.0,0.0
1650174671,0.0,0.0
1650174672,0.0,0.0
1650174673,0.0,0.0
1650174674,385.0,190.0
1650174675,385.0,190.0
1650174676,0.0,0.0
1650174677,0.0,0.0
1650174678,0.0,0.0
1650174679,0.0,0.0
1650174680,0.0,0.0
1650174681,0.0,0.0
1650174682,0.0,0.0
1650174683,0.0,0.0
1650174684,192.5,95.0
1650174685,0.0,0.0
1650174686,0.0,0.0
1650174687,0.0,0.0
1650174688,0.0,0.0
1650174689,0.0,0.0
1650174690,0.0,0.0
1650174691,0.0,0.0
1650174692,0.0,0.0
1650174693,0.0,0.0
1650174694,385.0,190.0
1650174695,0.0,0.0
1650174696,0.0,0.0
1650174697,0.0,0.0
1650174698,0.0,0.0
1650174699,0.0,0.0
1650174700,0.0,0.0
1650174701,0.0,0.0
1650174702,0.0,0.0
1650174703,0.0,0.0
1650174704,385.0,190.0
1650174705,0.0,0.0
1650174706,0.0,0.0
1650174707,0.0,0.0
1650174708,0.0,0.0
1650174709,0.0,0.0
1650174710,0.0,0.0
1650174711,0.0,0.0
1650174712,0.0,0.0
1650174713,385.0,190.0
1650174714,385.0,190.0
1650174715,0.0,0.0
1650174716,0.0,0.0
1650174717,0.0,0.0
1650174718,0.0,0.0
1650174719,66.0,66.0
1650174720,84.0,0.0
1650174721,0.0,0.0
1650174722,0.0,0.0
1650174723,0.0,0.0
1650174724,493.0,298.0
1650174725,493.0,298.0
1650174726,3723.5,4396.0
1650174727,0.0,0.0
1650174728,0.0,0.0
1650174729,0.0,0.0
1650174730,0.0,0.0
1650174731,21.0,21.0
1650174732,0.0,0.0
1650174733,0.0,0.0
1650174734,192.5,95.0
1650174735,0.0,0.0
1650174736,0.0,0.0
1650174737,0.0,0.0
1650174738,0.0,0.0
1650174739,0.0,0.0
1650174740,0.0,0.0
1650174741,0.0,0.0
1650174742,0.0,0.0
1650174743,0.0,0.0
1650174744,192.5,95.0
1650174745,0.0,0.0
1650174746,0.0,0.0
1650174747,0.0,0.0
1650174748,0.0,0.0
1650174749,0.0,0.0
1650174750,0.0,0.0
1650174751,0.0,0.0
1650174752,0.0,0.0
1650174753,385.0,190.0
1650174754,0.0,0.0
1650174755,0.0,0.0
1650174756,0.0,0.0
1650174757,0.0,0.0
1650174758,0.0,0.0
1650174759,0.0,0.0
1650174760,0.0,0.0
1650174761,0.0,0.0
1650174762,0.0,0.0
1650174763,0.0,0.0
1650174764,192.5,95.0
1650174765,0.0,0.0
1650174766,0.0,0.0
1650174767,0.0,0.0
1650174768,0.0,0.0
1650174769,0.0,0.0
1650174770,0.0,0.0
1650174771,0.0,0.0
1650174772,0.0,0.0
1650174773,33.0,33.0
1650174774,385.0,190.0
1650174775,0.0,0.0
1650174776,0.0,0.0
1650174777,0.0,0.0
1650174778,0.0,0.0
1650174779,0.0,0.0
1650174780,0.0,0.0
1650174781,0.0,0.0
1650174782,0.0,0.0
1650174783,0.0,0.0
1650174784,385.0,190.0
1650174785,66.0,66.0
1650174786,7448.0,8789.0
1650174787,7448.0,8789.0
1650174788,0.0,0.0
1650174789,0.0,0.0
1650174790,0.0,0.0
1650174791,0.0,0.0
1650174792,21.0,21.0
1650174793,0.0,0.0
1650174794,385.0,190.0
1650174795,385.0,190.0
1650174796,0.0,0.0
1650174797,0.0,0.0
1650174798,0.0,0.0
1650174799,0.0,0.0
1650174800,0.0,0.0
1650174801,0.0,0.0
1650174802,0.0,0.0
1650174803,0.0,0.0
1650174804,385.0,190.0
1650174805,385.0,190.0
1650174806,0.0,0.0
1650174807,0.0,0.0
1650174808,0.0,0.0
1650174809,0.0,0.0
1650174810,0.0,0.0
1650174811,0.0,0.0
1650174812,0.0,0.0
1650174813,385.0,190.0
1650174814,385.0,190.0
1650174815,0.0,0.0
1650174816,0.0,0.0
1650174817,0.0,0.0
1650174818,0.0,0.0
1650174819,0.0,0.0
1650174820,0.0,0.0
1650174821,0.0,0.0
1650174822,0.0,0.0
1650174823,385.0,190.0
1650174824,385.0,190.0
1650174825,0.0,0.0
1650174826,0.0,0.0
1650174827,0.0,0.0
1650174828,0.0,0.0
1650174829,0.0,0.0
1650174830,0.0,0.0
1650174831,0.0,0.0
1650174832,0.0,0.0
1650174833,0.0,0.0
1650174834,385.0,190.0
1650174835,385.0,190.0
1650174836,0.0,0.0
1650174837,0.0,0.0
1650174838,0.0,0.0
1650174839,0.0,0.0
1650174840,0.0,0.0
1650174841,0.0,0.0
1650174842,0.0,0.0
1650174843,192.5,95.0
1650174844,192.5,95.0
1650174845,0.0,0.0
1650174846,66.0,66.0
1650174847,66.0,66.0
1650174848,3724.0,4395.5
1650174849,3724.0,4395.5
1650174850,0.0,0.0
1650174851,0.0,0.0
1650174852,0.0,0.0
1650174853,42.0,42.0
1650174854,385.0,190.0
1650174855,0.0,0.0
1650174856,0.0,0.0
1650174857,0.0,0.0
1650174858,0.0,0.0
1650174859,0.0,0.0
1650174860,0.0,0.0
1650174861,0.0,0.0
1650174862,0.0,0.0
1650174863,0.0,0.0
1650174864,192.5,95.0
1650174865,192.5,95.0
1650174866,0.0,0.0
1650174867,0.0,0.0
1650174868,0.0,0.0
1650174869,0.0,0.0
1650174870,0.0,0.0
1650174871,0.0,0.0
1650174872,0.0,0.0
1650174873,0.0,0.0
1650174874,192.5,95.0
1650174875,0.0,0.0
1650174876,0.0,0.0
1650174877,0.0,0.0
1650174878,0.0,0.0
1650174879,0.0,0.0
1650174880,0.0,0.0
1650174881,0.0,0.0
1650174882,0.0,0.0
1650174883,385.0,190.0
1650174884,0.0,0.0
1650174885,0.0,0.0
1650174886,0.0,0.0
1650174887,0.0,0.0
1650174888,0.0,0.0
1650174889,0.0,0.0
1650174890,0.0,0.0
1650174891,0.0,0.0
1650174892,0.0,0.0
1650174893,0.0,0.0
1650174894,385.0,190.0
1650174895,385.0,190.0
1650174896,0.0,0.0
1650174897,0.0,0.0
1650174898,0.0,0.0
1650174899,0.0,0.0
1650174900,0.0,0.0
1650174901,0.0,0.0
1650174902,0.0,0.0
1650174903,0.0,0.0
1650174904,192.5,95.0
1650174905,0.0,0.0
1650174906,0.0,0.0
1650174907,0.0,33.0
1650174908,7513.0,8728.0
1650174909,7513.0,8728.0
1650174910,0.0,33.0
1650174911,0.0,33.0
1650174912,0.0,0.0
1650174913,385.0,190.0
1650174914,42.0,42.0
1650174915,42.0,42.0
1650174916,0.0,0.0
1650174917,0.0,0.0
1650174918,0.0,0.0
1650174919,0.0,0.0
1650174920,0.0,0.0
1650174921,0.0,0.0
1650174922,0.0,0.0
1650174923,385.0,190.0
1650174924,0.0,0.0
1650174925,0.0,0.0
1650174926,0.0,0.0
1650174927,0.0,0.0
1650174928,0.0,0.0
1650174929,0.0,0.0
1650174930,0.0,0.0
1650174931,0.0,0.0
1650174932,0.0,0.0
1650174933,0.0,0.0
1650174934,192.5,95.0
1650174935,0.0,0.0
1650174936,0.0,0.0
1650174937,0.0,0.0
1650174938,0.0,0.0
1650174939,0.0,0.0
1650174940,0.0,0.0
1650174941,0.0,0.0
1650174942,0.0,0.0
1650174943,0.0,0.0
1650174944,385.0,190.0
1650174945,0.0,0.0
1650174946,0.0,0.0
1650174947,0.0,0.0
1650174948,0.0,0.0
1650174949,0.0,0.0
1650174950,0.0,0.0
1650174951,0.0,0.0
1650174952,0.0,0.0
1650174953,385.0,190.0
1650174954,385.0,190.0
1650174955,0.0,0.0
1650174956,0.0,0.0
1650174957,0.0,0.0
1650174958,0.0,0.0
1650174959,0.0,0.0
1650174960,0.0,0.0
1650174961,0.0,0.0
1650174962,0.0,0.0
1650174963,0.0,0.0
1650174964,385.0,190.0
1650174965,385.0,190.0
1650174966,0.0,0.0
1650174967,0.0,0.0
1650174968,0.0,0.0
1650174969,54.0,33.0
1650174970,54.0,33.0
1650174971,3724.0,4394.5
1650174972,3724.0,4394.5
1650174973,0.0,0.0
1650174974,385.0,190.0
1650174975,385.0,190.0
1650174976,21.0,21.0
1650174977,0.0,0.0
1650174978,0.0,0.0
1650174979,0.0,0.0
1650174980,0.0,0.0
1650174981,0.0,0.0
1650174982,0.0,0.0
1650174983,0.0,0.0
1650174984,385.0,190.0
1650174985,385.0,190.0
1650174986,0.0,0.0
1650174987,0.0,0.0
1650174988,0.0,0.0
1650174989,0.0,0.0
1650174990,0.0,0.0
1650174991,0.0,0.0
1650174992,0.0,0.0
1650174993,0.0,0.0
1650174994,385.0,190.0
1650174995,0.0,0.0
1650174996,0.0,0.0
1650174997,0.0,0.0
1650174998,0.0,0.0
1650174999,0.0,0.0
1650175000,0.0,0.0
