[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,"[SimplePost] failed, <:ERRORPost:>",no employee,[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,timestamp,unknown
997,997,1126,184,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 02:41:22,27
0,0,910,138,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 02:43:22,2
0,0,1060,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:45:22,0
997,997,957,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 02:47:22,0
0,0,886,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:49:22,0
997,997,1139,161,0,0,0,0,0,1,0,1,0,0,0,0,2024-04-19 02:51:22,24
0,0,892,161,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 02:53:22,2
997,997,1075,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 02:55:22,0
0,0,957,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:57:22,0
0,0,885,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:59:22,0
997,997,1158,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-19 03:01:22,874
0,0,901,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:03:22,0
997,997,801,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:05:22,0
0,0,477,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 03:07:22,0
0,0,417,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:09:22,0
997,997,2122,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 03:11:22,26
0,0,1145,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 03:13:22,0
0,0,1082,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:15:22,0
997,997,945,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 03:17:22,0
0,0,875,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:19:22,0
997,997,1132,207,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 03:21:22,26
0,0,910,115,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 03:23:22,0
0,0,1090,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:25:22,0
997,997,935,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 03:27:22,0
0,0,884,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:29:22,0
997,997,1126,230,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 03:31:22,24
0,0,909,92,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 03:33:22,2
0,0,1092,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:35:22,0
997,997,926,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 03:37:22,0
0,0,891,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:39:22,0
997,997,1127,161,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 03:41:22,24
0,0,906,161,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 03:43:22,2
0,0,1095,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:45:22,0
997,997,915,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 03:47:22,0
0,0,887,23,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:49:22,0
997,997,1147,253,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 03:51:22,26
0,0,905,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 03:53:22,0
997,997,1083,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 03:55:22,0
0,0,941,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 03:57:22,0
0,0,862,23,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 03:59:22,0
997,997,1158,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 04:01:22,26
0,0,901,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 04:03:22,0
985,984,1082,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:05:22,0
12,13,944,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 04:07:22,0
0,0,886,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:09:22,0
997,997,1125,253,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 04:11:22,24
0,0,901,92,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 04:13:22,2
0,0,1091,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:15:22,0
997,997,925,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 04:17:22,0
0,0,878,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:19:22,0
997,997,1155,184,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 04:21:22,24
0,0,902,138,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 04:23:22,2
0,0,1102,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:25:22,0
997,997,911,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 04:27:22,0
0,0,909,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:29:22,0
997,997,1117,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 04:31:22,26
0,0,906,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 04:33:22,0
0,0,1079,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:35:22,0
997,997,951,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 04:37:22,0
0,0,885,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:39:22,0
997,997,1130,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 04:41:22,26
0,0,911,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 04:43:22,0
0,0,1063,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:45:22,0
997,997,959,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 04:47:22,0
0,0,887,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:49:22,0
997,997,1129,253,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 04:51:22,24
0,0,897,92,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 04:53:22,2
0,0,1087,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:55:22,0
997,997,947,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 04:57:22,0
0,0,886,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 04:59:22,0
997,997,1131,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 05:01:22,31
0,0,884,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 05:03:22,0
0,0,1113,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:05:22,0
997,997,914,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 05:07:22,0
0,0,902,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:09:22,0
997,997,1132,230,0,0,0,0,0,1,0,1,0,0,0,0,2024-04-19 05:11:22,26
0,0,897,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 05:13:22,0
0,0,1085,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:15:22,0
997,997,939,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 05:17:22,0
0,0,894,23,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:19:22,0
997,997,1102,253,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 05:21:22,26
0,0,923,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 05:23:22,0
997,997,1056,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 05:25:22,0
0,0,967,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 05:27:22,0
0,0,900,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:29:22,0
997,997,1105,207,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 05:31:22,24
0,0,925,92,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 05:33:22,2
0,0,1088,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:35:22,0
997,997,935,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 05:37:22,0
0,0,889,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:39:22,0
997,997,1115,207,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 05:41:22,24
0,0,909,115,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 05:43:22,2
0,0,1086,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:45:22,0
997,997,947,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 05:47:22,0
0,0,890,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:49:22,0
997,997,1118,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 05:51:22,26
0,0,911,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 05:53:22,0
0,0,1094,23,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:55:22,0
997,997,935,161,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 05:57:22,0
0,0,886,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 05:59:22,0
997,997,1123,207,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 06:01:22,851
0,0,900,115,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 06:03:22,24
997,997,1102,69,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 06:05:22,0
0,0,936,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 06:07:22,0
0,0,888,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:09:22,0
997,997,1126,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 06:11:22,26
0,0,906,69,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 06:13:22,0
0,0,1088,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:15:22,0
997,997,912,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 06:17:22,0
0,0,914,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:19:22,0
997,997,1126,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 06:21:22,26
0,0,902,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 06:23:22,0
0,0,1084,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:25:22,0
997,997,937,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 06:27:22,0
0,0,889,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:29:22,0
997,997,1136,230,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 06:31:22,24
0,0,865,115,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 06:33:22,2
0,0,1133,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:35:22,0
997,997,925,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 06:37:22,0
0,0,894,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:39:22,0
997,997,1127,207,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 06:41:22,24
0,0,909,115,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 06:43:22,2
997,997,1084,69,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 06:45:22,0
0,0,943,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 06:47:22,0
0,0,884,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:49:22,0
997,997,1110,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 06:51:22,26
0,0,915,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 06:53:22,0
348,348,1103,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:55:22,0
649,649,932,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 06:57:22,0
0,0,869,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 06:59:22,0
997,997,1133,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 07:01:22,26
0,0,917,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 07:03:22,0
0,0,1090,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:05:22,0
997,997,918,92,1,1,1,2,2,0,1,1,1,1,1,0,2024-04-19 07:07:22,2
0,0,897,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:09:22,0
997,997,1136,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 07:11:22,28
0,0,897,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 07:13:22,0
0,0,1077,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:15:22,0
997,997,934,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 07:17:22,0
0,0,912,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:19:22,0
997,997,1115,253,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 07:21:22,24
0,0,916,92,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 07:23:22,2
0,0,1092,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:25:22,0
997,997,901,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 07:27:22,0
0,0,921,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:29:22,0
997,997,1113,207,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 07:31:22,26
0,0,920,115,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 07:33:22,0
0,0,1093,46,1,1,1,2,2,0,0,0,0,0,0,0,2024-04-19 07:35:22,0
997,997,919,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 07:37:22,0
0,0,902,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:39:22,0
997,997,1116,230,1,1,1,0,0,1,0,1,0,0,0,0,2024-04-19 07:41:22,26
0,0,925,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 07:43:22,0
0,0,1081,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:45:22,0
997,997,941,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 07:47:22,0
0,0,876,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:49:22,0
997,997,1128,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 07:51:22,26
0,0,906,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 07:53:22,0
997,997,1101,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 07:55:22,0
0,0,921,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 07:57:22,0
0,0,891,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 07:59:22,0
997,997,1122,207,1,1,1,2,2,1,1,0,1,1,1,0,2024-04-19 08:01:22,24
0,0,906,115,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 08:03:22,2
997,997,1100,69,1,1,1,2,2,0,0,0,0,0,0,0,2024-04-19 08:05:22,0
0,0,935,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 08:07:22,0
0,0,891,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 08:09:22,0
997,997,1116,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 08:11:22,26
0,0,911,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 08:13:22,0
0,0,1083,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 08:15:22,0
997,997,944,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 08:17:22,0
0,0,889,46,1,1,1,0,0,0,0,0,0,0,0,0,2024-04-19 08:19:22,0
997,997,1147,253,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 08:21:22,26
0,0,877,69,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 08:23:22,0
0,0,1107,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 08:25:22,0
997,997,924,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 08:27:22,0
0,0,896,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 08:29:22,0
997,997,1114,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 08:31:22,26
0,0,913,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 08:33:22,0
0,0,1087,69,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 08:35:22,0
997,997,941,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 08:37:22,0
0,0,887,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 08:39:22,0
997,997,1128,184,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 08:41:22,24
0,0,883,138,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 08:43:22,2
0,0,1101,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 08:45:22,0
997,997,954,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 08:47:22,0
0,0,867,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 08:49:22,0
997,997,1159,207,1,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 08:51:22,26
0,0,881,115,2,1,1,0,0,0,0,1,0,0,0,0,2024-04-19 08:53:22,0
0,0,1116,46,1,1,1,2,2,0,0,0,0,0,0,0,2024-04-19 08:55:22,0
997,997,920,138,1,0,0,1,1,0,1,1,1,1,1,0,2024-04-19 08:57:22,0
0,0,863,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 08:59:22,0
997,997,1369,253,4,1,1,1,1,1,1,1,1,1,1,0,2024-04-19 09:01:22,872
0,0,887,69,3,1,1,2,2,0,0,1,0,0,0,0,2024-04-19 09:03:22,0
0,0,1121,46,3,2,2,1,1,0,0,0,0,0,0,0,2024-04-19 09:05:22,4
997,997,927,138,4,2,2,1,1,0,1,1,1,1,1,0,2024-04-19 09:07:22,1
0,0,887,46,4,1,1,3,3,0,0,0,0,0,0,0,2024-04-19 09:09:22,0
997,997,1116,230,0,1,1,1,1,1,0,1,0,0,0,0,2024-04-19 09:11:22,18
0,0,899,92,3,2,2,2,2,0,1,1,1,1,1,0,2024-04-19 09:13:22,8
0,0,1078,69,1,0,0,1,1,0,0,0,0,0,0,0,2024-04-19 09:15:22,0
997,997,975,138,4,3,3,3,3,0,1,1,1,1,1,0,2024-04-19 09:17:22,0
0,0,888,46,3,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 09:19:22,0
997,997,1113,207,7,0,0,1,1,1,1,0,1,1,1,0,2024-04-19 09:21:22,24
0,0,915,115,7,5,5,4,4,0,0,2,0,0,0,0,2024-04-19 09:23:22,4
997,997,1083,69,10,6,6,4,4,0,0,0,0,0,0,0,2024-04-19 09:25:22,13
0,0,921,115,5,7,7,9,9,0,1,1,1,1,1,0,2024-04-19 09:27:22,0
0,0,906,46,7,6,6,5,5,0,0,0,0,0,0,0,2024-04-19 09:29:22,4
997,997,1120,207,12,3,3,2,2,1,1,1,1,1,1,0,2024-04-19 09:31:22,33
0,0,897,115,11,6,6,8,8,0,0,1,0,0,0,0,2024-04-19 09:33:22,0
0,0,1093,69,12,10,11,13,13,0,0,0,0,0,0,0,2024-04-19 09:35:22,3
997,997,928,115,8,6,6,10,10,0,1,1,1,1,1,0,2024-04-19 09:37:22,0
0,0,894,46,20,19,19,18,18,0,0,0,0,0,0,0,2024-04-19 09:39:22,15
997,997,1145,207,15,14,14,11,11,1,1,1,1,1,1,0,2024-04-19 09:41:22,27
0,0,883,115,25,7,7,8,8,0,0,1,0,0,0,0,2024-04-19 09:43:22,0
0,0,1085,46,30,16,16,10,10,0,0,0,0,0,0,0,2024-04-19 09:45:22,0
997,997,956,138,14,8,8,9,9,0,1,1,1,1,1,0,2024-04-19 09:47:22,4
0,0,903,46,14,6,6,7,7,0,0,0,0,0,0,0,2024-04-19 09:49:22,1
997,997,1138,207,25,11,11,15,15,1,0,1,0,0,0,0,2024-04-19 09:51:22,35
0,0,893,115,24,11,11,12,12,0,1,0,1,1,1,0,2024-04-19 09:53:22,0
997,997,1081,92,12,12,12,13,13,0,1,1,1,1,1,0,2024-04-19 09:55:22,0
0,0,936,69,33,15,15,14,14,0,0,1,0,0,0,0,2024-04-19 09:57:22,4
0,0,852,46,20,14,14,14,14,0,0,0,0,0,0,0,2024-04-19 09:59:22,1
997,997,1149,276,33,21,21,18,18,1,1,1,1,1,1,0,2024-04-19 10:01:22,2447
0,0,887,92,38,18,18,24,24,0,0,0,0,0,0,0,2024-04-19 10:03:22,4
0,0,1117,46,15,15,15,10,10,0,0,1,0,0,0,0,2024-04-19 10:05:22,0
997,997,932,138,31,20,20,21,21,0,1,1,1,1,1,0,2024-04-19 10:07:22,6
0,0,894,46,18,14,14,18,18,0,0,0,0,0,0,0,2024-04-19 10:09:22,0
997,997,1143,230,24,15,15,15,15,1,1,1,1,1,1,0,2024-04-19 10:11:22,31
0,0,875,92,31,17,17,23,23,0,0,0,0,0,0,0,2024-04-19 10:13:22,1
0,0,1109,46,16,13,13,13,13,0,0,1,0,0,0,0,2024-04-19 10:15:22,5
997,997,904,138,13,12,12,12,12,0,1,1,1,1,1,0,2024-04-19 10:17:22,11
0,0,907,46,13,11,11,10,10,0,0,0,0,0,0,0,2024-04-19 10:19:22,12
997,997,1163,207,9,4,4,4,4,1,1,0,1,1,1,0,2024-04-19 10:21:22,26
0,0,892,115,9,5,5,10,10,0,0,1,0,0,0,0,2024-04-19 10:23:22,2
0,0,1071,69,11,4,4,6,6,0,0,1,0,0,0,0,2024-04-19 10:25:22,0
997,997,957,138,5,2,2,2,2,0,1,1,1,1,1,0,2024-04-19 10:27:22,0
0,0,880,46,5,6,6,8,8,0,0,0,0,0,0,0,2024-04-19 10:29:22,0
997,997,1123,207,17,8,8,7,7,1,1,0,1,1,1,0,2024-04-19 10:31:22,32
0,0,917,115,7,3,3,1,1,0,0,1,0,0,0,0,2024-04-19 10:33:22,2
997,997,1073,69,8,9,9,16,16,0,0,1,0,0,0,0,2024-04-19 10:35:22,0
0,0,961,115,8,7,7,8,8,0,1,1,1,1,1,0,2024-04-19 10:37:22,0
0,0,926,46,6,5,5,3,3,0,0,0,0,0,0,0,2024-04-19 10:39:22,2
997,997,1138,207,7,4,4,4,4,1,1,1,1,1,1,0,2024-04-19 10:41:22,30
0,0,910,115,12,9,9,9,9,0,0,0,0,0,0,0,2024-04-19 10:43:22,4
0,0,1085,46,8,1,1,2,2,0,0,1,0,0,0,0,2024-04-19 10:45:22,6
997,997,984,138,12,6,6,5,5,0,1,1,1,1,1,0,2024-04-19 10:47:22,0
0,0,874,46,2,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 10:49:22,0
997,997,1150,230,8,5,5,6,6,1,1,1,1,1,1,0,2024-04-19 10:51:22,26
0,0,886,92,4,4,4,3,3,0,0,0,0,0,0,0,2024-04-19 10:53:22,16
0,0,1105,23,5,1,1,1,1,0,0,1,0,0,0,0,2024-04-19 10:55:22,0
997,997,933,115,5,3,3,2,2,0,1,1,1,1,1,0,2024-04-19 10:57:22,0
0,0,1277,69,8,1,1,5,5,0,0,0,0,0,0,0,2024-04-19 10:59:22,0
997,997,1662,230,4,6,6,3,3,1,1,1,1,1,1,0,2024-04-19 11:01:22,26
0,0,1293,92,3,1,1,0,0,0,0,0,0,0,0,0,2024-04-19 11:03:22,0
0,0,1545,69,5,1,1,1,1,0,0,1,0,0,0,0,2024-04-19 11:05:22,0
997,997,1318,138,2,4,4,3,3,0,1,1,1,1,1,0,2024-04-19 11:07:22,0
0,0,1284,46,4,3,3,3,3,0,0,0,0,0,0,0,2024-04-19 11:09:22,1
997,997,1272,207,3,5,5,5,5,1,1,0,1,1,1,0,2024-04-19 11:11:22,36
0,0,871,115,3,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 11:13:22,5
0,0,1130,46,1,1,1,1,1,0,0,1,0,0,0,0,2024-04-19 11:15:22,0
997,997,944,138,2,0,0,1,1,0,1,1,1,1,1,0,2024-04-19 11:17:22,1
0,0,882,46,2,3,3,2,2,0,0,0,0,0,0,0,2024-04-19 11:19:22,2
997,997,1156,207,4,2,2,3,3,1,1,1,1,1,1,0,2024-04-19 11:21:22,26
0,0,897,115,1,5,5,3,3,0,0,0,0,0,0,0,2024-04-19 11:23:22,6
0,0,1084,46,2,3,3,4,4,0,0,1,0,0,0,0,2024-04-19 11:25:22,0
997,997,964,138,2,1,1,0,0,0,1,1,1,1,1,0,2024-04-19 11:27:22,0
0,0,910,46,4,3,3,2,2,0,0,0,0,0,0,0,2024-04-19 11:29:22,0
997,997,1139,230,3,4,4,6,6,1,0,1,0,0,0,0,2024-04-19 11:31:22,28
0,0,901,92,4,4,4,3,3,0,1,0,1,1,1,0,2024-04-19 11:33:22,4
0,0,1103,69,3,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 11:35:22,0
997,997,947,92,4,4,4,3,3,0,1,1,1,1,1,0,2024-04-19 11:37:22,0
0,0,887,23,3,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 11:39:22,0
997,997,1170,253,0,0,0,1,1,1,1,1,1,1,1,0,2024-04-19 11:41:22,29
0,0,901,92,2,1,1,0,0,0,0,0,0,0,0,0,2024-04-19 11:43:22,0
997,997,1073,92,5,3,3,3,3,0,1,1,1,1,1,0,2024-04-19 11:45:22,0
0,0,959,92,2,3,3,1,1,0,0,1,0,0,0,0,2024-04-19 11:47:22,3
0,0,888,69,4,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 11:49:22,6
997,997,1161,207,5,4,4,5,5,1,1,0,1,1,1,0,2024-04-19 11:51:22,27
0,0,901,115,2,2,2,4,4,0,0,1,0,0,0,0,2024-04-19 11:53:22,5
0,0,1128,46,3,1,1,2,2,0,0,1,0,0,0,0,2024-04-19 11:55:22,0
997,997,966,138,7,3,3,3,3,0,1,1,1,1,1,0,2024-04-19 11:57:22,0
0,0,880,46,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 11:59:22,3
997,997,1129,230,1,1,1,0,0,1,1,1,1,1,1,0,2024-04-19 12:01:22,872
0,0,912,115,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:03:22,0
0,0,1107,46,2,1,1,2,2,0,0,1,0,0,0,0,2024-04-19 12:05:22,0
997,997,922,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 12:07:22,0
0,0,912,46,2,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 12:09:22,0
997,997,1165,253,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 12:11:22,26
