timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1691598046,0.9688333330055077,0.12,0.09,0.12,0.9345000001291434,0.18,0.49,0.69,0.9676666664580504,0.17,0.2,0.27,1,0,0.8688525414189469
1691598166,0.9711666668454806,0.05,0.08,0.12,0.8809999997417133,0.4,0.57,0.71,0.970333333313465,0.09,0.16,0.25,1,0.0995,1.507217185410234
1691598286,0.9703333335618178,0.01,0.06,0.11,0.9473333333929379,0.11,0.41,0.63,0.9705000000695387,0.03,0.12,0.22,1,0.0995,1.4665416666666669
1691598406,0.9714999998609224,0.13,0.08,0.11,0.9503333330154419,0.26,0.38,0.59,0.9698333330452442,0,0.08,0.2,1,0.0995,0
1691598526,0.9701666665573915,0.02,0.05,0.1,0.8354999999205271,0.06,0.28,0.53,0.9698333335419497,0.15,0.13,0.21,1,0.0995,0
1691598646,0.9618333334724107,0.12,0.07,0.1,0.8276666663587093,0.79,0.41,0.55,0.9645000000794728,0.14,0.12,0.2,1,0.0995,0.0482498801102901
1691598766,0.9723333331445854,0.02,0.04,0.09,0.9453333335618178,0.57,0.41,0.52,0.9684999999900659,0.02,0.08,0.17,1,0,0.06078132593455874
1691598886,0.9726666666567326,0,0.03,0.08,0.8506666667759417,0.35,0.37,0.5,0.9665000001589458,0.11,0.08,0.16,1,0,0.060781567238100194
1691599006,0.9723333336412907,0.07,0.05,0.08,0.9493333334724109,0.41,0.4,0.49,0.969666666785876,0.01,0.06,0.14,1,0,0
1691599126,0.9724999994039536,0.01,0.03,0.07,0.9343333328763643,0.23,0.33,0.46,0.9704999998211861,0.07,0.06,0.13,1,0,0
1691599246,0.961166666696469,0,0.02,0.05,0.9359999999403954,0.75,0.64,0.57,0.966499999910593,0.1,0.08,0.13,1,0,0.6127476806351108
1691599366,0.9720000001291434,0,0.01,0.05,0.8948333330452442,0.54,0.58,0.56,0.9711666665971279,0.04,0.08,0.13,1,0.01813131313131313,1.0460858585858586
1691599486,0.9739999999602635,0.24,0.12,0.08,0.9131666670242945,0.32,0.48,0.52,0.9716666666169961,0.18,0.12,0.14,1,0.01813131313131313,1.0460858585858586
1691599606,0.9731666666766008,0.5,0.3,0.15,0.9494999999801317,0.33,0.44,0.5,0.9676666664580504,0.16,0.13,0.14,1,0.01813131313131313,0
1691599726,0.9708333333333334,0.1,0.22,0.14,0.8849999999006589,0.38,0.47,0.51,0.9690000005066395,0.02,0.08,0.13,1,0.01813131313131313,0
1691599846,0.9699999998013179,0.04,0.16,0.13,0.8905000001192093,0.28,0.38,0.47,0.9663333331545194,0.05,0.08,0.12,1,0.01813131313131313,0.008442499468148065
1691599966,0.969500000278155,0.03,0.12,0.12,0.9488333337008954,0.29,0.44,0.49,0.973166666428248,0.06,0.08,0.12,1,0,0.03562403697996919
1691600086,0.971999999632438,0.1,0.13,0.13,0.8924999997019768,0.27,0.37,0.46,0.9711666665971279,0.21,0.1,0.13,1,0,0.04579370087257754
1691600206,0.9736666666964691,0.01,0.09,0.12,0.8513333335518838,0.27,0.32,0.42,0.9708333330849808,0.07,0.09,0.13,1,0,0.0203390405057966
1691600326,0.9725000001490116,0,0.06,0.11,0.9524999998509884,0.18,0.27,0.39,0.9706666665772596,0.04,0.09,0.13,1,0,0
1691600446,0.9666666666666666,0.04,0.07,0.11,0.5719999998807908,0.88,0.43,0.43,0.9651666663587093,0.04,0.07,0.12,1,0,0.6777358118506497
1691600566,0.9716666671137015,0.18,0.1,0.12,0.6576666663090387,1.2,0.7,0.53,0.9686666667461395,0.04,0.07,0.12,1,0.06044444444444444,1.3333333333333335
1691600686,0.9698333332935969,0.02,0.07,0.1,0.7021666665871938,1.32,0.94,0.64,0.9703333333134652,0.06,0.09,0.12,1,0.06044444444444444,1.3333333333333335
1691600806,0.9703333335618178,0.29,0.14,0.12,0.6506666665275891,1.28,1.04,0.71,0.9693333332737287,0.01,0.06,0.11,1,0.06044444444444444,0
1691600926,0.9673333334426085,0.27,0.15,0.13,0.9048333329459032,0.52,0.82,0.67,0.959666666885217,0.08,0.07,0.11,1,0.06044444444444444,0
1691601046,0.9688333330055078,0.12,0.12,0.13,0.8376666662593683,0.39,0.69,0.65,0.9679999999701977,0.15,0.08,0.11,1,0.06044444444444444,0.049996726820260275
1691601166,0.969166666517655,0.02,0.08,0.12,0.924833333492279,0.38,0.59,0.62,0.9711666665971279,0.05,0.07,0.1,1,0,0.06298938654089183
1691601286,0.9739999997119109,0,0.05,0.1,0.9451666665573916,0.55,0.59,0.61,0.9726666666567325,0.01,0.04,0.09,1,0,0.06298921417604439
1691601406,0.9709999998410542,0.32,0.18,0.15,0.9506666667759418,0.14,0.42,0.55,0.9715000001092752,0,0.03,0.08,1,0,0
1691601526,0.9698333330452442,0.04,0.12,0.13,0.9484999999403954,0.29,0.39,0.52,0.967999999721845,0.21,0.15,0.12,1,0,0
1691601646,0.9693333335220814,0.09,0.13,0.13,0.787666666507721,0.5,0.37,0.49,0.9688333337505658,0.19,0.14,0.13,1,0,0.562211959940807
1691601766,0.9694999997814496,0.34,0.19,0.16,0.8951666668057442,0.34,0.41,0.5,0.969666666785876,0.13,0.15,0.13,1,0.003636363636363637,1.009671717171717
1691601886,0.9688333332538605,0.05,0.13,0.13,0.9486666671931743,0.34,0.39,0.48,0.9691666665176552,0.16,0.14,0.14,1,0.003636363636363637,1.009671717171717
1691602006,0.9709999998410543,0.02,0.1,0.13,0.904666666686535,0.38,0.41,0.48,0.9703333335618178,0.34,0.2,0.15,1,0.003636363636363637,0
1691602126,0.9706666670739651,0.11,0.1,0.13,0.876666667064031,0.23,0.33,0.44,0.9708333333333333,0.16,0.18,0.15,1,0.003636363636363637,0.003389830508474576
1691602246,0.967999999721845,0.05,0.08,0.12,0.8525000003476938,0.32,0.31,0.42,0.9681666667262714,0.02,0.12,0.13,1,0.003636363636363637,0.00763596288505274
1691602366,0.9745000002284845,0.03,0.07,0.11,0.8898333333432674,0.27,0.31,0.4,0.9748333329955736,0,0.08,0.12,1,0,0.01818181818181818
1691602486,0.973333332935969,0.04,0.07,0.11,0.9550000001986821,0.2,0.27,0.38,0.976333333303531,0.17,0.11,0.13,1,0,0.01818181818181818
1691602606,0.9733333336810271,0.03,0.07,0.11,0.8996666664878527,0.15,0.25,0.36,0.9728333334128062,0.05,0.09,0.12,1,0,0
1691602726,0.9725000001490115,0,0.05,0.1,0.9546666666865349,0.17,0.21,0.33,0.9751666667560736,0.07,0.1,0.13,1,0,0
1691602846,0.9654999996225039,0.04,0.06,0.1,0.948500000188748,0.23,0.21,0.32,0.9670000001788139,0.32,0.16,0.14,1,0,0.4956797552424688
1691602966,0.9738333334525426,0.03,0.05,0.09,0.8516666663189729,0.3,0.25,0.32,0.9756666662792366,0.17,0.15,0.14,1,0.06044444444444445,1.4613333333333336
1691603086,0.9748333329955737,0.08,0.06,0.09,0.9560000002384186,0.21,0.22,0.3,0.9741666664679846,0.1,0.17,0.15,1,0.06044444444444445,1.5359114661674083
1691603206,0.9705000000695387,0.13,0.09,0.1,0.9473333336412907,0.3,0.29,0.32,0.9725000001490116,0.01,0.11,0.13,1,0.06044444444444445,0.07457758120672721
1691603326,0.9695000000298023,0.06,0.08,0.09,0.9520000000794728,0.4,0.33,0.33,0.9703333333134652,0.05,0.09,0.12,1,0.06044444444444445,0
1691603446,0.9666666669150193,0.07,0.08,0.09,0.7033333333830039,0.34,0.31,0.32,0.9646666665871939,0.07,0.08,0.12,1,0.06044444444444445,0.037979769010048896
1691603566,0.9709999998410543,0.01,0.06,0.08,0.9526666663587093,0.24,0.32,0.32,0.9713333333532015,0.01,0.05,0.11,1,0,0.03626262626262626
1691603686,0.967833333214124,0.08,0.05,0.08,0.9476666666567325,0.19,0.29,0.31,0.9671666664381823,0,0.04,0.1,1,0,0.03626262626262626
1691603806,0.9725000001490116,0.04,0.05,0.07,0.9241666667163372,0.48,0.41,0.35,0.9720000001291433,0.06,0.04,0.09,1,0,0
1691603926,0.9708333338300387,0.14,0.09,0.08,0.9453333335618177,0.42,0.39,0.35,0.9713333336015543,0.39,0.12,0.11,1,0,0.030508371158063874
1691604046,0.9114999999602635,0.12,0.1,0.08,0.7638333333035311,0.71,0.56,0.42,0.9473333331445852,0.25,0.15,0.12,1,0,0.9585209859471756
1691604166,0.9716666668653489,0.06,0.1,0.09,0.9520000000794728,0.27,0.46,0.4,0.9729999999205272,0.08,0.14,0.13,1,0.04727272727272727,1.2423369174895964
1691604286,0.9683333332339923,0.01,0.07,0.08,0.9,0.27,0.39,0.39,0.9726666666567326,0.1,0.12,0.13,1,0.04727272727272727,1.0220022313740085
1691604406,0.9713333333532016,0,0.04,0.06,0.904166666418314,0.12,0.32,0.37,0.9704999998211861,0.04,0.09,0.12,1,0.04727272727272727,0
1691604526,0.9720000001291433,0.04,0.04,0.06,0.9546666666865349,0.18,0.3,0.35,0.9703333333134652,0.3,0.18,0.15,1,0.04727272727272727,0
1691604646,0.9706666665772596,0.11,0.08,0.07,0.752833333114783,0.7,0.41,0.38,0.9693333335220814,0.18,0.15,0.14,1,0.04727272727272727,0.003981913609055418
1691604766,0.9730000004172326,0.02,0.06,0.06,0.9073333337903023,0.29,0.39,0.38,0.9724999999006589,0.06,0.12,0.13,1,0,0.01818181818181818
1691604886,0.9805847877896832,0.13,0.07,0.06,0.8956666665772597,0.12,0.3,0.35,0.9744999999801318,0.01,0.08,0.12,1,0,0.01818181818181818
1691605006,0.9723333333929379,0.02,0.04,0.05,0.9006666665275892,0.22,0.27,0.33,0.97383333320419,0.02,0.07,0.11,1,0,0
1691605126,0.970333333313465,0,0.03,0.05,0.8845000003774961,0.32,0.25,0.31,0.9741666664679846,0.03,0.06,0.11,1,0,0
1691605246,0.9690000002582868,0,0.02,0.05,0.8503333332637946,0.27,0.24,0.31,0.9721666671335697,0,0.04,0.1,1,0,0.6410933740223098
1691605366,0.966666666418314,0.09,0.07,0.06,0.8885000005364418,0.17,0.22,0.3,0.9716666666169961,0.27,0.09,0.11,1,0.021333333333333336,1.456638888888889
1691605486,0.9716666666169962,0.01,0.04,0.05,0.8975000001490117,0.47,0.28,0.31,0.9731666669249535,0.05,0.07,0.1,1,0.021333333333333336,1.456638888888889
1691605606,0.9698333335419496,0,0.03,0.05,0.8871666667362055,0.58,0.39,0.35,0.9709999998410543,0.01,0.05,0.09,1,0.021333333333333336,0
1691605726,0.9711666668454806,0.06,0.05,0.05,0.9503333332637947,0.18,0.3,0.32,0.9705000000695388,0,0.04,0.08,1,0.021333333333333336,0
1691605846,0.963833333303531,0.01,0.03,0.05,0.7488333329558372,0.89,0.41,0.35,0.9679999999701977,0.1,0.07,0.08,1,0.021333333333333336,0
1691605966,0.9726666666567325,0.03,0.04,0.05,0.9161666666467985,0.52,0.39,0.35,0.9701666665573915,0.04,0.06,0.07,1,0,0.014545454545454545
1691606086,0.9728333334128062,0.07,0.05,0.05,0.9483333334326745,0.47,0.41,0.36,0.9716666666169962,0,0.04,0.06,1,0,0.014545454545454545
1691606206,0.9703333333134652,0.08,0.06,0.05,0.9449999998013179,1.52,0.73,0.47,0.9716666666169962,0.05,0.04,0.06,1,0,0
1691606326,0.973666666696469,0.01,0.04,0.05,0.9486666664481163,1.86,1.08,0.63,0.9711666668454806,0.12,0.07,0.06,1,0,0
1691606446,0.9656666666269302,0.17,0.09,0.06,0.7921666664381821,2.15,1.36,0.78,0.9703333335618178,0.02,0.05,0.05,1,0,0.44072379539115314
1691606566,0.9718333333730698,0.07,0.07,0.06,0.9523333335916201,1.11,1.23,0.8,0.9719999998807907,0.14,0.08,0.06,1,0,1.0545454545454547
1691606686,0.974361539024142,0.04,0.07,0.05,0.9455000003178914,0.63,1.02,0.78,0.9715000001092752,0.89,0.38,0.17,1,0,1.0545454545454547
1691606806,0.9695000000298023,0.03,0.06,0.05,0.8973333331445852,0.68,0.97,0.79,0.9684999999900659,0.16,0.29,0.16,1,0,0
1691606926,0.9726666666567325,0.06,0.07,0.05,0.9541666666666666,0.5,0.82,0.76,0.9716666666169962,0.02,0.19,0.14,1,0,0
1691607046,0.9720000001291434,0.02,0.06,0.05,0.8501666670044263,0.36,0.66,0.71,0.9736666666964691,0.2,0.26,0.17,1,0,0.04724425648890411
1691607166,0.9683333337306976,0,0.04,0.05,0.9071666665375233,0.37,0.55,0.66,0.9731666666766008,0.03,0.17,0.15,1,0,0.04989802763916299
1691607286,0.9709999998410542,0.14,0.08,0.06,0.8984999999403953,0.11,0.42,0.6,0.972833333661159,0.03,0.14,0.14,1,0,0.036338383838383836
1691607406,0.9736666664481163,0.09,0.07,0.05,0.9559999999900659,0.43,0.46,0.59,0.9743333332240581,0,0.09,0.12,1,0,0
1691607526,0.9725000001490116,0.01,0.05,0.05,0.9531666671236356,0.11,0.35,0.54,0.9766666668156783,0.02,0.07,0.12,1,0,0
1691607646,0.9431666667262713,0,0.03,0.05,0.8761666667958101,0.37,0.34,0.51,0.9488333334525426,0.06,0.07,0.11,1,0,1.5090926911241216
1691607766,0.9506666667759418,0.03,0.04,0.05,0.8413333338995774,0.1,0.25,0.46,0.9611666664481163,0.08,0.07,0.11,1,0.04622222222222222,4.197285255740103
1691607886,0.944000000009934,0.3,0.17,0.1,0.9390000000596047,0.45,0.3,0.45,0.9518333330750466,0.02,0.06,0.1,1,0.04622222222222222,5.719295390853747
1691608006,0.93633333320419,0.16,0.19,0.12,0.905833333482345,0.74,0.45,0.49,0.9498333329955737,0.2,0.12,0.12,1,0.04622222222222222,3.0813535650835577
1691608126,0.9479999996721744,0.09,0.15,0.12,0.9078333333134652,0.58,0.48,0.49,0.9414999996622403,0.46,0.24,0.16,1,0.04622222222222222,1.5220141016005746
1691608246,0.967999999721845,0.22,0.19,0.14,0.9059999994933605,5.29,1.45,0.81,0.966833333671093,0.37,0.28,0.19,1,0.04622222222222222,0.8046425280692007
1691608366,0.9706666668256124,0.21,0.18,0.14,0.951333333303531,1.13,1.23,0.81,0.970833333581686,0.24,0.26,0.19,1,0,0.3194810298479993
1691608486,0.9733333334326744,0.07,0.15,0.13,0.8999999999999999,0.5,0.94,0.76,0.9731666669249535,0.24,0.27,0.21,1,0,0.021178381144325284
1691608606,0.9726666664083798,0.29,0.21,0.16,0.9056666669746241,0.5,0.78,0.72,0.9706666665772596,0.24,0.27,0.22,1,0,0
1691608726,0.9695000000298023,0.07,0.15,0.14,0.9534999998907249,0.74,0.83,0.75,0.9719999998807907,0.12,0.21,0.21,1,0,0
1691608846,0.9633333335320154,0.14,0.17,0.14,0.8258333332836628,0.32,0.66,0.7,0.9676666664580504,0.03,0.15,0.19,1,0,0.6533612151199796
1691608966,0.9709999998410543,0.33,0.23,0.17,0.895666666328907,0.15,0.52,0.65,0.9713333331048488,0,0.1,0.17,1,0.03911111111111111,1.5065138888888892
1691609086,0.9695000002781551,0.04,0.16,0.15,0.9031666666269302,0.23,0.42,0.59,0.9713333333532015,0.04,0.08,0.15,1,0.03911111111111111,1.5065138888888892
1691609206,0.969666666785876,0.01,0.1,0.13,0.9516666668156784,0.33,0.44,0.58,0.9716666666169961,0.05,0.08,0.14,1,0.03911111111111111,0
1691609326,0.9713333333532015,0.08,0.09,0.12,0.8381666670242945,0.34,0.37,0.54,0.9718333336214224,0.01,0.05,0.12,1,0.03911111111111111,0
1691609446,0.9678333334624768,0.01,0.06,0.11,0.8786666666467985,0.33,0.33,0.5,0.971000000089407,0.08,0.07,0.13,1,0.03911111111111111,0
1691609566,0.973666666696469,0,0.04,0.1,0.9456666665772597,0.68,0.53,0.56,0.9758333335320155,0.02,0.06,0.12,1,0,0.014545454545454545
1691609686,0.9746666667362054,0,0.03,0.09,0.9523333335916201,0.84,0.62,0.59,0.9748333329955737,0,0.04,0.11,1,0,0.014545454545454545
1691609806,0.9720000001291433,0.65,0.16,0.12,0.8941666665176551,1.2,0.8,0.66,0.9744999999801318,0.02,0.04,0.1,1,0,0
1691609926,0.9726666669050853,0.2,0.14,0.12,0.9105000001688799,0.35,0.63,0.61,0.976333333303531,0,0.03,0.09,1,0,0
1691610046,0.941166666150093,0.07,0.11,0.12,0.8594999998807907,0.38,0.51,0.57,0.9284999998907248,0,0.02,0.08,1,0,0.8866207196033024
1691610166,0.8413333334028721,0.82,0.3,0.18,0.8013333333035311,0.38,0.54,0.58,0.8798333331942558,0.41,0.25,0.16,1,0,2.643064933533712
1691610286,0.9744999999801318,0.21,0.27,0.19,0.8961666668454806,0.12,0.4,0.52,0.9760000000397364,0.05,0.17,0.14,1,0,3.1447740513855704
1691610406,0.9716666666169962,0.28,0.27,0.2,0.9064999997615815,0.35,0.37,0.5,0.9723333331445853,0.09,0.14,0.13,1,0,1.138963563251726
1691610526,0.9711666665971279,0.04,0.18,0.18,0.8960000000894068,0.57,0.41,0.5,0.9719999998807907,0.06,0.12,0.13,1,0,0.03050840563079964
1691610646,0.9646666668355465,0.03,0.13,0.16,0.7971666666368643,0.26,0.33,0.46,0.9705000003178915,0.14,0.13,0.14,1,0,0.007751203562220312
1691610766,0.9616666667163372,0.02,0.1,0.14,0.8945000000298022,0.2,0.3,0.43,0.9679999997218449,0.36,0.19,0.16,1,0,0.017777777777777778
1691610886,0.9693333330253759,0,0.07,0.13,0.9521666668355464,0.12,0.26,0.4,0.9706666668256123,0.13,0.14,0.14,1,0,0.017777777777777778
1691611006,0.9718333333730698,0.03,0.07,0.13,0.8868333334724108,0.23,0.27,0.39,0.973500000188748,0.07,0.12,0.13,1,0,0
1691611126,0.9716666668653489,0,0.05,0.11,0.9553333332141241,0.16,0.22,0.36,0.9736666664481163,0.01,0.08,0.12,1,0,0
1691611246,0.9486666664481164,0,0.03,0.1,0.8114999999602635,0.49,0.28,0.36,0.9486666669448217,0.02,0.07,0.12,1,0,1.060188669743928
1691611366,0.969666666785876,0.02,0.04,0.1,0.9544999996821085,0.22,0.27,0.35,0.9673333334426085,0.02,0.06,0.11,1,0.04190476190476191,1.6009877995517752
1691611486,0.9673333336909611,0,0.02,0.08,0.876666667064031,0.12,0.21,0.31,0.9719999998807907,0.11,0.08,0.11,1,0.04190476190476191,1.614559738445395
1691611606,0.9713333331048489,0.04,0.03,0.08,0.953999999910593,0.06,0.16,0.29,0.9673333334426084,0.04,0.07,0.11,1,0.04190476190476191,0.13559393278300122
1691611726,0.9679999999701977,0.09,0.05,0.08,0.8919999999304613,0.19,0.17,0.28,0.9716666668653489,0.01,0.05,0.1,1,0.04190476190476191,0.03389784546369327
1691611846,0.9714999998609225,0.09,0.06,0.08,0.9054999999701977,0.44,0.23,0.28,0.9751666667560737,0,0.04,0.09,1,0.04190476190476191,0.04247102539967415
1691611966,0.9681666664779187,0.04,0.05,0.07,0.8933333334823449,0.28,0.27,0.3,0.971000000089407,0.05,0.04,0.08,1,0,0.05588712456668679
1691612086,0.9738333337008953,0.02,0.05,0.06,0.9578333335618178,0.1,0.23,0.28,0.9711666665971279,0.03,0.05,0.08,1,0,0.05927716190970633
1691612206,0.9739999997119109,0.05,0.05,0.06,0.8921666664381822,0.29,0.25,0.29,0.9774999998509885,0.33,0.1,0.09,1,0,0.030508991682733272
1691612326,0.9713333331048489,0.04,0.05,0.05,0.9561666669944922,0.11,0.2,0.26,0.9746666662394999,0.04,0.07,0.08,1,0,0.020338822181352433
1691612446,0.966666666418314,0.19,0.08,0.06,0.8790000001589457,0.41,0.28,0.29,0.9711666665971279,0.73,0.26,0.14,1,0,0.6216288097727367
1691612566,0.9688333332538605,0.05,0.07,0.05,0.9528333336114884,0.17,0.24,0.27,0.9680000002185504,0.22,0.21,0.14,1,0.02904040404040404,1.0573232323232324
1691612686,0.972333333392938,0.04,0.06,0.05,0.8583333330849806,0.23,0.22,0.26,0.9733333331843217,0.09,0.16,0.13,1,0.02904040404040404,1.0573232323232324
1691612806,0.9686666664977869,0.01,0.04,0.05,0.9533333331346512,0.23,0.25,0.27,0.9716666666169962,5.02,1.18,0.47,1,0.02904040404040404,0
1691612926,0.9719999998807908,0.91,0.26,0.12,0.9528333333631356,0.22,0.24,0.26,0.9730000001688798,0.68,0.79,0.41,1,0.02904040404040404,0.013559218616625828
1691613046,0.9618333332240582,1.49,0.72,0.31,0.7920000004271666,0.64,0.36,0.3,0.9600000001490115,0.15,0.56,0.38,1,0.02904040404040404,0.058922463773369724
1691613166,0.9711666665971279,0.77,0.69,0.35,0.9536666666467986,0.34,0.32,0.29,0.9684999999900659,0.04,0.4,0.34,1,0,0.3117413240851101
1691613286,0.9733333331843217,0.91,0.87,0.46,0.9518333330750466,0.27,0.33,0.3,0.97383333320419,0.01,0.27,0.3,1,0,0.2981818181818182
1691613406,0.9711666665971279,0.38,0.67,0.43,0.8996666667362054,0.79,0.51,0.37,0.9721666663885116,0.05,0.19,0.27,1,0,0
1691613526,0.9728333331644535,0.09,0.46,0.39,0.8976666664083798,0.48,0.45,0.36,0.9729999999205272,0.03,0.14,0.24,1,0,0
1691613646,0.9456666668256124,0.15,0.36,0.36,0.7404999998708566,0.23,0.35,0.33,0.9556666667262713,0.1,0.13,0.22,1,0,0.7695903051633952
1691613766,0.919500000278155,0.33,0.37,0.36,0.807000000278155,0.76,0.56,0.42,0.9535000001390775,0.35,0.2,0.24,1,0.05080808080808081,1.8717594754976505
1691613886,0.9729999999205271,0.42,0.46,0.4,0.9541666666666666,0.25,0.43,0.39,0.9734999999403953,0.15,0.2,0.23,1,0.05080808080808081,1.8718380619898878
1691614006,0.9719999998807908,0.17,0.4,0.39,0.9005268772586245,0.13,0.34,0.36,0.972333333392938,0.02,0.13,0.21,1,0.05080808080808081,0.08474513071521426
1691614126,0.9716666668653489,0.2,0.35,0.37,0.9184999999900659,0.11,0.27,0.33,0.9731666666766008,0.09,0.12,0.19,1,0.05080808080808081,0
1691614246,0.9693333332737287,0.03,0.23,0.33,0.8866666664679845,0.37,0.29,0.33,0.9731666669249535,0.13,0.13,0.19,1,0.05080808080808081,0
1691614366,0.9701666670540968,0.21,0.2,0.31,0.9546666666865349,0.15,0.25,0.31,0.9716666668653489,0.02,0.09,0.17,1,0,0.014545454545454545
1691614486,0.9728333331644534,0.26,0.25,0.31,0.897499999900659,0.14,0.21,0.29,0.9768333335717518,0,0.06,0.14,1,0,0.014545454545454545
1691614606,0.9751666667560737,0.26,0.22,0.3,0.8578333333134651,0.26,0.21,0.28,0.976499999811252,0.09,0.08,0.14,1,0,0.1728815973236195
1691614726,0.9708333333333333,0.56,0.32,0.32,0.8974999999006589,0.25,0.23,0.28,0.9761666665474574,0.01,0.05,0.12,1,0,0.3423716403826288
1691614846,0.9683333329856395,0.19,0.27,0.31,0.8440000000099341,0.5,0.27,0.29,0.9695000000298024,0,0.04,0.11,1,0,1.6828114724654906
1691614966,0.9741666664679846,0.05,0.19,0.28,0.8960000000894071,0.3,0.26,0.28,0.9761666662991046,0.16,0.08,0.12,1,0.074625,3.387617242505356
1691615086,0.9686666664977868,0.01,0.13,0.24,0.9533333331346512,0.08,0.2,0.25,0.9760000000397364,0.02,0.05,0.11,1,0.074625,3.7062622525456037
1691615206,0.9679999997218449,0.29,0.19,0.24,0.9543333334227403,0.38,0.25,0.26,0.9739999999602635,0.1,0.08,0.12,1,0.074625,0.7627467298574524
1691615326,0.9688333335022131,0.41,0.25,0.26,0.8931666664779185,0.77,0.36,0.29,0.9718333333730698,0.05,0.07,0.11,1,0.074625,0.17288351627592002
1691615446,0.9646666670838991,0.12,0.21,0.24,0.8313333332538604,0.63,0.39,0.31,0.9686666664977868,0.01,0.04,0.1,1,0.074625,0.21609357442906904
1691615566,0.9716666666169962,0.02,0.14,0.21,0.8678333334624767,0.46,0.41,0.33,0.9729999999205271,0,0.03,0.09,1,0,0.18544051437570222
1691615686,0.9713333336015542,0.44,0.27,0.25,0.9544999999304613,0.07,0.29,0.29,0.9741666667163371,0,0.02,0.07,1,0,0.20238897744676537
1691615806,0.9711666663487752,0.06,0.18,0.22,0.9521666665871937,0.26,0.3,0.3,0.9733333334326744,0,0.01,0.06,1,0,0.03728807813912815
1691615926,0.966833332926035,0.06,0.14,0.2,0.9333333333333332,0.86,0.93,0.57,0.9716666666169962,0.05,0.03,0.06,1,0,0.05423733410001997
1691616046,0.9679999999701976,0.2,0.15,0.2,0.8788333331545194,0.5,0.73,0.53,0.9683333329856396,0.04,0.04,0.06,1,0,0.8995075198030882
1691616166,0.9576666663090387,0.24,0.17,0.2,0.9464999998609225,0.24,0.58,0.5,0.969666666785876,0.08,0.05,0.05,1,0.11244949494949497,1.5618925749352108
1691616286,0.9725000001490116,0.09,0.13,0.18,0.8978333331644536,0.28,0.49,0.48,0.9721666666368644,0.36,0.11,0.07,1,0.11244949494949497,1.585620158978954
1691616406,0.9693333332737286,0.8,0.3,0.24,0.8943333335220813,0.2,0.39,0.44,0.9713333331048488,0.08,0.09,0.06,1,0.11244949494949497,0.26102064961557386
1691616526,0.969166666517655,0.83,0.48,0.31,0.9516666668156782,0.17,0.31,0.41,0.9724999996523063,0.03,0.07,0.06,1,0.11244949494949497,0.09491497847690339
1691616646,0.9636666665474574,0.22,0.38,0.3,0.8734999999403954,0.53,0.41,0.43,0.9675000001986821,0.11,0.09,0.06,1,0.11244949494949497,0.41557727249218634
1691616766,0.9724999996523063,0.03,0.25,0.26,0.9553333334624767,0.28,0.35,0.4,0.9748333334922791,0.02,0.06,0.05,1,0,0.7979357400613867
1691616886,0.9741666667163371,0,0.17,0.23,0.9514999998112519,0.19,0.29,0.38,0.9760000000397364,0,0.04,0.05,1,0,1.0691206639516775
1691617006,0.9734999996920426,0.03,0.14,0.21,0.8570000000298024,0.27,0.28,0.36,0.9756666665275893,0.11,0.06,0.05,1,0,0.8983017294061026
1691617126,0.9724999996523063,0.03,0.11,0.19,0.9589497534716811,0.35,0.31,0.37,0.9766666668156783,0.04,0.05,0.05,1,0,0.9288161218408115
1691617246,0.9471666663885117,0.07,0.09,0.18,0.8468333331247171,0.59,0.4,0.39,0.9450000000496706,0.28,0.12,0.07,1,0,1.5992057012544472
1691617366,0.9448333335419495,0.43,0.17,0.19,0.8638333335518837,0.56,0.47,0.42,0.9484999999403954,0.59,0.31,0.14,1,0.058181818181818196,2.2426986386409045
1691617486,0.9731666669249535,0.09,0.14,0.18,0.9089999998609225,0.22,0.37,0.39,0.9756666665275892,0.13,0.23,0.13,1,0.058181818181818196,2.530849871084387
