timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710435780,865,0.001273437,3878266.6666666665,4155078.4,0.0679166667163371,0.19,0.35,0.49,24.782231154058685,0.4095598406871417,0.2171732150698764,0.0,0.6,0.0,0.0005333333315017,0.0,7645.866666666667,1621,978,14.066666666666666,24.266666666666666,1658,1239,0.000927297,12185996.8,23297528.53333333,0.0567500000198681,0.19,0.2,0.4,22.230744733305382,0.4586038702262712,0.0909423231506267,0.0,2.066666666666667,0.0,0.0027333333312223,0.0,14199.466666666667
1710435900,857,0.001314591,2826130.1333333333,3915246.933333333,0.0603333332886298,0.37,0.37,0.49,24.712733990384017,0.4095972622573623,0.2172278118014533,0.0,3.2666666666666666,0.0,0.0037333333321536,0.0,46967.46666666667,1612,1693,13.666666666666666,24.2,1654,1232,0.000995281,10795523.2,20722469.33333333,0.0563333333780368,0.15,0.18,0.37,22.21884218175737,0.4586388618243997,0.0909944234113762,0.0,0.6666666666666666,0.0,0.0006000000013348,0.0,25122.13333333333
1710436020,865,0.00135196,2529417.6,3832629.3333333335,0.0614999998360872,0.42,0.39,0.48,24.797010982568413,0.4096348782253506,0.2172835947443241,0.0,1.0,0.0,0.0007333333332402,0.0,36044.8,1606,1493,12.733333333333333,22.73333333333333,1643,1226,0.000918912,10890876.8,20358212.8,0.058749999726812,0.32,0.25,0.38,22.067084649520275,0.4586738534225282,0.0910485394560236,0.0,0.6,0.0,0.000866666669026,0.0,18841.6
1710436140,868,0.00136578,2421743.466666667,3787266.133333333,0.0570833334078392,0.59,0.56,0.54,24.793199213152427,0.4089431137701269,0.2173433782429311,0.0,1.1333333333333333,0.0,0.003666666666201,0.0,250129.06666666668,1610,1179,13.266666666666667,23.666666666666668,1649,1229,0.002418449,10160969.6,20444424.0,0.0584999998410543,0.08,0.19,0.34,22.178314485577378,0.4587163293347008,0.0911060125561628,0.0,5.0,0.0,0.0079333333337369,0.0,41233.066666666666
1710436260,863,0.001299051,3259476.2666666666,4082348.2666666666,0.0654999999950328,0.22,0.44,0.5,24.686371301261843,0.4089815073291846,0.2173951141119758,0.0,3.466666666666667,0.0,0.003666666666201,0.0,26760.533333333333,1611,1203,13.733333333333333,24.2,1650,1230,0.000985821,11826358.933333334,21164923.2,0.0594166668752829,0.17,0.2,0.33,22.08663532819933,0.458401210553777,0.0911554147676948,0.0,2.2666666666666666,0.0,0.0204000000027008,0.0,848145.0666666667
1710436380,864,0.001574549,2268748.8,3964947.733333333,0.0555833332240581,0.22,0.4,0.48,24.796715877839425,0.4090173737172663,0.2174438805762785,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,35498.666666666664,1603,1684,13.266666666666667,23.933333333333334,1643,1232,0.001274535,8609665.6,19580013.866666667,0.0568333335220813,1.03,0.5,0.42,22.19117612702285,0.45719020966188,0.0912022197192043,0.0,2.2666666666666666,0.0,0.0021999999997206,0.0,16384.0
1710436500,857,0.001322237,2186664.533333333,3666390.4,0.058166666701436,0.9,0.56,0.53,24.71959517533279,0.4078140515371808,0.2174908018230129,0.4,4.4,0.0001999999997982,0.0046666666671323,1638.4,40413.86666666667,1601,1369,13.2,24.2,1641,1228,0.000880193,8846741.333333334,21952958.4,0.0552499998360871,1.27,0.76,0.52,22.03885297766673,0.4572279228287519,0.0912456055911022,0.0,0.4,0.0,0.0003999999995964,0.0,5461.333333333333
1710436620,858,0.005106013,2158023.466666667,3620314.6666666665,0.0592500002433855,0.37,0.49,0.5,24.82502133976071,0.4078509871129832,0.2175388550099363,0.0,0.6,0.0,0.000666666663407,0.0,10922.666666666666,1603,1044,13.4,24.6,1641,1234,0.003443225,9057652.266666668,22113019.2,0.0575833331793547,0.69,0.76,0.55,22.03740204679621,0.4572613592447413,0.0912896737283194,0.0,1.933333333333333,0.0,0.0018000000001241,0.0,18022.4
1710436740,857,0.001988413,2230401.066666667,3651059.733333333,0.06233333311975,0.47,0.48,0.5,24.62110397203588,0.4078854927166933,0.2175797599170364,0.0,0.4,0.0,0.0003999999995964,0.0,6007.466666666666,1604,1430,13.466666666666669,24.133333333333333,1641,1238,0.001260947,9265680.533333331,22244295.466666665,0.0580000003178914,0.99,0.81,0.6,22.251623382611697,0.4572929488819407,0.0913289815143313,0.0,0.4,0.0,0.0003333333336437,0.0,5188.266666666666
1710436860,854,0.001325056,4041625.066666667,4966717.866666666,0.0679166668405136,0.48,0.56,0.53,24.920930376679053,0.4079289406177028,0.2176320307441157,0.0,2.066666666666667,0.0,0.0027333333351028,0.0,41506.13333333333,1611,1599,13.466666666666669,24.33333333333333,1648,1235,0.001240252,11594387.733333332,23723936.0,0.0639166666815677,0.34,0.66,0.57,22.13299133991007,0.4573336752142068,0.0913754840982561,0.0,1.8666666666666667,0.0,0.001733333330291,0.0,37410.13333333333
1710436980,860,0.001416714,2679506.1333333333,3727741.866666666,0.0603333332886297,0.39,0.46,0.5,24.80758556869017,0.4079648070057845,0.2176796342561695,0.0,0.4,0.0,0.0003333333336437,0.0,6007.466666666666,1599,1278,13.333333333333334,24.33333333333333,1636,1230,0.001265033,9522944.0,22057249.6,0.0562499998758236,0.29,0.56,0.55,22.316005365985013,0.4573671116301964,0.0914220952243908,0.0,2.2666666666666666,0.0,0.0023333333355064,0.0,33860.26666666667
1710437100,858,0.001311276,2728873.066666667,3849893.3333333335,0.0635833334177733,0.15,0.36,0.46,24.886845780481927,0.4080009649905173,0.2177272067561633,0.0,3.933333333333333,0.0,0.0065999999991618,0.0,26760.533333333333,1596,981,13.333333333333334,23.0,1633,1230,0.000917537,10498804.266666668,22983668.8,0.0562500001241763,0.99,1.0,0.73,22.203595111592566,0.4573978264774424,0.0914686133143456,0.0,0.4666666666666667,0.0,0.0005333333315017,0.0,18568.533333333333
1710437220,853,0.00130731,2680098.6666666665,3826845.866666666,0.059249999995033,0.21,0.32,0.43,24.714701355243875,0.4080390669529239,0.2177733914664734,0.0,0.7333333333333333,0.0,0.0009333333349786,0.0,41233.066666666666,1596,1423,13.533333333333331,23.8,1635,1232,0.000896732,9911460.266666668,20304588.8,0.053583333392938,0.39,0.81,0.7,22.0952179531792,0.4574335956666404,0.0915127899937727,0.0,0.4666666666666667,0.0,0.000466666665549,0.0,14745.6
1710437340,858,0.001323556,2170928.0,3487198.933333333,0.0556666667262714,0.66,0.45,0.47,24.7935926861244,0.4080753221365403,0.2178172115072109,0.0,3.2666666666666666,0.0,0.0045333333313465,0.0,33041.066666666666,1599,1470,13.4,24.066666666666663,1639,1235,0.000888641,8899627.733333332,19783605.866666667,0.0539166666567325,0.55,0.73,0.68,22.161641076590712,0.4574665460882114,0.0915564549742103,0.0,0.6666666666666666,0.0,0.0006666666672875,0.0,12014.933333333332
1710437460,858,0.001327759,2711597.8666666667,3835283.733333333,0.0590833334873119,0.77,0.61,0.52,24.695937612892926,0.4082234532352843,0.2178781424520367,0.0,0.6,0.0,0.0003999999995964,0.0,10103.466666666667,1603,1231,14.6,24.4,1642,1231,0.002135591,11292467.2,24288910.933333334,0.0578333335618178,0.54,0.66,0.66,22.43913775359013,0.4573877177935387,0.0916398386504544,0.0,0.5333333333333333,0.0,0.0008000000030733,0.0,10922.666666666666
1710437580,865,0.001316524,2754872.0,3916149.866666666,0.0648333333432674,0.4,0.54,0.51,24.653491716041376,0.4082630131809462,0.2179249784156062,0.0,2.8,0.0,0.0026666666691501,0.0,22937.6,1598,1224,13.866666666666667,24.0,1637,1233,0.000884601,10630913.6,21005216.53333333,0.059333333497246,0.35,0.56,0.63,22.313324832681847,0.4574243617726898,0.0916849224326356,0.0,0.8,0.0,0.0008666666651455,0.0,43417.6
1710437700,859,0.001290553,2978948.2666666666,4451958.933333334,0.0530833333730697,0.92,0.78,0.6,24.99266541788182,0.4083029619221429,0.217972512150525,0.0,0.8,0.0,0.0007333333332402,0.0,27852.8,1597,1713,13.533333333333331,23.866666666666667,1634,1232,0.000943092,10211640.533333331,19999885.866666667,0.0584999998410542,0.57,0.56,0.62,22.427186017944823,0.4574609085529574,0.0917322856012246,0.0,2.6666666666666665,0.0,0.0024666666674117,0.0,20206.93333333333
1710437820,864,0.006144129,2088024.0,3474564.8,0.0639999999354282,0.73,0.73,0.6,24.777484886334268,0.4083387311113409,0.2180181851618458,0.0,0.4,0.0,0.0003999999995964,0.0,6280.533333333334,1596,1401,13.333333333333334,24.4,1633,1230,0.00089269,10241548.8,22733110.933333334,0.0582500000794727,1.02,0.79,0.7,22.314185554384704,0.4574933729801099,0.0917762839613068,0.0,0.6,0.0,0.000466666665549,0.0,15837.866666666669
1710437940,865,0.001340213,3426661.8666666667,4933522.133333334,0.0678333334624767,0.68,0.73,0.62,24.705528516584764,0.4083713899362609,0.2180635325465366,0.0,3.733333333333333,0.0,0.0039999999998447,0.0,42871.46666666667,1595,1095,14.2,24.4,1634,1233,0.000977951,10430519.466666669,23249457.6,0.0612500001986822,0.38,0.63,0.65,22.12135930089724,0.4575234074351703,0.0918181037241762,0.0,2.4,0.0,0.0027333333312223,0.0,37956.26666666667
1710438060,857,0.00140037,2066186.1333333333,3500704.0,0.0580833335717518,0.85,0.79,0.66,24.80726587190045,0.4080021313771216,0.2181096629857418,0.0,1.2,0.0,0.001533333332433,0.0,37410.13333333333,1599,1476,13.533333333333331,24.866666666666667,1638,1228,0.00096013,8896629.866666667,22413474.666666668,0.0551666667064031,0.45,0.61,0.64,22.294634875705643,0.4575622869886464,0.0918620555661685,0.0,0.6666666666666666,0.0,0.0005999999974543,0.0,29764.266666666663
1710438180,857,0.001359358,2319370.6666666665,3535196.2666666666,0.0579999999453625,0.38,0.62,0.61,24.82148008301296,0.4080351789975762,0.2181502190071674,0.0,0.4,0.0,0.0003999999995964,0.0,6553.6,1601,1588,12.8,24.266666666666666,1640,1235,0.000879703,8473341.866666667,21300089.6,0.0570000002781549,0.32,0.48,0.59,22.289741058023704,0.457591252255986,0.0919025263044293,0.0,2.1333333333333333,0.0,0.0022666666656732,0.0,32768.0
1710438300,850,0.001312533,1934569.066666667,3288936.533333333,0.0574999999254941,0.12,0.46,0.55,24.87218891227593,0.4080636582704975,0.2181898911848839,0.0,2.8,0.0,0.0032666666666045,0.0,22391.466666666667,1595,1266,13.2,23.866666666666667,1635,1230,0.000923709,8929938.133333333,21559311.466666665,0.048916666706403,0.06,0.33,0.52,22.17504374310654,0.4576169127612803,0.0919399423547829,0.0,0.4666666666666667,0.0,0.0002666666638106,0.0,7099.733333333334
1710438420,860,0.001306519,1958720.0,3343979.7333333334,0.0530000001192093,0.24,0.39,0.51,24.821012833858745,0.4081137156955979,0.2182500003101206,0.0,0.8666666666666667,0.0,0.0012666666686224,0.0,29491.2,1595,1012,13.066666666666666,24.466666666666665,1635,1229,0.001651037,8209672.0,19232641.6,0.0512499998013179,0.46,0.38,0.51,22.14322163214968,0.4576632766288006,0.0919983923348111,0.0,1.0666666666666669,0.0,0.0009333333310981,0.0,36864.0
1710438540,857,0.001304966,1993800.5333333327,3406836.8,0.0555000000943739,0.97,0.49,0.53,24.82224243689616,0.4081487072937264,0.2182902074458715,0.0,4.0,0.0,0.00606666666766,0.0,27579.733333333334,1592,1461,13.066666666666666,24.0,1632,1227,0.000918456,9272817.066666666,19976936.0,0.0504166667660077,0.22,0.32,0.48,22.188938250595434,0.4576950606637673,0.0920339166495066,0.0,2.0,0.0,0.0019333333359099,0.0,17476.266666666666
1710438660,859,0.001313257,2873428.8,3654874.6666666665,0.0575000000496705,0.23,0.38,0.48,24.777091413362296,0.4081810745219953,0.2183295850090183,0.0,0.6,0.0,0.0006000000013348,0.0,7645.866666666667,1595,1484,13.666666666666666,23.73333333333333,1637,1229,0.002668225,11733643.2,19945859.73333333,0.0549166665722926,0.19,0.27,0.44,22.111915954214524,0.4577249007210602,0.0920724336279892,0.0,0.8666666666666667,0.0,0.0006000000013348,0.0,13107.2
1710438780,856,0.001301503,1746345.066666667,3362441.066666667,0.0524166665971279,0.12,0.31,0.45,24.61151306834404,0.4082223840475637,0.2183690323492999,0.0,2.2666666666666666,0.0,0.0021999999997206,0.0,30037.33333333333,1592,1187,13.0,24.0,1634,1228,0.002532675,7674581.333333333,19471803.2,0.0489166668305793,0.31,0.31,0.44,22.22695755781283,0.4577630026834668,0.0921111134197867,0.0,2.066666666666667,0.0,0.0016666666682188,0.0,15291.733333333334
1710438900,850,0.001325997,1872045.8666666667,3388605.333333333,0.0534999998907248,0.18,0.27,0.41,24.61335747290017,0.4082537792869957,0.2184004553190645,0.0,0.4666666666666667,0.0,0.0005999999974543,0.0,9557.333333333334,1595,1202,13.066666666666666,24.2,1636,1229,0.001181114,7951496.0,19374101.866666667,0.0541666665424903,0.1,0.26,0.4,22.241639010858616,0.4577907043653185,0.0921413734373023,0.0,0.7333333333333333,0.0,0.0007333333332402,0.0,18841.6
1710439020,859,0.001328727,1937045.8666666667,3786751.466666667,0.0547500000645717,0.08,0.2,0.37,24.79302706872719,0.4082859521174971,0.2184377860862532,0.0,0.5333333333333333,0.0,0.0006666666672875,0.0,14745.6,1605,1685,12.933333333333334,24.8,1645,1234,0.002477624,8269988.8,20025266.133333333,0.0544166665524243,0.3,0.31,0.41,22.178412853771988,0.4578199612293092,0.0921748664620697,0.0,0.9333333333333332,0.0,0.001333333334575,0.0,28945.066666666666
1710439140,858,0.001307362,2001334.933333333,3537894.4,0.055749999731779,0.36,0.25,0.37,24.75385191595516,0.4083240540799037,0.2184725738645244,0.0,4.4,0.0,0.0052666666645867,0.0,32221.866666666665,1602,1388,13.2,24.466666666666665,1642,1229,0.00265783,7716832.533333333,21572211.73333333,0.0531666668752829,0.3,0.32,0.4,22.336539726610194,0.4578558276173909,0.0922094991800411,0.0,3.466666666666667,0.0,0.0047333333330849,0.0,31675.733333333334
1710439260,860,0.001312961,2322771.2,3730094.933333333,0.0697500000397364,0.4,0.29,0.37,25.57716951774724,0.4085196182338885,0.2185572910593471,3.6,5.866666666666666,0.0068666666668529,0.0055333333322778,36864.0,64989.86666666667,1613,1180,14.6,25.33333333333333,1653,1232,0.000885647,11698795.733333332,26304921.6,0.0798333331942559,0.58,0.4,0.42,23.14365076339867,0.4577961475028052,0.0922800516164725,16.333333333333332,5.666666666666667,0.0166666666666666,0.0043999999994412,264055.4666666667,61440.0
1710439380,858,0.001303937,2447192.0,3775209.066666667,0.0626666665077209,0.29,0.28,0.35,24.64569603278417,0.4085559706163887,0.2185988317136767,2.8666666666666667,3.333333333333333,0.0035333333338106,0.0042666666675359,84923.73333333334,27579.733333333334,1602,1243,13.266666666666667,24.33333333333333,1643,1232,0.002930245,9331774.933333334,21685497.066666663,0.0604166667908431,0.17,0.31,0.38,22.271739678409773,0.4578283203333066,0.0923217163190421,0.0,3.533333333333333,0.0,0.0042000000015832,0.0,47786.66666666666
1710439500,856,0.001343725,2684059.7333333334,3757847.466666667,0.0588333332290251,0.18,0.27,0.35,24.924865106398787,0.4085946557720974,0.2186438224596781,0.0,0.4666666666666667,0.0,0.0003333333336437,0.0,7099.733333333334,1599,1604,13.133333333333333,24.0,1637,1231,0.000905108,9104762.133333333,21840538.133333333,0.057333333293597,0.02,0.21,0.34,22.214489389145808,0.4578641867213883,0.0923653347813897,0.0,1.0,0.0,0.0007333333332402,0.0,19660.8
1710439620,861,0.001308998,1979559.4666666663,3417194.1333333333,0.0612499999503294,0.18,0.24,0.32,24.85713857109798,0.4086311053534812,0.2186903638086779,0.0,3.066666666666667,0.0,0.003666666666201,0.0,25941.33333333333,1602,1318,12.866666666666667,24.73333333333333,1641,1236,0.001110627,8994771.2,21689797.866666667,0.0496666668603817,0.08,0.17,0.31,22.121015012216105,0.4578981091317963,0.0924087826774076,0.0,2.2,0.0,0.0022666666656732,0.0,31402.666666666668
1710439740,855,0.0012969,2272396.2666666666,3630439.466666667,0.0577500000596046,0.03,0.16,0.28,24.81459430600344,0.4086620145984947,0.2187309275831185,0.0,0.7333333333333333,0.0,0.0006666666672875,0.0,23756.8,1601,1008,13.933333333333334,24.666666666666668,1640,1236,0.000934459,9880876.266666668,19742832.53333333,0.0554166664679844,0.2,0.18,0.3,22.1822246213132,0.4579264912058338,0.0924485478913039,0.0,1.2666666666666666,0.0,0.001333333334575,0.0,30037.33333333333
1710439860,855,0.001372027,2530400.0,3719983.466666667,0.0562500001241763,0.0,0.11,0.25,24.925283171431506,0.408700213759785,0.2187743987381812,0.0,0.8,0.0,0.0008000000030733,0.0,40140.8,1603,1504,13.933333333333334,24.53333333333333,1642,1229,0.001162478,9320217.066666666,19630015.466666665,0.0535833332687616,0.13,0.16,0.28,22.297266224911493,0.4579617744006133,0.0924897086478989,0.0,0.7333333333333333,0.0,0.0010000000009313,0.0,12834.133333333331
1710439980,856,0.001308254,2344499.7333333334,3488202.1333333333,0.0561666666219631,0.15,0.19,0.27,24.61539861394228,0.4087354969545645,0.21881690076637,0.0,3.466666666666667,0.0,0.0073999999983546,0.0,31675.733333333334,1596,1537,13.4,24.066666666666663,1636,1232,0.003620218,9337338.666666666,19230076.266666666,0.0526666666070619,0.22,0.2,0.28,22.0783478078033,0.457994822021068,0.0925300863499798,0.0,3.2,0.0,0.0148666666665424,0.0,24576.0
1710440100,856,0.002594085,2239085.333333333,3447861.333333333,0.0547500000645717,0.2,0.2,0.26,24.83628450358343,0.4087627126419978,0.2188528437438751,0.0,0.5333333333333333,0.0,0.0003999999995964,0.0,8192.0,1598,1192,13.266666666666667,23.8,1638,1230,0.000888476,8983806.933333334,21225316.266666666,0.0481666669249535,0.3,0.21,0.27,22.326088105932705,0.4580185385486884,0.0925638584832869,0.0,0.8,0.0,0.0009333333310981,0.0,20206.93333333333
1710440220,863,0.001311429,2401716.8,3639187.2,0.055333333214124,0.07,0.15,0.23,24.774533839044462,0.4088081045206811,0.2188974623451568,0.0,2.8,0.0,0.0037333333321536,0.0,36590.93333333333,1596,1242,13.266666666666667,23.933333333333334,1635,1232,0.000878072,9774147.733333332,19475150.933333334,0.0568333332737287,0.41,0.28,0.29,22.245204857913293,0.4580605284664426,0.0926057945413812,0.0,3.533333333333333,0.0,0.0044000000033217,0.0,49425.066666666666
1710440340,860,0.001285145,2102864.533333333,3335491.2,0.0531666667511065,0.51,0.27,0.26,24.74209691091748,0.4088457204886693,0.2189378322942226,0.0,0.6666666666666666,0.0,0.0007333333332402,0.0,24849.066666666666,1594,1717,13.133333333333333,24.133333333333333,1633,1229,0.000912555,7973515.733333333,21005839.466666665,0.0525833333532015,0.54,0.38,0.33,22.27857626793529,0.4577039057621831,0.0926427841759103,0.0,0.9333333333333332,0.0,0.0009999999970508,0.0,27852.8
1710440460,862,0.001339294,2474845.333333333,3485069.333333333,0.0574166665474573,0.27,0.25,0.25,24.91861872296871,0.4085021224348243,0.2189786829302179,0.0,4.066666666666666,0.0,0.0225333333325882,0.0,698777.6,1602,1404,13.133333333333333,23.4,1641,1231,0.000901704,9407317.866666667,22279266.133333333,0.0553333333383003,0.35,0.36,0.32,22.348466870206853,0.4577323850351044,0.0926785875991456,0.0,2.466666666666667,0.0,0.0024666666635312,0.0,35771.73333333333
1710440580,856,0.00143782,2733250.6666666665,3617678.4,0.0585833333432673,0.49,0.42,0.32,24.927152168048373,0.4085334204753725,0.2190196731204831,0.0,0.8,0.0,0.0006000000013348,0.0,20206.93333333333,1594,1124,13.6,24.466666666666665,1633,1228,0.001662882,10773306.133333333,22886169.6,0.0595000001291433,0.21,0.29,0.3,22.38837976517053,0.4577600867169561,0.0927157865650794,0.0,0.6666666666666666,0.0,0.000466666665549,0.0,8192.0
1710440700,856,0.001325983,2044126.933333333,3303453.333333333,0.0531666666269302,0.23,0.35,0.31,24.950883506670472,0.4085726888243833,0.2190593608042295,0.0,0.8,0.0,0.0005999999974543,0.0,15837.866666666669,1594,1238,13.133333333333333,24.0,1631,1228,0.000895595,8309353.066666666,21018836.8,0.0539999999105929,0.56,0.37,0.33,22.319079372066632,0.4577957587072704,0.0927554044716909,0.0,2.466666666666667,0.0,0.002400000001459,0.0,38502.4
1710440820,858,0.001989642,1873509.3333333333,3364508.2666666666,0.0564166667560736,0.08,0.27,0.29,24.8411045474901,0.4086022372850252,0.2190946602814902,0.0,3.2666666666666666,0.0,0.0041999999977027,0.0,31402.666666666668,1593,1613,13.066666666666666,23.8,1630,1227,0.000902475,7937970.666666667,21646540.266666666,0.051583333313465,0.34,0.31,0.31,22.276707272237672,0.4578222940025178,0.092790362816292,0.0,0.8,0.0,0.0005333333315017,0.0,16657.066666666666
1710440940,857,0.001473437,1678440.0,3247902.933333333,0.056083333492279,0.41,0.3,0.3,24.807019951292965,0.4086306193590627,0.219130866861505,0.0,1.0666666666666669,0.0,0.0010666666668839,0.0,27033.6,1594,1309,13.133333333333333,24.266666666666666,1631,1228,0.000937833,8925440.533333333,20382580.266666666,0.0519166665772596,0.45,0.38,0.34,22.373550759832828,0.4578483433033468,0.0928227471599155,0.0,0.9333333333333332,0.0,0.0019333333320294,0.0,28672.0
1710441060,858,0.001696424,2071008.0,4066476.2666666666,0.054583333308498,0.09,0.22,0.27,25.285729005819224,0.4087815692254337,0.2191843316528932,0.0,3.6,0.0,0.0032666666666045,0.0,29218.13333333333,1605,1049,13.4,22.933333333333334,1642,1237,0.000943987,10310292.266666668,23500900.8,0.0640833334376413,0.29,0.34,0.32,22.67497550017153,0.4577173192081324,0.0928968427241986,0.0666666666666666,5.066666666666666,0.0001999999997982,0.0264666666664804,273.06666666666666,1070694.4
1710441180,862,0.001696897,1727723.2,3381550.933333333,0.0544166665524243,0.74,0.44,0.35,24.69891325224347,0.4088145196470047,0.2192181658103202,0.0,0.9333333333333332,0.0,0.000466666665549,0.0,10649.6,1599,1495,13.6,24.666666666666668,1637,1234,0.002834928,7982260.266666667,19453565.866666667,0.0519166665772596,0.48,0.43,0.36,22.29665142369518,0.4577537687895162,0.0929275911816587,0.0,1.0666666666666669,0.0,0.0009333333349786,0.0,24302.93333333333
1710441300,859,0.002909029,1706059.7333333334,3270398.4,0.0517499998211861,0.38,0.42,0.35,24.734645516510746,0.4088437765109955,0.2192460844173082,0.0,1.0666666666666669,0.0,0.0007333333332402,0.0,29491.2,1588,1492,13.133333333333333,24.266666666666666,1626,1227,0.001192857,7639700.266666667,19569044.8,0.0501666665077209,0.78,0.59,0.43,22.150968127475345,0.4577805956814147,0.0929552771981968,0.0,2.1333333333333333,0.0,0.0017333333341715,0.0,16930.133333333335
1710441420,865,0.001389602,1205741.3333333333,3017669.8666666667,0.0500833333780368,0.13,0.32,0.32,24.779870316226848,0.4088841140477269,0.2192798255385554,0.0,0.6,0.0,0.0005333333315017,0.0,12014.933333333332,1599,1218,12.666666666666666,24.0,1637,1233,0.003030632,6903853.866666666,19090677.33333333,0.0485833334426085,0.34,0.49,0.41,22.20605431645786,0.4578184060471703,0.0929869637704711,0.0,0.9333333333333332,0.0,0.0008000000030733,0.0,40686.93333333333
1710441540,852,0.001319686,1652899.2,3452610.1333333333,0.0496666667362054,0.36,0.36,0.33,24.7368096178566,0.4089120101273461,0.2193052786867757,0.0,0.7333333333333333,0.0,0.0007333333332402,0.0,27033.6,1589,1015,12.933333333333334,23.866666666666667,1627,1226,0.001299026,6487707.733333333,18367537.6,0.050916666785876,0.51,0.49,0.42,22.274174291226423,0.4578436777569297,0.093010687996348,0.0,0.8666666666666667,0.0,0.0007999999991928,0.0,14472.533333333333
