timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1697117828,0.036666666716337226,0.03,0.27,0.29,29.97308357178855,0.5243335461340893,0.154632410951971,0,0.4,0,0.0001333333319053054,0,2730.6666666666665,1328,872,11.6,23.933333333333334,1411,202,0.000765101,1183723.2,2260621.3333333335,0.05616666674613957,0.51,0.45,0.42,41.91165269231979,0.1902152022164456,0.46565907450089195,0,2.7333333333333334,0,0.003133333334699273,0,18295.466666666667,1486,1418,12.133333333333333,23.4,1585,350,0.000373914,2901444.2666666666,2168289.066666667,0.04133333315451937,0.02,0.06,0.11,28.236427032704782,0.12487082268357563,0.09677334246741875,0,0.26666666666666666,0,0.0004000000034769376,0,3276.8,1325,1061,12,23.066666666666666,1404,211,0.000336471,25808979.733333334,25772211.733333334,1,100,100,1,1,100,334.95374539544974,0,1,944,0,834.6666666666666,834.6666666666666,416,0,414.66666666666663,414.66666666666663,0.4839495747841732
1697117948,0.035500000168879775,0.07,0.22,0.27,29.916943164830535,0.5243351013162284,0.15463805514688556,0,2.2666666666666666,0,0.0022666666656732557,0,13107.2,1329,860,16.4,25.4,1411,211,0.000731019,2066820.8,3172879.466666667,0.057833333313465074,0.15,0.35,0.39,42.014693417630596,0.19021763218853782,0.46566478847294135,0,0.5333333333333333,0,0.00039999999571591614,0,4096,1473,918,16,24.666666666666668,1572,344,0.00037338,3660945.6,2455110.933333333,0.03633333345254264,0.1,0.08,0.11,27.303267581462276,0.12487198907017993,0.09678042872312187,0,1.1333333333333333,0,0.0007333333293596903,0,6826.666666666667,1313,1055,11.6,21.866666666666667,1392,202,0.000435622,1518592,2558394.6666666665,1,100,100,1,1,100,48.00234128072969,0,1,854.6666666666666,0,957.3333333333333,957.3333333333333,48,0,48,48,0.49616681305347243
1697118068,0.036999999980131815,0.01,0.15,0.24,29.6506758076302,0.5243366564983675,0.15464472273977903,0,2.2666666666666666,0,0.0018000000001241764,0,15564.8,1346,1104,12.4,22.466666666666665,1428,224,0.000706901,8097447.466666667,8880790.4,0.22333333343267436,0.34,0.36,0.39,43.711893536904114,0.1902204509561649,0.4656813566659803,0,0.8,0,0.000533333335382243,0,13926.4,1493,1371,25.933333333333334,22.733333333333334,1593,359,0.000415785,7455445.333333333,3205165.8666666667,0.038999999811251906,0.39,0.19,0.15,27.647052653608196,0.12487325265566795,0.09678841432856411,0,0.26666666666666666,0,0.0006666666672875484,0,2730.6666666666665,1336,881,12.333333333333334,23,1415,220,0.000365128,3584993.066666667,4451009.066666666,1,100,100,1,1,100,345.3959233413483,0,1,940,0,933.3333333333333,933.3333333333333,256,0,356,356,0.47241701740248676
1697118188,0.04749999990065901,0,0.1,0.21,29.759260544931553,0.5243382116805064,0.1546496303982693,0,0.4666666666666667,0,0.0001333333319053054,0,2730.6666666666665,1332,946,16.333333333333332,26.266666666666666,1414,211,0.000754099,72093252.26666667,72033286.93333334,0.05466666668653497,0.28,0.33,0.38,42.34679122790281,0.19022414451374514,0.46568959036790225,0,0.5333333333333333,0,0.0002000000017384688,0,4096,1484,1269,16.733333333333334,25.466666666666665,1583,352,0.000361624,6026594.666666667,4694964.266666667,0.03316666657725964,0.05,0.13,0.13,27.136594504933008,0.12487461344003958,0.09679433763201839,0,1.2,0,0.0008666666612649958,0,7645.866666666667,1320,948,15.466666666666667,27.266666666666666,1399,207,0.000380554,1103380.2666666666,2181499.7333333334,1,100,100,1,1,100,48.000426477258564,0,1,957.3333333333333,0,940,940,41.33333333333333,0,40,40,0.4976999795646312
1697118308,0.0413333329061667,0.07,0.1,0.2,30.18685665166426,0.524340252857064,0.15465453030374454,0,2.3333333333333335,0,0.001066666670764486,0,17203.2,1332,770,11.666666666666666,21.8,1412,212,0.000707612,3800147.7333333334,4196115.733333333,0.0623333334922791,0.08,0.26,0.35,42.39259265548886,0.19035643219444753,0.4656974441720897,0,2.7333333333333334,0,0.002800000001055499,0,18568.533333333333,1492,1118,12.2,20.866666666666667,1591,359,0.000406096,4567578.133333334,2635057.6,0.04549999957283335,0.01,0.09,0.12,28.34865789963953,0.12487636301994598,0.09680047801989233,0,0.26666666666666666,0,0.0004666666655490796,0,3276.8,1318,1018,11.6,24.266666666666666,1398,208,0.000385516,2767179.7333333334,2842113.6,1,100,100,1,1,100,281.7456092640415,0,1,950.6666666666666,0,997.3333333333333,997.3333333333333,86.66666666666666,0,108,108,0.48875000217420306
1697118428,0.03383333310484882,0.07,0.08,0.19,29.450787988550154,0.5243419052380867,0.15466346177701584,0,0.6,0,0.0002000000017384688,0,3822.9333333333334,1321,838,11.133333333333333,21.4,1400,199,0.000731564,1300110.9333333333,2109806.933333333,0.056333333253860474,0.52,0.37,0.39,42.03771899900156,0.19035934816095823,0.4657159661249066,0,2.6666666666666665,0,0.0020666666716958088,0,17203.2,1478,1232,12.266666666666667,21.466666666666665,1577,342,0.000333498,3299053.3333333335,2109113.6,0.03349999984105423,0.02,0.08,0.12,27.589813413062036,0.12487752940655028,0.0968097351197934,0,0.26666666666666666,0,0.0001333333319053054,0,3822.9333333333334,1309,936,11.2,22.133333333333333,1389,194,0.000331801,1393188.8,2056576.5333333334,1,100,100,1,1,100,1220.8719788887322,0,1,949.3333333333333,0,832,832,1310.6666666666665,0,1302.6666666666665,1302.6666666666665,0.24979096831324185
1697118548,0.03683333297570546,0.01,0.06,0.16,29.57510602495451,0.5243436548179932,0.15466930755032016,0,2.1333333333333333,0,0.0008000000069538752,0,15018.666666666666,1333,763,16.4,25.133333333333333,1412,215,0.001204378,5791171.2,10561636.266666668,0.10399999991059294,0.31,0.33,0.37,42.98071894755612,0.1903614865363994,0.46572665753258125,0,0.4666666666666667,0,0.0004666666655490796,0,6007.466666666666,1477,985,18.4,24.666666666666668,1576,354,0.000355828,4519481.066666666,2854537.066666667,0.06933333352208138,0.18,0.11,0.13,28.95920979879858,0.12487869579315458,0.09681994584053844,0,0.26666666666666666,0,0.0002666666638106108,0,3003.733333333333,1323,1058,12.4,21.6,1403,219,0.000350384,18257967.466666665,5720013.333333333,1,100,100,1,1,100,1009.0717897568949,0,1,845.3333333333333,0,925.3333333333333,925.3333333333333,952,0,982.6666666666666,982.6666666666666,0.37912160851869925
1697118668,0.040833333134651206,0.05,0.05,0.14,29.671553645804984,0.5243452100001322,0.1546759286251237,0,0.4666666666666667,0,0.0002000000017384688,0,5188.266666666666,1332,1084,11.466666666666667,21.933333333333334,1411,213,0.000776234,6163937.066666666,6650765.866666666,0.27133333335320153,0.64,0.43,0.4,45.116953470844166,0.19036459690067753,0.4657453267926831,0,0.9333333333333333,0,0.0009333333310981591,0,15564.8,1527,1623,29.133333333333333,22.8,1626,393,0.000380942,8480130.133333333,3013817.6,0.04266666670640307,0.03,0.07,0.12,27.438074483935303,0.12488005657752621,0.09683000925399865,0,1.8,0,0.0018000000001241764,0,10922.666666666666,1326,777,11.666666666666666,22.866666666666667,1405,210,0.000386247,5717828.266666667,5926185.066666666,1,100,100,1,1,100,1164.5308856241331,0,1,934.6666666666666,0,937.3333333333333,937.3333333333333,1086.6666666666665,0,1164,1164,0.4903318782542606
1697118788,0.03466666663686435,0.03,0.05,0.13,29.541092130703262,0.5243468623811549,0.15468319320017165,0,0.4,0,0.0003333333336437742,0,2457.6,1336,922,15.6,24.866666666666667,1415,215,0.000739193,3025617.066666667,2285478.4,0.05783333356181786,1.56,1.01,0.62,42.303387257813085,0.19036809606049032,0.46575667720663216,0,0.4666666666666667,0,0.0001333333319053054,0,4369.066666666667,1485,1135,16.466666666666665,24.466666666666665,1584,354,0.000380672,6835089.066666666,5225005.866666666,0.035500000168879886,0.21,0.1,0.12,28.054769861791705,0.12488132016301423,0.09683921208279478,0,0.26666666666666666,0,0.0002000000017384688,0,3003.733333333333,1315,1031,15.933333333333334,26.466666666666665,1394,206,0.000422502,1998672,2648764.8,1,100,100,1,1,100,938.1137888097178,0,1,946.6666666666666,0,944,944,936,0,933.3333333333333,933.3333333333333,0.3876242288242594
1697118908,0.07183333337306985,0.11,0.06,0.13,29.267482567254856,0.5243489035577125,0.1546895661784955,0,0.4666666666666667,0,0.0001333333319053054,0,3276.8,1338,881,12.333333333333334,21.8,1418,221,0.000776466,23723996.8,5468871.466666667,0.1521666665871939,0.52,0.75,0.58,42.71629936452393,0.19050048094007654,0.4657656319389484,0,2.7333333333333334,0,0.0041999999977027375,0,21845.333333333332,1491,1181,17.066666666666666,21.333333333333332,1590,365,0.000343161,28005576.533333335,5899749.333333333,0.0910000001390775,0.35,0.14,0.14,28.16809956231461,0.12488277814626958,0.09685071755704355,0,1.5333333333333334,0,0.0016666666682188709,0,8192,1323,1024,12.133333333333333,24.466666666666665,1402,216,0.001021458,33065561.066666666,6256242.133333334,1,100,100,1,1,100,895.2933778445412,0,1,905.3333333333333,0,958.6666666666666,958.6666666666666,890.6666666666666,0,893.3333333333333,893.3333333333333,0.5354988978356731
1697119028,0.032166666785875986,0.16,0.07,0.13,29.51621853402613,0.5243503615409677,0.15469659816309367,0,1.9333333333333333,0,0.0019333333320294818,0,11195.733333333334,1337,1033,12.066666666666666,21.8,1420,218,0.000784277,1992469.8666666667,2733010.1333333333,0.05400000015894579,0.44,0.64,0.56,42.22422121340319,0.19050359130435457,0.46578334757820616,0,0.5333333333333333,0,0.0001333333319053054,0,3822.9333333333334,1480,1135,12.466666666666667,21.933333333333334,1579,350,0.004240114,3791672,2623038.4,0.041833333422740315,0.25,0.14,0.14,27.837150864357486,0.12488394453287388,0.09686045534387411,0,0.26666666666666666,0,0.0003333333336437742,0,2730.6666666666665,1310,1040,12.266666666666667,21.733333333333334,1389,203,0.001298526,20802693.333333332,20584168,1,100,100,1,1,100,1183.3119516962809,0,1,952,0,828,828,1262.6666666666665,0,1272,1272,0.4054991188380229
1697119148,0.0446666662891706,0.12,0.08,0.13,29.248902290218936,0.5243520139219905,0.15470314946076225,0,0.4,0,0.0004000000034769376,0,2457.6,1330,1027,16.4,26.266666666666666,1412,216,0.000758298,33174691.2,35629363.2,0.06016666665673254,0.2,0.47,0.5,42.43794455979434,0.19050592407756317,0.4657944111306005,0,0.6666666666666666,0,0.0002000000017384688,0,5734.4,1472,1339,16.733333333333334,25.933333333333334,1571,351,0.000382619,5287362.133333334,3837820.8,0.03949999983112018,0.14,0.14,0.14,27.670877363678457,0.12488520811836179,0.09686941007619043,0,0.4,0,0.0002000000017384688,0,4369.066666666667,1312,1035,11.8,22.4,1391,204,0.000322847,2444818.6666666665,2804776.533333333,1,95.0000326090501,100,1,1,100,905.7331055666242,0,1,856,0,921.3333333333333,921.3333333333333,917.3333333333333,0,908,908,0.21745078260189
1697119268,0.036166666944821735,0.18,0.12,0.14,29.629648128511587,0.5243536663030133,0.1547132593923125,0,1.1333333333333333,0,0.0001333333319053054,0,7645.866666666667,1338,1033,11.733333333333333,23.2,1419,209,0.000771287,1912046.4,2472246.933333333,0.27316666667660083,0.94,0.57,0.53,45.475473260607124,0.19050864564630643,0.46581804232029755,0,0.6,0,0.00039999999571591614,0,9284.266666666666,1536,1797,28.533333333333335,23.266666666666666,1635,395,0.000340537,8807589.333333334,3304123.7333333334,0.04633333335320167,0.03,0.1,0.13,27.71003579700149,0.12488647170384981,0.09688245064740775,0,2.1333333333333333,0,0.002200000003601114,0,11741.866666666667,1326,939,11.733333333333333,23.466666666666665,1405,203,0.001412629,2813510.933333333,3108223.466666667,1,100,100,1,1,100,1231.329410285817,0,1,966.6666666666666,0,970.6666666666666,970.6666666666666,1144,0,1149.3333333333333,1149.3333333333333,0.3525021282653734
1697119388,0.07349999944369001,0.69,0.33,0.21,29.74033063902667,0.5243550270873849,0.15472388102285217,0,2.8666666666666667,0,0.0025333333372448883,0,15564.8,1344,1025,16.133333333333333,26.266666666666666,1425,211,0.001044383,27272128,6133532.8,0.10616666649778683,0.51,0.58,0.54,42.69896774470674,0.19051214480611933,0.46583252495230343,0,0.4,0,0.0002000000017384688,0,3276.8,1494,1209,16.466666666666665,26.133333333333333,1594,356,0.000385412,32718715.733333334,5221831.466666667,0.07866666639844577,0.22,0.16,0.15,28.405747299241856,0.12488773528933772,0.09689471591712584,0,0.3333333333333333,0,0.0002000000017384688,0,3549.866666666667,1346,1037,15.866666666666667,26.733333333333334,1425,220,0.000329806,30589868.266666666,5400845.333333333,1,100,100,1,1,100,939.1414504445163,0,1,968,0,962.6666666666666,962.6666666666666,957.3333333333333,0,942.6666666666666,942.6666666666666,0.4250002072475386
1697119508,0.044500000029802256,0.26,0.29,0.22,29.794023643902,0.5243570682639425,0.15477677984414584,0,0.4,0,0.0004000000034769376,0,6007.466666666666,1332,1128,11.866666666666667,22.866666666666667,1412,206,0.000785457,47722273.6,33263584,0.111000000188748,0.14,0.44,0.5,42.91064326281978,0.1901701019344133,0.465843286137113,0,3.3333333333333335,0,0.0034000000062709055,0,22937.6,1476,1189,16.066666666666666,22.133333333333333,1576,345,0.00090875,5346920,2828007.466666667,0.038833333303531004,0.04,0.12,0.13,27.601051483849893,0.12488958206812784,0.09690378694466706,0,1.5333333333333334,0,0.0018000000001241764,0,8192,1324,1168,11.133333333333333,25.666666666666668,1403,206,0.001615373,2143993.066666667,2250582.933333333,1,100,100,1,1,100,927.6545149745513,0,1,894.6666666666666,0,946.6666666666666,946.6666666666666,908,0,905.3333333333333,905.3333333333333,0.4259160502384562
1697119628,0.03266666655739148,0.1,0.24,0.21,29.569961485882736,0.5243589150427326,0.15474135631864516,0,2.466666666666667,0,0.002800000001055499,0,14472.533333333333,1335,1176,11.333333333333334,22.666666666666668,1415,202,0.000749986,1481944.5333333334,2098371.2,0.05600000023841856,0.42,0.44,0.49,42.166032922086124,0.19017321229869144,0.4658644983861324,0,1.0666666666666667,0,0.0009333333388591806,0,7372.8,1496,1363,12.066666666666666,22.733333333333334,1596,355,0.000357873,3585546.6666666665,2251659.7333333334,0.042999999970197766,0.29,0.28,0.2,27.843144502111006,0.12489074845473214,0.09691594367217526,0,0.26666666666666666,0,0.0002000000017384688,0,2730.6666666666665,1329,1189,11.8,23,1408,205,0.000349566,24884092.266666666,25013425.6,1,100,100,1,1,100,1198.9513876131305,0,1,954.6666666666666,0,833.3333333333333,833.3333333333333,1257.3333333333333,0,1268,1268,0.40424902249784533
1697119748,0.043666666746139504,0.04,0.19,0.2,29.710412397240326,0.5243599842304532,0.15474973732785202,0,2.466666666666667,0,0.0018000000001241764,0,13653.333333333334,1347,1163,14.733333333333333,21.6,1426,215,0.000733623,4507105.6,5153832,0.10328622821481559,0.15,0.35,0.46,42.941810210272,0.19017544787301632,0.46587321277498395,0,0.39994667377682974,0,0.0001999733308666651,0,6279.69604052793,1504,1230,17.33102253032929,22.263698173576856,1603,365,0.000346286,3830729.7693640846,2568671.910411945,0.036333333204189855,0.06,0.21,0.18,28.017159784888346,0.12489278963128969,0.09692632495925013,0,2.6,0,0.002200000003601114,0,14472.533333333333,1328,1083,10.2,18.333333333333332,1407,202,0.000686566,1767352,2345710.4,1,100,100,1,1,100,1020.5284628557905,0,1,872,0,926.6666666666666,926.6666666666666,993.3333333333333,0,1020,1020,0.3777502576042181
1697119868,0.04166666666666652,0.11,0.15,0.19,29.484152572044774,0.5243616366114758,0.15475724224636478,0,0.8,0,0.0002666666638106108,0,8465.066666666668,1348,884,12.8,22.733333333333334,1427,211,0.000747758,2749124.8,3301621.8666666667,0.2484999999403953,0.71,0.43,0.47,47.858096488673766,0.1901788498339454,0.46589104470946663,0,0.4666666666666667,0,0.0004000000034769376,0,12561.066666666668,1503,1224,23.733333333333334,22.6,1602,360,0.001305428,6879177.066666666,3631140.8,0.04466666703422861,0.18,0.21,0.19,27.65844056533989,0.12489415041566132,0.09693601622799075,0,0.3333333333333333,0,0.00019999999397744735,0,3003.733333333333,1343,1264,12.6,22.866666666666667,1422,212,0.002079501,4409964.266666667,4726334.4,1,100,100,1,1,100,1329.415677003791,0,1,966.6666666666666,0,946.6666666666666,946.6666666666666,1273.3333333333333,0,1340,1340,0.4657512347829207
1697119988,0.03416666686534886,0.09,0.13,0.17,29.78163679254472,0.5243632889924985,0.15476256856766457,0,1.6,0,0.0010000000009313225,0,9557.333333333334,1345,1055,15.866666666666667,25.2,1423,207,0.00072937,1277086.9333333333,2527189.8666666667,0.05183333307504656,0.43,0.43,0.47,42.95294839822369,0.19018254339152563,0.4659010305927769,0,0.3333333333333333,0,0.0004000000034769376,0,4642.133333333333,1496,1109,16.2,24.733333333333334,1595,349,0.000403315,3095427.2,2131411.2,0.03266666655739148,0.2,0.19,0.18,27.66188690704817,0.12489531680226562,0.0969436451947433,0,0.4,0,0.0002666666638106108,0,3276.8,1337,968,15.666666666666666,25.466666666666665,1415,208,0.000349562,1316350.9333333333,2394652.2666666666,1,100,100,1,1,100,680.3505573016325,0,1,977.3333333333333,0,957.3333333333333,957.3333333333333,920,0,826.6666666666666,826.6666666666666,0.33699934564648176
1697120108,0.02983333319425574,0.09,0.13,0.17,29.91904093804426,0.5243652329701725,0.15476663114752065,0,2.2666666666666666,0,0.0015333333363135655,0,17203.2,1340,942,11.866666666666667,21.466666666666665,1419,208,0.000741663,1429018.6666666667,2529043.7333333334,0.06766666695475587,0.06,0.29,0.41,42.33525346370175,0.1903147338733444,0.4659065042213616,0,3.2,0,0.0032000000045324366,0,20753.066666666666,1486,1155,12.133333333333333,20.8,1585,351,0.000345809,55652739.2,60855964.8,0.03533333316445353,0.03,0.12,0.16,27.550754873701568,0.12489706638217202,0.09695092527582128,0,0.26666666666666666,0,0.00006666666983316342,0,2457.6,1330,1054,11.4,24.4,1409,204,0.000336995,1906201.0666666667,2681829.8666666667,1,100,100,1,1,100,40.695416275077854,0,1,884,0,936,936,30.666666666666664,0,30.666666666666664,30.666666666666664,0.4951250282587143
