timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710455576,0.014333333075046473,0,0.01,0.05,21.825032727759485,0.10748689953445623,0.22000921368301707,0,1.2666666666666666,0,0.00046666666748933493,0,11741.866666666667,84,78,0.8666666666666667,1.1333333333333333,97,55,0.00141063,46450.13333333333,199942.4,0.01499999960263565,0,0.01,0.05,21.77888171705734,0.1038109349521743,0.21791569030364533,0,1,0,0.00026666666575086615,0,11195.733333333334,84,81,1,1,98,56,0.000342665,42813.333333333336,146182.4,0.0014999999664724317,0,0.01,0.05,12.61765635777622,0.0948558074000232,0,0.4666666666666667,0,0.00026666666672099383,0,11468.8,6,17,0.13333333333333333,0.2,12,5,0.001020849,14404.266666666666,15277.333333333334,342.66666666666663,0,350.66666666666663,350.66666666666663,1,2.8173720230650066,2.086920227474305,338.0846427678006,1,100,1.2775084454857168,1
1710455696,0.01483333359162009,0.02,0.02,0.05,21.85310293123849,0.10748806592106053,0.2200110046294803,0,3.2666666666666666,0,0.00199999999992239,0,22391.466666666667,85,136,1,1.4,98,56,0.001392286,59237.333333333336,214596.8,0.014000000059604778,0,0.01,0.05,21.79906029749421,0.10381229573654593,0.21791746574407855,0,0.9333333333333333,0,0.00026666666575086615,0,10376.533333333333,81,144,0.8,1,94,53,0.000324994,54868.8,156518.4,0.0014999999664724317,0,0.01,0.05,12.611462932097584,0.0948558074000232,0,1.8666666666666667,0,0.002266666666643384,0,20206.933333333334,6,18,0.13333333333333333,0.2,12,5,0.001010311,12951.466666666667,15304.533333333333,734.6666666666666,0,768,768,1,5.8174324426768464,2.0869746707652226,698.0918931212213,1,100,2.4609153978538427,1
1710455816,0.014333333571751927,0.1,0.04,0.05,21.95634334154295,0.10748923230766483,0.22001188847318942,0,1,0,0.00013333333384556075,0,10649.6,79,95,0.9333333333333333,1.1333333333333333,92,53,0.001341779,50848,210646.4,0.01366666704416275,0,0.01,0.05,21.761799849459795,0.10381355932203384,0.21791832632874275,0,1,0,0.00019999999979821345,0,10376.533333333333,77,94,0.8666666666666667,1.4,90,50,0.000341987,57806.4,153980.8,0.001833333354443356,0,0.01,0.05,12.611462932097584,0.0948558074000232,0,0.5333333333333333,0,0.00013333333336049691,0,9557.333333333334,6,16,0.13333333333333333,0.2,12,5,0.001015651,13670.4,16850.133333333335,369.3333333333333,0,384,384,1,3.2000825046818555,2.086920227474305,384.0099005618225,1,100,1.1125067828020714,1
1710455936,0.015166666110356664,0.01,0.03,0.05,21.893959561925016,0.10749039869426913,0.22001276456388363,0,3.3333333333333335,0,0.0016000000003259629,0,26487.466666666667,84,103,1.0666666666666667,1.0666666666666667,97,54,0.001435133,52539.2,206747.73333333334,0.014000000059604556,0,0.01,0.05,21.738174927314656,0.1038150173052893,0.21791918691340684,0,3.2,0,0.0017333333341715237,0,25122.133333333335,82,98,0.8666666666666667,1.3333333333333333,95,52,0.000298014,51042.13333333333,153843.2,0.001499999997516488,0,0.01,0.05,12.603671203017996,0.09485590459890691,0,0.4,0,0.00039999999996022476,0,9011.2,6,16,0.13333333333333333,0.2,12,5,0.001019714,13043.2,15284.8,400,0,385.3333333333333,385.3333333333333,1,3.17393754295916,2.086992817266387,380.8725051550991,1,100,0.520627206521744,1
1710456056,0.015333333611488364,0,0.02,0.05,21.843613004795415,0.10749137068310599,0.22001465629954176,0,2.8,0,0.0022666666656732557,0,19933.866666666665,82,191,1,2.933333333333333,95,55,0.00141013,99671.46666666666,258556.8,0.014833333591620201,0,0.01,0.05,21.704810343820036,0.10381637808966093,0.21792108640208008,0,0.8666666666666667,0,0.0000666666659526527,0,8192,82,177,0.8666666666666667,2.533333333333333,95,57,0.000411578,78859.2,177937.06666666668,0.0014664711694633015,0,0.01,0.05,12.616008107394006,0.09485600179779052,0,0.39994667377682974,0,0.00019997333680790502,0,9009.99866684442,6,16,0.13331555792560992,0.19997333688841487,12,5,0.001047515,12951.873083588855,15360.08532195707,808,0,756,756,1,6.21741777224562,2.086920227474305,746.0901326694742,1,100,2.411875933800239,1
1710456176,0.014833333094914858,0,0.01,0.05,21.895058395513168,0.10749243987082657,0.2200156952035508,0,1.1333333333333333,0,0.00026666666575086615,0,12014.933333333332,84,101,1.0666666666666667,1.2,97,55,0.001399115,66282.66666666667,224785.6,0.01450000007947283,0.09,0.04,0.05,21.71285180780601,0.10381764167514884,0.21792215631814904,0,0.4,0,0.00013333333384556075,0,3549.866666666667,84,100,0.8666666666666667,1.3333333333333333,97,53,0.000360105,62730.666666666664,167661.86666666667,0.001499999997516488,0,0.01,0.05,12.60981468171536,0.09485600179779052,0,1.5333333333333334,0,0.0009333333332809464,0,18568.533333333333,6,15,0.13333333333333333,0.2,12,5,0.001131232,13639.466666666667,15314.666666666666,466.66666666666663,0,442.66666666666663,444,1,3.7217060165362272,2.0869565231593654,446.6047219843473,1,100,0.7424982259826735,1
1710456296,0.014666667083899187,0,0.01,0.05,21.95194800719037,0.10749360625743087,0.22001651702313996,0,0.3333333333333333,0,0.00019999999979821345,0,8738.133333333333,81,98,0.9333333333333333,1,94,55,0.001399696,52620.26666666667,207943.46666666667,0.01383333305517831,0.19,0.11,0.07,21.792167614077652,0.10381909965840419,0.2179229703847232,0,2.933333333333333,0,0.0010666666668839753,0,22937.6,81,85,0.8,1.0666666666666667,94,53,0.000352025,51213.86666666667,154418.66666666666,0.0016666667225461174,0,0.01,0.05,12.603621256036712,0.09485600179779052,0,0.4666666666666667,0,0.0006000000000009701,0,11468.8,6,17,0.13333333333333333,0.2,12,5,0.001074094,13030.4,15226.666666666666,356,0,349.3333333333333,349.3333333333333,1,2.956486127595529,2.086929302855184,354.77833531146337,1,100,1.8587396060273953,1
1710456416,0.0161666661500931,0.09,0.04,0.05,21.87612848960828,0.10749477264403517,0.22001801335503346,0,1.1333333333333333,0,0.00019999999979821345,0,13107.2,82,166,1,2.533333333333333,95,55,0.001383254,85636.26666666666,243762.66666666666,0.014166667560736368,0.12,0.11,0.07,21.773337602135335,0.10382036324389221,0.21792452874073664,0,2.7333333333333334,0,0.0013333333345750967,0,21026.133333333335,86,153,1.0666666666666667,2.4,100,58,0.000289231,82072.53333333334,186672.53333333333,0.0016666666915019501,0.04,0.03,0.05,12.594281170537469,0.09485609899667424,0,0.4,0,0.0002666666665997279,0,9011.2,6,16,0.13333333333333333,0.2,12,5,0.00103209,13575.466666666667,15409.066666666668,668,0,632,632,1,5.773964387911619,2.086938374448918,692.8757265493942,1,100,2.378170765885976,1
1710456536,0.014499999582767487,0.06,0.06,0.06,21.869535488079407,0.10749574463287204,0.22001937788567216,0,1,0,0.0002000000017384688,0,10922.666666666666,81,95,1,0.9333333333333333,94,55,0.002071901,52425.066666666666,213834.13333333333,0.014000000059604556,0.02,0.07,0.06,21.78972021199497,0.10382191842603128,0.21792587776534533,0,1.0666666666666667,0,0.0003333333336437742,0,12288,83,86,0.8666666666666667,1.1333333333333333,96,55,0.00033458,44682.13333333333,148550.4,0.0014999999664724317,0.01,0.02,0.05,12.606618074913477,0.09485619619555796,0,0.5333333333333333,0,0.00026666666672099383,0,9830.4,6,16,0.13333333333333333,0.2,12,5,0.001093914,12977.066666666668,15275.733333333334,474.66666666666663,0,517.3333333333333,517.3333333333333,1,3.9480438707727763,2.0870472629244747,473.7652644927332,1,100,2.3100007270335796,1
1710456656,0.01450000007947283,0.03,0.05,0.05,21.919182787471104,0.10749681382059262,0.22002033925953124,0,2.7333333333333334,0,0.0021999999997206034,0,20480,79,104,0.8666666666666667,1.3333333333333333,92,52,0.00139081,46431.46666666667,199965.86666666667,0.013500000039736393,0,0.05,0.05,21.81833983226805,0.10382318201151919,0.2179268158801595,0,1.0666666666666667,0,0.00026666666575086615,0,10376.533333333333,80,95,1,1.2,93,52,0.000373747,49397.86666666667,148449.6,0.001833333354443356,0,0.01,0.05,12.605069718493823,0.09485619619555796,0,0.5333333333333333,0,0.0002666666665997279,0,10103.466666666667,6,16,0.13333333333333333,0.2,12,5,0.001040365,13105.066666666668,15379.733333333334,420,0,428,428,1,3.4435710425834736,2.0870200397797944,413.22852511001673,1,100,1.0075116740610717,1
1710456776,0.016499999165534907,0.09,0.06,0.05,21.857448318609794,0.10749856340049901,0.22002135490449526,0,0.26666666666666666,0,0.00019999999979821345,0,6280.533333333334,80,103,0.9333333333333333,2.1333333333333333,93,53,0.001422501,76669.33333333333,229813.86666666667,0.01450000007947283,0.02,0.04,0.05,21.82138659812609,0.10382444559700721,0.21792788579622846,0,1,0,0.00013333333384556075,0,9011.2,80,95,1,2.1333333333333333,93,54,0.000325043,80677.86666666667,179534.4,0.0016666666915020611,0,0.01,0.05,12.603521362074154,0.09485619619555796,0,0.7333333333333333,0,0.0003333333332799763,0,12561.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001111743,13460.266666666666,15286.4,430.66666666666663,0,409.3333333333333,409.3333333333333,1,4.1044170910246,2.087010965503448,492.53005092295194,1,100,2.2265398723571335,1
1710456896,0.015666667123635625,0.02,0.05,0.05,21.907145564982766,0.1074996325882196,0.22002320012206344,0,0.13333333333333333,0,0.0000666666659526527,0,1365.3333333333333,89,119,1.0666666666666667,1.1333333333333333,102,60,0.001421663,50679.46666666667,206427.2,0.014333333571751927,0.02,0.04,0.05,21.829278221168224,0.10382590358026256,0.21792963797761677,0,0.9333333333333333,0,0.0003333333317035188,0,8738.133333333333,80,97,0.8666666666666667,1.1333333333333333,93,53,0.000322848,53211.2,153440.53333333333,0.0014999999664724317,0.02,0.02,0.05,12.592632920155255,0.09485629339444157,0,0.6,0,0.00039999999996022476,0,12288,6,17,0.13333333333333333,0.2,12,5,0.001040628,13153.066666666668,16786.666666666668,684,0,733.3333333333333,733.3333333333333,1,5.539188362329761,2.0870472629244747,664.7026034795712,1,100,2.405928217550536,1
1710457016,0.016833333671092965,0.06,0.05,0.05,21.892610993430473,0.1075013821681261,0.2200242545321024,0,0.5333333333333333,0,0.00026666666575086615,0,5188.266666666666,84,93,0.9333333333333333,1.4,97,55,0.001386644,66818.66666666667,223389.33333333334,0.015333332618077566,0.06,0.05,0.05,21.764147357579933,0.10382726436463419,0.21793068463464071,0,0.9333333333333333,0,0.00019999999979821345,0,10376.533333333333,79,99,1,1.4666666666666666,92,52,0.000970389,55961.066666666666,158374.93333333332,0.0013333333656191382,0,0.01,0.05,12.606518180950921,0.09485639059332529,0,0.4,0,0.00026666666672099383,0,9284.266666666666,6,16,0.13333333333333333,0.2,12,5,0.001031382,13802.666666666666,15322.666666666666,438.66666666666663,0,426.66666666666663,426.66666666666663,1,3.660845596227829,2.0869383746067176,439.3014715473395,1,100,1.865495332999703,1
1710457136,0.020666666825612356,0.05,0.06,0.05,21.917884165957837,0.10750303454914878,0.22002519264691656,0,1.2,0,0.0005333333334419877,0,13380.266666666666,83,91,1.2,1,96,55,0.001370223,54106.13333333333,210687.46666666667,0.01450000007947283,0.1,0.06,0.05,21.79876061560654,0.1038285279501222,0.2179316537615148,0,0.9333333333333333,0,0.00013333333384556075,0,9830.4,84,84,0.9333333333333333,0.9333333333333333,97,54,0.000342117,52034.13333333333,159085.86666666667,0.0014999999664724317,0,0.01,0.05,12.608066537370577,0.09485639059332529,0,1.5333333333333334,0,0.0012000000000019402,0,16930.133333333335,6,16,0.13333333333333333,0.2,12,5,0.001058887,12916.266666666666,15297.6,394.66666666666663,0,398.66666666666663,398.66666666666663,1,3.2695437431583785,2.086938374448918,392.3452491790053,1,100,1.5549979999825914,1
1710457256,0.01799999972184496,0.01,0.04,0.05,21.907295405926607,0.10750468693017157,0.22002743326824936,0,2.8,0,0.0017333333341715237,0,21026.133333333335,86,196,1.0666666666666667,2.466666666666667,99,58,0.003719865,109394.66666666667,269643.73333333334,0.014833333094914636,0.01,0.04,0.05,21.74526739865633,0.10382979153561012,0.21793386337078768,0,2.8,0,0.0010000000009313225,0,20480,82,192,1,2.2,95,55,0.000344234,80185.06666666667,183937.6,0.0014999999664724317,0,0.01,0.05,12.604969824531265,0.09485639059332529,0,0.4666666666666667,0,0.00020000000004074536,0,9284.266666666666,6,15,0.13333333333333333,0.2,12,5,0.001037288,13079.466666666667,15325.333333333334,945.3333333333333,0,916,916,1,7.269418756743835,2.086911154460381,872.3302508092602,1,100,2.4023470044495965,1
1710457376,0.015000000099341104,0.02,0.04,0.05,21.92192987144147,0.10750653370896168,0.22002844891321338,0,1.0666666666666667,0,0.00019999999979821345,0,10376.533333333333,82,93,1,1.4,95,54,0.001455203,69044.8,231460.8,0.014499999582767487,0.01,0.04,0.05,21.756455522462904,0.10383115231998186,0.21793484800369167,0,0.8666666666666667,0,0.0001333333319053054,0,9557.333333333334,84,101,0.9333333333333333,1.2666666666666666,97,54,0.000341263,53681.066666666666,156073.06666666668,0.0013333333656192492,0,0.01,0.05,12.601823164710657,0.09485648779220901,0,0.13333333333333333,0,0.00013333333323923096,0,7099.733333333334,6,16,0.13333333333333333,0.2,12,5,0.000999484,14775.466666666667,15247.466666666667,430.66666666666663,0,425.3333333333333,425.3333333333333,1,3.5304474117682467,2.087010965503448,423.65368941218935,1,100,0.7400001195900764,1
1710457496,0.014499999582767487,0,0.03,0.05,21.92992138844616,0.10750789449333331,0.22002944129913238,0,1,0,0.00019999999979821345,0,10922.666666666666,79,97,1,1,92,53,0.001399282,59423.46666666667,213435.73333333334,0.013500000039736504,0,0.03,0.05,21.828978539280552,0.1038326103032372,0.21793591016674563,0,2.6666666666666665,0,0.0014000000005277495,0,21572.266666666666,83,97,0.9333333333333333,1.2666666666666666,96,54,0.000350288,57497.066666666666,160274.66666666666,0.0015000000285605442,0,0.01,0.05,12.609465052846403,0.09485668218997634,0,0.3333333333333333,0,0.0003333333332799763,0,11195.733333333334,6,17,0.13333333333333333,0.2,12,5,0.001018594,12909.866666666667,15285.333333333334,448,0,444,444,1,3.6956370516695918,2.086947448409628,443.4764462003508,1,100,1.859504849516611,1
1710457616,0.014833333094914747,0,0.02,0.05,21.801407805614335,0.10750925527770494,0.22003123999861063,0,3.6,0,0.0031333333327590177,0,26214.4,84,177,0.8666666666666667,2.8666666666666667,97,56,0.001414869,81297.6,237184,0.014500000576178174,0.1,0.06,0.06,21.7978615699435,0.10383406828649255,0.2179377243722539,0,0.8666666666666667,0,0.00026666666575086615,0,9830.4,85,177,1,2.6,99,57,0.000324117,95463.46666666666,197073.06666666668,0.0014999999664724317,0,0.01,0.05,12.607916696426747,0.09485668218997634,0,0.6,0,0.0004666666666404732,0,12288,6,16,0.13333333333333333,0.2,12,5,0.001046713,14052.266666666666,15488.533333333333,733.3333333333333,0,709.3333333333333,709.3333333333333,1,6.165093767189707,2.0869111550915553,739.8112520627648,1,100,2.3730349750573763,1
1710457736,0.014833333591620201,0.04,0.03,0.05,21.895308130419554,0.10751061606207668,0.22003303094507387,0,1.0666666666666667,0,0.0005999999993946403,0,10922.666666666666,82,95,1,1.2666666666666666,95,55,0.001378676,56573.333333333336,214352.53333333333,0.014666666587193733,0.28,0.1,0.07,21.760601121909097,0.10383601226416639,0.2179394765536422,0,3,0,0.0009999999989910673,0,23483.733333333334,80,93,0.9333333333333333,1.2,93,53,0.000338057,57798.4,163377.6,0.001499999997516488,0,0.01,0.05,12.600174914328443,0.09485668218997634,0,1.6666666666666667,0,0.000866666666600698,0,17476.266666666666,6,16,0.13333333333333333,0.2,12,5,0.001029738,13047.466666666667,15308.8,628,0,705.3333333333333,705.3333333333333,1,5.339080529915991,2.0869383744489176,640.6896635899187,1,100,2.3581819545383396,1
1710457856,0.015166666110356664,0.01,0.02,0.05,21.905747049506953,0.10751178244868098,0.22003413187320287,0,3.6,0,0.003066666666806365,0,26214.4,85,101,1.1333333333333333,1.1333333333333333,98,56,0.001799822,64764.8,223831.46666666667,0.014000000059604667,0.04,0.07,0.05,21.75121108942857,0.10383737304853802,0.21794055422272618,0,1.1333333333333333,0,0.0002666666676911215,0,10376.533333333333,83,104,1.0666666666666667,1.1333333333333333,96,54,0.000355748,61512.53333333333,163118.4,0.0016666666294138377,0,0.01,0.05,12.595479898088179,0.09485677938886006,0,0.4,0,0.000733333333240201,0,9011.2,6,16,0.13333333333333333,0.2,12,5,0.001014679,13079.466666666667,15286.4,462.66666666666663,0,462.66666666666663,462.66666666666663,1,3.895678941985379,2.0869565217391304,467.4814730382453,1,100,1.9374977825591677,1
1710457976,0.01499999960263576,0,0.01,0.05,21.932768366379086,0.10751275443751784,0.22003535684957165,0,3.3333333333333335,0,0.0020666666658750426,0,22391.466666666667,81,100,1,1.2,94,53,0.00143332,55848.53333333333,214902.93333333332,0.015166666607062007,0.01,0.05,0.05,21.77343749609789,0.10383873383290965,0.21794179470512498,0,0.8,0,0.00013333333384556075,0,9557.333333333334,82,97,0.8666666666666667,1.1333333333333333,95,55,0.000409883,55295.46666666667,159224,0.001499999997516488,0,0.01,0.05,12.604720089624866,0.09485687658774378,0,0.4,0,0.00020000000004074536,0,9011.2,6,15,0.13333333333333333,0.2,12,5,0.001007329,14135.466666666667,15349.333333333334,538.6666666666666,0,538.6666666666666,538.6666666666666,1,4.65235479098321,2.0870472630822996,558.2825749179851,1,100,2.097253947013617,1
1710458096,0.015333332618077566,0.06,0.03,0.05,21.936264655068648,0.10751430961965691,0.22003783781436925,0,1.2666666666666666,0,0.00019999999979821345,0,13380.266666666666,87,160,1.2666666666666666,2.3333333333333335,100,59,0.003285972,102110.4,260761.6,0.016666666666666607,0,0.03,0.05,21.725238659163292,0.10384038621393243,0.21794428342293748,0,3,0,0.0018000000001241764,0,21299.2,82,171,1,2.4,95,55,0.000367381,81406.4,188517.33333333334,0.0014999999664724317,0,0.01,0.05,12.604720089624866,0.09485687658774378,0,1.2666666666666666,0,0.00039999999996022476,0,15291.733333333334,6,16,0.13333333333333333,0.2,12,5,0.00105172,12945.066666666668,15405.866666666667,952,0,952,952,1,7.539063668442817,2.0869383746067176,904.6876402131381,1,100,2.462638618538652,1
1710458216,0.01516666710376735,0.01,0.02,0.05,21.947103150006264,0.10751557320514482,0.22003907054375305,0,3.4,0,0.0025333333333643774,0,24849.066666666666,81,95,1.1333333333333333,1.2666666666666666,94,55,0.001359623,76158.93333333333,232488,0.01483333359162009,0,0.02,0.05,21.82338447737726,0.10384155260053674,0.21794546963423134,0,0.9333333333333333,0,0.00019999999979821345,0,9557.333333333334,80,97,0.8666666666666667,1.2666666666666666,93,53,0.000381181,61725.86666666667,166709.86666666667,0.0016666666915019501,0,0.01,0.05,12.600075020365885,0.09485687658774378,0,0.4666666666666667,0,0.0002666666665997279,0,9011.2,6,15,0.13333333333333333,0.2,12,5,0.001054119,13629.866666666667,15449.066666666668,512,0,501.3333333333333,501.3333333333333,1,4.226213086307698,2.0870291140561408,507.14557035692377,1,100,1.2800059998174043,1
