timestamp,rx_bytes,tx_bytes
1650220994,0.0,0.0
1650220995,385.0,190.0
1650220996,385.0,190.0
1650220997,0.0,0.0
1650220998,0.0,0.0
1650220999,0.0,0.0
1650221000,0.0,0.0
1650221001,0.0,0.0
1650221002,0.0,0.0
1650221003,0.0,0.0
1650221004,192.5,95.0
1650221005,0.0,0.0
1650221006,0.0,0.0
1650221007,0.0,0.0
1650221008,0.0,0.0
1650221009,0.0,0.0
1650221010,0.0,0.0
1650221011,0.0,0.0
1650221012,0.0,0.0
1650221013,0.0,0.0
1650221014,192.5,95.0
1650221015,192.5,95.0
1650221016,0.0,0.0
1650221017,0.0,0.0
1650221018,0.0,0.0
1650221019,0.0,0.0
1650221020,0.0,0.0
1650221021,0.0,0.0
1650221022,0.0,0.0
1650221023,0.0,0.0
1650221024,192.5,95.0
1650221025,192.5,95.0
1650221026,0.0,0.0
1650221027,0.0,0.0
1650221028,0.0,0.0
1650221029,0.0,0.0
1650221030,0.0,0.0
1650221031,0.0,0.0
1650221032,0.0,0.0
1650221033,0.0,0.0
1650221034,0.0,0.0
1650221035,192.5,95.0
1650221036,0.0,0.0
1650221037,0.0,0.0
1650221038,0.0,0.0
1650221039,0.0,0.0
1650221040,0.0,0.0
1650221041,0.0,0.0
1650221042,66.0,66.0
1650221043,0.0,0.0
1650221044,0.0,0.0
1650221045,192.5,95.0
1650221046,0.0,0.0
1650221047,0.0,0.0
1650221048,0.0,0.0
1650221049,0.0,0.0
1650221050,0.0,0.0
1650221051,0.0,0.0
1650221052,0.0,0.0
1650221053,0.0,0.0
1650221054,192.5,95.0
1650221055,192.5,95.0
1650221056,0.0,0.0
1650221057,0.0,0.0
1650221058,0.0,0.0
1650221059,0.0,0.0
1650221060,0.0,0.0
1650221061,0.0,0.0
1650221062,0.0,0.0
1650221063,0.0,0.0
1650221064,0.0,0.0
1650221065,192.5,95.0
1650221066,0.0,0.0
1650221067,0.0,0.0
1650221068,0.0,0.0
1650221069,0.0,0.0
1650221070,0.0,0.0
1650221071,0.0,0.0
1650221072,0.0,0.0
1650221073,0.0,0.0
1650221074,192.5,95.0
1650221075,192.5,95.0
1650221076,0.0,0.0
1650221077,0.0,0.0
1650221078,0.0,0.0
1650221079,0.0,0.0
1650221080,0.0,0.0
1650221081,0.0,0.0
1650221082,0.0,0.0
1650221083,0.0,0.0
1650221084,385.0,190.0
1650221085,385.0,190.0
1650221086,0.0,0.0
1650221087,0.0,0.0
1650221088,0.0,0.0
1650221089,0.0,0.0
1650221090,0.0,0.0
1650221091,0.0,0.0
1650221092,0.0,0.0
1650221093,0.0,0.0
1650221094,0.0,0.0
1650221095,192.5,95.0
1650221096,192.5,95.0
1650221097,0.0,0.0
1650221098,0.0,0.0
1650221099,0.0,0.0
1650221100,0.0,0.0
1650221101,0.0,0.0
1650221102,0.0,0.0
1650221103,0.0,0.0
1650221104,0.0,0.0
1650221105,192.5,95.0
1650221106,0.0,0.0
1650221107,0.0,0.0
1650221108,0.0,0.0
1650221109,0.0,0.0
1650221110,0.0,0.0
1650221111,0.0,0.0
1650221112,0.0,0.0
1650221113,0.0,0.0
1650221114,385.0,190.0
1650221115,385.0,190.0
1650221116,0.0,0.0
1650221117,0.0,0.0
1650221118,0.0,0.0
1650221119,0.0,0.0
1650221120,0.0,0.0
1650221121,0.0,0.0
1650221122,0.0,0.0
1650221123,0.0,0.0
1650221124,0.0,0.0
1650221125,192.5,95.0
1650221126,0.0,0.0
1650221127,0.0,0.0
1650221128,0.0,0.0
1650221129,0.0,0.0
1650221130,0.0,0.0
1650221131,0.0,0.0
1650221132,0.0,0.0
1650221133,0.0,0.0
1650221134,385.0,190.0
1650221135,385.0,190.0
1650221136,0.0,0.0
1650221137,0.0,0.0
1650221138,0.0,0.0
1650221139,0.0,0.0
1650221140,0.0,0.0
1650221141,0.0,0.0
1650221142,0.0,0.0
1650221143,0.0,0.0
1650221144,0.0,0.0
1650221145,385.0,190.0
1650221146,385.0,190.0
1650221147,0.0,0.0
1650221148,0.0,0.0
1650221149,0.0,0.0
1650221150,0.0,0.0
1650221151,0.0,0.0
1650221152,0.0,0.0
1650221153,0.0,0.0
1650221154,0.0,0.0
1650221155,192.5,95.0
1650221156,0.0,0.0
1650221157,0.0,0.0
1650221158,0.0,0.0
1650221159,0.0,0.0
1650221160,0.0,0.0
1650221161,0.0,0.0
1650221162,0.0,0.0
1650221163,0.0,0.0
1650221164,192.5,95.0
1650221165,0.0,0.0
1650221166,0.0,0.0
1650221167,0.0,0.0
1650221168,0.0,0.0
1650221169,0.0,0.0
1650221170,0.0,0.0
1650221171,0.0,0.0
1650221172,0.0,0.0
1650221173,0.0,0.0
1650221174,0.0,0.0
1650221175,192.5,95.0
1650221176,0.0,0.0
1650221177,0.0,0.0
1650221178,0.0,0.0
1650221179,0.0,0.0
1650221180,0.0,0.0
1650221181,0.0,0.0
1650221182,0.0,0.0
1650221183,0.0,0.0
1650221184,192.5,95.0
1650221185,192.5,95.0
1650221186,0.0,0.0
1650221187,0.0,0.0
1650221188,0.0,0.0
1650221189,0.0,0.0
1650221190,0.0,0.0
1650221191,0.0,0.0
1650221192,0.0,0.0
1650221193,0.0,0.0
1650221194,192.5,95.0
1650221195,0.0,0.0
1650221196,0.0,0.0
1650221197,0.0,0.0
1650221198,0.0,0.0
1650221199,0.0,0.0
1650221200,0.0,0.0
1650221201,0.0,0.0
1650221202,0.0,0.0
1650221203,0.0,0.0
1650221204,192.5,95.0
1650221205,192.5,95.0
1650221206,0.0,0.0
1650221207,0.0,0.0
1650221208,0.0,0.0
1650221209,0.0,0.0
1650221210,0.0,0.0
1650221211,0.0,0.0
1650221212,0.0,0.0
1650221213,0.0,0.0
1650221214,385.0,190.0
1650221215,0.0,0.0
1650221216,0.0,0.0
1650221217,0.0,0.0
1650221218,0.0,0.0
1650221219,0.0,0.0
1650221220,0.0,0.0
1650221221,0.0,0.0
1650221222,0.0,0.0
1650221223,0.0,0.0
1650221224,385.0,190.0
1650221225,385.0,190.0
1650221226,0.0,0.0
1650221227,0.0,0.0
1650221228,0.0,0.0
1650221229,0.0,0.0
1650221230,0.0,0.0
1650221231,0.0,0.0
1650221232,0.0,0.0
1650221233,0.0,0.0
1650221234,385.0,190.0
1650221235,385.0,190.0
1650221236,0.0,0.0
1650221237,0.0,0.0
1650221238,0.0,0.0
1650221239,0.0,0.0
1650221240,0.0,0.0
1650221241,0.0,0.0
1650221242,0.0,0.0
1650221243,0.0,0.0
1650221244,192.5,95.0
1650221245,192.5,95.0
1650221246,0.0,0.0
1650221247,0.0,0.0
1650221248,0.0,0.0
1650221249,0.0,0.0
1650221250,0.0,0.0
1650221251,0.0,0.0
1650221252,0.0,0.0
1650221253,0.0,0.0
1650221254,385.0,190.0
1650221255,0.0,0.0
1650221256,0.0,0.0
1650221257,0.0,0.0
1650221258,0.0,0.0
1650221259,0.0,0.0
1650221260,0.0,0.0
1650221261,0.0,0.0
1650221262,0.0,0.0
1650221263,0.0,0.0
1650221264,0.0,0.0
1650221265,385.0,190.0
1650221266,0.0,0.0
1650221267,0.0,0.0
1650221268,0.0,0.0
1650221269,0.0,0.0
1650221270,0.0,0.0
1650221271,0.0,0.0
1650221272,0.0,0.0
1650221273,0.0,0.0
1650221274,385.0,190.0
1650221275,385.0,190.0
1650221276,0.0,0.0
1650221277,0.0,0.0
1650221278,0.0,0.0
1650221279,0.0,0.0
1650221280,0.0,0.0
1650221281,0.0,0.0
1650221282,0.0,0.0
1650221283,0.0,0.0
1650221284,0.0,0.0
1650221285,385.0,190.0
1650221286,385.0,190.0
1650221287,0.0,0.0
1650221288,0.0,0.0
1650221289,0.0,0.0
1650221290,0.0,0.0
1650221291,0.0,0.0
1650221292,0.0,0.0
1650221293,0.0,0.0
1650221294,0.0,0.0
1650221295,192.5,95.0
1650221296,192.5,95.0
1650221297,0.0,0.0
1650221298,0.0,0.0
1650221299,0.0,0.0
1650221300,0.0,0.0
1650221301,0.0,0.0
1650221302,0.0,0.0
1650221303,0.0,0.0
1650221304,0.0,0.0
1650221305,192.5,95.0
1650221306,192.5,95.0
1650221307,0.0,0.0
1650221308,0.0,0.0
1650221309,0.0,0.0
1650221310,0.0,0.0
1650221311,0.0,0.0
1650221312,0.0,0.0
1650221313,0.0,0.0
1650221314,192.5,95.0
1650221315,0.0,0.0
1650221316,0.0,0.0
1650221317,0.0,0.0
1650221318,0.0,0.0
1650221319,0.0,0.0
1650221320,0.0,0.0
1650221321,0.0,0.0
1650221322,0.0,0.0
1650221323,0.0,0.0
1650221324,0.0,0.0
1650221325,192.5,95.0
1650221326,0.0,0.0
1650221327,0.0,0.0
1650221328,0.0,0.0
1650221329,0.0,0.0
1650221330,0.0,0.0
1650221331,0.0,0.0
1650221332,0.0,0.0
1650221333,0.0,0.0
1650221334,0.0,0.0
1650221335,385.0,190.0
1650221336,0.0,0.0
1650221337,0.0,0.0
1650221338,0.0,0.0
1650221339,0.0,0.0
1650221340,0.0,0.0
1650221341,0.0,0.0
1650221342,0.0,0.0
1650221343,0.0,0.0
1650221344,0.0,0.0
1650221345,385.0,190.0
1650221346,0.0,0.0
1650221347,0.0,0.0
1650221348,0.0,0.0
1650221349,0.0,0.0
1650221350,0.0,0.0
1650221351,0.0,0.0
1650221352,66.0,66.0
1650221353,0.0,0.0
1650221354,0.0,0.0
1650221355,192.5,95.0
1650221356,192.5,95.0
1650221357,0.0,0.0
1650221358,0.0,0.0
1650221359,0.0,0.0
1650221360,0.0,0.0
1650221361,0.0,0.0
1650221362,0.0,0.0
1650221363,0.0,0.0
1650221364,0.0,0.0
1650221365,385.0,190.0
1650221366,385.0,190.0
1650221367,0.0,0.0
1650221368,0.0,0.0
1650221369,0.0,0.0
1650221370,0.0,0.0
1650221371,0.0,0.0
1650221372,0.0,0.0
1650221373,0.0,0.0
1650221374,0.0,0.0
1650221375,385.0,190.0
1650221376,0.0,0.0
1650221377,0.0,0.0
1650221378,0.0,0.0
1650221379,0.0,0.0
1650221380,0.0,0.0
1650221381,0.0,0.0
1650221382,0.0,0.0
1650221383,0.0,0.0
1650221384,0.0,0.0
1650221385,192.5,95.0
1650221386,0.0,0.0
1650221387,0.0,0.0
1650221388,0.0,0.0
1650221389,0.0,0.0
1650221390,0.0,0.0
1650221391,0.0,0.0
1650221392,0.0,0.0
1650221393,0.0,0.0
1650221394,385.0,190.0
1650221395,0.0,0.0
1650221396,0.0,0.0
1650221397,0.0,0.0
1650221398,0.0,0.0
1650221399,0.0,0.0
1650221400,0.0,0.0
1650221401,0.0,0.0
1650221402,0.0,0.0
1650221403,0.0,0.0
1650221404,0.0,0.0
1650221405,192.5,95.0
1650221406,0.0,0.0
1650221407,0.0,0.0
1650221408,0.0,0.0
1650221409,0.0,0.0
1650221410,0.0,0.0
1650221411,0.0,0.0
1650221412,0.0,0.0
1650221413,0.0,0.0
1650221414,0.0,0.0
1650221415,385.0,190.0
1650221416,385.0,190.0
1650221417,0.0,0.0
1650221418,0.0,0.0
1650221419,0.0,0.0
1650221420,0.0,0.0
1650221421,0.0,0.0
1650221422,0.0,0.0
1650221423,0.0,0.0
1650221424,192.5,95.0
1650221425,0.0,0.0
1650221426,0.0,0.0
1650221427,0.0,0.0
1650221428,0.0,0.0
1650221429,0.0,0.0
1650221430,0.0,0.0
1650221431,0.0,0.0
1650221432,0.0,0.0
1650221433,0.0,0.0
1650221434,192.5,95.0
1650221435,192.5,95.0
1650221436,0.0,0.0
1650221437,0.0,0.0
1650221438,0.0,0.0
1650221439,0.0,0.0
1650221440,0.0,0.0
1650221441,0.0,0.0
1650221442,0.0,0.0
1650221443,0.0,0.0
1650221444,385.0,190.0
1650221445,0.0,0.0
1650221446,0.0,0.0
1650221447,0.0,0.0
1650221448,0.0,0.0
1650221449,0.0,0.0
1650221450,0.0,0.0
1650221451,0.0,0.0
1650221452,0.0,0.0
1650221453,0.0,0.0
1650221454,192.5,95.0
1650221455,192.5,95.0
1650221456,0.0,0.0
1650221457,0.0,0.0
1650221458,0.0,0.0
1650221459,0.0,0.0
1650221460,0.0,0.0
1650221461,0.0,0.0
1650221462,0.0,0.0
1650221463,0.0,0.0
1650221464,0.0,0.0
1650221465,192.5,95.0
1650221466,0.0,0.0
1650221467,0.0,0.0
1650221468,0.0,0.0
1650221469,0.0,0.0
1650221470,0.0,0.0
1650221471,0.0,0.0
1650221472,0.0,0.0
1650221473,0.0,0.0
1650221474,0.0,0.0
1650221475,192.5,95.0
1650221476,0.0,0.0
1650221477,0.0,0.0
1650221478,0.0,0.0
1650221479,0.0,0.0
1650221480,0.0,0.0
1650221481,0.0,0.0
1650221482,0.0,0.0
1650221483,0.0,0.0
1650221484,0.0,0.0
1650221485,385.0,190.0
1650221486,0.0,0.0
1650221487,0.0,0.0
1650221488,0.0,0.0
1650221489,0.0,0.0
1650221490,0.0,0.0
1650221491,0.0,0.0
1650221492,0.0,0.0
1650221493,0.0,0.0
1650221494,0.0,0.0
1650221495,192.5,95.0
1650221496,0.0,0.0
1650221497,0.0,0.0
1650221498,0.0,0.0
1650221499,0.0,0.0
1650221500,0.0,0.0
1650221501,0.0,0.0
1650221502,0.0,0.0
1650221503,0.0,0.0
1650221504,192.5,95.0
1650221505,0.0,0.0
1650221506,0.0,0.0
1650221507,0.0,0.0
1650221508,0.0,0.0
1650221509,0.0,0.0
1650221510,0.0,0.0
1650221511,0.0,0.0
1650221512,0.0,0.0
1650221513,0.0,0.0
1650221514,192.5,95.0
1650221515,192.5,95.0
1650221516,0.0,0.0
1650221517,0.0,0.0
1650221518,0.0,0.0
1650221519,0.0,0.0
1650221520,0.0,0.0
1650221521,0.0,0.0
1650221522,0.0,0.0
1650221523,0.0,0.0
1650221524,192.5,95.0
1650221525,0.0,0.0
1650221526,0.0,0.0
1650221527,0.0,0.0
1650221528,0.0,0.0
1650221529,0.0,0.0
1650221530,0.0,0.0
1650221531,0.0,0.0
1650221532,0.0,0.0
1650221533,0.0,0.0
1650221534,0.0,0.0
1650221535,192.5,95.0
1650221536,192.5,95.0
1650221537,0.0,0.0
1650221538,0.0,0.0
1650221539,0.0,0.0
1650221540,0.0,0.0
1650221541,0.0,0.0
1650221542,0.0,0.0
1650221543,0.0,0.0
1650221544,192.5,95.0
1650221545,0.0,0.0
1650221546,0.0,0.0
1650221547,0.0,0.0
1650221548,0.0,0.0
1650221549,0.0,0.0
1650221550,0.0,0.0
1650221551,0.0,0.0
1650221552,0.0,0.0
1650221553,0.0,0.0
1650221554,0.0,0.0
1650221555,192.5,95.0
1650221556,192.5,95.0
1650221557,0.0,0.0
1650221558,0.0,0.0
1650221559,0.0,0.0
1650221560,0.0,0.0
1650221561,0.0,0.0
1650221562,0.0,0.0
1650221563,0.0,0.0
1650221564,192.5,95.0
1650221565,192.5,95.0
1650221566,0.0,0.0
1650221567,0.0,0.0
1650221568,0.0,0.0
1650221569,0.0,0.0
1650221570,0.0,0.0
1650221571,0.0,0.0
1650221572,0.0,0.0
1650221573,0.0,0.0
1650221574,385.0,190.0
1650221575,385.0,190.0
1650221576,0.0,0.0
1650221577,0.0,0.0
1650221578,0.0,0.0
1650221579,0.0,0.0
1650221580,0.0,0.0
1650221581,0.0,0.0
1650221582,0.0,0.0
1650221583,0.0,0.0
1650221584,385.0,190.0
1650221585,385.0,190.0
1650221586,0.0,0.0
1650221587,0.0,0.0
1650221588,0.0,0.0
1650221589,0.0,0.0
1650221590,0.0,0.0
1650221591,0.0,0.0
1650221592,0.0,0.0
1650221593,0.0,0.0
1650221594,0.0,0.0
1650221595,192.5,95.0
1650221596,0.0,0.0
1650221597,0.0,0.0
1650221598,0.0,0.0
1650221599,0.0,0.0
1650221600,0.0,0.0
1650221601,0.0,0.0
1650221602,0.0,0.0
1650221603,0.0,0.0
1650221604,385.0,190.0
1650221605,0.0,0.0
1650221606,0.0,0.0
1650221607,0.0,0.0
1650221608,0.0,0.0
1650221609,0.0,0.0
1650221610,0.0,0.0
1650221611,0.0,0.0
1650221612,0.0,0.0
1650221613,0.0,0.0
1650221614,385.0,190.0
1650221615,385.0,190.0
1650221616,0.0,0.0
1650221617,0.0,0.0
1650221618,0.0,0.0
1650221619,0.0,0.0
1650221620,0.0,0.0
1650221621,0.0,0.0
1650221622,0.0,0.0
1650221623,0.0,0.0
1650221624,385.0,190.0
1650221625,385.0,190.0
1650221626,0.0,0.0
1650221627,0.0,0.0
1650221628,0.0,0.0
1650221629,0.0,0.0
1650221630,0.0,0.0
1650221631,0.0,0.0
1650221632,0.0,0.0
1650221633,0.0,0.0
1650221634,192.5,95.0
1650221635,0.0,0.0
1650221636,0.0,0.0
1650221637,0.0,0.0
1650221638,0.0,0.0
1650221639,0.0,0.0
1650221640,0.0,0.0
1650221641,0.0,0.0
1650221642,0.0,0.0
1650221643,0.0,0.0
1650221644,0.0,0.0
1650221645,192.5,95.0
1650221646,0.0,0.0
1650221647,0.0,0.0
1650221648,0.0,0.0
1650221649,0.0,0.0
1650221650,0.0,0.0
1650221651,0.0,0.0
1650221652,0.0,0.0
1650221653,0.0,0.0
1650221654,192.5,95.0
1650221655,0.0,0.0
1650221656,0.0,0.0
1650221657,0.0,0.0
1650221658,0.0,0.0
1650221659,0.0,0.0
1650221660,0.0,0.0
1650221661,0.0,0.0
1650221662,0.0,0.0
1650221663,0.0,0.0
1650221664,451.0,256.0
1650221665,0.0,0.0
1650221666,0.0,0.0
1650221667,0.0,0.0
1650221668,0.0,0.0
1650221669,0.0,0.0
1650221670,0.0,0.0
1650221671,0.0,0.0
1650221672,0.0,0.0
1650221673,0.0,0.0
1650221674,385.0,190.0
1650221675,385.0,190.0
1650221676,0.0,0.0
1650221677,0.0,0.0
1650221678,0.0,0.0
1650221679,0.0,0.0
1650221680,0.0,0.0
1650221681,0.0,0.0
1650221682,0.0,0.0
1650221683,0.0,0.0
1650221684,0.0,0.0
1650221685,192.5,95.0
1650221686,0.0,0.0
1650221687,0.0,0.0
1650221688,0.0,0.0
1650221689,0.0,0.0
1650221690,0.0,0.0
1650221691,0.0,0.0
1650221692,0.0,0.0
1650221693,0.0,0.0
1650221694,192.5,95.0
1650221695,0.0,0.0
1650221696,0.0,0.0
1650221697,0.0,0.0
1650221698,0.0,0.0
1650221699,0.0,0.0
1650221700,0.0,0.0
1650221701,0.0,0.0
1650221702,0.0,0.0
1650221703,0.0,0.0
1650221704,0.0,0.0
1650221705,192.5,95.0
1650221706,0.0,0.0
1650221707,0.0,0.0
1650221708,0.0,0.0
1650221709,0.0,0.0
1650221710,0.0,0.0
1650221711,0.0,0.0
1650221712,0.0,0.0
1650221713,0.0,0.0
1650221714,385.0,190.0
1650221715,0.0,0.0
1650221716,0.0,0.0
1650221717,0.0,0.0
1650221718,0.0,0.0
1650221719,0.0,0.0
1650221720,0.0,0.0
1650221721,0.0,0.0
1650221722,0.0,0.0
1650221723,0.0,0.0
1650221724,385.0,190.0
1650221725,385.0,190.0
1650221726,0.0,0.0
1650221727,0.0,0.0
1650221728,0.0,0.0
1650221729,0.0,0.0
1650221730,0.0,0.0
1650221731,0.0,0.0
1650221732,0.0,0.0
1650221733,0.0,0.0
1650221734,0.0,0.0
1650221735,192.5,95.0
1650221736,0.0,0.0
1650221737,0.0,0.0
1650221738,0.0,0.0
1650221739,0.0,0.0
1650221740,0.0,0.0
1650221741,0.0,0.0
1650221742,0.0,0.0
1650221743,0.0,0.0
1650221744,192.5,95.0
1650221745,192.5,95.0
1650221746,0.0,0.0
1650221747,0.0,0.0
1650221748,0.0,0.0
1650221749,0.0,0.0
1650221750,0.0,0.0
1650221751,0.0,0.0
1650221752,0.0,0.0
1650221753,0.0,0.0
1650221754,0.0,0.0
1650221755,192.5,95.0
1650221756,192.5,95.0
1650221757,0.0,0.0
1650221758,0.0,0.0
1650221759,0.0,0.0
1650221760,0.0,0.0
1650221761,0.0,0.0
1650221762,0.0,0.0
1650221763,0.0,0.0
1650221764,192.5,95.0
1650221765,0.0,0.0
1650221766,0.0,0.0
1650221767,0.0,0.0
1650221768,0.0,0.0
1650221769,21.0,0.0
1650221770,0.0,0.0
1650221771,0.0,0.0
1650221772,0.0,0.0
1650221773,0.0,0.0
1650221774,0.0,0.0
1650221775,192.5,95.0
1650221776,192.5,95.0
1650221777,0.0,0.0
1650221778,0.0,0.0
1650221779,0.0,0.0
1650221780,0.0,0.0
1650221781,0.0,0.0
1650221782,0.0,0.0
1650221783,0.0,0.0
1650221784,385.0,190.0
1650221785,0.0,0.0
1650221786,0.0,0.0
1650221787,0.0,0.0
1650221788,0.0,0.0
1650221789,0.0,0.0
1650221790,0.0,0.0
1650221791,0.0,0.0
1650221792,0.0,0.0
1650221793,0.0,0.0
1650221794,0.0,0.0
1650221795,385.0,190.0
1650221796,385.0,190.0
1650221797,0.0,0.0
1650221798,0.0,0.0
1650221799,0.0,0.0
1650221800,0.0,0.0
1650221801,0.0,0.0
1650221802,0.0,0.0
1650221803,0.0,0.0
1650221804,0.0,0.0
1650221805,192.5,95.0
1650221806,0.0,0.0
1650221807,0.0,0.0
1650221808,0.0,0.0
1650221809,0.0,0.0
1650221810,0.0,0.0
1650221811,0.0,0.0
1650221812,0.0,0.0
1650221813,0.0,0.0
1650221814,192.5,95.0
1650221815,0.0,0.0
1650221816,0.0,0.0
1650221817,0.0,0.0
1650221818,0.0,0.0
1650221819,0.0,0.0
1650221820,0.0,0.0
1650221821,0.0,0.0
1650221822,0.0,0.0
1650221823,0.0,0.0
1650221824,385.0,190.0
1650221825,0.0,0.0
1650221826,0.0,0.0
1650221827,0.0,0.0
1650221828,0.0,0.0
1650221829,0.0,0.0
1650221830,0.0,0.0
1650221831,0.0,0.0
1650221832,0.0,0.0
1650221833,0.0,0.0
1650221834,385.0,190.0
1650221835,385.0,190.0
1650221836,0.0,0.0
1650221837,0.0,0.0
1650221838,0.0,0.0
1650221839,0.0,0.0
1650221840,0.0,0.0
1650221841,0.0,0.0
1650221842,0.0,0.0
1650221843,0.0,0.0
1650221844,385.0,190.0
1650221845,385.0,190.0
1650221846,0.0,0.0
1650221847,0.0,0.0
1650221848,0.0,0.0
1650221849,0.0,0.0
1650221850,0.0,0.0
1650221851,0.0,0.0
1650221852,0.0,0.0
1650221853,0.0,0.0
1650221854,0.0,0.0
1650221855,385.0,190.0
1650221856,385.0,190.0
1650221857,0.0,0.0
1650221858,0.0,0.0
1650221859,0.0,0.0
1650221860,0.0,0.0
1650221861,0.0,0.0
1650221862,0.0,0.0
1650221863,0.0,0.0
1650221864,385.0,190.0
1650221865,0.0,0.0
1650221866,0.0,0.0
1650221867,0.0,0.0
1650221868,0.0,0.0
1650221869,0.0,0.0
1650221870,0.0,0.0
1650221871,0.0,0.0
1650221872,0.0,0.0
1650221873,0.0,0.0
1650221874,192.5,95.0
1650221875,192.5,95.0
1650221876,0.0,0.0
1650221877,0.0,0.0
1650221878,0.0,0.0
1650221879,0.0,0.0
1650221880,0.0,0.0
1650221881,0.0,0.0
1650221882,0.0,0.0
1650221883,0.0,0.0
1650221884,192.5,95.0
1650221885,0.0,0.0
1650221886,0.0,0.0
1650221887,0.0,0.0
1650221888,0.0,0.0
1650221889,0.0,0.0
1650221890,0.0,0.0
1650221891,0.0,0.0
1650221892,0.0,0.0
1650221893,0.0,0.0
1650221894,0.0,0.0
1650221895,192.5,95.0
1650221896,0.0,0.0
1650221897,0.0,0.0
1650221898,0.0,0.0
1650221899,0.0,0.0
1650221900,0.0,0.0
1650221901,0.0,0.0
1650221902,0.0,0.0
1650221903,0.0,0.0
1650221904,0.0,0.0
1650221905,192.5,95.0
1650221906,0.0,0.0
1650221907,0.0,0.0
1650221908,0.0,0.0
1650221909,0.0,0.0
1650221910,0.0,0.0
1650221911,0.0,0.0
1650221912,0.0,0.0
1650221913,0.0,0.0
1650221914,192.5,95.0
1650221915,192.5,95.0
1650221916,0.0,0.0
1650221917,0.0,0.0
1650221918,0.0,0.0
1650221919,0.0,0.0
1650221920,0.0,0.0
1650221921,0.0,0.0
1650221922,0.0,0.0
1650221923,0.0,0.0
1650221924,0.0,0.0
1650221925,385.0,190.0
1650221926,385.0,190.0
1650221927,0.0,0.0
1650221928,0.0,0.0
1650221929,0.0,0.0
1650221930,0.0,0.0
1650221931,0.0,0.0
1650221932,0.0,0.0
1650221933,0.0,0.0
1650221934,0.0,0.0
1650221935,192.5,95.0
1650221936,192.5,95.0
1650221937,0.0,0.0
1650221938,0.0,0.0
1650221939,0.0,0.0
1650221940,0.0,0.0
1650221941,0.0,0.0
1650221942,0.0,0.0
1650221943,0.0,0.0
1650221944,385.0,190.0
1650221945,385.0,190.0
1650221946,0.0,0.0
1650221947,0.0,0.0
1650221948,0.0,0.0
1650221949,0.0,0.0
1650221950,0.0,0.0
1650221951,0.0,0.0
1650221952,0.0,0.0
1650221953,0.0,0.0
1650221954,0.0,0.0
1650221955,192.5,95.0
1650221956,0.0,0.0
1650221957,0.0,0.0
1650221958,0.0,0.0
1650221959,0.0,0.0
1650221960,0.0,0.0
1650221961,0.0,0.0
1650221962,0.0,0.0
1650221963,0.0,0.0
1650221964,385.0,190.0
1650221965,385.0,190.0
1650221966,0.0,0.0
1650221967,0.0,0.0
1650221968,0.0,0.0
1650221969,0.0,0.0
1650221970,0.0,0.0
1650221971,0.0,0.0
1650221972,0.0,0.0
1650221973,0.0,0.0
1650221974,192.5,95.0
1650221975,192.5,95.0
1650221976,33.0,33.0
1650221977,0.0,0.0
1650221978,0.0,0.0
1650221979,0.0,0.0
1650221980,0.0,0.0
1650221981,0.0,0.0
1650221982,0.0,0.0
1650221983,0.0,0.0
1650221984,0.0,0.0
1650221985,192.5,95.0
1650221986,192.5,95.0
1650221987,0.0,0.0
1650221988,0.0,0.0
1650221989,0.0,0.0
1650221990,0.0,0.0
1650221991,0.0,0.0
1650221992,0.0,0.0
1650221993,0.0,0.0
1650221994,192.5,95.0
1650221995,0.0,0.0
1650221996,0.0,0.0
1650221997,0.0,0.0
1650221998,0.0,0.0
1650221999,0.0,0.0
1650222000,0.0,0.0
1650222001,0.0,0.0
1650222002,0.0,0.0
1650222003,0.0,0.0
1650222004,0.0,0.0
1650222005,192.5,95.0
1650222006,192.5,95.0
1650222007,0.0,0.0
1650222008,0.0,0.0
1650222009,0.0,0.0
1650222010,0.0,0.0
1650222011,0.0,0.0
1650222012,0.0,0.0
1650222013,0.0,0.0
1650222014,192.5,95.0
1650222015,192.5,95.0
1650222016,0.0,0.0
1650222017,0.0,0.0
1650222018,0.0,0.0
1650222019,0.0,0.0
1650222020,0.0,0.0
1650222021,0.0,0.0
1650222022,0.0,0.0
1650222023,0.0,0.0
1650222024,0.0,0.0
1650222025,192.5,95.0
1650222026,0.0,0.0
1650222027,0.0,0.0
1650222028,0.0,0.0
1650222029,0.0,0.0
1650222030,0.0,0.0
1650222031,0.0,0.0
1650222032,0.0,0.0
1650222033,0.0,0.0
1650222034,385.0,190.0
1650222035,0.0,0.0
1650222036,0.0,0.0
1650222037,0.0,0.0
1650222038,0.0,0.0
1650222039,0.0,0.0
1650222040,0.0,0.0
1650222041,0.0,0.0
1650222042,0.0,0.0
1650222043,0.0,0.0
1650222044,0.0,0.0
1650222045,192.5,95.0
1650222046,192.5,95.0
1650222047,0.0,0.0
1650222048,0.0,0.0
1650222049,0.0,0.0
1650222050,0.0,0.0
1650222051,0.0,0.0
1650222052,0.0,0.0
1650222053,0.0,0.0
1650222054,192.5,95.0
1650222055,192.5,95.0
1650222056,0.0,0.0
1650222057,70.0,0.0
1650222058,0.0,0.0
1650222059,0.0,0.0
1650222060,0.0,0.0
1650222061,0.0,0.0
1650222062,0.0,0.0
1650222063,0.0,0.0
1650222064,385.0,190.0
1650222065,0.0,0.0
1650222066,0.0,0.0
1650222067,0.0,0.0
1650222068,0.0,0.0
