timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710722912,0.02150000035762778,0.02,0.04,0.05,23.3730324329947,0.15378630231925172,0.6051890696754154,0,0.6,0,0.0002666666482885679,0,11195.733333333334,393,823,6.666666666666667,15.066666666666666,436,354,0.000335463,487768.5333333333,443242.6666666667,0.024000000022351697,0.5,0.29,0.14,24.814272057347154,0.570654937742171,0.10238986687142893,0,2.3333333333333335,0,0.0007333333337252649,0,16384,471,909,7.6,24.4,502,270,0.000308329,2075833.6,1146713.0666666667,0.03000000001241765,0.04,0.05,0.05,24.266253505031166,0.11062243832342034,0.13656535078361276,0,1.4,0,0.0018666666670469566,0,84104.53333333334,420,980,7.6,24.266666666666666,450,265,0.001227337,2090983.4666666666,1166661.3333333333,0.02383333320419001,0,0.02,0.05,20.90525906749985,0.4818018418022073,0.29640764050323887,0,0.8,0,0.0014000000005277495,0,9830.4,276,208,4,7.266666666666667,297,175,0.000716567,1952755.7333333334,1057477.3333333333
1710723032,0.02150000010927522,0.11,0.08,0.06,23.368802758731267,0.15378657698156006,0.605193535412051,0,2.7333333333333334,0,0.0008000000069538752,0,16110.933333333332,389,817,6.533333333333333,15.066666666666666,432,351,0.000374625,449895.4666666667,448075.73333333334,0.022333333206673522,0.1,0.21,0.13,24.809676932774327,0.5706586312997513,0.10239855800123554,0,1.6666666666666667,0,0.0005333333334419877,0,18568.533333333333,470,910,7.533333333333333,24.666666666666668,501,269,0.000270457,1763377.6,1007803.7333333333,0.029333333360652025,0.06,0.06,0.05,24.227544575205705,0.11062350751114092,0.1365739488772394,0,1.2,0,0.0018666666665618928,0,85469.86666666667,423,1042,7.6,24.6,453,267,0.001200643,1774745.0666666667,1043577.0666666667,0.023333333432674408,0.05,0.04,0.05,20.899065641821203,0.4818031053876952,0.2964162385968655,0,1.4666666666666666,0,0.002066666667815298,0,78370.13333333333,277,240,4.466666666666667,7.266666666666667,298,176,0.000790584,1922315.7333333334,989444.2666666667
1710723152,0.021666666865348905,0.02,0.05,0.05,23.331547197631775,0.15378723940242145,0.6051972723652774,0,3.6666666666666665,0,0.0033333333519597846,0,20753.066666666666,389,819,6.466666666666667,15.2,432,349,0.000986726,586978.1333333333,492316.8,0.02516666656980915,0.01,0.14,0.12,24.821614267262436,0.5706597976863556,0.10240771431194162,0,0.7333333333333333,0,0.0003999999995964269,0,12834.133333333333,473,819,7.8,24.333333333333332,504,271,0.000402101,2184768,1191980.8,0.029499999930461263,0.09,0.08,0.05,24.27354576794022,0.1106245766988615,0.13658307417588555,0,1.0666666666666667,0,0.001466666666480402,0,11195.733333333334,421,970,7.666666666666667,24.2,451,267,0.001204432,2010176,1115247.4666666666,0.021833333373069808,0.07,0.04,0.05,20.907606575619976,0.4818042717742995,0.29642532513043673,0,0.8,0,0.0008666666690260172,0,9830.4,279,228,4.133333333333334,7.266666666666667,300,178,0.000711493,1758246.9333333333,976468.8
1710723272,0.020333333313465207,0.1,0.06,0.05,23.380606500861802,0.15378754637794256,0.6051992493841005,0,0.5333333333333333,0,0.0002666666793326537,0,3822.9333333333334,388,730,6.2,15.2,431,348,0.000325981,444265.06666666665,436246.93333333335,0.021833333373069697,0,0.09,0.11,24.766572666400943,0.5706611584707272,0.10241682410455777,0,0.5333333333333333,0,0.00033333333315871037,0,9011.2,472,895,7.866666666666666,24.4,503,269,0.00026644,1706352,980780.2666666667,0.040833333320915766,0.54,0.22,0.1,24.392619430783935,0.11062603468211685,0.13659224599262165,4.2,0.8666666666666667,0.014266666666662787,0.0010666666663989115,239206.4,11468.8,421,1031,7.466666666666667,24.4,451,266,0.001124332,12969769.6,1666624.5333333334,0.02316666642824816,0.01,0.03,0.05,22.302925444640508,0.48200284909367874,0.2964884114134304,0,1.0666666666666667,0,0.0008666666690260172,0,11741.866666666667,277,303,4.066666666666666,7.266666666666667,298,176,0.00076104,1728938.1333333333,976802.1333333333
1710723392,0.02116666684548063,0.07,0.07,0.05,23.32694865642676,0.15378778872703813,0.6052003968303195,0,2.933333333333333,0,0.0027333333157002924,0,16384,390,790,6.333333333333333,14.933333333333334,433,349,0.000340167,475460.26666666666,441481.6,0.024666666798293546,0,0.06,0.1,24.766922295444537,0.5706623248573315,0.10242570905973913,0,2.066666666666667,0,0.0015333333334031825,0,16110.933333333332,468,893,7.866666666666666,24.466666666666665,499,268,0.000302947,2254806.4,1222056,0.03233333338672917,0.11,0.16,0.09,24.329036891857736,0.11062739546648859,0.13660117746589295,0,1.7333333333333334,0,0.0029999999998835845,0,113595.73333333334,422,1020,7.6,24.2,452,267,0.001146437,2219245.8666666667,1218118.4,0.022999999920527148,0.03,0.04,0.05,22.314313356372207,0.4820054734635384,0.29649723434449193,0,1.0666666666666667,0,0.0025333333333643774,0,93661.86666666667,278,224,3.933333333333333,7.266666666666667,299,177,0.000771754,1948003.7333333334,1038159.4666666667
1710723512,0.02083333333333337,0.07,0.08,0.05,23.363933715102426,0.15378806338934647,0.605202823524012,0,0.6666666666666666,0,0.0002666666793326537,0,13380.266666666666,387,792,6.066666666666666,14.933333333333334,429,348,0.000321906,446082.6666666667,431632.5333333333,0.02449999998013186,0.1,0.08,0.1,24.70373933256814,0.5706633940450521,0.10243491188853526,0,0.6666666666666666,0,0.00033333333315871037,0,12834.133333333333,469,971,7.733333333333333,24.6,500,268,0.000288464,2087008.5333333334,1136984.5333333334,0.029000000034769324,0.22,0.16,0.1,24.31165533369095,0.11063147781960359,0.13661038029468897,0,0.8,0,0.0006000000003647681,0,10103.466666666667,423,1105,8.133333333333333,24.266666666666666,453,267,0.001194363,1999944.5333333334,1119428.2666666666,0.023333333432674408,0.03,0.05,0.05,21.55022443676038,0.482006542651259,0.29650645267931797,0,1.2666666666666666,0,0.002733333335102846,0,104857.6,276,233,4.133333333333334,7.266666666666667,297,175,0.000738624,1914207.4666666666,1059373.3333333333
1710723632,0.022500000149011656,0.08,0.08,0.05,23.358941715826386,0.1537883542082612,0.6052047850368052,0,0.4666666666666667,0,0.0002000000017384688,0,6280.533333333334,387,709,6.066666666666666,15.066666666666666,431,350,0.000311362,475709.3333333333,446354.6666666667,0.046666666616996144,0.24,0.18,0.14,24.65594004760948,0.5706670876026323,0.1024466111881589,0,0.8666666666666667,0,0.00026666666672099383,0,13653.333333333334,478,997,8.6,25.4,509,269,0.000286056,5268843.733333333,2609854.933333333,0.056333333315948586,0.05,0.12,0.09,24.226196006037593,0.11063254700732417,0.1366224362330023,0,1.1333333333333333,0,0.002133333333282887,0,182135.46666666667,429,1043,8.266666666666667,25.4,459,269,0.00113257,5500099.733333333,2698059.2,0.0596666663885117,0.89,0.62,0.28,21.629989765863535,0.48200751464009584,0.2965198809012849,0,0.8,0,0.0034666666644625364,0,9830.4,284,237,4.266666666666667,7.933333333333334,305,179,0.000734349,5874736,2722045.3333333335
1710723752,0.022000000129143493,0.17,0.13,0.07,23.382893475899593,0.1538046400674855,0.6055414597128531,0,0.4666666666666667,0,0.0002000000017384688,0,9830.4,390,927,5.8,15,434,350,0.000314031,418290.13333333336,417889.6,0.04966666667411723,0.03,0.12,0.13,24.707485358035118,0.5706683511881203,0.10247665412125473,0,0.7333333333333333,0,0.00013333333336049691,0,9557.333333333334,471,910,8.133333333333333,24.466666666666665,502,271,0.000585045,6551954.133333334,3122264,0.0625,0.1,0.12,0.1,24.216706074854578,0.11063419938834684,0.13665254119021808,0,1.6666666666666667,0,0.004066666666282496,0,298188.8,425,1144,8.466666666666667,24.2,455,268,0.001133007,6446176.533333333,3087198.4,0.06316666677594185,0.2,0.45,0.25,21.26512706761773,0.48200868102670014,0.29655022620196547,0,1.4666666666666666,0,0.008266666667380681,0,296550.4,278,243,4.466666666666667,7.266666666666667,299,176,0.000715994,6514372.8,3063909.3333333335
1710723872,0.02150000010927522,0.04,0.1,0.07,23.392877474451655,0.15380494704300662,0.6055436383100661,0,0.3333333333333333,0,0.0002000000017384688,0,10922.666666666666,386,836,6.2,15.2,431,350,0.000381352,424085.3333333333,426885.86666666664,0.054000000034769347,0.28,0.16,0.14,24.694249401385125,0.5706699063702594,0.10251460512964283,0,3.6,0,0.0027333333336476548,0,23756.8,475,997,8.2,24.266666666666666,506,273,0.000643713,7613780.266666667,3561869.8666666667,0.07200000000496709,0.3,0.21,0.14,24.216256551798544,0.11063575457048591,0.13669067051795103,0,1.6666666666666667,0,0.004866666666930542,0,300646.4,429,1075,8.4,24.266666666666666,459,272,0.001135124,7748609.066666666,3694084.8,0.06300000001986827,0.28,0.42,0.27,20.984125350939976,0.48200994461218816,0.29658875868647805,0,1.8,0,0.007666666666045785,0,356078.93333333335,281,266,5.333333333333333,7.266666666666667,302,180,0.000881693,7602050.133333334,3566992
1710723992,0.021166666597127848,0,0.07,0.06,23.370032315203193,0.15380520554870858,0.6055457238710991,0,2.8666666666666667,0,0.0019333333397905032,0,16110.933333333332,388,837,5.866666666666666,15,433,350,0.000328321,471341.86666666664,457941.3333333333,0.05866666665921616,0.07,0.12,0.13,24.673421499788727,0.5706711699557473,0.10255497507870859,0,0.6666666666666666,0,0.0004000000000814907,0,9011.2,473,1036,8.866666666666667,24.4,504,273,0.000272564,8464813.866666667,3959598.4,0.07449999998013179,0.43,0.27,0.16,24.159616646737813,0.11063692095709021,0.13673111024415174,0,1.6666666666666667,0,0.00606666666668995,0,388300.8,426,1108,9.666666666666666,24.133333333333333,456,271,0.001150075,8461194.133333333,3997172.2666666666,0.058500000089407034,0.22,0.36,0.26,20.972987174114678,0.4820124717831641,0.29662841535816453,0,1.6666666666666667,0,0.008066666665642212,0,402227.2,282,267,4.733333333333333,7.266666666666667,303,181,0.000697404,6954403.733333333,3212055.466666667
1710724112,0.02133333310484886,0.03,0.06,0.05,23.388155977599446,0.15380548021101692,0.6055481428117766,0,0.4666666666666667,0,0.0002000000017384688,0,11195.733333333334,387,846,6.6,15.333333333333334,432,350,0.000317881,490065.06666666665,458470.93333333335,0.038166666713853714,0.01,0.08,0.12,24.756733106174345,0.5706731139334211,0.10256940343960963,0,1.8,0,0.0009333333330384145,0,21299.2,475,982,8.333333333333334,24.4,506,274,0.000988316,4193432.533333333,2171150.933333333,0.043999999978890036,0.27,0.24,0.16,24.20022356279987,0.11064119770797254,0.13674478656259847,0,0.8666666666666667,0,0.0006666666668024845,0,12014.933333333332,430,1129,8.466666666666667,24.666666666666668,460,273,0.001146977,3949024,2085982.9333333333,0.030666666726271274,0.05,0.25,0.23,20.92483828416136,0.4820136381697684,0.2966406496158226,0,1.4666666666666666,0,0.0016000000022662183,0,12834.133333333333,280,236,4.066666666666666,7.333333333333333,301,179,0.000799611,2783705.6,1507422.4
1710724232,0.02116666659712796,0,0.04,0.05,23.373499664454034,0.15380586796956985,0.6055502748908996,0,0.26666666666666666,0,0.0002666666482885679,0,8465.066666666668,389,823,6.133333333333334,15,434,351,0.000326705,458382.4,447039.4666666667,0.02616666673372181,0.16,0.09,0.12,24.772516360141893,0.5706770018887687,0.10258125004651808,0,0.7333333333333333,0,0.0002000000002832773,0,13107.2,471,888,8.133333333333333,24.733333333333334,502,269,0.000291615,2340132.8,1258491.2,0.032833333282420996,0.39,0.29,0.19,24.295222768642468,0.11064285008899533,0.136756609910462,0,1.9333333333333333,0,0.0012666666666821887,0,63624.53333333333,423,1028,7.733333333333333,24.333333333333332,453,267,0.001169114,2167578.1333333333,1198758.9333333333,0.025333333015441828,0.01,0.17,0.21,20.99161739813188,0.4820153877496748,0.2966526667890609,0,1.1333333333333333,0,0.0021999999997206034,0,75093.33333333333,281,235,4.4,7.4,302,179,0.000717171,2290842.1333333333,1139262.9333333333
1710724352,0.02083333333333337,0,0.03,0.05,23.35817939081378,0.1538065788602503,0.6055522906747977,0,3.1333333333333333,0,0.0008666666535039742,0,29491.2,386,819,5.866666666666666,15.133333333333333,431,349,0.000330638,441158.93333333335,437164.8,0.025999999977648347,0.23,0.12,0.13,24.7513388295019,0.5706783626731404,0.1025923058458974,0,3.6666666666666665,0,0.001133333333321692,0,31402.666666666668,471,964,7.8,24.533333333333335,502,270,0.000293296,2454284.8,1287193.0666666667,0.030500000001241756,0.72,0.36,0.22,24.173601808481205,0.11064459966890172,0.1367673943543165,0,1.4666666666666666,0,0.0016666666667636794,0,120968.53333333334,420,1081,8,24.266666666666666,450,264,0.001149493,2044698.6666666667,1127788.2666666666,0.02483333374063179,0,0.11,0.18,20.940971159114596,0.4820165541362791,0.2966634744919604,0,0.8,0,0.0007999999991928538,0,9830.4,275,226,4.066666666666666,7.266666666666667,296,174,0.000757205,1876305.0666666667,1046401.6
1710724472,0.021833332876364464,0.11,0.05,0.05,23.3621385626534,0.15380686967916501,0.6055534536270465,0,0.4,0,0.0002000000017384688,0,8738.133333333333,388,813,5.866666666666666,15,433,350,0.00031832,449917.86666666664,435973.86666666664,0.025000000062088135,0.16,0.14,0.14,24.70543753077984,0.5706798206563957,0.10260154743976835,0,1.9333333333333333,0,0.001333333333604969,0,17476.266666666666,469,958,8.666666666666666,24.6,500,268,0.000227553,2121904.533333333,1184057.0666666667,0.030666666695227218,0.11,0.26,0.2,24.201971708017787,0.11064625204992451,0.1367766902192925,0,1.1333333333333333,0,0.001333333333604969,0,80554.66666666667,422,1095,8.4,24.133333333333333,452,267,0.001131192,2074556.2666666666,1179685.8666666667,0.026666666318972965,0,0.08,0.16,20.946515274036614,0.4820179149206507,0.29667281687502634,0,0.8666666666666667,0,0.0016000000022662183,0,10649.6,278,239,4.266666666666667,7.266666666666667,299,177,0.0033594,2177310.933333333,1169854.9333333333
1710724592,0.021666666616996122,0.1,0.06,0.05,23.37037659101534,0.15380714434147336,0.6055558648147091,0,0.26666666666666666,0,0.0002000000017384688,0,12288,387,815,6.066666666666666,15.266666666666667,432,349,0.000329665,464250.13333333336,445913.06666666665,0.02266666665673256,0.02,0.1,0.12,24.736504568652663,0.5706809870430001,0.10261291335974732,0,0.6666666666666666,0,0.0003333333336437742,0,7645.866666666667,472,864,7.933333333333334,24.466666666666665,503,270,0.000313815,1817104,1025797.3333333334,0.028666666708886623,0.02,0.17,0.18,24.303314183651146,0.11064790443094719,0.13678800962118154,0,0.8,0,0.0008000000001629814,0,10103.466666666667,424,986,7.533333333333333,24.466666666666665,454,267,0.001265937,1820984,1066958.4,0.02300000016887993,0,0.05,0.14,20.875091090807107,0.48202053929051036,0.2966839114394806,0,1.2,0,0.00259999999931703,0,92842.66666666667,278,223,4.333333333333333,7.466666666666667,299,176,0.000783301,1719597.8666666667,965262.4
1710724712,0.021833333373069697,0.05,0.05,0.05,23.35035941165231,0.1538074028471753,0.6055589195026162,0,2.8,0,0.0019333333397905032,0,25122.133333333335,389,834,6.333333333333333,15,434,352,0.000277608,510141.3333333333,465374.4,0.023333333370586296,0.01,0.08,0.12,24.757582205280194,0.5706823478273717,0.10262303879732748,0,2.8,0,0.000866666666600698,0,19387.733333333334,470,871,7.733333333333333,24.533333333333335,501,270,0.00040501,2127882.1333333333,1162057.0666666667,0.03116666665300727,0,0.11,0.16,24.24887194686438,0.11065188958517846,0.13679818932986665,0,1.7333333333333334,0,0.0016666666667636794,0,14472.533333333333,426,1124,7.866666666666666,24.466666666666665,456,268,0.001138577,2161196.2666666666,1174128.5333333334,0.0271666665871938,0,0.04,0.12,20.98192768376369,0.48202160847823095,0.29669426171449553,0,0.8,0,0.001333333330694586,0,9830.4,278,223,4.533333333333333,7.4,299,176,0.000709253,2327105.6,1241735.4666666666
1710724832,0.022166666885216957,0.02,0.05,0.05,23.381393417003828,0.15380769366609004,0.6055603305513448,0,0.6,0,0.0002666666793326537,0,10103.466666666667,389,830,6.333333333333333,15,434,350,0.000328967,493362.6666666667,457096.5333333333,0.025333333387970947,0.06,0.08,0.12,24.751488670520583,0.5706861385838355,0.10263341233138745,0,2.6666666666666665,0,0.0006666666668024845,0,21572.266666666666,473,955,8.933333333333334,25,504,270,0.00030434,2219756.8,1222642.1333333333,0.0304999999701977,0.06,0.11,0.15,24.27184756972852,0.11065334756843381,0.1368085396048816,0,1.0666666666666667,0,0.0014000000000426857,0,107315.2,423,1011,8.266666666666667,24.6,453,267,0.001158862,2008332.2666666666,1127190.4,0.025666666279236416,0,0.02,0.11,20.935127362304918,0.4820226776659515,0.2967044956942856,0,1.4,0,0.00259999999931703,0,13107.2,280,226,4.333333333333333,7.4,301,178,0.000733129,2125645.3333333335,1062716.2666666666
1710724952,0.02199999963243804,0,0.03,0.05,23.338014664674134,0.15380835608695131,0.6055623463352429,0,3.8,0,0.002066666663934787,0,32221.866666666665,387,825,6.2,15.066666666666666,432,350,0.000264718,440099.73333333334,438912,0.025666666651765535,0.21,0.1,0.12,24.717724494311533,0.5706874993682072,0.10264345248580264,0,0.7333333333333333,0,0.00026666666672099383,0,7918.933333333333,472,947,8.333333333333334,24.266666666666666,504,270,0.000261893,2126165.3333333335,1168411.7333333334,0.030166666675358944,0.2,0.17,0.16,24.25886134810965,0.11065490275057288,0.1368185875123118,0,1.1333333333333333,0,0.0016666666667636794,0,102400,423,1070,8.8,24.466666666666665,453,266,0.001120257,2166492.2666666666,1186362.6666666667,0.0238333332041899,0.06,0.03,0.11,21.02248463256253,0.4820236496547885,0.2967144350595059,0,0.8,0,0.0010666666630034646,0,9830.4,277,231,5.066666666666666,7.266666666666667,298,175,0.000731815,1897531.2,1044883.7333333333
