timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710686312,0.0386666666095456,0.04,0.14,0.16,24.32369256219151,0.1108290831501458,0.1418104282393337,0.0,1.7333333333333334,0.0,0.0020666666668451,0.0,169301.33333333334,420,964,7.666666666666667,24.266666666666666,450,265,0.001298722,3240841.6,1640656.5333333334,0.0315000000099341,0.08,0.2,0.18,20.831337535206373,0.4812996151701797,0.3005883530487335,0.0,1.3333333333333333,0.0,0.0036000000002483,0.0,161109.33333333334,279,240,4.133333333333334,7.2,300,178,0.000724524,3204484.8,1607966.933333333
1710686432,0.0479999999515713,0.09,0.13,0.15,24.268351279292663,0.1108301523378664,0.1418272445288524,0.0,0.8666666666666667,0.0,0.0005333333334419,0.0,10376.533333333333,423,1037,7.866666666666666,24.6,453,267,0.001170446,4582622.4,2229854.4,0.0418333334227402,0.04,0.14,0.16,20.83952884013619,0.4813006843579003,0.3006056810372417,0.0,0.8,0.0,0.0014000000005277,0.0,9830.4,281,239,4.6,7.533333333333333,302,178,0.000671655,4773561.066666666,2203637.8666666667
1710686552,0.0386666666716337,0.05,0.1,0.14,24.231740123728727,0.1108310271278196,0.1418489917359062,0.0,1.2666666666666666,0.0,0.0022666666666433,0.0,166843.73333333334,422,1041,7.666666666666667,24.266666666666666,452,267,0.003159606,3203685.8666666667,1610874.6666666667,0.0315000002582868,0.03,0.11,0.14,20.85451293452001,0.4813017535456209,0.3006267924970662,0.0,0.8,0.0,0.0011333333328366,0.0,9830.4,278,232,3.8666666666666663,7.2,299,177,0.000995765,3103739.2,1525203.7333333334
1710686672,0.0393333333233991,0.12,0.11,0.14,24.317948656475476,0.1108323879121913,0.1418648699106108,0.0,1.6666666666666667,0.0,0.002866666666523,0.0,184866.13333333333,425,956,7.533333333333333,24.2,455,268,0.001183955,3302593.066666667,1646609.6,0.0276666663587092,0.0,0.07,0.13,20.85561176810815,0.4813043779154805,0.300642414822276,0.0,1.4666666666666666,0.0,0.0018000000001241,0.0,13653.333333333334,278,237,3.8666666666666663,7.2,299,177,0.000722405,2637834.6666666665,1335152.5333333334
1710686792,0.0338333333532014,0.02,0.07,0.12,24.31315374387775,0.1108334570999118,0.141880182115221,0.0,1.7333333333333334,0.0,0.0022666666666433,0.0,105949.86666666668,422,1012,7.466666666666667,24.066666666666663,452,268,0.00122498,2731666.6666666665,1414106.1333333333,0.0278333333631356,0.35,0.15,0.15,20.8709954383422,0.4813054471032011,0.300657967370351,0.0,1.0,0.0,0.0008666666651455,0.0,10649.6,277,218,3.8,7.2,298,176,0.000709658,2648137.066666667,1346059.2
1710686912,0.0368333333171904,0.2,0.11,0.13,24.346218661999615,0.1108372478563758,0.1418954322957111,0.0,1.2,0.0,0.0012666666666821,0.0,78643.2,424,1124,7.466666666666667,24.33333333333333,454,267,0.001142049,2888006.4,1470670.4,0.0309999999900658,0.1,0.15,0.15,20.827391723685302,0.4813066134898054,0.3006732175508412,0.0,1.0,0.0,0.0018666666699573,0.0,55705.6,277,220,4.0,7.266666666666667,298,176,0.000704703,3096991.466666667,1528119.4666666666
1710687032,0.0398333333743116,0.11,0.09,0.13,24.2784405745504,0.1108383170440964,0.1419116903681503,0.0,1.2,0.0,0.0018666666665618,0.0,101580.8,425,1107,8.133333333333333,24.8,455,270,0.00365344,3280347.7333333334,1658673.6,0.0333333333333333,0.01,0.1,0.13,20.827891193498104,0.4813075854786423,0.3006894988823253,0.0,1.0,0.0,0.000866666669026,0.0,10649.6,279,223,4.2,7.333333333333333,300,176,0.000750466,3501358.4,1645164.8
1710687152,0.036166666696469,0.1,0.09,0.13,24.32239394002963,0.1108392890329332,0.1419276460730049,0.0,1.4,0.0,0.0024666666664415,0.0,164113.06666666668,425,1032,7.933333333333334,24.4,455,268,0.004186284,2902962.1333333333,1489825.066666667,0.0283333336313565,0.17,0.14,0.14,20.775147181267084,0.4813089462630139,0.3007050746894452,0.0666666666666666,1.4,0.0013999999995576,0.0078666666677842,273.06666666666666,164386.13333333333,276,223,4.0,7.266666666666667,297,175,0.000736201,2374877.8666666667,1224189.8666666667
1710687272,0.0393333333854872,0.04,0.08,0.13,24.31869786156887,0.1108403582206538,0.1419433226693196,0.0,0.8,0.0,0.0005999999998797,0.0,10103.466666666667,423,1084,7.6,24.266666666666666,453,267,0.001125876,3302550.4,1654742.4,0.0338333333532014,0.04,0.1,0.13,20.86704962682113,0.481311765030641,0.3007209451111348,0.0,1.2,0.0,0.0055333333322778,0.0,164386.13333333333,277,223,4.2,7.2,298,176,0.000729025,3186655.466666667,1560168.0
1710687392,0.0381666666828095,0.1,0.1,0.13,24.344320675763026,0.1108415246072581,0.1419586891450347,0.0,1.3333333333333333,0.0,0.0018666666665618,0.0,111684.26666666666,423,1009,7.8,24.33333333333333,453,268,0.001150463,3080114.6666666665,1560301.8666666667,0.0309999997417131,0.04,0.09,0.12,20.938973279863426,0.4813127370194778,0.3007362805747899,0.0,1.4,0.0,0.0019333333359099,0.0,12561.066666666668,275,226,4.2,7.2,296,174,0.000755155,3192552.533333333,1568325.8666666667
1710687512,0.03799999995778,0.01,0.07,0.12,24.278790203593992,0.1108451209659547,0.1419741874220046,0.0,1.7333333333333334,0.0,0.0025333333333643,0.0,172032.0,423,1082,7.466666666666667,24.0,453,267,0.0011266,3092654.4,1574289.066666667,0.0293333331743875,0.07,0.1,0.13,20.88003584195377,0.4813139034060821,0.3007517400866849,0.0,0.8666666666666667,0.0,0.001533333332433,0.0,10922.666666666666,277,215,4.0,7.2,298,176,0.003949972,2913260.8,1440774.4
1710687632,0.0376666666629412,0.11,0.07,0.12,24.313703160946236,0.1108462873525589,0.1419903912233389,0.0,2.0,0.0,0.0020666666663601,0.0,168209.06666666668,426,1072,7.733333333333333,25.133333333333333,456,267,0.001168686,3111091.7333333334,1549365.8666666667,0.0281666671236355,0.09,0.1,0.13,20.90500933259345,0.4813147781960354,0.3007679051229441,0.0,1.0,0.0,0.000866666669026,0.0,10649.6,278,215,4.0,7.8,299,176,0.000739266,3113628.8,1461052.8
1710687752,0.0400000000062087,0.21,0.12,0.13,24.23583577823929,0.1108473565402795,0.1420069051452729,0.0,0.8,0.0,0.0006666666668024,0.0,10103.466666666667,421,1003,7.666666666666667,24.133333333333333,451,265,0.001148791,3549238.933333333,1756322.1333333333,0.0315000002582868,0.03,0.08,0.12,20.902811665417165,0.4813160417815233,0.3007844267978932,0.0,1.2666666666666666,0.0,0.0044666666692743,0.0,172305.06666666668,276,214,4.066666666666666,7.266666666666667,297,175,0.000757135,3116514.1333333333,1541177.066666667
1710687872,0.0351666666877767,0.12,0.15,0.14,24.251119562144563,0.1108484257280002,0.1420234578322817,0.0,1.0,0.0,0.0007333333332402,0.0,10922.666666666666,423,1091,7.666666666666667,24.466666666666665,453,267,0.001169763,2752957.8666666667,1413443.7333333334,0.0295000001788139,0.02,0.07,0.12,20.915797880549796,0.4813185689524992,0.3008008942017371,0.0,1.8,0.0,0.0043333333334885,0.0,165478.4,276,217,4.066666666666666,7.2,297,175,0.00071706,2660331.7333333334,1352282.1333333333
1710687992,0.0371666666430732,0.02,0.1,0.13,24.32748853466472,0.1108494949157208,0.1420395143263312,0.0,0.8666666666666667,0.0,0.0006000000003647,0.0,10376.533333333333,421,1005,7.666666666666667,24.33333333333333,451,267,0.001187207,3007569.066666667,1526472.5333333334,0.0298333331942557,0.1,0.07,0.12,20.942669356478092,0.4813196381402199,0.3008169972138765,0.0,1.1333333333333333,0.0,0.0029333333329608,0.0,153190.4,279,208,3.933333333333333,7.2,300,178,0.000761857,2920456.533333333,1459491.2
1710688112,0.0364999999602635,0.12,0.1,0.13,24.31490188909568,0.1108535772688358,0.1420558344228903,0.0,0.8,0.0,0.0005999999998797,0.0,9830.4,421,1000,7.666666666666667,24.4,451,267,0.001318388,3061115.7333333334,1542787.2,0.030333333214124,0.01,0.05,0.1,20.890474761041155,0.4813206101290568,0.3008333638285256,0.0,1.1333333333333333,0.0,0.0027333333351028,0.0,172032.0,281,210,4.0,7.2,302,180,0.00076138,3052532.2666666666,1505111.4666666666
1710688232,0.0373333333370585,0.02,0.07,0.12,24.34207306048283,0.11085474365544,0.1420714102300102,0.0,1.5333333333333334,0.0,0.0009333333330384,0.0,13380.266666666666,426,1069,7.733333333333333,24.53333333333333,456,267,0.001159768,2990314.6666666665,1536378.6666666667,0.0314999997615814,0.03,0.04,0.1,20.997411247960287,0.4813225541067306,0.3008488465994656,0.0,1.0,0.0,0.0039333333338921,0.0,10649.6,281,218,4.333333333333333,7.266666666666667,302,179,0.000762356,3109064.0,1480123.7333333334
1710688352,0.038333333376795,0.1,0.08,0.11,24.34816659524245,0.1108558128431607,0.1420873581818498,0.0,1.1333333333333333,0.0,0.0020666666668451,0.0,160563.2,425,985,7.866666666666666,24.2,455,269,0.001200616,3198227.2,1607418.6666666667,0.0311666664977868,0.06,0.05,0.09,20.961149739551463,0.4813239148911022,0.3008647325271851,0.0,0.8,0.0,0.0021333333337679,0.0,9830.4,277,213,3.933333333333333,7.2,298,176,0.000753299,3087968.533333333,1529895.4666666666
1710688472,0.0469999999739229,0.01,0.05,0.1,24.29247568330002,0.1108567848319975,0.1421040969412185,0.0,2.066666666666667,0.0,0.0019999999999223,0.0,162201.6,422,1054,7.6,24.133333333333333,452,266,0.003645105,4052507.2,1995520.0,0.0361666664481161,0.03,0.05,0.09,20.97238781033932,0.4813264420620782,0.3008815255576589,0.0,1.0666666666666669,0.0,0.0038000000019868,0.0,11741.866666666669,279,206,4.0,7.2,300,178,0.000783064,3463987.7333333334,1689394.6666666667
1710688592,0.0374999999689559,0.17,0.1,0.12,24.339775498196413,0.1108578540197181,0.1421197657845182,0.0,1.3333333333333333,0.0,0.0024000000000038,0.0,151825.06666666668,424,1046,7.533333333333333,24.266666666666666,454,268,0.001385131,2945021.333333333,1497357.8666666667,0.0289999999105929,0.04,0.05,0.08,20.953457904434448,0.4813276084486825,0.3008969385514639,0.0,1.1333333333333333,0.0,0.0031333333346992,0.0,172032.0,277,207,3.8666666666666663,7.2,298,176,0.000731552,2818208.0,1404759.4666666666
1710688712,0.0355000000136593,0.4,0.24,0.17,24.35101357459736,0.1108616447761821,0.1421342251574792,0.0,0.8666666666666667,0.0,0.0008000000001629,0.0,11468.8,425,979,7.533333333333333,24.066666666666663,455,267,0.001231616,2842996.2666666666,1442683.2,0.0316666670143603,0.1,0.07,0.09,20.924388761329848,0.4813286776364031,0.3009115219726647,0.0,1.0,0.0,0.0012000000026697,0.0,10649.6,279,202,3.933333333333333,7.2,300,178,0.003670633,3021299.2,1498079.4666666666
1710688832,0.0346666666989524,0.52,0.36,0.22,24.320046430736987,0.11086290836167,0.1421504754769034,0.0,1.1333333333333333,0.0,0.0007333333332402,0.0,11741.866666666669,424,1036,7.533333333333333,24.53333333333333,454,267,0.001174508,2590218.6666666665,1343972.2666666666,0.0293333331743875,0.1,0.08,0.09,20.973087068077238,0.4813296496252399,0.3009275629606841,0.0,0.8,0.0,0.0007999999991928,0.0,9830.4,278,215,4.333333333333333,7.266666666666667,299,177,0.000759369,2877158.933333333,1375961.6
1710688952,0.0370000000111758,0.51,0.41,0.25,24.295022980617563,0.1108637831516232,0.142165338006644,0.0,0.9333333333333332,0.0,0.0005333333329569,0.0,10376.533333333333,422,946,7.4,23.933333333333334,452,267,0.001151294,3010900.8,1560007.4666666666,0.0291666664183138,0.03,0.07,0.08,20.923389821704266,0.4813307188129605,0.3009424254904247,0.0,1.2666666666666666,0.0,0.00606666666766,0.0,154828.8,277,210,4.266666666666667,7.2,298,176,0.000739927,2800195.7333333334,1406789.8666666667
1710689072,0.0336666666902601,0.18,0.33,0.24,24.226345847056272,0.1108650467371112,0.1421803555966844,0.0,1.3333333333333333,0.0,0.0005333333329569,0.0,13107.2,423,1023,7.466666666666667,24.133333333333333,453,268,0.003305004,2628508.2666666666,1355251.2,0.0318333332737287,0.17,0.09,0.09,20.95275864669653,0.4813334403817039,0.3009576756709149,0.0666666666666666,1.2,0.0014666666664804,0.0030666666648661,273.06666666666666,167662.93333333332,279,210,4.066666666666666,7.2,300,178,0.00075392,3110792.533333333,1554709.3333333333
1710689192,0.0328333333134651,0.26,0.28,0.23,24.269250325404744,0.1108659215270644,0.1421955282470247,0.0,1.0,0.0,0.0004000000000814,0.0,12014.933333333332,423,1029,7.4,24.4,453,267,0.001147671,2519438.933333333,1324677.3333333333,0.0271666668355464,0.04,0.07,0.08,20.87993594799121,0.4813345095694245,0.3009726002247754,0.0,0.8666666666666667,0.0,0.0011333333328366,0.0,10103.466666666667,277,237,4.133333333333334,7.2,298,176,0.000705421,2452320.533333333,1272178.1333333333
1710689312,0.0356666666766007,0.1,0.2,0.21,24.3123046447719,0.1108696150846446,0.1422099953730006,0.0,2.0,0.0,0.0019999999999223,0.0,141721.6,424,960,7.533333333333333,24.133333333333333,454,267,0.001154451,2784915.7333333334,1417249.6,0.0280000001192093,0.13,0.1,0.09,20.96399671748439,0.481335578757145,0.3009869898206014,0.0,1.0,0.0,0.0007333333332402,0.0,10649.6,277,232,3.933333333333333,7.2,298,176,0.000731867,2672675.2,1328149.3333333333
1710689432,0.0466666666480402,0.01,0.14,0.19,24.31165533369095,0.1108707814712489,0.1422252533065058,0.0,1.2,0.0,0.0024666666664415,0.0,182408.53333333333,424,1044,7.733333333333333,25.2,454,268,0.00122205,4361106.666666667,2124637.8666666667,0.0323333330452442,0.02,0.07,0.08,20.979080705830768,0.4813366479448656,0.3010024105674215,0.0,1.2666666666666666,0.0,0.0036000000002483,0.0,197973.3333333333,278,236,4.0,7.866666666666666,299,177,0.00074114,3692751.466666667,1664001.066666667
1710689552,0.0371666666741171,0.23,0.2,0.21,24.18014486629686,0.1108717534600858,0.1422417439693948,0.0,1.2,0.0,0.0015333333334031,0.0,81920.0,425,945,7.6,24.266666666666666,455,268,0.001156625,2934180.8,1506048.0,0.0289999999105929,0.31,0.14,0.1,20.970689612975825,0.4813380087292374,0.3010188702182504,0.0,0.8,0.0,0.0010666666668839,0.0,9830.4,277,230,3.933333333333333,7.333333333333333,298,176,0.000875853,2753155.2,1391182.4
1710689672,0.0373333333370585,0.09,0.16,0.2,24.292026160243985,0.1108728226478064,0.1422570561740049,0.0,1.2,0.0,0.0019999999999223,0.0,92842.66666666669,422,1115,7.8,24.266666666666666,452,268,0.001513149,3185846.4,1594594.6666666667,0.0290000001589456,0.21,0.16,0.11,20.8896256623594,0.481340633099097,0.3010340196095458,0.0,0.8,0.0,0.0009333333310981,0.0,9830.4,278,227,3.933333333333333,7.2,299,177,0.000801791,2723900.8,1380558.4
1710689792,0.0358333333395421,0.16,0.14,0.18,24.36225165099829,0.1108736974377596,0.1422720427519853,0.0,1.2666666666666666,0.0,0.0004666666665192,0.0,12014.933333333332,423,1025,7.866666666666666,24.33333333333333,453,267,0.001116431,2928927.466666667,1489966.933333333,0.0299999999503295,0.36,0.21,0.14,20.94062153024564,0.4813417022868176,0.3010490604586311,0.0,1.2,0.0,0.0039333333338921,0.0,79462.4,276,226,4.0,7.2,297,175,0.000767419,2811814.4,1398847.4666666666
1710689912,0.0354999999826153,0.13,0.12,0.17,24.298818953090773,0.1108774881942236,0.1422874634988054,0.0,1.2,0.0,0.002599999999802,0.0,161382.4,422,1099,7.533333333333333,24.066666666666663,452,266,0.001136585,2855250.1333333333,1460910.933333333,0.0293333336710929,0.1,0.19,0.14,20.895019936337576,0.4813428686734219,0.3010645587356011,0.0,1.0,0.0,0.0027333333312223,0.0,149094.4,275,226,3.8666666666666663,7.266666666666667,296,174,0.000700449,2765795.2,1403747.2
1710690032,0.0375000000310441,0.02,0.08,0.15,24.33138440115038,0.1108784601830604,0.1423024190647258,0.0,1.8666666666666667,0.0,0.0015333333334031,0.0,147182.93333333332,423,1018,7.466666666666667,24.33333333333333,453,267,0.001109766,3032489.6,1557064.0,0.027333332846562,0.01,0.12,0.12,20.970589719013265,0.4813439378611425,0.3010791654158469,0.0,1.4,0.0,0.0016666666682188,0.0,12561.066666666668,276,229,4.0,7.466666666666667,297,174,0.001079048,2607686.4,1251053.3333333333
1710690152,0.0360000000024836,0.09,0.08,0.14,24.31490188909568,0.1108796265696647,0.1423170412510016,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,10376.533333333333,423,1078,7.666666666666667,24.266666666666666,453,269,0.001185569,3128133.8666666667,1560565.8666666667,0.0291666664183138,0.0,0.08,0.11,20.8983663840833,0.4813451042477467,0.3010939891805125,0.0,0.8,0.0,0.000866666669026,0.0,9830.4,276,226,4.133333333333334,7.2,297,175,0.000717045,2791084.8,1413728.5333333334
1710690272,0.0401666666691502,0.08,0.08,0.13,24.219453160197038,0.1108806957573853,0.1423324619978216,0.0,1.2666666666666666,0.0,0.0006666666663174,0.0,12014.933333333332,424,1085,7.666666666666667,24.266666666666666,454,268,0.001159336,3464268.8,1730855.4666666666,0.029500000178814,0.0,0.06,0.1,20.942169886665308,0.4813477286176063,0.3011092703730627,0.0,1.2,0.0,0.0031999999967714,0.0,161382.4,275,226,4.0,7.2,296,174,0.000773142,2861915.2,1409542.933333333
1710690392,0.0366666666852931,0.18,0.11,0.14,24.27434492003984,0.1108818621439896,0.142347580377057,0.0,1.2,0.0,0.0019333333334846,0.0,155921.06666666668,423,1004,7.733333333333333,24.466666666666665,453,266,0.001166822,2913560.0,1498136.0,0.0288333331545194,0.04,0.05,0.09,20.894220784637103,0.4813486034075596,0.301124357740238,0.0,1.2,0.0,0.0039999999998447,0.0,156467.2,276,220,3.933333333333333,7.2,297,175,0.002156048,2695337.6,1379374.4
1710690512,0.0379999999888241,0.16,0.11,0.14,24.322094257992266,0.1108857500993372,0.1423622723404677,0.0,2.066666666666667,0.0,0.0023333333330811,0.0,173943.46666666667,425,1086,7.733333333333333,24.466666666666665,455,268,0.001144692,3070909.333333333,1560877.8666666667,0.0295000001788139,0.14,0.09,0.1,20.9651954450351,0.4813498669930476,0.3011391272337986,0.0,1.4666666666666666,0.0,0.0033999999985098,0.0,130252.8,275,220,3.933333333333333,7.2,296,174,0.000693633,2797253.8666666667,1406166.933333333
1710690632,0.0499999999689559,0.03,0.08,0.13,24.257213096904184,0.1108866248892904,0.1423782900694422,0.0,1.2666666666666666,0.0,0.002866666666523,0.0,193331.2,428,1002,7.733333333333333,24.6,458,270,0.001115719,4621692.266666667,2245346.6666666665,0.0403333336114883,0.07,0.08,0.1,20.949062570081857,0.4813510333796518,0.3011557962160325,0.0,0.8,0.0,0.0008000000030733,0.0,9830.4,279,218,4.2,7.333333333333333,300,177,0.000749886,4603829.333333333,2092164.8
1710690752,0.0358333333395421,0.18,0.13,0.14,24.25776251397268,0.110887694077011,0.1423954319855905,0.0,1.5333333333333334,0.0,0.0008000000001629,0.0,14472.533333333333,423,1004,7.733333333333333,24.4,453,267,0.001163562,2885117.8666666667,1489074.1333333333,0.030000000198682,0.12,0.09,0.1,20.985024396603,0.4813520053684887,0.3011723023849514,0.0,1.1333333333333333,0.0,0.0030000000027939,0.0,144452.26666666666,277,223,4.066666666666666,7.133333333333334,298,176,0.002838797,2903174.933333333,1453459.2
1710690872,0.0361666666654247,0.05,0.1,0.13,24.236285301295325,0.1108887632647316,0.1424101782201062,0.0,0.8,0.0,0.0005333333329569,0.0,10103.466666666667,424,1080,7.6,24.33333333333333,454,267,0.001120616,2933795.2,1486691.2,0.0263333335518836,0.14,0.09,0.1,20.975634364122484,0.4813545325394647,0.3011869090651973,0.0,0.8,0.0,0.0008666666651455,0.0,9830.4,279,222,4.066666666666666,7.2,300,178,0.00074798,2450112.0,1251276.2666666666
1710690992,0.03799999995778,0.02,0.08,0.12,24.290278015026058,0.1108899296513359,0.1424246453460822,0.0,1.4,0.0,0.0006666666668024,0.0,13653.333333333334,421,987,7.866666666666666,24.53333333333333,451,265,0.001147762,2950403.7333333334,1533842.6666666667,0.0288333336512247,0.07,0.09,0.1,20.993715171345617,0.4813555045283015,0.3012014149562482,0.0,1.2666666666666666,0.0,0.0033333333364377,0.0,105403.73333333334,278,216,4.266666666666667,7.2,299,177,0.000752577,2720033.066666667,1404321.066666667
1710691112,0.0415000000347693,0.12,0.11,0.13,24.287231247646247,0.1108935260100324,0.1424406940871165,0.0,1.2,0.0,0.0022666666666433,0.0,180224.0,423,1081,7.6,24.33333333333333,453,268,0.001137707,3413769.066666667,1727692.8,0.0301666664580504,0.19,0.12,0.11,20.83872968843573,0.4813567681137896,0.3012173241430127,0.0,1.4666666666666666,0.0,0.0039999999998447,0.0,191965.86666666667,277,215,4.0,7.2,298,176,0.000759905,2913485.8666666667,1464941.8666666667
1710691232,0.3035000000149012,0.44,0.18,0.16,24.463594126631648,0.1101024242956774,0.1406294192185456,172.46666666666667,15.866666666666667,1.4208666666663097,1.4337333333329298,79974126.93333334,5326711.466666667,429,1059,7.533333333333333,24.6,459,271,0.001134555,4858376.0,2367929.6,0.0498333332439263,0.17,0.12,0.11,20.894220784637103,0.4813579345003939,0.3012373889458132,6.2,1.2666666666666666,0.2107999999997749,0.0039333333338921,101307.73333333334,191146.66666666663,279,224,4.2,7.2,300,177,0.000710883,5850566.4,2746676.8
1710691352,0.0628333333569268,0.21,0.24,0.19,24.22010247127797,0.1101038822789327,0.1348151231550926,0.0,0.9333333333333332,0.0,0.0008666666666006,0.0,11468.8,423,1033,8.466666666666667,24.2,453,268,0.001186515,6550788.8,3083073.066666667,0.0511666665474572,0.14,0.13,0.12,20.93812418118167,0.4813593924836492,0.3012722465012194,0.0,0.8,0.0,0.0009333333349786,0.0,9830.4,281,227,4.2,7.2,303,181,0.000722638,6157460.8,2844490.6666666665
1710691472,0.0564999999788899,0.88,0.45,0.27,24.213459519449863,0.1101052430633044,0.1348437627924748,1.8,1.2666666666666666,0.0088666666662902,0.0007333333337252,81100.8,12561.066666666668,426,1084,8.533333333333333,24.4,456,271,0.001163379,5835469.333333333,2786067.7333333334,0.0461666670938333,0.38,0.2,0.15,20.96159926238298,0.4813619196546251,0.301300397698657,0.0,0.8,0.0,0.000866666669026,0.0,9830.4,279,228,4.533333333333333,7.2,300,178,0.001045972,5261113.066666666,2500610.6666666665
1710691592,0.0583333333643775,0.3,0.37,0.26,24.17784730401045,0.1101064094499088,0.1348708673328884,0.0,1.5333333333333334,0.0,0.0029999999998835,0.0,153190.4,420,998,8.133333333333333,24.466666666666665,450,265,0.001108997,6132064.0,2880184.533333333,0.0485000001887481,0.28,0.22,0.16,20.869796710791498,0.4813631832401132,0.3013277115704755,0.0,0.8,0.0,0.0010000000009313,0.0,9830.4,281,226,4.466666666666667,7.2,302,179,0.001388949,5877966.4,2724549.8666666667
