timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710695672,0.0208333333333332,0.02,0.17,0.23,24.216581946127224,0.1537595308224911,0.6042345727406474,0.0,0.3333333333333333,0.0,0.0001333333241442,0.0,5734.4,400,817,6.4,15.333333333333334,443,360,0.000308885,435190.93333333335,431162.13333333336,0.0236666667585572,0.04,0.09,0.16,24.752637451663784,0.5704392534192624,0.1011604790370879,0.0,1.8666666666666667,0.0,0.0002666666667209,0.0,15837.866666666669,479,950,7.8,24.4,510,270,0.000310659,2025244.8,1111707.7333333334
1710695792,0.0213333331048488,0.01,0.12,0.21,24.2185984187412,0.1537597893281931,0.6042351929818468,0.0,2.8666666666666667,0.0,0.001733333338052,0.0,20480.0,399,819,6.533333333333333,15.2,442,361,0.000297531,440210.6666666667,434188.8,0.024666666612029,0.1,0.1,0.15,24.70533763676739,0.5704408086014015,0.1011708603241628,0.0,0.8666666666666667,0.0,0.0004000000000814,0.0,11195.733333333334,477,859,7.066666666666666,21.2,508,269,0.000716037,2160812.8,1155199.4666666666
1710695912,0.0213333333532015,0.23,0.18,0.22,24.19926979100245,0.1537600639905014,0.6042355496205365,0.0,0.2666666666666666,0.0,0.0002000000017384,0.0,4369.066666666667,404,911,6.8,15.133333333333333,447,366,0.000340767,443670.93333333335,438968.0,0.0261666667337219,0.06,0.09,0.14,24.78130703323773,0.5704424609824241,0.1011808074423982,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,10103.466666666667,477,937,7.4,24.4,508,269,0.000305538,2322457.066666667,1237004.8
1710696032,0.0224999999006589,0.18,0.15,0.21,24.22425437851208,0.1537607748811819,0.604235883000181,0.0,3.6,0.0,0.0021333333415289,0.0,28672.0,398,816,6.8,15.0,441,360,0.000328747,460122.6666666667,452295.4666666667,0.024166666654249,0.05,0.08,0.13,24.77940904700113,0.5704465433355391,0.1011902893797339,0.0,2.8,0.0,0.0015333333329181,0.0,17749.333333333332,477,925,7.466666666666667,24.53333333333333,508,270,0.000322297,2041460.2666666664,1106843.2
1710696152,0.0218333333730696,0.07,0.12,0.19,24.1977697321067,0.153761001073671,0.6042361466026909,0.0,2.8666666666666667,0.0,0.0023999999898175,0.0,18022.4,400,809,6.733333333333333,15.066666666666666,443,361,0.000310501,451592.0,448095.4666666667,0.0243333333482345,0.01,0.05,0.12,24.76867044066245,0.5704482929154455,0.1011992828771252,0.0,1.9333333333333331,0.0,0.0011999999997594,0.0,18295.466666666667,474,910,7.733333333333333,24.33333333333333,505,268,0.000275257,2216186.6666666665,1189130.6666666667
1710696272,0.022166666885217,0.04,0.09,0.17,24.20182726846406,0.1537613242057985,0.6042364024521856,0.0,0.3333333333333333,0.0,0.0001333333551883,0.0,6007.466666666666,402,883,7.066666666666666,15.2,445,363,0.000316547,455572.8,450652.26666666666,0.0244999999801317,0.13,0.09,0.13,24.702840286456077,0.5704498480975846,0.1012100440619347,0.0,0.8666666666666667,0.0,0.0002666666667209,0.0,13653.333333333334,482,839,7.6,24.4,513,275,0.000326932,2303378.6666666665,1218043.2
1710696392,0.0209999998410542,0.01,0.06,0.15,24.21638521709172,0.1537615988681069,0.6042366117835904,0.0,0.4,0.0,0.0001333333241442,0.0,6007.466666666666,400,809,6.666666666666667,15.333333333333334,443,362,0.000322302,456350.4,446428.26666666666,0.024166666654249,0.07,0.11,0.13,24.711081542483427,0.5704513060808399,0.1012197973547953,0.0,2.2,0.0,0.0013333333336049,0.0,16110.933333333332,477,923,7.2,21.53333333333333,508,270,0.000437893,2084984.5333333332,1141079.4666666666
1710696512,0.0208333330849805,0.0,0.04,0.13,24.221598536532703,0.1537618573738088,0.6042369219041901,0.0,2.2,0.0,0.0003333333258827,0.0,16110.933333333332,399,822,6.4,15.066666666666666,442,362,0.000340622,436070.4,432209.6,0.0218333332488934,0.01,0.07,0.12,24.704738272692676,0.5704529584618627,0.1012288528763065,0.0,1.8,0.0,0.0011333333333216,0.0,15291.733333333334,474,926,7.733333333333333,24.466666666666665,505,269,0.000771264,1671435.7333333334,951968.0
1710696632,0.0231666664282481,0.12,0.06,0.13,24.23613189403092,0.153762600577702,0.6042372707898648,0.0,0.8666666666666667,0.0,0.0005333333276212,0.0,21026.13333333333,403,879,7.266666666666667,15.2,446,364,0.000354407,451149.8666666666,447983.4666666667,0.0265000000596046,0.08,0.08,0.12,24.70963307930286,0.5704565548205591,0.1012385131329871,0.0,0.6666666666666666,0.0,0.0005333333334419,0.0,7372.8,477,842,7.4,24.666666666666668,508,270,0.000301756,2554615.466666667,1345358.4
1710696752,0.022166666885217,0.19,0.11,0.14,24.23190221976748,0.1537628752400104,0.6042376972056893,0.0,2.8666666666666667,0.0,0.0015333333363135,0.0,25122.13333333333,403,797,6.533333333333333,15.066666666666666,446,363,0.000332419,434768.0,434117.3333333333,0.0244999999801318,0.08,0.07,0.11,24.777461113758303,0.5704579156049309,0.1012475298894234,0.0,1.9333333333333331,0.0,0.0004000000000814,0.0,18841.6,473,834,7.6,24.266666666666666,504,269,0.000287636,2069044.2666666664,1124739.2
1710696872,0.0230000001688799,0.06,0.09,0.13,24.248156956326405,0.153763117589106,0.6042379375491541,0.0,1.0,0.0,0.000466666650027,0.0,15018.666666666666,402,810,6.8,15.133333333333333,445,364,0.000398537,449708.8,444283.7333333333,0.0213333332911134,0.12,0.09,0.12,24.756683159168126,0.5704596651848373,0.1012566164229945,0.0,0.8,0.0,0.0003333333331587,0.0,10103.466666666667,476,914,7.733333333333333,24.4,507,271,0.000799747,1716481.066666667,967364.2666666668
1710696992,0.0221666666368642,0.03,0.07,0.12,24.227475816468534,0.1537633922514143,0.6042381003624689,0.0,2.7333333333333334,0.0,0.0015333333363135,0.0,24576.0,403,863,6.933333333333334,14.066666666666666,447,365,0.000368795,453675.2,450282.6666666667,0.0216666667411724,0.09,0.09,0.12,24.67447038691948,0.5704611231680927,0.1012642841548221,0.0,0.5333333333333333,0.0,0.0003333333336437,0.0,8465.066666666668,473,907,7.466666666666667,23.0,504,268,0.000872209,1664030.933333333,958605.8666666668
1710697112,0.0223333333929379,0.0,0.05,0.11,24.237017174690717,0.1537636507571164,0.6042385267782935,0.0,1.0,0.0,0.0004000000034769,0.0,18841.6,403,790,6.866666666666666,15.0,446,365,0.000333371,445127.4666666667,438638.93333333335,0.0226666667188206,0.08,0.1,0.12,24.711830747576823,0.570462581151348,0.1012732621461833,0.0,3.4,0.0,0.0013333333336049,0.0,31948.8,473,821,7.666666666666667,24.4,504,269,0.000251826,1958120.5333333332,1090507.2
1710697232,0.0216666666169962,0.06,0.05,0.11,24.241296031213032,0.1537643454911904,0.6042388911699982,0.0,3.6,0.0,0.0027333333467443,0.0,29491.2,400,802,6.866666666666666,15.133333333333333,443,361,0.000371134,443970.13333333336,434526.4,0.0223333333308497,0.01,0.07,0.11,24.72841315364398,0.5704665663055792,0.1012815423661953,0.0,0.8,0.0,0.0004000000000814,0.0,11468.8,476,907,7.666666666666667,24.866666666666667,507,269,0.000431227,1851225.6,1044206.4
1710697352,0.0224999996523063,0.01,0.03,0.09,24.244124011098467,0.1537646524667114,0.6042405193031466,0.0,0.8666666666666667,0.0,0.0003333333569268,0.0,15018.666666666666,398,869,7.133333333333334,15.133333333333333,441,360,0.000369459,459914.6666666667,444791.4666666667,0.0201666666194796,0.0,0.04,0.1,24.763525899021143,0.5704683158854857,0.1012897140439974,0.0,2.0,0.0,0.0005333333334419,0.0,15564.8,469,920,7.8,24.666666666666668,500,267,0.000265511,1711978.1333333333,966800.5333333332
1710697472,0.0228333334128061,0.04,0.05,0.09,24.26468219530914,0.1537649109724135,0.6042416822553955,0.0,0.9333333333333332,0.0,0.0004666666810711,0.0,13926.4,403,770,6.733333333333333,15.333333333333334,446,362,0.000438545,455686.4,447610.6666666667,0.0199999999875823,0.0,0.03,0.09,24.76817097060019,0.5704700654653921,0.1012978159446645,0.0,0.8,0.0,6.66666669227e-05,0.0,9557.333333333334,475,888,7.4,24.133333333333333,506,270,0.00029145,1463979.7333333334,872979.2
1710697592,0.0218333331247171,0.04,0.05,0.09,24.25037015797588,0.1537651371649027,0.6042428917257343,0.0,3.066666666666667,0.0,0.0018666666621963,0.0,26214.4,400,779,6.466666666666667,15.0,443,361,0.000305557,449124.8,439878.4,0.0225000000248353,0.01,0.03,0.08,24.842142486821484,0.5704714262497639,0.1013073676591352,0.0,3.466666666666667,0.0,0.0012666666666821,0.0,24029.866666666665,474,814,7.6,24.133333333333333,505,270,0.000301619,1869634.1333333333,1034866.6666666666
1710697712,0.0218333333730698,0.08,0.09,0.1,24.26564124935725,0.1537653956706046,0.6042437910754734,0.0,0.6666666666666666,0.0,0.0004000000034769,0.0,10922.666666666666,405,945,6.866666666666666,14.933333333333334,448,366,0.00035325,455407.4666666667,446211.2,0.0221666666368643,0.02,0.04,0.07,24.738602342914174,0.5704728842330191,0.1013155083248773,0.0,0.8,0.0,0.0008666666666006,0.0,11195.733333333334,474,894,7.666666666666667,24.066666666666663,505,269,0.000293559,1707134.933333333,957920.5333333332
1710697832,0.0220000001291433,0.09,0.09,0.1,24.258411457302294,0.1537661065612851,0.6042444113166728,0.0,0.8666666666666667,0.0,0.0004000000034769,0.0,14472.533333333333,401,911,6.8,14.866666666666667,444,363,0.000559775,445131.7333333333,439078.93333333335,0.0243333332861463,0.08,0.05,0.07,24.700342936144747,0.5704769665861342,0.1013232923519298,0.0,0.8,0.0,0.0003333333336437,0.0,10376.533333333333,475,880,7.666666666666667,24.666666666666668,506,270,0.000287349,1903517.8666666667,1066777.6
1710697952,0.0228333331644535,0.01,0.06,0.09,24.24936192166889,0.153766365066987,0.6042445818830027,0.0,0.8666666666666667,0.0,0.0006000000052154,0.0,19660.8,401,918,6.8,15.133333333333333,444,364,0.000324179,447357.3333333333,439894.4,0.0229999999826153,0.03,0.05,0.07,24.775862809559055,0.5704784245693895,0.1013309213186823,0.0,1.5333333333333334,0.0,0.0004000000000814,0.0,12288.0,472,953,7.866666666666666,24.4,503,268,0.000364079,1664441.066666667,955789.3333333334
1710698072,0.0224999999006589,0.04,0.07,0.09,24.253370275767384,0.1537666720425081,0.6042447679553624,0.0,0.8,0.0,0.0003999999724328,0.0,12014.933333333332,401,910,6.666666666666667,15.133333333333333,444,362,0.000310079,451502.93333333335,443186.6666666667,0.0216666666169961,0.11,0.06,0.07,24.78834956111565,0.570480174149296,0.1013382169057903,0.0,2.533333333333333,0.0,0.0010666666663989,0.0,21572.266666666663,472,965,7.666666666666667,24.066666666666663,503,270,0.000680074,1487037.3333333333,881118.4
1710698192,0.0223333331445853,0.06,0.07,0.09,24.23000870280071,0.1537669305482101,0.6042449307686772,0.0,0.6666666666666666,0.0,0.0004000000034769,0.0,10649.6,402,897,6.866666666666666,15.066666666666666,445,363,0.000373166,452780.8,443670.93333333335,0.0233333333084981,0.35,0.17,0.1,24.737053985721147,0.5704816321325512,0.1013456985652581,0.0,0.6,0.0,0.0003333333336437,0.0,6826.666666666667,471,871,7.733333333333333,24.4,502,269,0.000279599,1681376.0,954260.8
1710698312,0.0226666666567325,0.11,0.1,0.1,24.361300742873425,0.153769822580751,0.6042541180914434,0.0,0.7333333333333333,0.0,0.0004000000034769,0.0,10922.666666666666,407,943,7.066666666666666,15.266666666666667,450,369,0.000358496,476827.7333333333,469102.4,0.0199999999875823,0.05,0.11,0.09,24.82416156457998,0.5704830901158067,0.1013526220076463,0.0,3.8666666666666663,0.0,0.0007333333332402,0.0,24576.0,476,946,7.466666666666667,24.666666666666668,507,267,0.000300914,1531712.5333333334,893497.0666666667
1710698432,0.0341666668653488,0.1,0.08,0.09,24.35807930491697,0.153770695037495,0.6042570099660356,7.0,9.733333333333333,0.0079333333317966,0.0067999999970197,34133.333333333336,85469.86666666667,410,922,7.266666666666667,15.066666666666666,453,372,0.000318365,524993.6,502653.8666666666,0.0255000000198681,0.04,0.09,0.08,24.8410436526845,0.57048765846334,0.1013598245585742,14.933333333333334,3.933333333333333,0.039600000000064,0.0016666666667636,90658.13333333332,33860.26666666667,483,951,7.666666666666667,25.466666666666665,514,269,0.000333154,1611154.6666666667,932449.0666666668
1710698552,0.0236666661997636,0.36,0.18,0.13,24.3061182484132,0.1537715028678138,0.6042651971498676,0.0,3.8,0.0,0.0022666666656732,0.0,28398.93333333333,406,997,6.8,15.0,449,368,0.000344483,535727.4666666667,503190.93333333335,0.0218333333730698,0.27,0.15,0.1,24.763326110996232,0.5704928100041757,0.1013692057067152,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7099.733333333334,476,949,7.733333333333333,24.6,507,267,0.000554431,1661797.3333333333,946861.8666666668
1710698672,0.0235000001887479,0.08,0.13,0.12,24.31767607924934,0.1537718744697603,0.6042671043915557,0.0,2.7333333333333334,0.0,0.0009333333310981,0.0,35771.73333333333,412,927,6.933333333333334,14.933333333333334,455,371,0.000319584,496435.7333333333,483716.26666666666,0.0218333333730696,0.06,0.11,0.1,24.99503027288047,0.5704952399762679,0.1013774859267272,0.0,2.6,0.0,0.0014666666664804,0.0,21026.13333333333,476,856,7.4,24.33333333333333,507,268,0.001321047,1754630.4,982879.4666666668
1710698792,0.02383333320419,0.04,0.1,0.12,24.286642073897823,0.1537721329754623,0.6042700350312229,0.0,2.466666666666667,0.0,0.0010000000086923,0.0,21026.13333333333,409,926,6.866666666666666,15.066666666666666,452,370,0.000306686,534316.8,498302.4,0.0220000000049671,0.01,0.07,0.09,24.98419177252935,0.5704968923572906,0.1013852466947347,0.0,2.533333333333333,0.0,0.0018666666670469,0.0,17749.333333333332,476,940,7.6,24.466666666666665,507,268,0.000274122,1651750.933333333,930501.3333333334
1710698912,0.0233333331843217,0.01,0.07,0.1,24.26158371299988,0.1537724076377706,0.604272043062106,0.0,0.6666666666666666,0.0,0.0004000000034769,0.0,10649.6,406,913,6.866666666666666,15.0,449,368,0.000388096,465030.93333333335,455309.3333333333,0.0203333333134652,0.05,0.07,0.08,24.83185340353885,0.5704990307327318,0.101393038474802,0.0,4.933333333333334,0.0,0.0028666666670081,0.0,33587.2,475,928,7.666666666666667,24.33333333333333,505,269,0.000255218,1466218.6666666667,867016.5333333333
1710699032,0.0234999999403954,0.03,0.06,0.1,24.315880926800325,0.1537731831548766,0.6042747721233833,0.0,3.066666666666667,0.0,0.0008666666535039,0.0,25941.33333333333,410,919,7.266666666666667,15.2,453,372,0.000322507,550308.8,498973.3333333333,0.0225000000248352,0.01,0.04,0.07,24.786701309910185,0.5705031130858469,0.1014008147488395,0.0,0.6,0.0,0.0001999999997982,0.0,7099.733333333334,476,866,7.666666666666667,24.933333333333334,507,267,0.000426367,1868234.1333333333,1053453.3333333333
1710699152,0.0235000001887479,0.0,0.04,0.09,24.31499564614053,0.153773506287004,0.6042801527157882,0.0,2.466666666666667,0.0,0.0014666666587193,0.0,21845.33333333333,408,906,6.8,15.2,451,370,0.000335193,523841.06666666665,475680.5333333333,0.0226666666567325,0.0,0.03,0.06,24.72436744613965,0.5705047654668696,0.1014079165105726,0.0,4.8,0.0,0.0024666666664415,0.0,48059.73333333333,472,841,7.6,24.4,503,267,0.000300179,1661137.6,946938.1333333332
1710699272,0.0238333332041899,0.0,0.03,0.07,24.32795517135468,0.1537738455757379,0.604284486651169,0.0,1.0,0.0,0.000466666650027,0.0,29218.13333333333,407,902,6.866666666666666,15.2,450,370,0.000356457,521526.93333333335,469177.6,0.0208333333954215,0.0,0.02,0.05,24.74599449983568,0.5705063206490086,0.1014151500735606,0.0,1.5333333333333334,0.0,0.0005999999998797,0.0,18568.533333333333,474,917,7.8,24.33333333333333,505,268,0.000283479,1572954.1333333333,911668.2666666668
1710699392,0.02616666679581,0.0,0.02,0.06,24.32724202860096,0.1537740717682271,0.6042876808933457,0.0,2.933333333333333,0.0,0.0014000000121692,0.0,23483.733333333334,410,902,7.4,15.333333333333334,453,371,0.000343914,596296.5333333333,525483.7333333333,0.0193333332737286,0.04,0.03,0.05,24.771567367023582,0.570508070228915,0.1014223371184586,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,8738.133333333333,471,925,7.666666666666667,24.6,502,266,0.000317159,1334533.3333333333,816879.4666666667
1710699512,0.0236666666964691,0.03,0.02,0.06,24.34816907975321,0.1537743302739291,0.6042961161736576,0.0,0.8,0.0,0.0002000000017384,0.0,12561.066666666668,407,906,6.933333333333334,15.0,451,370,0.000339015,510525.8666666666,478920.5333333333,0.0214999999850988,0.0,0.01,0.05,24.76002960858529,0.5705097226099378,0.1014291907837119,0.0,3.333333333333333,0.0,0.0008666666666006,0.0,27306.666666666668,473,835,7.6,24.2,504,268,0.000325473,1623833.066666667,931710.4
1710699632,0.0258333335320154,0.0,0.01,0.05,24.34177538609917,0.1537750573212158,0.6043001477414537,0.0,0.9333333333333332,0.0,0.0005333333276212,0.0,20480.0,410,894,7.066666666666666,15.2,454,370,0.000434353,498861.3333333333,472508.26666666666,0.0191666667660077,0.07,0.04,0.05,24.73225907312342,0.5705139021619364,0.1014354552198258,0.0,3.4,0.0,0.0007333333332402,0.0,27306.666666666668,475,928,7.8,24.73333333333333,506,267,0.000294439,1375866.6666666667,816908.2666666667
1710699752,0.02383333320419,0.51,0.16,0.1,24.318217084096997,0.1537753158269179,0.6043046212311043,0.0,1.0,0.0,0.0002666666793326,0.0,13107.2,406,893,7.2,15.266666666666667,450,370,0.000346606,549254.4,490892.26666666666,0.0216666667411724,0.14,0.06,0.05,24.758431304386043,0.5705153601451918,0.1014430919395934,0.0,1.0,0.0,0.0003999999995964,0.0,10103.466666666667,476,911,7.666666666666667,24.6,507,270,0.000276303,1756170.6666666667,984117.3333333334
1710699872,0.0236666666964689,0.12,0.13,0.09,24.292150486892076,0.1537755904892263,0.6043079472745361,0.0,0.8,0.0,0.0004000000034769,0.0,18022.4,406,888,6.8,15.0,451,370,0.000363422,577274.1333333333,518961.6,0.0181666666641832,0.07,0.05,0.05,24.728812729693797,0.5705169153273308,0.1014495424480672,0.0,2.2666666666666666,0.0,0.0009333333335234,0.0,19660.8,475,919,7.8,24.53333333333333,506,269,0.000291575,1205470.4,752718.9333333333
1710699992,0.0228333336611589,0.02,0.08,0.08,24.3269469350477,0.1537758489949282,0.6043130177463412,0.0,3.0,0.0,0.0023999999898175,0.0,24576.0,404,882,6.866666666666666,15.133333333333333,448,368,0.000402535,504604.8,461505.6,0.0188333332538603,0.06,0.06,0.05,24.73820276686436,0.570518762106121,0.1014554735045364,0.0,1.7333333333333334,0.0,0.0003333333336437,0.0,15564.8,475,822,7.533333333333333,24.33333333333333,506,269,0.000738126,1278569.066666667,785422.4
1710700112,0.0231666666766008,0.0,0.06,0.07,24.35448900001893,0.1537760913440238,0.6043181967603561,0.0,0.6666666666666666,0.0,0.0003333333569268,0.0,15837.866666666669,405,894,6.866666666666666,15.266666666666667,449,369,0.000395702,501115.2,466174.4,0.0209999999652306,0.01,0.04,0.05,24.77925920598245,0.570520025691609,0.1014618697419051,0.0,0.8666666666666667,0.0,0.0003333333336437,0.0,9011.2,473,910,7.666666666666667,24.6,504,268,0.000488324,1532747.7333333334,885529.6
1710700232,0.0236666664481162,0.08,0.07,0.06,24.36390740259392,0.1537767699214914,0.6043241123107954,0.0,1.0,0.0,0.0005333333276212,0.0,13653.333333333334,407,887,7.0,15.133333333333333,451,369,0.000361068,548249.0666666667,483019.7333333333,0.0193333332737286,0.0,0.03,0.05,24.805631225269988,0.5705243024424913,0.1014684753106788,0.0,1.3333333333333333,0.0,0.0004000000000814,0.0,13380.266666666666,477,891,7.733333333333333,25.0,508,270,0.000298809,1427026.6666666667,861628.8
1710700352,0.0249999997516472,0.08,0.08,0.07,24.30562642582442,0.1537770284271934,0.6043291672765705,0.0,0.7333333333333333,0.0,0.0005333333276212,0.0,12014.933333333332,412,870,6.933333333333334,15.066666666666666,457,375,0.000309363,474497.6,463941.8666666666,0.0203333333755533,0.28,0.11,0.07,24.778210318851706,0.570525954823514,0.1014746389575977,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,8738.133333333333,472,807,7.6,24.2,503,268,0.00043958,1454594.6666666667,872012.8
1710700472,0.0236666669448216,0.01,0.06,0.06,24.32994705283921,0.1537773192461081,0.6043363620744835,0.0,1.1333333333333333,0.0,0.0005333333276212,0.0,16384.0,408,884,6.866666666666666,15.2,453,371,0.00029826,554337.0666666667,492348.26666666666,0.0190000000099341,0.04,0.07,0.06,24.811225289967343,0.5705277044034205,0.101480632038187,0.0,1.9333333333333331,0.0,0.0009999999999611,0.0,20753.066666666666,474,809,7.4,24.33333333333333,505,267,0.000288696,1226117.8666666667,766880.0
1710700592,0.0238333332041897,0.03,0.05,0.05,24.322127073677724,0.1537775939084165,0.604342060540503,0.0,1.0,0.0,0.0004666666810711,0.0,20753.066666666666,408,883,6.866666666666666,15.133333333333333,453,370,0.000336545,569109.8666666667,515028.26666666666,0.0180000000322858,0.03,0.07,0.05,24.836498475117896,0.5705292595855596,0.101486749167016,0.0,0.5333333333333333,0.0,0.0001999999997982,0.0,7645.866666666667,473,906,7.666666666666667,24.73333333333333,504,268,0.000303929,1163376.0,746252.8
1710700712,0.0231666669249535,0.07,0.06,0.05,24.31142993237193,0.1537778362575121,0.6043446500475105,0.0,2.8666666666666667,0.0,0.0019333333397905,0.0,23210.666666666668,405,870,7.2,15.2,450,370,0.000390104,501587.2,480909.3333333333,0.0190000000099339,0.18,0.13,0.07,24.839245560460355,0.5705309119665822,0.1014922538076606,0.0,0.6,0.0,0.0003333333336437,0.0,7372.8,472,871,7.533333333333333,24.266666666666666,503,267,0.000295865,1177507.2,750008.0
1710700832,0.0228333334128062,0.08,0.07,0.05,24.324610777751037,0.1537785956180116,0.6043467821266334,0.0,0.6666666666666666,0.0,0.0004666666810711,0.0,18022.4,407,872,7.4,15.133333333333333,452,371,0.000315574,483402.13333333336,458371.7333333333,0.0184999999900657,0.02,0.09,0.06,24.83110419844545,0.5705348971208135,0.1014974483277056,0.0,2.8,0.0,0.0020000000004074,0.0,22391.466666666667,474,962,7.666666666666667,24.933333333333334,505,267,0.000301222,1180982.933333333,760261.8666666667
1710700952,0.0223333333929379,0.01,0.05,0.05,24.342955760312226,0.1537788864369264,0.6043490847720862,0.0,0.6666666666666666,0.0,0.0004000000034769,0.0,10649.6,406,878,7.0,14.866666666666667,451,371,0.00088177,500223.4666666667,485488.0,0.0180000000322857,0.19,0.11,0.07,24.81786824179546,0.5705364523029526,0.1015030692635752,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,11468.8,472,949,7.4,24.4,502,267,0.000277699,1200705.6,759153.6
