<:OVERLAP:>,ExecShAndOutput <:*:> cmd return code is <:*:>,<:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown
0,0,0,2023-09-13 09:00:53,1
0,1,0,2023-09-13 09:02:53,1
0,0,0,2023-09-13 09:04:53,0
0,0,0,2023-09-13 09:06:53,0
0,0,0,2023-09-13 09:08:53,0
0,0,0,2023-09-13 09:10:53,0
0,0,0,2023-09-13 09:12:53,0
0,0,0,2023-09-13 09:14:53,0
0,0,0,2023-09-13 09:16:53,0
0,0,0,2023-09-13 09:18:53,0
0,0,0,2023-09-13 09:20:53,0
0,0,0,2023-09-13 09:22:53,0
0,0,0,2023-09-13 09:24:53,0
0,1,0,2023-09-13 09:26:53,3
0,0,0,2023-09-13 09:28:53,1
0,0,0,2023-09-13 09:30:53,0
0,0,0,2023-09-13 09:32:53,0
0,0,0,2023-09-13 09:34:53,0
0,1,28,2023-09-13 09:36:53,28
0,0,0,2023-09-13 09:38:53,0
0,0,2,2023-09-13 09:40:53,4
0,0,0,2023-09-13 09:42:53,1
0,0,0,2023-09-13 09:44:53,0
1,0,1,2023-09-13 09:46:53,2
0,0,0,2023-09-13 09:48:53,0
0,0,0,2023-09-13 09:50:53,1
17,0,1,2023-09-13 09:52:53,2
0,0,0,2023-09-13 09:54:53,0
0,0,0,2023-09-13 09:56:53,0
0,0,1,2023-09-13 09:58:53,4
0,0,10,2023-09-13 10:00:53,12
0,0,0,2023-09-13 10:02:53,0
0,0,0,2023-09-13 10:04:53,0
1,0,1,2023-09-13 10:06:53,2
0,0,1,2023-09-13 10:08:53,4
0,0,2,2023-09-13 10:10:53,4
1,0,1,2023-09-13 10:12:53,2
0,0,2,2023-09-13 10:14:53,8
0,0,1,2023-09-13 10:16:53,6
0,0,3,2023-09-13 10:18:53,13
0,0,1,2023-09-13 10:20:53,6
0,0,1,2023-09-13 10:22:53,4
0,0,3,2023-09-13 10:24:53,11
0,0,4,2023-09-13 10:26:53,11
7,0,18,2023-09-13 10:28:53,37
3,0,1,2023-09-13 10:30:53,4
0,0,4,2023-09-13 10:32:53,14
0,0,1,2023-09-13 10:34:53,9
0,0,2,2023-09-13 10:36:53,7
0,0,3,2023-09-13 10:38:53,13
0,0,0,2023-09-13 10:40:53,0
0,0,3,2023-09-13 10:42:53,19
0,0,2,2023-09-13 10:44:53,6
1,0,2,2023-09-13 10:46:53,4
0,0,3,2023-09-13 10:48:53,8
1,0,1,2023-09-13 10:50:53,4
0,0,0,2023-09-13 10:52:53,0
0,0,3,2023-09-13 10:54:53,13
0,0,0,2023-09-13 10:56:53,1
0,0,3,2023-09-13 10:58:53,12
0,0,0,2023-09-13 11:00:53,1
