timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694510393,0.5979166667908431,4.49,4.74,5.59,26.996494389656746,0.6265194129498461,0.49945537844112464,25.733333333333334,15.866666666666667,0.056333333333410944,0.07933333333736907,968567.4666666667,1207227.7333333334,462,109,2.1333333333333333,3.3333333333333335,511,257,0.000330337,105156089.6,1317054.9333333333
1694510513,0.4092500001192093,7.73,6.12,6,25.610748390699346,0.6238624814641729,0.5000024979351243,0.26666666666666666,4.6,0.00013333333384556075,0.007466666672068338,1092.2666666666667,223095.46666666667,463,173,6.266666666666667,3.6,512,258,0.000359369,61925168.53333333,1087720.5333333334
1694510633,0.3369166664779185,4.72,5.42,5.75,36.741085636076456,0.6238516923880832,0.5006271929457723,0.2,0.4666666666666667,0,0.0002000000017384688,819.2,12561.066666666668,462,186,2.7333333333333334,3.2666666666666666,513,258,0.000341589,13287697.6,2484201.6
1694510753,0.3595833332588275,2.71,4.4,5.34,42.47949691416477,0.623854899951245,0.5007789933740807,0.5333333333333333,0.8666666666666667,0.0002666666676911215,0.0002666666638106108,2730.6666666666665,13107.2,473,167,3.2,3.466666666666667,526,266,0.000366086,43672055.46666667,1002755.7333333333
1694510873,0.559500000004967,6.82,5.51,5.63,44.55374732271334,0.6238578159177557,0.501384958716012,12.666666666666666,1.0666666666666667,0.02826666666660458,0.0001333333319053054,480870.4,15291.733333333334,482,197,4.666666666666667,4.133333333333334,536,271,0.000379964,7617937.6,697870.4
1694510993,0.5377500000099341,8.02,6.73,6.09,27.601031572946177,0.6238592739010111,0.5022719562935691,0.06666666666666667,0.4,0.00006666666789290805,0.0007333333371207118,273.06666666666666,10103.466666666667,475,128,2.2,3.533333333333333,525,258,0.000353929,60885617.06666667,1186324.8
1694511113,0.4506666667759418,4.43,5.68,5.77,31.1029566811603,0.623928382307315,0.5028612209334824,0.8666666666666667,4.133333333333334,0.0009333333330384145,0.003666666670081516,18568.533333333333,34952.53333333333,482,188,2.4,3.3333333333333335,531,260,0.000390168,534553.6,3819759.466666667
1694511233,0.7723333332687616,4.81,5.24,5.59,29.2202530755849,0.6239313954727093,0.503220975914301,1.4666666666666666,0.6,0.0008666666651455065,0.0005333333276212216,25122.133333333335,31402.666666666668,484,106,1.8,3.4,533,260,0.000394004,110156665.6,4835745.066666666
1694511353,0.34533333331346494,4.25,4.98,5.46,31.5832331079564,0.623934894632522,0.5047473867470903,10.733333333333333,2.8,0.017466666667799776,0.00259999999931703,918050.1333333333,21026.133333333335,493,178,6.133333333333334,3.4,546,270,0.000442275,25786557.333333332,1557200.5333333334
1694511473,0.5725000001490117,7.12,5.38,5.52,26.50582120703895,0.6262169300238021,0.5061574372117361,150.33333333333334,14.066666666666666,0.2743333333327124,0.16586666666747382,7725056,2549077.3333333335,491,190,2.4,3.533333333333333,541,262,0.000399365,173287154.13333333,3585641.6
1694511593,0.4904999998708566,4.29,5.14,5.44,32.770891621874384,0.6239397545767067,0.5062872794531608,0.2,1.7333333333333334,0.0000666666659526527,0.0007999999991928538,819.2,24029.866666666665,497,155,1.6666666666666667,3.1333333333333333,546,260,0.000396076,179115.2,538534.9333333333
1694511713,0.30333333338300383,2.18,4.1,5.03,39.801234041223864,0.6240091545796616,0.506214095186312,99.4,4.066666666666666,0.08099999999976717,0.003399999998509884,1099093.3333333333,28945.066666666666,487,235,2.2666666666666666,3.4,538,254,0.000366183,175298110.93333334,1937415.4666666666
1694511833,0.5773333332190911,7.44,5.4,5.38,41.21696223390651,0.6240118761484048,0.5069462983016064,30.266666666666666,5,0.032066666666651145,0.0048000000029181445,729634.1333333333,41233.066666666666,494,117,2.1333333333333333,3.1333333333333333,545,256,0.000402031,175171502.93333334,2963639.466666667
1694511953,0.56266666688025,6.35,5.59,5.44,56.28751129976044,0.6240153753082176,0.5074082244488773,0.3333333333333333,1.2666666666666666,0.00013333333384556075,0.0006000000052154064,1365.3333333333333,18022.4,509,114,3,3.8,560,268,0.000367838,32999710.933333334,826669.8666666667
1694512073,0.3179999999701977,3.09,4.79,5.18,25.340908647172178,0.624016541694822,0.5074985725725112,10.2,5,0.028800000000046566,0.003600000000248353,505173.3333333333,45602.13333333333,509,112,2.4,3.3333333333333335,558,264,0.000376716,23470062.933333334,3468724.8
1694512193,0.17183333337306972,3.18,4.32,4.96,25.955415489506596,0.6240445349733248,0.5077037365691028,0.4666666666666667,4.4,0.0001333333319053054,0.002866666663127641,1911.4666666666667,40140.8,510,117,1.8666666666666667,3.466666666666667,559,263,0.000408974,17000311.466666665,603815.4666666667
1694512313,0.4067500001440446,2.97,3.83,4.7,28.42142346718628,0.6241134489818612,0.5080471648599122,5.333333333333333,1.2666666666666666,0.014333333333100502,0.0007999999991928538,247671.46666666667,26214.4,515,241,6.866666666666666,3.6666666666666665,564,263,0.000378568,112958154.13333334,1482748.2666666666
1694512433,0.9430833332240581,5.6,4.13,4.69,34.3246330872605,0.6241161705506044,0.5087437457537525,0.26666666666666666,1.2666666666666666,0.0002666666676911215,0.0010000000009313225,23210.666666666668,29218.133333333335,507,186,2.7333333333333334,3.2666666666666666,556,257,0.000451683,25369449.6,666778.6666666666
1694512553,0.5375833332538604,7.72,5.32,5.05,26.1760170760613,0.6241189893182315,0.5090169062962251,21.666666666666668,1,0.03833333333216918,0.0006666666672875484,613034.6666666666,30310.4,506,186,1.6,3.3333333333333335,555,254,0.000400167,66497886.4,1273861.3333333333
1694512673,0.5496666667362055,3.98,4.7,4.86,31.626028204983026,0.6241223912791607,0.5096370453367589,1.4666666666666666,0.8666666666666667,0.0016666666662786156,0.0004000000034769376,48878.933333333334,18568.533333333333,513,188,2.8,3.2666666666666666,565,266,0.000363501,114589827.73333333,3706696.533333333
1694512793,0.5055833335965871,4.26,4.54,4.78,33.92341837521647,0.6241249184501365,0.5101469845489166,4.933333333333334,1.4,0.008933333332727974,0.0007999999991928538,146909.86666666667,21026.133333333335,511,124,2.6666666666666665,3.2,561,258,0.00038601,37770328,2608401.066666667
1694512913,0.7805833333482345,5.62,4.81,4.84,42.974965783446805,0.6238583019121742,0.5106398219166433,24.4,1.8,0.09333333333294529,0.002133333326006929,644164.2666666667,193604.26666666666,511,193,2.066666666666667,3.466666666666667,562,258,0.000409414,64812204.266666666,6687217.6
1694513033,0.9243333332240582,13.29,8.28,6.13,46.51880738960402,0.6237231954638447,0.5113466290351933,0,1.3333333333333333,0,0.0010666666630034646,0,19114.666666666668,511,137,2.8666666666666667,3.3333333333333335,561,257,0.000393765,18873575.466666665,7856376
1694513153,0.6614166667064031,8.58,8.03,6.29,67.60131711764832,0.6237260142314718,0.5111281692023815,15,5.333333333333333,0.018933333334280177,0.004866666664990286,244667.73333333334,44509.86666666667,517,199,6.866666666666666,3.533333333333333,568,262,0.000322432,875560,397529.06666666665
1694513273,0.5771666665871937,5.35,7.11,6.18,29.902997780072983,0.6237275694136108,0.5122002600906638,0.2,1.2666666666666666,0.0004666666655490796,0.0021333333337679506,819.2,22664.533333333333,514,185,1.8,3.3333333333333335,563,258,0.000458655,5800603.2,460886.93333333335
1694513393,0.24466666666169956,4.38,6.2,5.96,25.75716936852155,0.6237298049879356,0.5126406156282619,0.6,5.533333333333333,0.0006666666672875484,0.005466666662444671,79462.4,43144.53333333333,512,196,2.6,3.2666666666666666,561,254,0.000345297,4505569.066666666,1115142.9333333333
1694513513,0.4069166665275892,2.61,4.82,5.48,29.128610310067383,0.6238006629741459,0.5132310023042008,0,1.4,0,0.000599999997454385,0,19933.866666666665,522,134,3,3.3333333333333335,573,265,0.000385123,64801525.333333336,1121570.1333333333
1694513633,0.8021666665871938,6.05,4.87,5.38,31.004419353390123,0.6238024125540522,0.5134015595316309,14.466666666666667,6,0.011266666666294138,0.008333333333333333,189781.33333333334,64716.8,520,114,1.5333333333333334,3.1333333333333333,569,257,0.000364158,79174012.8,1275368
1694513753,0.8474166666467984,8.49,6,5.72,36.68577050210962,0.6238063005093999,0.5141717723439987,4.733333333333333,12.933333333333334,0.005933333333814517,0.5147333333346372,107861.33333333333,5560729.6,528,120,3,3.466666666666667,577,265,0.000371072,5635499.733333333,1226192.5333333334
1694513873,0.7630833335220814,8.26,6.63,5.98,25.07968405576957,0.62380814728819,0.5147163590209252,1.9333333333333333,4.466666666666667,0.002666666665269683,0.0030666666648661097,33314.13333333333,40413.86666666667,523,188,6.266666666666667,3.2666666666666666,572,257,0.00036448,16072743.466666667,640313.0666666667
1694513993,0.4093333334972461,5.95,6.83,6.16,25.30537419534967,0.6238367237599949,0.5151055252983932,0.26666666666666666,1.6666666666666667,0.00019999999979821345,0.0009333333388591806,1092.2666666666667,37956.26666666667,522,178,2,3.466666666666667,571,254,0.000497755,61119020.266666666,1158096
1694514113,0.29108333351711435,3.38,5.43,5.72,26.570630092213854,0.6239074845473215,0.5156875790642976,13.866666666666667,2.6666666666666665,0.02866666666814126,0.0019333333320294818,421614.93333333335,81373.86666666667,528,196,2.933333333333333,3.4,578,262,0.000392529,29892924.266666666,1532021.8666666667
1694514233,0.31341666666169965,6.07,6.08,5.95,26.75663683985482,0.6239103033149485,0.5158627872182586,0.06666666666666667,4.666666666666667,0,0.003399999998509884,273.06666666666666,37683.2,527,187,2.066666666666667,3.1333333333333333,576,257,0.000439529,22611823.466666665,655876.8
1694514353,0.2751666667560737,5.75,6.25,6.05,28.39404046241646,0.6239132192814592,0.5172585884067455,0.06666666666666667,4.466666666666667,0.00006666666789290805,0.00400000000372529,1365.3333333333333,39594.666666666664,529,110,1.6,3.2666666666666666,578,253,0.00033831,24282501.333333332,680490.6666666666
1694514473,0.8084166664630175,7.32,6.04,5.95,30.56682819873521,0.6239160380490862,0.5173815724694233,0,1.6,0,0.0012000000026697914,0,33314.13333333333,538,124,2.8666666666666667,3.6666666666666665,587,254,0.000342598,55005961.06666667,4349493.333333333
1694514593,0.4572500001639128,8.49,7.08,6.36,26.81595448075771,0.6258573913530319,0.5181311681120571,38.666666666666664,23.933333333333334,0.07999999999883585,0.1504666666655491,2005401.6,2498013.8666666667,547,142,2.4,3.4,596,256,0.000401688,29588405.333333332,1579518.4
1694514713,0.32916666641831394,5.47,6.8,6.38,25.116548608982402,0.623989520405156,0.515174548923883,8.866666666666667,5.6,0.025266666665750868,0.009533333336003124,192238.93333333332,231287.46666666667,543,229,2.066666666666667,3.3333333333333335,592,253,0.000300753,88040350.4,1363474.6666666667
1694514833,0.3429166668405136,3.57,5.78,6.07,25.701097663121686,0.6251394803980955,0.5151553173426779,38.53333333333333,4.466666666666667,0.06606666666727203,0.003533333330415189,548864,49152,544,173,2.6,3.3333333333333335,593,252,0.000387295,173830372.8,2023272
1694514953,0.2458333332091569,6.23,6.47,6.31,25.23166949445409,0.6239946719459917,0.5158660641835768,0.2,0.8666666666666667,0,0.0003333333336437742,4096,14472.533333333333,544,192,1.6,3.2666666666666666,593,253,0.000377258,138380969.6,3688139.2
1694515073,0.32041666669150193,2.48,4.86,5.73,26.109084909767876,0.6239970047192003,0.5168527039862851,0.7333333333333333,1.4,0.0025333333333643774,0.0006666666672875484,253405.86666666667,22118.4,546,115,1.8666666666666667,3.4,595,254,0.000330138,421302474.6666667,5123808
1694515193,0.20766666655739152,2.21,4.01,5.31,25.207349383711552,0.623999240293525,0.517202300568406,0.06666666666666667,2.7333333333333334,0.0000666666659526527,0.0021999999958400925,546.1333333333333,24576,546,115,2.533333333333333,3.2,596,254,0.000385462,178883691.73333332,2390788.2666666666
1694515313,0.2861666669448216,2.94,3.52,4.97,25.316222453478176,0.6240690290920147,0.5179718874435781,6.666666666666667,0.6666666666666666,0.010866666666697711,0.0003333333336437742,277708.8,16110.933333333332,546,198,1.8666666666666667,3.2,595,251,0.000369085,184750284.8,3764754.6666666665
1694515433,0.4778333333631357,3,3.22,4.68,27.34132012440963,0.624071459064107,0.5182706397092867,11.066666666666666,4.733333333333333,0.010533333333053936,0.0038000000019868213,72635.73333333334,46694.4,543,174,5.8,3.3333333333333335,592,250,0.00039538,195074957.33333334,4440198.4
1694515553,0.12591666653752331,2.68,3.28,4.54,25.44044660167637,0.6240735974395482,0.5187931751807988,9.266666666666667,5.4,0.026600000000325964,0.003600000000248353,363997.86666666664,36864,549,190,2.7333333333333334,3.4,598,251,0.000442847,109220045.33333333,2380071.466666667
1694515673,0.2475000000248353,1.78,2.77,4.2,27.01975285984002,0.6240758330138729,0.519516805088188,0.06666666666666667,1.3333333333333333,0.00013333333384556075,0.0004666666655490796,273.06666666666666,18568.533333333333,552,190,1.6666666666666667,3.533333333333333,601,250,0.000362791,105822766.93333334,2164403.7333333334
1694515793,0.6893333331992229,6.33,3.96,4.44,33.805271204012655,0.624105964667817,0.5196584858755198,5.6,5.6,0.009466666668110217,0.006266666669398546,92023.46666666666,53248,567,172,2.2,3.533333333333333,616,265,0.000344519,17087067.2,494596.8
1694515913,0.451749999821186,3.63,3.7,4.29,28.533139781209304,0.624174684278586,0.5223049250839219,6.333333333333333,6.466666666666667,0.016733333334559574,0.007466666672068338,327406.93333333335,195788.8,558,124,3.6666666666666665,3.2,610,258,0.000390876,24396254.933333334,579890.1333333333
1694516033,0.7278333333631356,7.45,5,4.67,25.731567967448875,0.6241769198529108,0.5227419997804297,1.7333333333333334,4.533333333333333,0.0015999999983857076,0.008400000003166496,42871.46666666667,64989.86666666667,561,121,1.6666666666666667,3.2,611,254,0.000386742,52171368,928358.4
1694516153,0.39683333324889336,6.59,5.7,4.99,27.381772290546856,0.624180613410491,0.5229840146182342,10.933333333333334,2.533333333333333,0.026400000000527748,0.0022666666656732557,302011.73333333334,24302.933333333334,563,170,5.6,3.466666666666667,612,258,0.000368203,70864338.13333334,1108562.6666666667
1694516273,0.20924999987085657,2.72,4.49,4.63,45.19807772282737,0.624181876995979,0.5233844865229442,7.066666666666666,4.2,0.011399999998199442,0.003600000000248353,126976,42325.333333333336,561,188,3,3.2,610,256,0.000388663,41707154.13333333,773510.4
1694516393,0.4911666666467984,4.14,4.09,4.45,28.43001421378073,0.6261401429056868,0.5234658525447153,17,22.066666666666666,0.01599999999937912,0.1414666666649282,235383.46666666667,2387148.8,556,186,1.9333333333333333,3.2666666666666666,604,252,0.000330853,38869367.46666667,783110.9333333333
1694516513,0.2359166664381822,3.34,4.26,4.5,37.75828372502582,0.6242534153743751,0.5229385363083068,0.3333333333333333,0.8,0.0001333333319053054,0.000533333335382243,1365.3333333333333,14199.466666666667,562,226,1.7333333333333334,3.3333333333333335,610,253,0.000495342,208990741.86666667,2521963.2
1694516633,0.1823333332935969,6.05,5.04,4.75,27.81307902120157,0.624257206130839,0.5230145498887953,7.2,4,0.002933333332960804,0.003133333334699273,29491.2,38229.333333333336,555,117,2.6,3.2666666666666666,603,248,0.000373905,26481518.4,756465.6
1694516753,0.28233333316942055,2.26,3.95,4.39,28.1212842580426,0.6242599276995824,0.5231153451561488,0,0.6666666666666666,0,0.0004666666655490796,0,15018.666666666666,562,127,1.7333333333333334,3.3333333333333335,611,256,0.000410976,46319832,1134405.3333333333
1694516873,0.3289166666567327,2.79,3.44,4.14,30.986237233467207,0.6242635240582789,0.5235462147415101,0.13333333333333333,4.733333333333333,0,0.004733333333084981,546.1333333333333,43963.73333333333,566,93,1.4,3.2,617,263,0.000378662,4798422.4,2112343.466666667
1694516993,0.8995833332339922,10.95,5.93,4.94,36.59688556149315,0.6242655652348363,0.5241110155078712,0,5.933333333333334,0,0.006133333329732219,0,59255.46666666667,563,161,5.866666666666666,3.4,611,254,0.000326019,6818699.733333333,512896.5333333333
1694517113,0.7313333336263895,6.22,5.37,4.83,38.83493368529361,0.6238611206798013,0.5244525969932705,7.866666666666666,6.666666666666667,0.015733333333628252,0.006799999997019768,915592.5333333333,70178.13333333333,559,248,1.8666666666666667,3.2666666666666666,609,255,0.000387273,13242035.2,5547832
1694517233,0.7860833333184322,4.68,5.1,4.8,42.9789560876178,0.6239243971530836,0.5243753199110746,35.733333333333334,2.7333333333333334,0.07213333333299185,0.0022666666656732557,1622289.0666666667,94754.13333333333,557,162,1.7333333333333334,3.4,608,255,0.000356482,262253017.06666666,2692890.6666666665
1694517353,0.9601666667809089,12.51,7.67,5.77,56.20359288451888,0.6239276047162454,0.5251281595749636,1.3333333333333333,6.333333333333333,0.0032666666666045785,0.007466666664307316,56251.73333333333,52701.86666666667,559,131,2.6,3.6,607,251,0.000422141,23750226.666666668,634178.6666666666
1694517473,0.359833333392938,7.54,7.8,6.07,31.761661938501973,0.6239301318872212,0.5255341040698918,0.6666666666666666,4.8,0.0032000000006519257,0.004066666665797432,279893.3333333333,33041.066666666666,569,111,1.3333333333333333,3.6666666666666665,622,261,0.000359499,20016373.333333332,594371.2
1694517593,0.4814166666318972,4.11,6.35,5.75,33.976671241890045,0.6239606523367001,0.5255554169407193,0,24.6,0,0.07819999999677142,0,289723.73333333334,575,91,1.4666666666666666,3.1333333333333333,625,263,0.00037776,22652691.733333334,604488.5333333333
1694517713,0.9408333335071802,7.61,6.6,5.89,41.65984938859266,0.6240360786704438,0.5261196499064664,1,0.4,0.0017333333341715237,0.0002000000017384688,86289.06666666667,9557.333333333334,567,186,7,3.4,615,254,0.000371985,38220691.2,2694750.933333333
1694517833,0.5050000000745059,3.75,5.55,5.6,29.097114973476067,0.6264974460021322,0.5268161881668135,2.066666666666667,20.733333333333334,0.007333333334342266,0.16080000000074507,257228.8,3543859.2,570,175,1.8,3.2666666666666666,618,255,0.000338031,186880689.06666666,2446384
1694517953,0.42941666680077706,7.35,7.01,6.17,27.48678928655802,0.6254630554819004,0.527261246953866,1.7333333333333334,18.2,0.0005999999993946403,0.1423333333339542,20753.066666666666,2112170.6666666665,574,188,2.2,3.1333333333333333,622,253,0.000369308,31938556.266666666,1127095.4666666666
1694518073,0.5207500002036491,5,6.66,6.18,27.254570667676724,0.6240991607459587,0.5287212716240857,0,13.066666666666666,0,0.26899999999441204,0,3550139.7333333334,574,188,2.533333333333333,3.2,622,255,0.00034622,222519430.4,2668211.2
1694518193,0.4199999999254942,4.53,6.13,6.06,35.780740229490085,0.624102854303539,0.5303456697273354,24.133333333333333,5.133333333333334,0.057066666666651146,0.004666666663251817,1091720.5333333334,31948.8,582,106,2.8,3.6,632,262,0.000395255,4496922.666666667,2539087.466666667
1694518313,0.6740000000844399,3.61,5.1,5.68,28.925336649882173,0.6241436778346888,0.5307132576435865,35.2,8.133333333333333,0.06539999999998448,0.031066666659899055,1485755.7333333334,480324.26666666666,580,181,1.5333333333333334,3.3333333333333335,629,257,0.000380425,1585224.5333333334,3721021.3333333335
1694518433,0.7358333334326744,8.5,6.53,6.14,33.1717280482019,0.6241754618696556,0.5313567985961147,0.5333333333333333,0.6,0.0003999999995964269,0.00046666667331010105,17476.266666666666,25122.133333333335,577,105,1.8,3.2666666666666666,626,254,0.000359499,354752.5333333333,362932.26666666666
1694518553,0.8084166665871938,10.39,7.75,6.62,26.706922775045438,0.6241788638305847,0.5317592122626515,0.26666666666666666,6.6,0,0.006466666663375993,1911.4666666666667,49971.2,582,172,5.4,3.3333333333333335,631,254,0.000399006,109216365.33333333,5298722.666666667
1694518673,0.29091666663686433,4.67,6.69,6.38,27.893751500940102,0.624181876995979,0.5309273281644848,0.26666666666666666,4.6,0.0001333333319053054,0.002933333332960804,1092.2666666666667,24576,581,177,1.6666666666666667,3.3333333333333335,630,254,0.000378243,188953.6,385597.3333333333
1694518793,0.5089999998609225,4.98,6.48,6.37,25.674825109971323,0.6262985770861018,0.5325833564439164,2.533333333333333,12.466666666666667,0.0053999999984322734,0.08680000000167638,222549.33333333334,1129403.7333333334,585,167,1.6,3.2666666666666666,634,257,0.000368967,13843522.133333333,1378390.9333333333
1694518913,0.7065000000099341,7.56,6.79,6.5,26.576707069208226,0.6243963949322835,0.5325232354669611,0.26666666666666666,1.0666666666666667,0.0001333333319053054,0.0004666666655490796,1092.2666666666667,26487.466666666667,583,227,1.7333333333333334,3.1333333333333333,633,255,0.000384836,44304885.333333336,899418.1333333333
1694519033,0.274666666612029,3.98,5.99,6.26,29.948160213519103,0.6242595389040476,0.5329739412539765,0,4.533333333333333,0,0.004333333329608043,0,29491.2,592,94,1.6,3.6,644,262,0.000337486,65425696,1338662.9333333333
1694519153,0.201499999811252,2.35,4.7,5.76,31.11583059828693,0.6242619688761398,0.5330507668087217,0,1.5333333333333334,0,0.005466666670205692,0,365636.26666666666,601,97,1.6,2.8,653,265,0.000409809,36011771.2,857320.5333333333
1694519273,0.4742500000943739,4.72,5.1,5.79,28.94549561774301,0.624265079240418,0.5333486005164405,1.1333333333333333,5.6,0.0016666666662786156,0.005533333332277834,142540.8,44782.933333333334,601,170,7.2,3.8,652,263,0.000352711,30060118.4,878005.8666666667
1694519393,0.8114999997119109,8.3,5.98,6,33.41458747820586,0.6242934613144555,0.53345778683041,0.3333333333333333,1.1333333333333333,0.0004666666655490796,0.015666666665735345,66628.26666666666,156467.2,603,181,2.6666666666666665,3.1333333333333333,652,254,0.000386926,53367752.53333333,1027737.0666666667
1694519513,0.5783333336313565,8.03,6.24,6.07,26.90819518176263,0.6243341876467217,0.5341963268331028,0,4.466666666666667,0,0.003999999995964269,0,135714.13333333333,612,231,1.8666666666666667,3.1333333333333333,662,258,0.000330242,45725747.2,841211.2
1694519633,0.41133333345254264,2.99,4.89,5.59,30.360149967101346,0.6243674296649437,0.5351477300536818,0.3333333333333333,4.466666666666667,0.0005333333334419877,0.026399999996647237,1365.3333333333333,37137.066666666666,622,101,1.4666666666666666,3.466666666666667,671,262,0.00035623,570857917.8666667,6112162.666666667
1694519753,0.463666666423281,6.5,5.35,5.67,28.039415907329268,0.624844676183863,0.5364562953635386,119.66666666666667,1.4,0.1821333333326038,0.00019999999397744735,6158745.6,16930.133333333335,620,119,2.6666666666666665,3.2666666666666666,669,254,0.000397158,62240856,1213210.6666666667
1694519873,0.9332499999552966,8.09,6.36,6,34.66685963305798,0.6243719980124772,0.5374137835463288,0.3333333333333333,0.26666666666666666,0.00013333333384556075,0,1365.3333333333333,2457.6,621,100,1.6666666666666667,3.2666666666666666,670,255,0.000440717,135068867.73333332,1865476.8
1694519993,0.5220833335071803,10.32,7.88,6.62,28.23084068265196,0.626941547701713,0.5367798990800103,0.6,19.4,0.0008666666670857618,0.2854666666671013,10649.6,3284172.8,623,156,5.866666666666666,3.6,672,255,0.000425443,872864.5333333333,460921.6
1694520113,0.30008333337803683,5.54,7.25,6.56,34.74854494229557,0.6239806753067403,0.5374978858632089,10.6,0.26666666666666666,0.01746666666585952,0.0010000000009313225,332049.06666666665,9011.2,628,158,1.8,3.3333333333333335,678,257,0.000367701,560279386.6666666,5207200.533333333
1694520233,0.9529166667411725,10.45,7.89,6.84,37.57006827691101,0.6240604755902499,0.5382442762423084,1.8,0.6,0.0008666666670857618,0.00039999999571591614,30856.533333333333,20206.933333333334,634,213,4.2,3.3333333333333335,683,257,0.000340194,31546884.8,824589.3333333334
1694520353,0.40724999979138377,4.9,7.19,6.75,25.9186607611792,0.6270643098918138,0.5385479914342026,2.066666666666667,9.333333333333334,0.006933333332805584,0.04546666666865349,257228.8,1627204.2666666666,637,157,1.4,3.1333333333333333,686,259,0.000357047,41082346.13333333,825351.4666666667
1694520473,0.20591666661202912,3.22,6.18,6.46,28.796072759718772,0.6242018027671357,0.5387796443952735,0.06666666666666667,2.933333333333333,0.00006666666789290805,0.0011333333328366279,273.06666666666666,20753.066666666666,637,84,1.5333333333333334,3.4,689,263,0.000361216,933656.5333333333,411517.3333333333
1694520593,0.27224999989072485,1.81,4.64,5.86,26.219763988761745,0.6242028719548562,0.538785956090153,0.26666666666666666,0.26666666666666666,0.00019999999979821345,0.00019999999397744735,1638.4,11195.733333333334,632,127,2.7333333333333334,3.1333333333333333,681,254,0.000351275,65061277.333333336,1137465.0666666667
1694520713,0.24574999995529656,2.62,4.06,5.5,28.935867636119404,0.624275090725438,0.5388768778280588,4.933333333333334,0.26666666666666666,0.009666666665968176,0.0001333333319053054,120149.33333333333,5734.4,637,177,1.8,2.8666666666666667,689,260,0.000379042,24038330.666666668,746232
1694520833,0.39925000009437395,4.68,4.18,5.36,25.50896512742615,0.6242781038908325,0.5390715384822351,1.2,5.866666666666666,0.0013333333345750967,0.0069999999987582365,85742.93333333333,53521.066666666666,633,159,5.2,3.466666666666667,682,254,0.000335191,1427734.9333333333,452684.26666666666
1694520953,0.2991666664679846,7.27,5.49,5.7,26.508542423644855,0.6242799506696226,0.5394844438638711,0.06666666666666667,0.8,0.0000666666659526527,0.00019999999397744735,273.06666666666666,20480,633,183,2.533333333333333,3.1333333333333333,682,254,0.00035429,68365686.93333334,1136979.2
1694521073,0.3025833332290252,2.79,4.4,5.27,29.16657311213462,0.6242828666361333,0.539644687661719,0.06666666666666667,0.4,0.00006666666789290805,0.0002666666638106108,273.06666666666666,9557.333333333334,642,174,2.2666666666666666,3.4,694,264,0.000355473,49684112,933793.0666666667
1694521193,0.10191666670143595,2.45,4.01,5.04,25.55523801249172,0.6243104711191013,0.539899341392371,0.13333333333333333,3.066666666666667,0.00006666666789290805,0.0024666666674117246,546.1333333333333,33860.26666666667,640,107,1.8,3.466666666666667,689,258,0.000385542,11434043.2,556077.8666666667
1694521313,0.2729166666666667,2.87,3.89,4.89,48.26415667178857,0.6244199170621365,0.5401321667745049,4.8,0.8666666666666667,0.00813333333353512,0.0001333333319053054,176128,11468.8,642,187,3.3333333333333335,3.3333333333333335,693,258,0.00039103,66150856,1058331.2
