timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650161993,0,0.00099014,0,1.65E-05,1.63E-05,481,391
1650162592,0,0.001486134,0,1.53E-05,1.51E-05,962,1320
1650162521,0,0.002235476,0,1.53E-05,1.51E-05,1575,2046
1650161664,2.585,6.260940777,3.635,8.25E-05,8.23E-05,1202,2037.5
1650162454,0,8.30E-06,0,1.51E-05,1.49E-05,0,0
1650161868,0,0.001712392,0,1.54E-05,1.51E-05,1027.5,1320
1650162003,0,0.000787953,0,1.72E-05,1.70E-05,378,398
1650162261,0,0.000346248,0,1.53E-05,1.51E-05,206.75,268
1650161915,0,0.001484014,0,1.62E-05,1.60E-05,1553,874
1650162103,0,0.002165408,0,1.53E-05,1.51E-05,1509,2043
1650162631,0,0.001868801,0,1.51E-05,1.49E-05,1094,1583
1650162670,0,0.00082213,0,1.54E-05,1.51E-05,450.5,540
1650161940,0,0.000302523,0,1.68E-05,1.66E-05,481,471
1650162165,0,0.001358883,0,1.54E-05,1.51E-05,721.5,1688.5
1650162509,0,0.001217653,0,1.53E-05,1.51E-05,756.5,902
1650161591,2.505,6.122488815,3.55,7.71E-05,7.69E-05,547,692.5
1650162108,0,0.001046489,0,1.53E-05,1.51E-05,754,989
1650162584,0.01,0.001778252,0,1.53E-05,1.51E-05,962,1320
1650161707,0,0.001689084,0,1.53E-05,1.51E-05,960.5,1320
1650162543,0,0.000931247,0,1.53E-05,1.51E-05,612,1813
1650161948,0,0,0,1.71E-05,1.69E-05,295,39
1650162716,0,0.000537934,0.0025,1.51E-05,1.49E-05,273,511.25
1650162018,0,0.002121997,0,1.53E-05,1.51E-05,1168,1460
1650162114,0,0.0015521,0,1.53E-05,1.51E-05,1028,1385
1650162178,0,0.00183006,0,1.52E-05,1.50E-05,1027.5,1385
1650162019,0,0.002527338,0.01,1.53E-05,1.51E-05,1572,1980
1650162602,0,0.001244481,0,1.53E-05,1.51E-05,613,726
1650162122,0,0.001476426,0,1.54E-05,1.51E-05,960.5,1229
1650161909,0.005,0.001075109,0,1.62E-05,1.60E-05,480,626
1650161725,0,0.001109812,0,1.76E-05,1.74E-05,646,760.5
1650161964,0,0.000376673,0,1.73E-05,1.71E-05,155.5,167.5
1650162366,0,0,0,1.53E-05,1.51E-05,0,0
1650162405,0,0,0,1.51E-05,1.49E-05,0,0
1650162431,0,0,0,1.53E-05,1.51E-05,0,0
1650162126,0.01,0.002008763,0,1.53E-05,1.51E-05,1102,1589
1650162112,0,0.001350792,0,1.56E-05,1.53E-05,927,1195.5
1650162487,0,0.00178302,0,1.54E-05,1.51E-05,1223,1452
1650162081,0.01,0.002269916,0,1.53E-05,1.51E-05,1443,1979
1650162588,0,0.001005911,0,1.51E-05,1.49E-05,613,923
1650162818,0,0.000470327,0,1.53E-05,1.51E-05,240,328
1650161974,0,0.000524308,0,1.73E-05,1.70E-05,491,357
1650162289,0,0,0,1.53E-05,1.51E-05,0,0
1650162404,0,0,0,1.51E-05,1.49E-05,0,0
1650162810,0.01,0.004623972,0,1.54E-05,1.51E-05,2606,3388
1650162104,0,0.001834243,0.005,1.53E-05,1.51E-05,1032,1843
1650161595,2.335,5.761952434,3.305,7.75E-05,7.73E-05,961,2188.5
1650162208,0,0,0,1.53E-05,1.51E-05,0,0
1650162835,0,0.000811211,0,1.53E-05,1.51E-05,613,726
1650162784,0,0.00053591,0,1.54E-05,1.51E-05,306.5,903.5
1650161733,0.01,0.001958078,0,1.86E-05,1.84E-05,472,74
1650161804,0,0.000839376,0,1.67E-05,1.64E-05,607,600
1650162745,0,0.000463373,0,1.53E-05,1.51E-05,306.5,363
1650162231,0,0,0,1.53E-05,1.51E-05,0,0
1650162166,0,0.00090088,0,1.53E-05,1.51E-05,480.5,659
1650162795,0,0.001300486,0,1.54E-05,1.52E-05,721.5,1535.5
1650161592,2.9,7.187869561,4.19,7.72E-05,7.69E-05,1443,1978
1650161976,0,0.001808384,0,1.71E-05,1.69E-05,1526,1410
1650162243,0,0,0,1.52E-05,1.49E-05,0,0
1650162389,0,0,0,1.53E-05,1.51E-05,0,0
1650162896,0,0.000409167,0,1.53E-05,1.51E-05,240.5,330
1650162676,0,0.000384099,0,1.53E-05,1.51E-05,240.5,330
1650162797,0,0.002489903,0,1.54E-05,1.51E-05,1443,1980
1650162190,0,0,0,1.53E-05,1.51E-05,0,0
1650162636,0,0.00238872,0,1.53E-05,1.51E-05,1442,1979
1650161586,2.115,4.837636663,2.655,7.64E-05,7.62E-05,481,660
1650162887,0,0.000919088,0,1.53E-05,1.51E-05,481,660
1650161631,4.46,10.70359202,6.16,8.02E-05,7.99E-05,1159,1584
1650162710,0,0,0,1.54E-05,1.51E-05,0,0
1650161690,1.835,4.824496784,2.92,1.53E-05,1.51E-05,612.5,724.5
1650162761,0,0.000825033,0.01,1.53E-05,1.51E-05,613,726
1650162891,0,0.001925446,0,1.53E-05,1.50E-05,1027,1450
1650162869,0,0.000948496,0,1.53E-05,1.51E-05,613,726
1650161862,0,0.00182243,0,1.54E-05,1.51E-05,1102,1525
1650161793,0,0.000473787,0,1.83E-05,1.81E-05,413.5,346
1650162974,0,0.001307662,0,1.53E-05,1.51E-05,721.5,1533.5
1650162330,0,0.001736444,0,1.53E-05,1.51E-05,961.5,1320
1650161947,0,0.00101675,0,1.73E-05,1.71E-05,772,469
1650162267,0,0,0,1.53E-05,1.51E-05,0,0
1650162627,0,0.00076485,0,1.53E-05,1.51E-05,481,660
1650162097,0,0.000698737,0,1.53E-05,1.51E-05,481,660
1650161956,0,0.001272074,0,1.79E-05,1.76E-05,709,478.5
1650161710,0,0.000965117,0,1.53E-05,1.51E-05,613,726
1650162756,0,0.000850609,0,1.54E-05,1.51E-05,613,726
1650162245,0,2.09E-05,0,1.52E-05,1.49E-05,126,126
1650162128,0,0.000711853,0,1.53E-05,1.51E-05,547,660
1650162299,0,0,0,1.53E-05,1.51E-05,0,0
1650161623,2.165,5.077659742,2.84,7.96E-05,7.94E-05,994.5,1364
1650162069,0,0.00240814,0,1.53E-05,1.51E-05,1508,2043
1650161693,0,0.001795992,0,1.53E-05,1.51E-05,961,1318
1650161787,0,0.001121234,0,1.67E-05,1.65E-05,643,997
1650162618,0,0.001540751,0,1.53E-05,1.51E-05,962,1320
1650162815,0,0.000932249,0,1.54E-05,1.52E-05,480,659
1650162257,0,0,0,1.52E-05,1.49E-05,0,0
1650162117,0,0.000854501,0,1.53E-05,1.51E-05,584,729
1650161606,2.685,6.672854314,3.85,7.86E-05,7.84E-05,721,989
1650162591,0,0.000724375,0,1.53E-05,1.51E-05,611,726
1650162684,0,0.000825453,0,1.53E-05,1.51E-05,613,726
1650161883,0,0.000584128,0,1.55E-05,1.53E-05,463,741
1650162822,0,0.00081028,0,1.54E-05,1.51E-05,450.5,540
1650162694,0,9.26E-05,0,1.53E-05,1.51E-05,0,389
1650162071,0,0.002226396,0,1.53E-05,1.51E-05,1442,1979
1650162846,0,0.000828178,0,1.54E-05,1.51E-05,612,726
1650162700,0,0,0,1.53E-05,1.51E-05,0,0
1650162096,0,0.000735281,0,1.53E-05,1.51E-05,547,660
1650162889,0,0,0,1.53E-05,1.51E-05,0,0
1650162530,0,0.000758313,0,1.51E-05,1.49E-05,546.5,791
1650161629,2.22,5.483603821,3.185,8.01E-05,7.99E-05,742,1009.5
1650161814,0,0.000363006,0,1.76E-05,1.74E-05,698,662
1650161594,2.335,5.761952434,3.305,7.75E-05,7.73E-05,961,2188.5
1650162548,0,0.001964274,0,1.53E-05,1.51E-05,1223.5,1671
1650161731,0,0.001581971,0,1.61E-05,1.59E-05,1017,1210
1650161649,3.2,7.838422253,4.56,8.16E-05,8.14E-05,481,660
1650162644,0.01,0.00249547,0,1.53E-05,1.51E-05,1839,2177
1650162357,0,0,0,1.53E-05,1.51E-05,0,0
1650162235,0,0,0,1.53E-05,1.51E-05,0,0
1650161577,4.26,10.54392137,6.22,7.56E-05,7.54E-05,1575,2244
1650162484,0,0.000905905,0,1.53E-05,1.51E-05,502,1046.5
1650161957,0,0.002113547,0,1.71E-05,1.69E-05,1565,1711
1650161822,0,0.001510446,0,1.62E-05,1.59E-05,827,686
1650162549,0,0.001964274,0,1.53E-05,1.51E-05,1223.5,1671
1650162086,0,0.001406802,0,1.53E-05,1.51E-05,1094,1320
1650162529,0,0.001666048,0,1.53E-05,1.51E-05,962,1318
1650161611,2.07,5.247132513,3.115,7.89E-05,7.86E-05,757,903
1650162895,0,0.002727968,0.01,1.53E-05,1.51E-05,1707,2112
1650161830,0,0.001072853,0,1.83E-05,1.81E-05,1386,1378
1650162044,0.01,0.00273303,0,1.53E-05,1.51E-05,1851,2391
1650161575,3.73,8.523369305,4.63,7.52E-05,7.49E-05,962,1320
1650161786,0,0.000563807,0,1.62E-05,1.59E-05,484,612
1650161613,4.77,11.67819406,6.75,7.90E-05,7.88E-05,1922,4039
1650162222,0,0,0,1.53E-05,1.51E-05,0,0
1650162118,0,0.001577525,0,1.53E-05,1.51E-05,1093,1320
1650162955,0.005,0.00126875,0,1.53E-05,1.51E-05,720.5,987
1650161938,0,0.000886538,0,1.70E-05,1.68E-05,674.5,362
1650161772,0,0.001518856,0.005,1.76E-05,1.74E-05,599.5,687
1650161825,0,0.001370853,0,1.84E-05,1.82E-05,532,600
1650162678,0,0,0,1.53E-05,1.51E-05,0,0
1650162134,0.005,0.00148554,0,1.56E-05,1.54E-05,927.5,1580.5
1650161588,2.45,6.224997144,3.67,7.66E-05,7.64E-05,819.5,1120
1650161647,2.65,6.381718591,3.67,8.15E-05,8.12E-05,613,725
1650162163,0,0.001706333,0,1.53E-05,1.51E-05,961,1319
1650162817,0,0.000470327,0,1.53E-05,1.51E-05,240,328
1650161719,0,0.000479579,0,1.62E-05,1.60E-05,167.5,439
1650161735,0,0.000521005,0,1.66E-05,1.64E-05,682,990
1650162198,0,0,0,1.53E-05,1.51E-05,0,0
1650162804,0,0.001788369,0,1.56E-05,1.53E-05,961,1706
1650162643,0,0.003782412,0.01,1.53E-05,1.51E-05,1994,5020
1650161615,1.735,4.310949927,2.52,7.92E-05,7.90E-05,481,660
1650162654,0,0.000599254,0,1.51E-05,1.49E-05,306.5,693
1650162505,0.01,0.00238357,0,1.53E-05,1.51E-05,1443,1980
1650162239,0,0,0,1.53E-05,1.51E-05,0,0
1650161627,4.48,11.00723621,6.39,8.00E-05,7.98E-05,1442,1978
1650162183,0,0.00043696,0,1.53E-05,1.51E-05,240.5,396
1650162201,0,0,0,1.53E-05,1.51E-05,0,0
1650162910,0,0,0,1.53E-05,1.51E-05,0,0
1650162858,0.01,0.000874143,0,1.53E-05,1.51E-05,613,726
1650162271,0,0,0,1.53E-05,1.51E-05,0,0
1650162270,0,0,0,1.53E-05,1.51E-05,0,0
1650162760,0,0.000825033,0.01,1.53E-05,1.51E-05,613,726
1650161923,0,0.000643698,0,1.69E-05,1.67E-05,273,546.5
1650162855,0,0.001024776,0,1.53E-05,1.51E-05,481,1743
1650162194,0,3.92E-05,0,1.53E-05,1.51E-05,0,0
1650162785,0,0.00053591,0,1.54E-05,1.51E-05,306.5,903.5
1650162673,0,0.000822979,0,1.53E-05,1.51E-05,613,726
1650162169,0,0.000787418,0,1.53E-05,1.51E-05,547,726
1650162675,0,0.000525683,0,1.53E-05,1.51E-05,306.5,593.5
1650161617,3.95,9.470494305,5.28,7.92E-05,7.90E-05,1924,2640
1650162175,0,0.000797231,0,1.54E-05,1.51E-05,481,660
1650162674,0,0.000525683,0,1.53E-05,1.51E-05,306.5,593.5
1650162729,0,0.000892422,0,1.54E-05,1.52E-05,449.5,538
1650162060,0,0.00038071,0,1.53E-05,1.51E-05,240.5,329.5
1650161802,0,0.000874083,0,1.73E-05,1.71E-05,417,148
1650162508,0,0.001038202,0.01,1.51E-05,1.49E-05,613,923
1650162731,0,0,0,1.53E-05,1.51E-05,0,0
1650161800,0,0.000183981,0,1.61E-05,1.58E-05,338,410
1650162195,0,0,0,1.53E-05,1.51E-05,0,0
1650162109,0,0.002176107,0,1.53E-05,1.51E-05,1443,1980
1650161990,0,0.001814512,0,1.64E-05,1.61E-05,1267,1212
1650161884,0,0.000702216,0,1.57E-05,1.55E-05,305,327
1650161642,2.72,6.960183245,3.92,8.12E-05,8.10E-05,1442,1980
1650161853,0,0.002865667,0.01,1.54E-05,1.51E-05,1442,4306
1650161969,0,0.001080857,0,1.78E-05,1.76E-05,608.5,549
1650162617,0,0.001540751,0,1.53E-05,1.51E-05,962,1320
1650161919,0,0,0,1.60E-05,1.58E-05,74,0
1650162004,0,0.000787953,0,1.72E-05,1.70E-05,378,398
1650161619,2.25,5.471259821,3.19,7.94E-05,7.91E-05,481,660
1650161640,3.89,9.435123191,5.52,8.19E-05,8.16E-05,962,1320
1650161758,0,0.000335375,0,1.79E-05,1.77E-05,312,585
1650162234,0,0,0,1.53E-05,1.51E-05,0,0
1650161762,0,0.000573471,0,1.61E-05,1.59E-05,439.5,439
1650161716,0,0.000816188,0,1.64E-05,1.62E-05,554,1233
1650162274,0,0,0,1.53E-05,1.51E-05,0,0
1650162106,0.005,0.000746595,0,1.53E-05,1.51E-05,547,660
1650162566,0,0.001117397,0,1.53E-05,1.51E-05,919.5,1089
1650162672,0,0.000822979,0,1.53E-05,1.51E-05,613,726
1650162421,0,0.000561451,0,1.51E-05,1.49E-05,372.5,495
1650161727,0,0.000386243,0,1.71E-05,1.69E-05,526,718
1650162339,0,0.001851453,0,1.54E-05,1.51E-05,1094,1386
1650162577,0.01,0.003797363,0,1.53E-05,1.51E-05,2740,3258
1650161864,0,0.001002025,0,1.53E-05,1.51E-05,481,1402
1650161764,0,0.001137248,0,1.65E-05,1.62E-05,541,336
1650161704,0,0.003622199,0,1.53E-05,1.51E-05,1923,4373
1650161732,0.01,0.001958078,0,1.86E-05,1.84E-05,472,74
1650161782,0,0.001755367,0,1.60E-05,1.58E-05,1025,944
1650161933,0,0,0,1.71E-05,1.69E-05,0,0
1650161778,0,0.000505597,0.005,1.68E-05,1.65E-05,624,868
1650161877,0,0.000813474,0,1.55E-05,1.53E-05,772,486
1650162285,0,0,0,1.53E-05,1.51E-05,0,0
1650162159,0,0.000784105,0.005,1.53E-05,1.51E-05,514,759
1650162629,0,0.001416846,0,1.53E-05,1.51E-05,962,1319.5
1650162422,0,0.000561451,0,1.51E-05,1.49E-05,372.5,495
1650162055,0,0.001434195,0,1.53E-05,1.51E-05,1093,1450
1650162309,0,0,0,1.53E-05,1.51E-05,0,0
1650162193,0,3.92E-05,0,1.53E-05,1.51E-05,0,0
1650162262,0,0.000346248,0,1.53E-05,1.51E-05,206.75,268
1650162809,0,0.00092264,0,1.53E-05,1.51E-05,501.5,680
1650161820,0,0.000306375,0,1.61E-05,1.58E-05,242,305
1650161643,2.72,6.960183245,3.92,8.12E-05,8.10E-05,1442,1980
1650162519,0,0.000701137,0,1.54E-05,1.51E-05,480,660
1650162009,0,0.001929369,0,1.53E-05,1.51E-05,1160,1583
1650162065,0,0.002197529,0,1.54E-05,1.51E-05,1443,1980
1650162150,0,0.001167337,0,1.54E-05,1.52E-05,820.5,990
1650162909,0,0,0,1.53E-05,1.51E-05,0,0
1650162293,0,0,0,1.53E-05,1.51E-05,0,0
1650161763,0,0.001137248,0,1.65E-05,1.62E-05,541,336
1650161610,3.21,7.94935488,4.6,7.87E-05,7.85E-05,2122,2904
1650162578,0.005,0.000771905,0,1.53E-05,1.51E-05,479.5,658
1650162174,0,0.002160848,0,1.53E-05,1.51E-05,1201.5,2517
1650161857,0,0.001838082,0,1.54E-05,1.51E-05,1094,1319
1650162033,0,0.002172521,0,1.54E-05,1.52E-05,1168,2067
1650161981,0,0.001155524,0,1.64E-05,1.62E-05,883.5,670.5
1650162455,0,0,0,1.51E-05,1.49E-05,0,0
1650161896,0,0.001144201,0,1.57E-05,1.55E-05,789,993
1650162787,0,0.002443227,0,1.55E-05,1.52E-05,1443,1980
1650162465,0,0,0,1.54E-05,1.51E-05,0,0
1650161817,0,0.001218962,0,1.61E-05,1.58E-05,877,878
1650162659,0,0,0,1.53E-05,1.51E-05,0,0
1650162919,0,0.000472646,0,1.54E-05,1.51E-05,306.5,362.5
1650162258,0,0,0,1.52E-05,1.49E-05,0,0
1650161743,0,0.000354846,0,1.73E-05,1.70E-05,535,545
1650162830,0,0,0,1.54E-05,1.51E-05,0,0
1650162737,0,0.000455684,0,1.53E-05,1.51E-05,306.5,363
1650162282,0,0,0,1.53E-05,1.51E-05,0,0
1650161886,0,0.000278225,0,1.57E-05,1.55E-05,176,323
1650162028,0,0.002103787,0,1.53E-05,1.51E-05,1102,1592
1650162002,0,0.001658121,0,1.70E-05,1.68E-05,1039,1069
1650161843,0,0.00256249,0,1.67E-05,1.65E-05,1518,1876.5
1650162881,0,0.000810983,0,1.53E-05,1.51E-05,450.5,540
1650162615,0,0.003928276,0,1.53E-05,1.51E-05,2405,3299
1650162794,0,0.001300486,0,1.54E-05,1.52E-05,721.5,1535.5
1650162871,0,0.000776821,0,1.53E-05,1.51E-05,481,659
1650161785,0,0.000563807,0,1.62E-05,1.59E-05,484,612
1650161738,0,0.001941845,0,1.79E-05,1.77E-05,1157,1580
1650162480,0,0.001717638,0,1.53E-05,1.51E-05,962,1320
1650162635,0,0.001258929,0.005,1.54E-05,1.51E-05,853.5,1056
1650162063,0,0.001232662,0,1.53E-05,1.51E-05,820.5,1684.5
1650162542,0,0.002427829,0,1.53E-05,1.51E-05,1513,2003
1650162115,0,0.001130828,0,1.55E-05,1.52E-05,721.5,1056
1650161691,0,0.000935207,0,1.53E-05,1.51E-05,481,660
1650162782,0,0.000693375,0,1.53E-05,1.51E-05,408.6666667,484
1650161752,0,0.001406652,0,1.77E-05,1.75E-05,600,660
1650162802,0,0.000880972,0.005,1.53E-05,1.51E-05,613,726
1650162638,0,0.000895095,0,1.53E-05,1.51E-05,481,660
1650161967,0,0.000168081,0,1.74E-05,1.71E-05,360,257
1650161783,0,0.001755367,0,1.60E-05,1.58E-05,1025,944
1650162082,0.005,0.001231641,0,1.55E-05,1.52E-05,721.5,1056
1650162646,0,0.001704988,0,1.55E-05,1.52E-05,962,1318
1650162781,0,0,0,1.53E-05,1.51E-05,0,0
1650162260,0,0,0,1.52E-05,1.49E-05,0,0
1650161632,4.46,10.70359202,6.16,8.02E-05,7.99E-05,1159,1584
1650162553,0,0.001478731,0.005,1.55E-05,1.52E-05,962,1319.5
1650162854,0,0.001024776,0,1.53E-05,1.51E-05,481,1743
1650162358,0,0,0,1.53E-05,1.51E-05,0,0
1650162049,0,0.002997491,0.01,1.53E-05,1.51E-05,1922,2636
1650162469,0,0.000287105,0,1.53E-05,1.51E-05,153,181
1650161880,0,0.000479376,0,1.55E-05,1.53E-05,788,868
1650162847,0,0.000828178,0,1.54E-05,1.51E-05,612,726
1650161744,0,0.000867406,0,1.67E-05,1.65E-05,639,794
1650161788,0,0.001453938,0,1.76E-05,1.74E-05,533,600
1650162769,0,0.000824127,0,1.55E-05,1.52E-05,613,726
1650162944,0,0.000516405,0,1.53E-05,1.51E-05,240.5,561.5
1650162310,0,0,0,1.53E-05,1.51E-05,0,0
1650162879,0,0,0,1.52E-05,1.50E-05,0,0
1650161945,0,0.000164752,0,1.71E-05,1.69E-05,794,201.5
1650162188,0,0,0,1.53E-05,1.51E-05,0,0
1650161745,0,0.000951313,0,1.70E-05,1.68E-05,541,468
1650162383,0,0,0,1.53E-05,1.51E-05,0,0
1650161935,0,0.001403032,0,1.70E-05,1.68E-05,1259,1370.666667
1650161808,0,0.000221605,0,1.76E-05,1.73E-05,412,740
1650161955,0,0.000623178,0,1.73E-05,1.71E-05,390,730
1650162696,0,0.000748209,0,1.54E-05,1.51E-05,613,726
1650162034,0,0.002172521,0,1.54E-05,1.52E-05,1168,2067
1650162477,0,0.000412549,0,1.53E-05,1.51E-05,225,385.5
1650162333,0,0.001387196,0.005,1.53E-05,1.51E-05,721,1532
1650162273,0,0,0,1.53E-05,1.51E-05,0,0
1650161905,0,0.000630956,0,1.62E-05,1.60E-05,516,347
1650161630,2.48,5.919064356,3.37,8.03E-05,8.01E-05,721.5,990
1650162677,0,0,0,1.53E-05,1.51E-05,0,0
1650162768,0,0.000400786,0,1.53E-05,1.51E-05,306.5,363
1650162486,0,0.001724383,0,1.53E-05,1.51E-05,901,1078
1650161681,2.01,4.850163238,2.79,8.39E-05,8.36E-05,721.5,990
1650162730,0,0.000892422,0,1.54E-05,1.52E-05,449.5,538
1650161728,0,0.000678636,0,1.66E-05,1.64E-05,616,726
1650161927,0,0.000786421,0,1.68E-05,1.65E-05,592.5,438
1650162311,0,0,0,1.53E-05,1.51E-05,0,0
1650162747,0,0,0,1.53E-05,1.51E-05,0,0
1650162968,0,0.000839354,0,1.53E-05,1.51E-05,481,659.5
1650162608,0.005,0.001176614,0,1.54E-05,1.51E-05,721,988.5
1650161846,0,0.002786039,0.01,1.65E-05,1.63E-05,1707,2046
1650162667,0,0,0,1.52E-05,1.49E-05,0,0
1650161892,0,0.000467619,0,1.59E-05,1.56E-05,281.5,204.5
1650162525,0,0.002327376,0,1.53E-05,1.51E-05,1442,1980
1650162005,0,0.000370645,0,1.62E-05,1.59E-05,267,292.5
1650162291,0,0,0,1.53E-05,1.51E-05,0,0
1650162779,0,0,0,1.53E-05,1.51E-05,0,0
1650161995,0,0.000939222,0.005,1.61E-05,1.58E-05,786.5,570
1650162327,0,0.000828821,0,1.54E-05,1.51E-05,613,726
1650162073,0,0.002755562,0,1.54E-05,1.52E-05,1610.5,2657
1650162146,0,0.001446111,0.01,1.53E-05,1.51E-05,1093,1452
1650162156,0,0.002557235,0,1.52E-05,1.49E-05,1574,2107
1650162861,0,0,0,1.54E-05,1.51E-05,0,0
1650162384,0,0,0,1.53E-05,1.51E-05,0,0
1650162490,0,0.000881072,0,1.53E-05,1.51E-05,480.5,657.5
1650161683,2.84,6.827213098,3.9,8.38E-05,8.36E-05,481,1203
1650162444,0,5.51E-05,0,1.51E-05,1.49E-05,0,153.3333333
1650162277,0,0,0,1.53E-05,1.51E-05,0,0
1650162426,0,0,0,1.51E-05,1.49E-05,0,0
1650161685,5.03,12.28286207,7.11,8.40E-05,8.37E-05,961,1318
1650162369,0,0,0,1.53E-05,1.51E-05,0,0
1650162147,0,0.001446111,0.01,1.53E-05,1.51E-05,1093,1452
1650162315,0,0.000542826,0,1.54E-05,1.52E-05,329.2,414
1650162611,0,0.001569863,0,1.53E-05,1.51E-05,1226,1449
1650162937,0,0,0,1.54E-05,1.51E-05,0,0
1650162557,0,0.001783841,0,1.53E-05,1.51E-05,961,1320
1650162328,0,0.000830953,0,1.53E-05,1.51E-05,655,768
1650162417,0,0.000192451,0,1.53E-05,1.51E-05,122.6,145
1650162707,0.003333333,0.000847228,0,1.53E-05,1.51E-05,504.6666667,602
1650162449,0,0,0,1.51E-05,1.49E-05,14,14
1650162918,0,0.001859892,0,1.53E-05,1.51E-05,1226,1452
1650162798,0,0.002489903,0,1.54E-05,1.51E-05,1443,1980
1650162709,0,0.000866299,0,1.60E-05,1.58E-05,613,726
1650162533,0.01,0.003187052,0,1.54E-05,1.51E-05,2186,2770
1650161841,0,0.000868524,0,1.66E-05,1.64E-05,837,803
1650162138,0,0.00249939,0,1.53E-05,1.51E-05,1757,2160
1650162742,0,0.00081194,0,1.53E-05,1.51E-05,450.5,540
1650162040,0,0.000983935,0,1.53E-05,1.51E-05,584,730
1650162502,0,0.000398273,0,1.53E-05,1.51E-05,240.5,329.5
1650162603,0,0.001244481,0,1.53E-05,1.51E-05,613,726
1650162092,0,0.000815912,0,1.53E-05,1.51E-05,513.5,692
1650161645,2.785,6.838456265,3.99,8.15E-05,8.12E-05,1096,2235
1650162440,0,0.000576626,0,1.51E-05,1.49E-05,306.5,462
1650162075,0.005,0.000759203,0,1.53E-05,1.51E-05,481,659.5
1650162368,0,0,0,1.53E-05,1.51E-05,0,0
1650162059,0,0.002137835,0,1.53E-05,1.51E-05,1443,1980
1650161777,0,0.000310726,0,1.79E-05,1.77E-05,279,438
1650162493,0,0.002526032,0,1.53E-05,1.51E-05,1443,3064
1650161749,0,0.000438986,0,1.65E-05,1.62E-05,558,612
1650161674,2.86,7.205621062,4.24,8.31E-05,8.29E-05,1226,1584
1650162312,0,0,0,1.53E-05,1.51E-05,0,0
1650162821,0,0.001917096,0,1.52E-05,1.50E-05,1094,1582
1650162283,0,0,0,1.53E-05,1.51E-05,0,0
1650161761,0,0.000742535,0,1.59E-05,1.57E-05,616,792
1650162216,0,0,0,1.53E-05,1.51E-05,0,0
1650162913,0,0.0010156,0,1.53E-05,1.51E-05,481,1203.5
1650162734,0,0,0,1.53E-05,1.51E-05,0,0
1650161670,3.93,9.362952122,5.35,8.29E-05,8.27E-05,962,1318
1650161987,0,0.001095289,0,1.67E-05,1.65E-05,938,625
1650161979,0.005,0.000948973,0,1.71E-05,1.68E-05,542,460
1650162263,0,0.000653468,0,1.53E-05,1.51E-05,343,433
1650161989,0,0.001814512,0,1.64E-05,1.61E-05,1267,1212
1650161835,0,0.000970691,0,1.62E-05,1.60E-05,541,468
1650161567,0.63,1.695583028,1.05,0.000215113,0.000214905,1399,1747.5
1650162738,0,0.000464797,0,1.59E-05,1.57E-05,240.5,330
1650162196,0,0,0,1.53E-05,1.51E-05,0,0
1650162967,0,0.001364583,0.005,1.54E-05,1.51E-05,721.5,989
1650162715,0,0,0,1.54E-05,1.51E-05,0,0
1650162094,0,0.001875655,0,1.54E-05,1.51E-05,1167,1460
1650162825,0,0.000804298,0,1.53E-05,1.51E-05,612,725
1650161848,0,0.001343504,0,1.54E-05,1.52E-05,956.5,1272
1650161578,2.79,6.805100322,3.95,7.60E-05,7.58E-05,943,1122
1650161655,1.535,3.635454721,2.095,8.20E-05,8.18E-05,943.5,1167.5
1650162137,0,0.000772465,0,1.53E-05,1.51E-05,513.5,790
1650162897,0,0,0,1.53E-05,1.51E-05,0,0
1650161789,0,0.001453938,0,1.76E-05,1.74E-05,533,600
1650162167,0,0.00090088,0,1.53E-05,1.51E-05,480.5,659
1650161893,0,0.00060108,0,1.57E-05,1.55E-05,390.5,460.5
1650162816,0,0.000932249,0,1.54E-05,1.52E-05,480,659
1650162573,0,0.001910484,0,1.54E-05,1.52E-05,1201,1647
1650162844,0,0.001228776,0,1.51E-05,1.49E-05,613,1386
1650162655,0,0.000599254,0,1.51E-05,1.49E-05,306.5,693
1650162388,0,0,0,1.53E-05,1.51E-05,0,0
1650161819,0,0.001052021,0,1.70E-05,1.68E-05,541,336
1650162177,0,0.00183006,0,1.52E-05,1.50E-05,1027.5,1385
1650161584,4.63,10.86320005,6.03,7.64E-05,7.62E-05,1443,1980
1650161813,0,0.000327214,0,1.79E-05,1.77E-05,312,492
1650162510,0,0.001217653,0,1.53E-05,1.51E-05,756.5,902
1650161899,0,0,0,1.59E-05,1.56E-05,0,0
1650162200,0,0,0,1.53E-05,1.51E-05,0,0
1650162886,0.005,0.001207686,0,1.53E-05,1.51E-05,787.5,1023
1650162582,0,0.001467603,0,1.53E-05,1.51E-05,962,1320
1650161829,0,0.001072853,0,1.83E-05,1.81E-05,1386,1378
1650161844,0,0.00256249,0,1.67E-05,1.65E-05,1518,1876.5
1650162170,0,0.000787418,0,1.53E-05,1.51E-05,547,726
1650161608,1.815,4.572177442,2.67,7.86E-05,7.84E-05,721,988.5
1650162205,0,0,0,1.53E-05,1.51E-05,0,0
1650162160,0.01,0.003563,0,1.54E-05,1.51E-05,2262,2780
1650161999,0,0.001181976,0,1.68E-05,1.65E-05,924,824
1650162173,0.01,0.003707036,0,1.55E-05,1.52E-05,2120,2635
1650162140,0.005,0.001134756,0,1.53E-05,1.51E-05,754,990
