rx_bytes,tx_bytes,timestamp
0,0,1650162355
927.5,1580.5,1650162133
0,230,1650162394
2740,3258,1650162576
613,792,1650162110
306.5,363,1650162697
480,659.5,1650162619
720.5,990,1650162807
0,0,1650162780
613,726,1650162657
962,1319.5,1650162628
0,0,1650162219
1706,2106,1650162951
240,330,1650162862
0,0,1650162292
306.5,362.5,1650162661
584,1755,1650162084
471.5,561,1650162778
0,0,1650162347
960,1318,1650162969
721.5,990,1650162536
1219,725,1650161712
0,0,1650162377
481,660,1650162653
1921,2453,1650162012
1333.5,1714.5,1650162962
1646,1980,1650161621
0,0,1650162475
560,167.5,1650161941
682,792,1650161780
480.5,660,1650161648
962,1318,1650162528
1094,1583,1650162915
1442,1979,1650162637
631,606,1650161751
1028,1386,1650162047
1574,2112,1650162181
1226,1450,1650162499
0,0,1650162860
2668,3430,1650161656
1924,2640,1650162323
0,0,1650162294
0,0,1650162438
0,0,1650162228
549,640.5,1650161737
481,1430,1650162923
0,0,1650162204
1094,1584,1650162620
853,1055.5,1650162812
316,399,1650161950
327.5,489.5,1650161913
2335,3050,1650162099
